
Thu Jan  1 00:00:01 1970

Flight Log #7
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.002274,-0.129293,3.139424],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.016147, -0.012489, -0.002568], 20, [-0.117680, -0.058840, -9.983170], [-0.035685, -1.245781, 9.653430], [-54.000000, 381.000000, -67.000000], [-236.942200, 99.059402, -765.900024],[-0.000110,-0.000110,0.000110,0.000110]]
DATA[113860, 0, [0.014126,0.060389,-1.354507],[0.000000,0.000000,0.000000],[0.000000,-0.090020,0.000000], [-0.014765, -0.007172, -0.009492], 18, [-0.078453, -0.019613, -0.019613], [0.123732, 0.596538, 9.617886], [282.000000, -95.000000, 639.000000], [-252.607803, -24.014400, -759.772827],[0.491346,0.491346,0.508654,0.508654]]
DATA[113920, 0, [0.006474,0.052018,3.038466],[0.000000,0.000000,0.000000],[0.000000,-0.078027,0.000000], [-0.090064, -0.010005, -0.008697], 18, [-0.098067, 2.902769, -9.277091], [0.119671, 0.204880, 9.738972], [-66.000000, 67.000000, 795.000000], [-259.461487, -66.039597, -761.815186],[0.507107,0.507107,0.492893,0.492893]]
DATA[113980, 0, [0.002760,0.030270,3.113306],[0.000000,0.000000,0.000000],[0.000000,-0.064434,-0.000000], [-0.016624, -0.000428, -0.006451], 18, [3.785367, 1.314091, -0.058840], [0.039346, -0.133382, 9.838777], [270.000000, -84.000000, -93.000000], [-126.303902, 58.034801, -772.027222],[0.496459,0.496459,0.503541,0.503541]]
DATA[114040, 0, [0.009597,-0.003498,-2.848836],[0.000000,0.000000,0.000000],[-0.000000,-0.010453,0.000000], [0.167961, -0.000168, -0.000554], 18, [-0.058840, -0.078453, -13.042845], [0.125921, -0.481157, 9.839820], [281.000000, 284.000000, -24.000000], [-267.294312, 81.048599, -801.642029],[0.485947,0.485947,0.514053,0.514053]]
DATA[114100, 0, [0.013089,-0.012987,-3.007646],[0.000000,0.000000,0.000000],[-0.000000,0.019481,0.000000], [0.201728, -0.003685, -0.019935], 18, [-1.431771, -0.941438, -7.453054], [0.172929, -0.173349, 9.990955], [-48.000000, 279.000000, -24.000000], [-202.673706, 36.021599, -776.112000],[0.479042,0.479042,0.520958,0.520958]]
DATA[114170, 0, [0.003989,-0.006971,3.109063],[0.000000,0.000000,0.000000],[0.000000,0.013843,-0.000000], [0.047613, -0.006321, -0.017666], 18, [-0.156906, -0.019613, -8.394492], [-0.169346, 0.032097, 10.054101], [-56.000000, 94.000000, 892.000000], [-78.328003, 23.013800, -768.963623],[0.494608,0.494608,0.505392,0.505392]]
DATA[114230, 0, [-0.012380,-0.000502,-2.249220],[0.000000,0.000000,0.000000],[0.000000,0.004557,-0.000000], [0.024092, -0.015567, -0.005895], 18, [-0.588399, -0.156906, -10.042009], [-0.351437, 0.123931, 9.893161], [-13.000000, 89.000000, -126.000000], [-76.369797, 107.064201, -777.133179],[0.497738,0.497738,0.502262,0.502262]]
DATA[114300, 0, [-0.002488,0.020517,-2.597116],[0.000000,0.000000,0.000000],[0.000000,-0.009500,-0.000000], [-0.043741, -0.017131, -0.007544], 18, [-0.098067, 1.608291, -0.156906], [0.162882, 0.441741, 9.606478], [302.000000, -79.000000, -29.000000], [-95.951797, 43.025799, -793.472412],[0.500517,0.500517,0.499483,0.499483]]
DATA[114370, 0, [0.011076,0.022182,-1.671046],[0.000000,0.000000,0.000000],[-0.000000,-0.034697,0.000000], [0.001602, -0.009936, -0.009203], 18, [-0.137293, -0.019613, -10.532342], [0.374892, 0.201208, 9.644007], [326.000000, 82.000000, -99.000000], [-15.665600, 54.032398, -769.984802],[0.493644,0.493644,0.506356,0.506356]]
DATA[114440, 0, [0.009802,0.009684,3.075903],[0.000000,0.000000,0.000000],[0.000000,-0.014525,0.000000], [0.025666, -0.016371, -0.005877], 18, [-0.098067, -0.823759, -0.117680], [0.021100, -0.077427, 9.592366], [-56.000000, -79.000000, -61.000000], [-289.813599, -26.015600, -768.963623],[0.495430,0.495430,0.504570,0.504570]]
DATA[114500, 0, [0.010945,0.000964,2.889810],[0.000000,0.000000,0.000000],[-0.000000,-0.002097,-0.000000], [0.035492, -0.006609, -0.006388], 18, [4.099180, 2.608569, -6.276256], [0.144285, -0.019192, 9.739569], [341.000000, -6.000000, 853.000000], [-134.136703, 12.007200, -756.709229],[0.495305,0.495305,0.504695,0.504695]]
DATA[114560, 0, [0.019002,0.001825,-2.785633],[0.000000,0.000000,0.000000],[-0.000000,-0.004303,0.000000], [0.018899, -0.017102, -0.008947], 18, [-0.137293, 2.843929, -0.039227], [0.244714, -0.000046, 9.783469], [-9.000000, 285.000000, -125.000000], [-115.533798, 36.021599, -779.175598],[0.496737,0.496737,0.503263,0.503263]]
DATA[114630, 0, [0.012489,0.001905,-2.896006],[0.000000,0.000000,0.000000],[0.000000,-0.002857,0.000000], [0.040689, -0.002612, -0.006753], 18, [-0.137293, -0.117680, -8.374879], [0.041222, -0.111559, 9.661508], [552.000000, 33.000000, -112.000000], [-211.485596, 49.029400, -789.387573],[0.494992,0.494992,0.505008,0.505008]]
DATA[114700, 0, [0.010402,0.006820,-2.470306],[0.000000,0.000000,0.000000],[0.000000,-0.004993,0.000000], [0.058607, -0.010496, -0.011230], 18, [4.766032, -0.137293, -0.098067], [0.107007, 0.143078, 9.711742], [311.000000, -5.000000, 776.000000], [-91.056297, 57.034199, -783.260376],[0.492368,0.492368,0.507632,0.507632]]
DATA[114760, 0, [0.024763,0.014323,-2.633142],[0.000000,0.000000,0.000000],[-0.000000,-0.021501,0.000000], [0.088836, -0.014222, -0.008641], 18, [-1.745584, -1.196411, -7.158854], [0.434420, 0.148292, 9.553784], [378.000000, -115.000000, -119.000000], [-132.178497, 51.030602, -804.705627],[0.488741,0.488741,0.511259,0.511259]]
DATA[114830, 0, [0.022471,0.006987,-3.010733],[0.000000,0.000000,0.000000],[-0.000000,-0.016363,-0.000000], [0.015544, -0.010467, -0.009312], 18, [-0.156906, 0.117680, -5.883990], [0.063423, -0.150207, 9.537482], [292.000000, -107.000000, -49.000000], [-159.593307, 13.007800, -803.684387],[0.495349,0.495349,0.504652,0.504652]]
DATA[114900, 0, [0.014899,-0.000852,2.874575],[0.000000,0.000000,0.000000],[0.000000,0.001634,0.000000], [0.051486, 0.000933, -0.018523], 18, [-0.137293, 1.608291, -0.039227], [-0.003613, 0.051518, 9.708370], [-22.000000, -101.000000, 850.000000], [-163.509705, -41.024601, -750.581970],[0.494557,0.494557,0.505443,0.505443]]
DATA[114970, 0, [0.007216,0.001740,-2.986788],[0.000000,0.000000,0.000000],[0.000000,-0.002610,0.000000], [0.025520, 0.002280, -0.020805], 18, [-0.039227, -0.137293, -0.039227], [-0.014186, 0.155894, 9.584050], [-117.000000, -44.000000, 1032.000000], [-367.162506, 55.033001, -789.387573],[0.496908,0.496908,0.503093,0.503093]]
DATA[115030, 0, [0.002149,0.008193,-3.102948],[0.000000,0.000000,0.000000],[0.000000,-0.013849,0.000000], [0.003781, 0.002729, -0.021500], 18, [-2.471276, -0.098067, -0.117680], [-0.028647, 0.010152, 9.586852], [334.000000, -88.000000, -103.000000], [-187.987198, 73.043800, -776.112000],[0.497694,0.497694,0.502306,0.502306]]
DATA[115090, 0, [-0.001141,0.011959,2.925317],[0.000000,0.000000,0.000000],[0.000000,-0.018198,0.000000], [0.023716, -0.000632, -0.021644], 18, [-0.039227, 0.019613, -9.590904], [-0.018462, 0.102031, 9.755924], [-100.000000, 98.000000, 769.000000], [-221.276596, -58.034801, -771.005981],[0.494940,0.494940,0.505060,0.505060]]
DATA[115160, 0, [-0.006173,0.012384,3.049434],[0.000000,0.000000,0.000000],[0.000000,-0.017253,0.000000], [0.055113, -0.004409, -0.017423], 18, [-0.019613, -0.804145, -9.375157], [-0.041259, 0.178113, 9.941079], [328.000000, -122.000000, -20.000000], [-97.910004, -19.011400, -768.963623],[0.491316,0.491316,0.508684,0.508684]]
DATA[115220, 0, [0.001394,0.021285,-2.806801],[0.000000,0.000000,0.000000],[-0.000000,-0.029165,0.000000], [0.042532, -0.005109, -0.018912], 18, [3.471554, 0.745305, -0.137293], [0.096948, 0.382167, 9.969509], [301.000000, 312.000000, 841.000000], [-236.942200, 65.039001, -799.599609],[0.491396,0.491396,0.508604,0.508604]]
DATA[115290, 0, [0.000673,0.024047,-2.831046],[0.000000,0.000000,0.000000],[0.000000,-0.032264,-0.000000], [0.016518, -0.004212, -0.016849], 18, [-0.039227, -0.196133, -0.058840], [-0.058038, 0.299720, 9.967519], [-25.000000, -48.000000, 815.000000], [-162.530594, 33.019798, -789.387573],[0.493283,0.493283,0.506717,0.506717]]
DATA[115350, 0, [0.000253,0.009733,-1.972529],[0.000000,0.000000,0.000000],[0.000000,-0.026303,0.000000], [-0.076732, -0.013130, -0.009883], 18, [-0.156906, 0.666852, -0.098067], [-0.014890, -0.096425, 9.774438], [-40.000000, 55.000000, 881.000000], [-26.435699, 54.032398, -793.472412],[0.501071,0.501071,0.498929,0.498929]]
DATA[115420, 0, [-0.000640,-0.003938,-2.667990],[0.000000,0.000000,0.000000],[0.000000,-0.000373,-0.000000], [-0.023332, -0.021372, -0.009038], 18, [2.275143, 2.961608, -12.121019], [0.068352, -0.180606, 9.717385], [314.000000, -61.000000, -82.000000], [-85.181702, 47.028198, -790.408813],[0.504815,0.504815,0.495185,0.495185]]
DATA[115480, 0, [0.003062,-0.011188,-2.973205],[0.000000,0.000000,0.000000],[-0.000000,0.016781,0.000000], [-0.010812, -0.016822, -0.007249], 18, [-0.137293, -1.549451, -0.117680], [-0.084246, -0.244903, 9.686288], [536.000000, 291.000000, 801.000000], [-121.408401, 29.017401, -785.302795],[0.503311,0.503311,0.496689,0.496689]]
DATA[115550, 0, [-0.007283,-0.016034,1.590649],[0.000000,0.000000,0.000000],[0.000000,0.021646,-0.000000], [0.102363, -0.006797, -0.017900], 18, [1.314091, -0.058840, -14.709975], [-0.076271, -0.238511, 9.814836], [-27.000000, 81.000000, -4.000000], [4.895500, -18.010799, -754.666809],[0.485492,0.485492,0.514508,0.514508]]
DATA[115610, 0, [0.009979,-0.014032,2.890792],[0.000000,0.000000,0.000000],[-0.000000,0.021048,0.000000], [0.313146, -0.021807, -0.010701], 18, [-0.078453, 2.647796, -11.552235], [0.092620, -0.095354, 9.757685], [620.000000, 94.000000, 778.000000], [-339.747711, -38.022800, -781.218018],[0.467418,0.467418,0.532582,0.532582]]
DATA[115670, 0, [0.013706,-0.001211,2.682147],[0.000000,0.000000,0.000000],[-0.000000,0.016544,-0.000000], [0.187092, -0.016196, -0.008466], 18, [0.313813, 2.883155, -0.117680], [0.027840, 0.152081, 10.091511], [543.000000, 74.000000, 868.000000], [-172.321594, -79.047401, -776.112000],[0.480459,0.480459,0.519541,0.519541]]
DATA[115740, 0, [0.022903,0.032768,-2.720440],[0.000000,0.000000,0.000000],[-0.000000,-0.031670,0.000000], [-0.042013, -0.010847, -0.014663], 18, [-0.078453, -0.078453, -0.098067], [0.274732, 0.758209, 9.288543], [265.000000, 263.000000, 873.000000], [-259.461487, 82.049202, -795.514771],[0.501241,0.501241,0.498759,0.498759]]
DATA[115810, 0, [0.016447,0.041094,-2.674358],[0.000000,0.000000,0.000000],[0.000000,-0.061640,0.000000], [-0.009251, -0.022676, -0.007588], 18, [-1.176798, 0.980665, -0.098067], [0.019991, 0.491671, 9.469765], [316.000000, 279.000000, -55.000000], [-266.315186, 25.014999, -783.260376],[0.495350,0.495350,0.504651,0.504651]]
DATA[115870, 0, [0.011011,0.039701,-2.735346],[0.000000,0.000000,0.000000],[0.000000,-0.063067,0.000000], [-0.087019, -0.005242, -0.017968], 18, [-0.058840, -0.137293, -10.983448], [-0.003579, 0.217238, 9.543446], [-78.000000, -117.000000, 837.000000], [-257.503296, 75.044998, -805.726807],[0.502763,0.502763,0.497237,0.497237]]
DATA[115930, 0, [0.010000,0.024976,-2.018912],[0.000000,0.000000,0.000000],[-0.000000,-0.051415,0.000000], [-0.017023, 0.002079, -0.014060], 18, [-0.117680, -0.019613, -0.117680], [0.102121, -0.034790, 9.593399], [-70.000000, 63.000000, -27.000000], [-65.599701, 101.060600, -775.090820],[0.496583,0.496583,0.503417,0.503417]]
DATA[116000, 0, [0.012433,-0.008247,-3.076719],[0.000000,0.000000,0.000000],[-0.000000,0.006323,0.000000], [0.041786, -0.006193, -0.006996], 18, [3.196968, -0.529559, -0.137293], [-0.007869, -0.430297, 9.777558], [307.000000, -40.000000, -48.000000], [-158.614197, 16.009600, -766.921204],[0.495745,0.495745,0.504256,0.504256]]
DATA[116060, 0, [0.008011,-0.024141,-3.029473],[0.000000,0.000000,0.000000],[0.000000,0.029571,0.000000], [0.063485, -0.006278, -0.010724], 18, [1.569064, 1.392544, -11.787594], [-0.102597, -0.314209, 9.969387], [-121.000000, 260.000000, -80.000000], [-116.512901, 31.018600, -769.984802],[0.495930,0.495930,0.504070,0.504070]]
DATA[116130, 0, [0.014796,-0.016119,-2.808355],[0.000000,0.000000,0.000000],[-0.000000,0.029593,-0.000000], [0.043544, -0.000272, -0.018186], 18, [1.902490, -0.078453, -4.981778], [0.157891, 0.120523, 9.794464], [-95.000000, 127.000000, 600.000000], [-327.019409, 122.073196, -807.769226],[0.498326,0.498326,0.501674,0.501674]]
DATA[116190, 0, [0.018279,-0.004277,-2.853622],[0.000000,0.000000,0.000000],[-0.000000,0.011358,0.000000], [0.059168, 0.002853, -0.015659], 18, [-0.156906, -1.431771, -0.137293], [0.248646, -0.030842, 9.866410], [-4.000000, 106.000000, -103.000000], [-286.876312, 84.050400, -798.578430],[0.494488,0.494488,0.505512,0.505512]]
DATA[116260, 0, [0.020365,-0.001275,-2.507313],[0.000000,0.000000,0.000000],[-0.000000,0.006333,0.000000], [0.019265, 0.001108, -0.017049], 18, [-1.137571, -1.137571, -0.156906], [0.303802, 0.051406, 9.746453], [-15.000000, -83.000000, 887.000000], [-143.927704, 95.056999, -788.366394],[0.498117,0.498117,0.501883,0.501883]]
DATA[116330, 0, [0.013595,0.022996,-2.763394],[0.000000,0.000000,0.000000],[0.000000,-0.031295,-0.000000], [0.037435, -0.000468, -0.014176], 18, [1.706357, -0.098067, -0.137293], [0.067104, 0.420894, 9.959582], [-28.000000, -25.000000, 848.000000], [-258.482391, 80.047997, -798.578430],[0.493923,0.493923,0.506077,0.506077]]
DATA[116400, 0, [0.006825,0.035068,-2.992693],[0.000000,0.000000,0.000000],[0.000000,-0.045165,-0.000000], [0.044386, -0.013277, -0.014399], 18, [-5.236751, 1.588677, -7.511894], [-0.096862, 0.190442, 9.885129], [-10.000000, -116.000000, -35.000000], [-124.345703, -5.003000, -719.945984],[0.489028,0.489028,0.510972,0.510972]]
DATA[116460, 0, [-0.000573,0.025423,-2.936352],[0.000000,0.000000,0.000000],[0.000000,-0.038420,-0.000000], [-0.007364, -0.006836, -0.016489], 18, [-0.058840, -0.039227, -0.078453], [-0.021076, 0.221401, 9.884501], [-75.000000, 33.000000, 849.000000], [-101.826401, 2.001200, -758.751587],[0.495304,0.495304,0.504696,0.504696]]
DATA[116520, 0, [0.002233,0.016685,-3.007303],[0.000000,0.000000,0.000000],[0.000000,-0.032822,0.000000], [-0.020283, -0.010953, -0.011826], 18, [-2.177076, -0.490333, -9.649744], [0.066182, 0.167748, 9.759834], [364.000000, -84.000000, -99.000000], [-297.646393, 27.016199, -777.133179],[0.494929,0.494929,0.505071,0.505071]]
DATA[116580, 0, [0.007591,0.008626,-1.684493],[0.000000,0.000000,0.000000],[-0.000000,-0.021142,-0.000000], [-0.027843, -0.011892, -0.009671], 18, [1.274865, -0.078453, -0.156906], [0.056759, -0.144588, 9.749008], [-103.000000, 93.000000, -48.000000], [-22.519300, 138.082794, -788.366394],[0.500804,0.500804,0.499196,0.499196]]
DATA[116640, 0, [-0.000176,0.004009,-2.610538],[0.000000,0.000000,0.000000],[0.000000,-0.006014,-0.000000], [-0.162159, -0.015321, -0.004882], 18, [2.647796, -1.510224, -0.019613], [-0.017667, -0.109780, 9.656985], [333.000000, -74.000000, 861.000000], [-197.778198, 113.067802, -792.451172],[0.518737,0.518737,0.481263,0.481263]]
DATA[116710, 0, [-0.000384,-0.003419,-2.668643],[0.000000,0.000000,0.000000],[-0.000000,-0.002588,-0.000000], [-0.099731, -0.013767, -0.002496], 18, [3.569621, -0.862985, -8.786758], [0.198488, -0.191264, 9.697665], [558.000000, 312.000000, -70.000000], [-203.652802, 107.064201, -790.408813],[0.507965,0.507965,0.492035,0.492035]]
DATA[116770, 0, [0.009898,-0.021254,-2.231236],[0.000000,0.000000,0.000000],[-0.000000,0.026046,-0.000000], [0.020849, -0.002454, -0.010527], 18, [3.785367, -0.039227, -11.493394], [0.133543, -0.412973, 9.689419], [367.000000, -51.000000, -2.000000], [-66.578796, 92.055199, -746.497192],[0.501370,0.501370,0.498630,0.498630]]
DATA[116840, 0, [0.024434,-0.028175,-2.780948],[0.000000,0.000000,0.000000],[-0.000000,0.041727,0.000000], [0.108885, -0.002862, -0.018997], 17, [-0.078453, -0.098067, -0.156906], [0.313776, -0.294782, 9.460732], [312.000000, -81.000000, -99.000000], [-210.506500, 94.056396, -774.069580],[0.485756,0.485756,0.514244,0.514244]]
DATA[116900, 0, [0.023389,-0.027046,2.992484],[0.000000,0.000000,0.000000],[-0.000000,0.042945,0.000000], [0.052447, -0.011021, -0.020660], 17, [6.315483, -0.019613, -5.962443], [0.219038, -0.234991, 9.433613], [-65.000000, -100.000000, 800.000000], [-199.736404, -7.004200, -752.624390],[0.498860,0.498860,0.501140,0.501140]]
DATA[116970, 0, [0.031837,-0.018884,-2.236877],[0.000000,0.000000,0.000000],[-0.000000,0.030982,-0.000000], [0.012505, -0.010980, -0.012819], 17, [-1.235638, -0.294199, -0.039227], [0.401438, 0.033543, 9.554835], [-10.000000, -37.000000, -47.000000], [-96.930901, 106.063599, -793.472412],[0.502217,0.502217,0.497783,0.497783]]
DATA[117030, 0, [0.033968,-0.010733,-2.627082],[0.000000,0.000000,0.000000],[-0.000000,0.023507,-0.000000], [0.034813, -0.008748, -0.011770], 17, [1.353318, -0.137293, -0.117680], [0.283095, -0.026495, 9.702071], [-40.000000, -35.000000, 805.000000], [-135.115799, 67.040199, -805.726807],[0.499707,0.499707,0.500293,0.500293]]
DATA[117090, 0, [0.026966,-0.008431,-1.887566],[0.000000,0.000000,0.000000],[0.000000,0.011956,0.000000], [0.074844, -0.009466, -0.010191], 17, [-0.019613, -0.039227, -8.688692], [0.030145, -0.158312, 9.882117], [371.000000, -38.000000, -52.000000], [-55.808701, 112.067200, -786.323975],[0.495092,0.495092,0.504909,0.504909]]
DATA[117160, 0, [0.023969,-0.015702,-1.684770],[0.000000,0.000000,0.000000],[0.000000,0.015953,0.000000], [0.052492, -0.012512, -0.008955], 17, [-0.058840, -0.078453, -0.019613], [0.100920, -0.226649, 9.980674], [321.000000, 266.000000, 778.000000], [-32.310299, 131.078598, -778.154419],[0.493437,0.493437,0.506563,0.506563]]
DATA[117230, 0, [0.004494,-0.035805,-2.566169],[0.000000,0.000000,0.000000],[0.000000,0.051609,0.000000], [0.176724, -0.008279, -0.015763], 17, [-4.079566, 0.019613, -0.019613], [-0.367070, -0.385197, 9.783175], [-106.000000, -18.000000, -52.000000], [-120.429298, 104.062401, -787.345215],[0.484986,0.484986,0.515014,0.515014]]
DATA[117300, 0, [0.012320,-0.016354,-2.772809],[0.000000,0.000000,0.000000],[-0.000000,0.024531,-0.000000], [0.133716, -0.009755, -0.016071], 17, [1.392544, -1.255251, -13.395884], [0.116639, 0.380547, 9.406140], [-48.000000, 97.000000, -92.000000], [-209.527405, 90.054001, -783.260376],[0.487818,0.487818,0.512182,0.512182]]
DATA[117360, 0, [0.011796,0.020428,-1.448232],[0.000000,0.000000,0.000000],[-0.000000,-0.000607,0.000000], [0.005416, -0.009236, -0.007275], 17, [-0.019613, 0.647239, -0.019613], [0.209267, 0.599580, 9.683157], [-98.000000, 116.000000, -26.000000], [-1.958200, 41.024601, -756.709229],[0.497596,0.497596,0.502404,0.502404]]
DATA[117430, 0, [0.002666,0.018840,3.107356],[0.000000,0.000000,0.000000],[0.000000,-0.026580,0.000000], [-0.018802, -0.020401, -0.011550], 17, [0.941438, 1.667130, -0.019613], [-0.145508, 0.228224, 9.306816], [354.000000, 256.000000, 837.000000], [-230.088501, -22.013201, -753.645630],[0.499067,0.499067,0.500933,0.500933]]
DATA[117500, 0, [0.007401,0.029516,-3.102861],[0.000000,0.000000,0.000000],[-0.000000,-0.044274,0.000000], [0.013781, -0.019047, -0.010582], 17, [-0.098067, -1.431771, -9.041732], [0.128471, 0.339495, 9.335240], [533.000000, 336.000000, -89.000000], [-116.512901, 9.005400, -750.581970],[0.493033,0.493033,0.506967,0.506967]]
DATA[117560, 0, [0.014838,0.031385,-2.626781],[0.000000,0.000000,0.000000],[-0.000000,-0.049220,-0.000000], [0.076742, -0.011335, -0.011827], 18, [-0.529559, -0.019613, -0.137293], [0.071468, 0.373552, 9.558758], [602.000000, 123.000000, 847.000000], [-144.906799, 52.031200, -753.645630],[0.487372,0.487372,0.512628,0.512628]]
DATA[117620, 0, [0.011179,0.037123,-2.986903],[0.000000,0.000000,0.000000],[0.000000,-0.055424,-0.000000], [0.056605, -0.007495, -0.011293], 18, [4.158020, -0.058840, -9.375157], [0.146811, 0.380308, 9.654829], [352.000000, 10.000000, 865.000000], [-165.467896, -4.002400, -766.921204],[0.485946,0.485946,0.514054,0.514054]]
DATA[117680, 0, [0.007727,0.041058,-2.336606],[0.000000,0.000000,0.000000],[0.000000,-0.061000,0.000000], [-0.018453, -0.018354, -0.011483], 18, [-0.058840, 1.627904, -9.669357], [0.103070, 0.450274, 9.775863], [520.000000, -78.000000, -3.000000], [-112.596497, 79.047401, -777.133179],[0.494894,0.494894,0.505106,0.505106]]
DATA[117750, 0, [0.006827,0.043028,-1.930554],[0.000000,0.000000,0.000000],[0.000000,-0.062295,-0.000000], [-0.090144, -0.014495, -0.009001], 18, [-0.078453, 0.353039, -0.058840], [0.145589, 0.398250, 9.725236], [557.000000, -73.000000, -109.000000], [-33.289398, 111.066597, -792.451172],[0.503342,0.503342,0.496658,0.496658]]
DATA[117810, 0, [0.005886,0.037461,-2.178756],[0.000000,0.000000,0.000000],[0.000000,-0.063718,0.000000], [-0.154319, -0.011923, -0.014429], 18, [-3.373487, -0.078453, -0.019613], [0.149982, 0.256741, 9.796635], [-125.000000, 301.000000, 801.000000], [-119.450203, 135.080994, -799.599609],[0.520406,0.520406,0.479594,0.479594]]
DATA[117880, 0, [-0.003124,0.010828,-2.607335],[0.000000,0.000000,0.000000],[0.000000,-0.036471,0.000000], [0.004681, -0.017462, -0.010329], 18, [-4.393379, -2.785089, -0.137293], [-0.225273, -0.347281, 9.790315], [-37.000000, 299.000000, 611.000000], [-167.426102, 92.055199, -780.196777],[0.498501,0.498501,0.501499,0.501499]]
