
Thu Jan  1 00:00:01 1970

Flight Log #59
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.000145,-0.220840,2.962990],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.045967, -0.008895, -0.021239], 14, [-0.137293, -0.058840, -0.058840], [-0.040070, -2.120810, 9.494023], [-57.000000, -64.000000, -44.000000], [-248.691406, 135.080994, -806.747986],[-0.000313,-0.000313,0.000313,0.000313]]
DATA[40240, 0, [-0.037073,0.118876,-2.000751],[0.000000,0.349066,0.000000],[0.000000,0.458476,0.000000], [-0.417083, -0.019284, 0.000030], 16, [-0.804145, -0.058840, -0.058840], [-0.070994, -0.540267, 9.600462], [-4.000000, 339.000000, -79.000000], [-105.742798, 199.119400, -803.684387],[0.356133,0.356133,0.343867,0.343867]]
DATA[40310, 0, [-0.033820,0.003366,-2.427529],[0.000000,0.349066,0.000000],[0.000000,0.944678,0.000000], [-0.183757, -0.007787, -0.010275], 16, [-0.117680, -0.137293, -0.117680], [-0.118149, -1.452547, 9.503226], [-7.000000, 312.000000, -119.000000], [-248.691406, 236.141602, -800.620789],[0.357662,0.357662,0.342338,0.342338]]
DATA[40380, 0, [-0.023116,-0.099548,-2.802730],[0.000000,0.349066,0.000000],[0.000000,1.319339,0.000000], [-0.010232, -0.011322, -0.015801], 16, [-3.648074, -0.156906, -0.019613], [-0.090429, -2.335972, 9.426019], [-13.000000, -42.000000, 829.000000], [-253.586899, 175.104996, -788.366394],[0.359230,0.359230,0.340771,0.340771]]
DATA[40450, 0, [-0.013188,-0.176848,-2.914780],[0.000000,0.349066,0.000000],[0.000000,1.458992,0.000000], [0.122109, -0.011297, -0.024584], 16, [2.569342, -3.334261, -9.022119], [-0.056761, -2.683629, 9.483718], [256.000000, -117.000000, 865.000000], [-184.070801, 192.115204, -819.002380],[0.359409,0.359409,0.340591,0.340591]]
DATA[40520, 0, [-0.009183,-0.225063,-2.904652],[0.000000,0.349066,0.000000],[0.000000,1.689865,0.000000], [0.024077, -0.012332, -0.014793], 16, [-1.196411, -4.275700, -0.117680], [0.017235, -2.530481, 9.313498], [264.000000, 336.000000, -66.000000], [-227.151199, 234.140396, -768.963623],[0.361668,0.361668,0.338332,0.338332]]
DATA[40590, 0, [0.008629,-0.240335,-2.792705],[0.000000,0.349066,0.000000],[-0.000000,1.787285,0.000000], [0.140200, -0.008289, -0.023342], 16, [-2.745862, -0.098067, -0.137293], [0.191789, -2.419898, 9.350483], [-25.000000, 374.000000, -10.000000], [-142.948593, 239.143402, -767.942383],[0.361047,0.361047,0.338953,0.338953]]
DATA[40660, 0, [0.024238,-0.241413,3.079572],[0.000000,0.349066,0.000000],[-0.000000,1.801605,0.000000], [0.062416, -0.017432, -0.022610], 16, [0.627626, -0.627626, -11.277647], [0.267738, -2.296161, 9.463805], [-37.000000, 382.000000, -49.000000], [-325.061188, 177.106201, -798.578430],[0.362016,0.362016,0.337984,0.337984]]
DATA[40730, 0, [0.022882,-0.221788,2.878489],[0.000000,0.349066,0.000000],[-0.000000,1.787201,0.000000], [0.031162, -0.015509, -0.018848], 16, [5.452497, -1.549451, -9.061345], [0.152165, -1.769228, 9.750430], [-122.000000, 381.000000, -1.000000], [-191.903595, 130.078003, -789.387573],[0.362302,0.362302,0.337698,0.337698]]
DATA[40800, 0, [0.029705,-0.184234,2.497136],[0.000000,0.349066,0.000000],[-0.000000,1.691495,0.000000], [0.458251, -0.009974, 0.017150], 16, [3.863820, -0.156906, -8.100293], [0.157846, -1.205353, 10.028573], [310.000000, -76.000000, 868.000000], [-207.569199, 4.002400, -779.175598],[0.358828,0.358828,0.341172,0.341172]]
DATA[40870, 0, [0.027892,-0.116677,2.187356],[0.000000,0.349066,0.000000],[0.000000,1.486014,0.000000], [0.047626, -0.012921, 0.005248], 16, [1.000278, -0.019613, -11.238420], [0.205157, -0.180228, 9.797174], [-48.000000, -44.000000, 829.000000], [-87.139900, 0.000000, -790.408813],[0.359974,0.359974,0.340026,0.340026]]
DATA[40940, 0, [0.031502,-0.038079,3.096115],[0.000000,0.349066,0.000000],[0.000000,1.344601,0.000000], [0.438997, -0.004465, -0.005617], 16, [-0.137293, 3.765754, -0.117680], [0.118247, 0.800605, 9.565381], [273.000000, -118.000000, -46.000000], [-309.395599, 18.010799, -811.854004],[0.356992,0.356992,0.343008,0.343008]]
DATA[41010, 0, [0.032716,0.057770,3.033771],[0.000000,0.349066,0.000000],[-0.000000,1.036576,0.000000], [0.334071, -0.015004, -0.029460], 16, [-0.098067, -0.039227, -0.117680], [0.053245, 1.948593, 9.223225], [355.000000, -4.000000, -10.000000], [-233.025803, -68.040802, -788.366394],[0.355930,0.355930,0.344070,0.344070]]
DATA[41080, 0, [0.018078,0.169288,3.038274],[0.000000,0.349066,0.000000],[0.000000,0.605474,0.000000], [0.034204, -0.011351, -0.010263], 16, [4.099180, -0.098067, -7.472668], [-0.060236, 3.148636, 8.930419], [-96.000000, -45.000000, 835.000000], [-136.094894, -139.083405, -738.327576],[0.353892,0.353892,0.346108,0.346108]]
DATA[41150, 0, [0.012007,0.294541,3.117098],[0.000000,0.349066,0.000000],[0.000000,0.416281,0.000000], [0.087571, -0.022806, 0.012111], 16, [-3.079288, 4.805259, -0.117680], [-0.013756, 4.414883, 8.824575], [289.000000, -60.000000, 566.000000], [-247.712296, -225.134995, -721.988403],[0.352093,0.352093,0.347907,0.347907]]
DATA[41220, 0, [0.015265,0.399330,-3.031234],[0.000000,0.349066,0.000000],[-0.000000,0.004513,0.000000], [0.198948, 0.000451, -0.005568], 16, [-4.040340, 5.452497, -7.472668], [-0.037864, 5.062782, 8.249473], [-122.000000, -13.000000, 599.000000], [-282.959900, -252.151199, -675.013184],[0.348075,0.348075,0.351925,0.351925]]
DATA[41290, 0, [0.016653,0.501534,-2.748659],[0.000000,0.349066,0.000000],[-0.000000,-0.373563,-0.000000], [0.053085, 0.000703, -0.018735], 16, [-1.490611, -0.156906, -0.019613], [0.138747, 5.711054, 7.863783], [-90.000000, -152.000000, -104.000000], [-226.172104, -271.162598, -679.098022],[0.346955,0.346955,0.353045,0.353045]]
DATA[41360, 0, [0.009166,0.568541,-1.798820],[0.000000,0.349066,0.000000],[0.000000,-0.642795,-0.000000], [-0.124547, -0.013644, -0.019586], 16, [-0.078453, 5.982057, -6.786202], [-0.162990, 5.858528, 7.732407], [-63.000000, -254.000000, 587.000000], [-54.829601, -192.115204, -689.309998],[0.345939,0.345939,0.354061,0.354061]]
DATA[41430, 0, [-0.014567,0.596365,-2.242202],[0.000000,0.349066,0.000000],[0.000000,-0.702118,0.000000], [-0.253086, -0.014277, -0.013791], 16, [-2.432049, 4.766032, -0.039227], [-0.115862, 5.644351, 7.716249], [279.000000, -76.000000, 605.000000], [-210.506500, -150.089996, -714.840027],[0.347844,0.347844,0.352156,0.352156]]
DATA[41500, 0, [-0.012448,0.586968,-2.432735],[0.000000,0.349066,0.000000],[0.000000,-0.750450,-0.000000], [-0.246079, -0.020216, -0.010646], 16, [-0.098067, -0.078453, -10.904995], [0.045181, 5.077060, 7.999198], [379.000000, -13.000000, 845.000000], [-305.479187, -170.102005, -742.412415],[0.347433,0.347433,0.352567,0.352567]]
DATA[41570, 0, [-0.016807,0.536238,-2.217586],[0.000000,0.349066,0.000000],[0.000000,-0.633022,-0.000000], [-0.551425, -0.016922, -0.014937], 16, [-0.137293, -0.058840, -0.039227], [0.010564, 4.074260, 8.491120], [303.000000, -69.000000, 615.000000], [-208.548294, -109.065399, -754.666809],[0.348345,0.348345,0.351655,0.351655]]
DATA[41640, 0, [-0.019941,0.438678,-2.115000],[0.000000,0.349066,0.000000],[0.000000,-0.326771,0.000000], [-0.224536, -0.019066, 0.006888], 16, [-0.117680, 1.922103, -4.275700], [0.170888, 2.659924, 9.156827], [-108.000000, -49.000000, 814.000000], [-180.154404, -7.004200, -769.984802],[0.350156,0.350156,0.349844,0.349844]]
DATA[41710, 0, [-0.024193,0.294133,-1.971386],[0.000000,0.349066,0.000000],[0.000000,-0.137285,-0.000000], [-0.237913, -0.024558, 0.020396], 16, [-1.216025, -0.039227, -12.199472], [0.099854, 0.651493, 9.333227], [-45.000000, -124.000000, 827.000000], [-135.115799, 140.084000, -776.112000],[0.351662,0.351662,0.348338,0.348338]]
DATA[41780, 0, [-0.019256,0.120011,-2.258685],[0.000000,0.349066,0.000000],[0.000000,0.423619,0.000000], [-0.031797, -0.011177, 0.002992], 16, [-5.001391, -0.117680, -8.433719], [0.006069, -1.395020, 9.009265], [-27.000000, -6.000000, -105.000000], [-287.855408, 276.165588, -780.196777],[0.353389,0.353389,0.346611,0.346611]]
DATA[41850, 0, [-0.023757,-0.049115,-2.010066],[0.000000,0.349066,0.000000],[0.000000,1.109741,-0.000000], [-0.190644, -0.014576, -0.005528], 16, [-0.137293, -0.019613, -0.019613], [-0.011980, -3.424103, 8.398902], [313.000000, 566.000000, -103.000000], [-105.742798, 298.178802, -724.030823],[0.359866,0.359866,0.340134,0.340134]]
DATA[41910, 0, [-0.025648,-0.285881,-2.086802],[0.000000,0.349066,0.000000],[0.000000,1.835598,-0.000000], [-0.110344, -0.010134, -0.014948], 16, [2.020170, -8.394492, -0.098067], [-0.147162, -5.098734, 7.730744], [-72.000000, 638.000000, 595.000000], [-110.638298, 437.262207, -672.970825],[0.364079,0.364079,0.335921,0.335921]]
DATA[41980, 0, [-0.021358,-0.437433,-3.033164],[0.000000,0.349066,0.000000],[0.000000,2.128196,0.000000], [0.021415, -0.018352, -0.003332], 16, [-0.019613, -0.137293, -7.472668], [0.041097, -5.980626, 7.166926], [-90.000000, 622.000000, -25.000000], [-323.102997, 429.257385, -642.334778],[0.364793,0.364793,0.335207,0.335207]]
DATA[42040, 0, [-0.000242,-0.579875,2.761654],[0.000000,0.349066,0.000000],[0.000000,2.674690,0.000000], [0.155542, -0.005728, -0.024526], 15, [-0.137293, -5.021005, -7.511894], [0.037833, -6.271448, 7.127745], [322.000000, 830.000000, 601.000000], [-261.419708, 295.177002, -641.313599],[0.367160,0.367160,0.332840,0.332840]]
DATA[42110, 0, [0.015561,-0.629778,2.184998],[0.000000,0.349066,0.000000],[-0.000000,2.959674,0.000000], [0.129862, -0.017280, -0.029768], 15, [-0.156906, -0.137293, -0.117680], [-0.010861, -6.228221, 7.302063], [327.000000, -83.000000, 840.000000], [-128.262100, 280.167999, -666.843628],[0.369458,0.369458,0.330542,0.330542]]
DATA[42170, 0, [0.024585,-0.648205,2.099944],[0.000000,0.349066,0.000000],[-0.000000,3.041674,0.000000], [0.553589, -0.019660, -0.016245], 15, [-0.039227, -0.058840, -14.631522], [-0.119295, -5.398089, 7.789602], [-31.000000, -105.000000, 633.000000], [-188.966293, 180.108002, -725.052002],[0.365480,0.365480,0.334520,0.334520]]
DATA[42230, 0, [0.021743,-0.584753,2.215899],[0.000000,0.349066,0.000000],[-0.000000,2.940577,0.000000], [0.604290, -0.026886, 0.005908], 15, [2.628182, -0.137293, -0.078453], [-0.143281, -3.788493, 8.563056], [366.000000, 370.000000, -74.000000], [-177.217102, 104.062401, -761.815186],[0.369304,0.369304,0.330696,0.330696]]
DATA[42290, 0, [0.024991,-0.439100,2.121278],[0.000000,0.349066,0.000000],[0.000000,2.481994,0.000000], [1.199917, -0.004379, -0.066237], 15, [-9.649744, -0.039227, -0.078453], [-0.117225, -1.472467, 9.088990], [-19.000000, -117.000000, -13.000000], [-234.004898, -18.010799, -790.408813],[0.360480,0.360480,0.339520,0.339520]]
DATA[42350, 0, [0.055490,-0.227832,1.887545],[0.000000,0.349066,0.000000],[-0.000000,2.063111,0.000000], [0.628772, 0.001633, 0.000658], 15, [5.472111, 11.983727, -0.078453], [0.042439, 1.124633, 8.639374], [-64.000000, -79.000000, -110.000000], [-130.220306, -110.066002, -751.603210],[0.360040,0.360040,0.339960,0.339960]]
DATA[42410, 0, [0.047318,0.021143,2.408061],[0.000000,0.349066,0.000000],[0.000000,1.136811,0.000000], [0.718456, -0.013015, -0.003803], 16, [-0.098067, -0.078453, -7.708027], [0.097822, 3.767494, 7.613838], [-126.000000, -177.000000, 587.000000], [-260.440613, -227.136200, -635.186401],[0.355308,0.355308,0.344692,0.344692]]
DATA[42470, 0, [0.072358,0.324003,2.395726],[0.000000,0.349066,0.000000],[-0.000000,0.467353,0.000000], [1.083979, -0.039687, 0.023666], 16, [-5.256364, -0.019613, -0.156906], [0.187669, 5.730690, 6.082933], [285.000000, -219.000000, 515.000000], [-253.586899, -427.256195, -489.154785],[0.345684,0.345684,0.354316,0.354316]]
DATA[42520, 0, [0.064576,0.619281,2.170357],[0.000000,0.349066,0.000000],[0.000000,-0.702443,0.000000], [0.201073, -0.014302, 0.004263], 16, [4.726805, 9.826263, -0.019613], [0.136487, 6.972244, 4.677145], [-50.000000, -82.000000, -105.000000], [-128.262100, -430.257996, -370.695587],[0.343675,0.343675,0.356325,0.356325]]
DATA[42590, 0, [0.050302,0.880102,2.985447],[0.000000,0.349066,0.000000],[0.000000,-1.222789,0.000000], [0.222916, 0.001788, -0.008654], 16, [1.627904, -0.098067, -0.039227], [0.196111, 8.083666, 2.446856], [259.000000, -410.000000, -93.000000], [-133.157593, -408.244812, -315.550812],[0.339880,0.339880,0.360120,0.360120]]
DATA[42640, 0, [0.028812,1.134804,-2.606891],[0.000000,0.349066,0.000000],[0.000000,-2.295703,0.000000], [0.022224, -0.005729, -0.018611], 16, [4.707192, 12.356379, -0.019613], [-0.103429, 8.831527, 1.222563], [328.000000, -445.000000, 368.000000], [-221.276596, -336.201599, -293.084412],[0.333775,0.333775,0.366226,0.366226]]
DATA[42710, 0, [0.008686,1.292210,-1.664624],[0.000000,0.349066,0.000000],[0.000000,-2.660525,-0.000000], [-0.124309, -0.014814, -0.010002], 16, [-0.117680, 6.099736, 1.372931], [-0.110696, 9.281171, 0.809922], [-72.000000, -114.000000, 372.000000], [-175.258896, -456.273590, -324.741608],[0.332247,0.332247,0.367754,0.367754]]
DATA[42760, 0, [-0.020394,1.378565,-2.250988],[0.000000,0.349066,0.000000],[0.000000,-3.119728,-0.000000], [-0.417931, -0.024616, 0.007148], 16, [-0.117680, -0.117680, -3.059675], [-0.030890, 9.661141, 1.265457], [274.000000, -68.000000, 277.000000], [-250.649597, -367.220215, -398.268005],[0.331087,0.331087,0.368913,0.368913]]
DATA[42820, 0, [-0.024617,1.339071,-2.080931],[0.000000,0.349066,0.000000],[0.000000,-3.115424,-0.000000], [-0.702606, -0.043693, 0.018394], 16, [-0.019613, -0.137293, 6.648909], [0.306069, 9.082955, 3.182089], [370.000000, -468.000000, -63.000000], [-217.360199, -365.218994, -506.515198],[0.333110,0.333110,0.366890,0.366890]]
DATA[42880, 0, [-0.010884,1.227113,-1.716993],[0.000000,0.349066,0.000000],[0.000000,-2.737041,-0.000000], [-1.141324, -0.046413, 0.037169], 16, [5.354431, 9.198638, -0.137293], [0.549230, 8.621495, 4.832190], [336.000000, -183.000000, 821.000000], [-75.390701, -198.118805, -646.419617],[0.338830,0.338830,0.361170,0.361170]]
DATA[42950, 0, [-0.012547,1.052176,-1.929904],[0.000000,0.349066,0.000000],[0.000000,-2.442890,-0.000000], [-0.910808, 0.008849, 0.043749], 15, [-4.628739, -0.313813, -0.019613], [0.450304, 5.198770, 6.508531], [-47.000000, -52.000000, -89.000000], [-234.983994, -39.023399, -758.751587],[0.342495,0.342495,0.357505,0.357505]]
DATA[43010, 0, [-0.029839,0.748372,-1.946377],[0.000000,0.349066,0.000000],[0.000000,-1.371586,0.000000], [-1.036340, -0.049961, 0.071452], 15, [-0.039227, -0.137293, -0.039227], [0.401972, 1.833304, 7.683432], [-68.000000, -34.000000, -73.000000], [-238.900406, 165.098999, -761.815186],[0.347653,0.347653,0.352347,0.352347]]
DATA[43070, 0, [-0.027418,0.405189,-2.011761],[0.000000,0.349066,0.000000],[0.000000,-0.716997,0.000000], [-0.643016, -0.025131, 0.008964], 15, [-0.215746, -6.158576, -0.117680], [0.196290, -1.484921, 7.732208], [-61.000000, -127.000000, 622.000000], [-244.774994, 300.179993, -704.627991],[0.347335,0.347335,0.352665,0.352665]]
DATA[43130, 0, [-0.027708,0.010235,-2.176265],[0.000000,0.349066,0.000000],[0.000000,0.869094,0.000000], [-0.420102, -0.012634, -0.008543], 15, [-0.137293, -7.845320, -6.138963], [0.060960, -4.052686, 7.159943], [-62.000000, -42.000000, 550.000000], [-241.837708, 367.220215, -636.207581],[0.359024,0.359024,0.340976,0.340976]]
DATA[43180, 0, [-0.010008,-0.309388,-2.571737],[0.000000,0.349066,0.000000],[0.000000,1.627399,0.000000], [0.152905, -0.006683, -0.021099], 15, [-0.156906, -7.747253, -0.117680], [-0.000471, -5.387776, 6.837249], [-62.000000, -46.000000, 552.000000], [-240.858597, 367.220215, -627.016785],[0.360321,0.360321,0.339679,0.339679]]
DATA[43250, 0, [0.009756,-0.494306,3.065675],[0.000000,0.349066,0.000000],[-0.000000,2.496330,0.000000], [0.318168, -0.005741, -0.021197], 15, [0.000000, -6.825428, -0.137293], [-0.063434, -6.079104, 6.908498], [-59.000000, -85.000000, 592.000000], [-240.858597, 339.203400, -666.843628],[0.365247,0.365247,0.334753,0.334753]]
DATA[43300, 0, [0.035376,-0.599477,2.430335],[0.000000,0.349066,0.000000],[-0.000000,2.800067,0.000000], [0.862770, -0.013323, -0.011015], 16, [-0.039227, -0.117680, -8.472945], [-0.076535, -5.831912, 7.345582], [-59.000000, 606.000000, -122.000000], [-237.921295, 272.163208, -720.967224],[0.363561,0.363561,0.336439,0.336439]]
DATA[43360, 0, [0.056477,-0.595540,2.209600],[0.000000,0.349066,0.000000],[-0.000000,2.897738,0.000000], [0.920809, -0.009436, -0.021343], 16, [-0.196133, -0.117680, -9.296704], [-0.052823, -4.883123, 8.046539], [-56.000000, -4.000000, -78.000000], [-240.858597, 192.115204, -760.794006],[0.363839,0.363839,0.336162,0.336162]]
DATA[43420, 0, [0.047034,-0.519252,2.208386],[0.000000,0.349066,0.000000],[0.000000,2.765917,0.000000], [0.566347, -0.001469, 0.014281], 16, [-0.137293, -1.843650, -9.983170], [-0.028928, -3.627884, 8.669644], [-55.000000, -97.000000, -53.000000], [-245.754105, 120.071999, -783.260376],[0.365397,0.365397,0.334603,0.334603]]
DATA[43480, 0, [0.032362,-0.410487,2.284642],[0.000000,0.349066,0.000000],[0.000000,2.366577,0.000000], [0.163183, -0.006301, -0.025846], 16, [-0.137293, -0.882599, -9.983170], [-0.012354, -2.453860, 9.130532], [-59.000000, 362.000000, -47.000000], [-238.900406, 77.046204, -796.536011],[0.365424,0.365424,0.334576,0.334576]]
DATA[43540, 0, [0.016430,-0.306478,2.546665],[0.000000,0.349066,0.000000],[0.000000,2.127412,0.000000], [-0.014682, -0.000443, -0.026736], 16, [-0.176520, -0.843372, -0.156906], [-0.003050, -1.746848, 9.390557], [-54.000000, 363.000000, -49.000000], [-247.712296, 80.047997, -780.196777],[0.364995,0.364995,0.335005,0.335005]]
DATA[43600, 0, [0.007450,-0.230176,2.747043],[0.000000,0.349066,0.000000],[0.000000,1.794666,0.000000], [0.002799, -0.002210, -0.021674], 16, [-0.156906, -0.156906, -10.042009], [-0.004290, -1.412460, 9.511900], [-55.000000, 369.000000, -48.000000], [-244.774994, 83.049797, -790.408813],[0.362543,0.362543,0.337457,0.337457]]
DATA[43660, 0, [0.004852,-0.180683,2.904415],[0.000000,0.349066,0.000000],[0.000000,1.672189,0.000000], [0.035973, -0.005533, -0.018478], 16, [-0.039227, -0.058840, -0.137293], [0.002765, -1.233780, 9.594802], [-59.000000, 369.000000, -48.000000], [-243.795898, 85.051003, -788.366394],[0.361467,0.361467,0.338533,0.338533]]
DATA[43730, 0, [0.003151,-0.151468,2.986648],[0.000000,0.349066,0.000000],[0.000000,1.538938,0.000000], [0.003096, -0.006362, -0.016909], 16, [-0.176520, -0.156906, -9.924330], [0.002300, -1.109314, 9.640170], [-53.000000, 375.000000, -48.000000], [-242.816803, 82.049202, -786.323975],[0.360751,0.360751,0.339249,0.339249]]
DATA[43790, 0, [0.001840,-0.132794,3.085517],[0.000000,0.349066,0.000000],[0.000000,1.488580,0.000000], [0.018662, -0.016080, -0.020705], 16, [-0.235360, -1.176798, -9.963556], [-0.000449, -1.115087, 9.648694], [-58.000000, 379.000000, -49.000000], [-237.921295, 92.055199, -789.387573],[0.360295,0.360295,0.339705,0.339705]]
DATA[43860, 0, [-0.000802,-0.128556,3.115931],[0.000000,0.349066,0.000000],[0.000000,1.458695,0.000000], [-0.050300, -0.015091, -0.022049], 16, [-0.137293, -1.510224, -9.924330], [-0.001704, -1.213388, 9.661858], [-59.000000, -117.000000, -49.000000], [-243.795898, 95.056999, -784.281616],[0.360449,0.360449,0.339551,0.339551]]
DATA[43930, 0, [-0.004310,-0.132832,3.137198],[0.000000,0.349066,0.000000],[0.000000,1.458297,0.000000], [-0.089990, -0.010816, -0.017183], 16, [-0.137293, -0.156906, -0.058840], [-0.007515, -1.382037, 9.633437], [-57.000000, -101.000000, -53.000000], [-243.795898, 105.063004, -794.493591],[0.360832,0.360832,0.339168,0.339168]]
DATA[44000, 0, [-0.006665,-0.145807,-3.107960],[0.000000,0.349066,0.000000],[0.000000,1.487683,0.000000], [-0.088178, -0.014987, -0.022197], 16, [-0.098067, -0.156906, -0.098067], [-0.016542, -1.608248, 9.594488], [-60.000000, -91.000000, -56.000000], [-244.774994, 123.073799, -780.196777],[0.361026,0.361026,0.338974,0.338974]]
DATA[44070, 0, [-0.004854,-0.164764,-3.134871],[0.000000,0.349066,0.000000],[0.000000,1.557066,0.000000], [0.013679, -0.021076, -0.023229], 16, [-0.156906, -0.156906, -9.708584], [-0.026648, -1.861677, 9.540621], [-58.000000, -72.000000, -56.000000], [-244.774994, 131.078598, -778.154419],[0.360804,0.360804,0.339196,0.339196]]
DATA[44130, 0, [-0.004386,-0.186396,3.132694],[0.000000,0.349066,0.000000],[0.000000,1.606124,0.000000], [-0.017090, -0.004477, -0.017272], 16, [-0.137293, -2.471276, -9.669357], [-0.026320, -2.048977, 9.507127], [-59.000000, -64.000000, -60.000000], [-243.795898, 145.087006, -781.218018],[0.361363,0.361363,0.338638,0.338638]]
DATA[44190, 0, [-0.002998,-0.205329,3.075827],[0.000000,0.349066,0.000000],[0.000000,1.683223,0.000000], [0.018862, -0.010236, -0.018010], 16, [-0.196133, -0.019613, -9.688971], [-0.025716, -2.192117, 9.487397], [-58.000000, -61.000000, -57.000000], [-247.712296, 146.087601, -782.239197],[0.361651,0.361651,0.338349,0.338349]]
