
Thu Jan  1 00:00:01 1970

Flight Log #18
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003665,-0.243148,2.986862],[0.000000,0.000000,0.000000],[-0.000000,0.085122,0.000000], [0.047877, -0.006559, -0.026360], 14, [-0.176520, -2.451663, -9.669357], [-0.003765, -2.335652, 9.448536], [-56.000000, -60.000000, -67.000000], [-265.336090, 150.089996, -775.090820],[0.001552,0.001552,-0.001552,-0.001552]]
DATA[108710, 0, [0.027601,0.232583,-2.813859],[0.000000,0.000000,0.000000],[0.000000,-0.050443,0.000000], [0.042668, -0.008214, -0.017138], 15, [-0.117680, 2.608569, -10.591183], [-0.064693, 2.167224, 9.365139], [583.000000, -194.000000, -63.000000], [-406.326508, -45.027000, -758.751587],[0.496106,0.496106,0.503894,0.503894]]
DATA[108780, 0, [0.013583,0.241664,-1.701166],[0.000000,0.000000,0.000000],[0.000000,-0.087598,0.000000], [0.024498, -0.004176, -0.025328], 15, [-0.882599, 3.785367, -0.137293], [0.004011, 2.285056, 9.493264], [360.000000, -126.000000, -76.000000], [-26.435699, -58.034801, -754.666809],[0.495521,0.495521,0.504479,0.504479]]
DATA[108850, 0, [0.006832,0.238037,-2.424648],[0.000000,0.000000,0.000000],[0.000000,-0.083104,0.000000], [-0.021437, -0.004413, -0.024248], 15, [-0.137293, -0.098067, -0.019613], [-0.040857, 2.115582, 9.512993], [569.000000, -18.000000, 818.000000], [-165.467896, -41.024601, -761.815186],[0.497533,0.497533,0.502467,0.502467]]
DATA[108920, 0, [0.001492,0.230280,-2.496982],[0.000000,0.000000,0.000000],[0.000000,-0.077107,-0.000000], [-0.045540, -0.008974, -0.022469], 15, [-0.019613, -0.019613, -0.137293], [-0.082864, 2.024864, 9.361436], [-47.000000, -91.000000, -112.000000], [-230.088501, -3.001800, -766.921204],[0.500375,0.500375,0.499625,0.499625]]
DATA[108990, 0, [-0.002779,0.221414,-2.498703],[0.000000,0.000000,0.000000],[0.000000,-0.068781,0.000000], [-0.085825, -0.013938, -0.021441], 15, [-1.843650, 2.333983, -0.137293], [-0.021040, 2.005838, 9.667248], [-104.000000, 79.000000, -18.000000], [-225.192993, 8.004800, -739.348816],[0.499265,0.499265,0.500736,0.500736]]
DATA[109050, 0, [-0.001309,0.223220,-1.816707],[0.000000,0.000000,0.000000],[0.000000,-0.080309,0.000000], [-0.026854, -0.023187, -0.020923], 15, [-0.019613, 0.745305, -0.078453], [0.078348, 2.178166, 9.362443], [519.000000, -104.000000, 787.000000], [-44.059502, 16.009600, -739.348816],[0.496072,0.496072,0.503929,0.503929]]
DATA[109120, 0, [-0.013701,0.224288,-2.179594],[0.000000,0.000000,0.000000],[0.000000,-0.078608,0.000000], [-0.098056, -0.014646, -0.018000], 15, [-3.118515, 1.608291, -0.098067], [-0.037953, 1.899833, 9.099679], [-119.000000, 126.000000, 632.000000], [-122.387497, 33.019798, -778.154419],[0.499312,0.499312,0.500688,0.500688]]
DATA[109180, 0, [-0.014103,0.198334,-2.185602],[0.000000,0.000000,0.000000],[0.000000,-0.055197,-0.000000], [-0.092458, -0.026061, -0.007880], 15, [-0.156906, 4.491446, -5.942830], [0.012777, 1.567241, 9.339730], [596.000000, -50.000000, 770.000000], [-136.094894, 54.032398, -786.323975],[0.503541,0.503541,0.496459,0.496459]]
DATA[109250, 0, [-0.013636,0.134760,-2.383220],[0.000000,0.000000,0.000000],[0.000000,0.010554,0.000000], [-0.012324, -0.023568, -0.015544], 15, [-0.078453, 0.313813, -7.080401], [-0.022854, 0.576324, 9.538319], [-97.000000, -81.000000, 599.000000], [-120.429298, 22.013201, -758.751587],[0.501382,0.501382,0.498619,0.498619]]
DATA[109320, 0, [-0.016440,0.084462,-2.604396],[0.000000,0.000000,0.000000],[0.000000,0.016933,0.000000], [-0.220438, -0.017101, -0.020026], 15, [3.510781, -0.627626, -7.825707], [0.068351, 0.312684, 9.708005], [519.000000, 75.000000, 583.000000], [-253.586899, 95.056999, -753.645630],[0.508736,0.508736,0.491264,0.491264]]
DATA[109380, 0, [-0.008544,0.057059,-2.131840],[0.000000,0.000000,0.000000],[0.000000,0.004149,-0.000000], [-0.069808, -0.018846, -0.013797], 15, [6.315483, -0.156906, -11.238420], [0.178664, 0.152014, 9.495803], [-103.000000, 329.000000, -7.000000], [-106.721901, 136.081604, -779.175598],[0.502958,0.502958,0.497042,0.497042]]
DATA[109440, 0, [0.011510,0.032434,-2.411910],[0.000000,0.000000,0.000000],[0.000000,0.015476,0.000000], [0.049368, -0.011475, -0.022416], 15, [-4.981778, -0.058840, -0.137293], [0.194688, 0.061039, 9.629108], [-100.000000, -88.000000, 813.000000], [-188.966293, 135.080994, -796.536011],[0.498983,0.498983,0.501018,0.501018]]
DATA[109510, 0, [0.033838,0.022962,-2.579663],[0.000000,0.000000,0.000000],[-0.000000,-0.008656,0.000000], [0.032671, -0.004308, -0.026279], 15, [-4.922938, -0.156906, -13.121298], [0.486510, -0.004493, 9.680798], [361.000000, 109.000000, -22.000000], [-226.172104, 107.064201, -798.578430],[0.499141,0.499141,0.500859,0.500859]]
DATA[109580, 0, [0.029442,-0.007179,-2.931705],[0.000000,0.000000,0.000000],[0.000000,0.038241,-0.000000], [0.015753, -0.004681, -0.023206], 15, [-0.039227, 1.000278, -0.019613], [0.103174, -0.427814, 9.924925], [282.000000, 61.000000, -83.000000], [-339.747711, 73.043800, -773.048401],[0.500900,0.500900,0.499101,0.499101]]
DATA[109650, 0, [0.017634,-0.031820,3.028190],[0.000000,0.000000,0.000000],[0.000000,0.037602,0.000000], [0.042549, -0.021426, -0.021994], 15, [2.588956, -0.058840, -0.078453], [0.076863, -0.492621, 9.904910], [-52.000000, -1.000000, -21.000000], [-370.099792, -17.010201, -743.433594],[0.499733,0.499733,0.500267,0.500267]]
DATA[109720, 0, [0.018705,-0.040745,2.461260],[0.000000,0.000000,0.000000],[0.000000,0.015732,0.000000], [0.048687, 0.003346, -0.028311], 15, [1.059118, 2.235916, -0.078453], [0.228041, -0.561114, 9.887957], [-24.000000, 74.000000, 815.000000], [-122.387497, -58.034801, -735.263977],[0.500115,0.500115,0.499885,0.499885]]
DATA[109790, 0, [0.028080,-0.020966,-2.957644],[0.000000,0.000000,0.000000],[-0.000000,-0.020282,0.000000], [0.118280, -0.016983, -0.029618], 15, [-1.157185, -0.215746, -0.039227], [0.353124, 0.004950, 9.911526], [556.000000, 76.000000, -115.000000], [-105.742798, 31.018600, -720.967224],[0.494823,0.494823,0.505178,0.505178]]
DATA[109860, 0, [0.023898,-0.025639,-2.948761],[0.000000,0.000000,0.000000],[-0.000000,0.005841,-0.000000], [0.047031, -0.007115, -0.023763], 15, [-0.137293, -0.313813, -7.806094], [0.125451, -0.252982, 9.961349], [-22.000000, 99.000000, 873.000000], [-208.548294, 56.033600, -730.158020],[0.498328,0.498328,0.501672,0.501672]]
DATA[109920, 0, [0.017315,-0.022315,-3.129189],[0.000000,0.000000,0.000000],[0.000000,0.003087,0.000000], [0.024517, -0.011797, -0.008238], 15, [-0.156906, -0.137293, -8.374879], [0.134737, -0.162917, 9.900105], [573.000000, 99.000000, 855.000000], [-284.918091, 20.011999, -745.476013],[0.499239,0.499239,0.500761,0.500761]]
DATA[109990, 0, [0.027577,-0.016660,2.763721],[0.000000,0.000000,0.000000],[-0.000000,-0.001612,0.000000], [0.065511, -0.014129, -0.014510], 15, [-1.176798, -0.137293, -5.629017], [0.338151, -0.117332, 9.532760], [-93.000000, -97.000000, -71.000000], [-187.987198, -54.032398, -745.476013],[0.497343,0.497343,0.502657,0.502657]]
DATA[110060, 0, [0.034297,-0.013000,0.992608],[0.000000,0.000000,0.000000],[-0.000000,-0.000853,-0.000000], [0.021550, 0.000778, -0.024245], 15, [-0.804145, -0.117680, -11.611074], [0.331091, -0.213705, 9.724086], [332.000000, -127.000000, -25.000000], [-17.623800, -2.001200, -733.221619],[0.499104,0.499104,0.500896,0.500896]]
DATA[110120, 0, [0.033802,-0.013069,-2.466315],[0.000000,0.000000,0.000000],[-0.000000,0.002400,0.000000], [-0.011324, -0.012445, -0.021199], 15, [-0.117680, -1.882877, -0.058840], [0.130909, -0.331633, 9.808738], [626.000000, 61.000000, 810.000000], [-115.533798, 82.049202, -743.433594],[0.500702,0.500702,0.499298,0.499298]]
DATA[110180, 0, [0.036351,-0.012295,-2.766895],[0.000000,0.000000,0.000000],[-0.000000,0.001579,0.000000], [0.011361, -0.016632, -0.020456], 15, [-4.040340, -0.058840, -6.766588], [0.222317, -0.033797, 9.923038], [-113.000000, -88.000000, -43.000000], [-220.297501, 85.051003, -761.815186],[0.499595,0.499595,0.500405,0.500405]]
DATA[110250, 0, [0.030523,0.006762,-2.957821],[0.000000,0.000000,0.000000],[0.000000,-0.012514,-0.000000], [0.098414, -0.011435, -0.030211], 15, [5.138685, -1.117958, -4.373766], [0.110626, 0.280278, 9.696560], [302.000000, -87.000000, 769.000000], [-234.983994, 34.020401, -775.090820],[0.495563,0.495563,0.504437,0.504437]]
DATA[110320, 0, [0.020922,0.011658,2.364673],[0.000000,0.000000,0.000000],[0.000000,-0.007328,0.000000], [0.035172, -0.017775, -0.024764], 15, [-4.942552, -1.216025, -7.708027], [-0.069301, 0.333900, 9.476717], [-115.000000, 44.000000, -98.000000], [-36.226700, -29.017401, -739.348816],[0.497755,0.497755,0.502245,0.502245]]
DATA[110380, 0, [0.020751,0.032414,-2.368401],[0.000000,0.000000,0.000000],[0.000000,-0.028859,-0.000000], [0.030165, -0.007588, -0.020155], 15, [-3.040061, -0.804145, -0.117680], [0.409204, 0.579073, 9.751072], [-22.000000, 81.000000, 583.000000], [-72.453400, 32.019199, -735.263977],[0.497152,0.497152,0.502848,0.502848]]
DATA[110440, 0, [0.050275,0.046582,-2.474156],[0.000000,0.000000,0.000000],[-0.000000,-0.024693,-0.000000], [0.024023, -0.005986, -0.022543], 15, [-0.078453, -0.627626, -11.866047], [0.773831, 0.909811, 9.565359], [305.000000, -83.000000, -5.000000], [-189.945404, 84.050400, -762.836426],[0.498051,0.498051,0.501949,0.501949]]
DATA[110500, 0, [0.048189,0.051884,-2.818033],[0.000000,0.000000,0.000000],[-0.000000,-0.041256,0.000000], [0.010618, -0.012546, -0.014743], 15, [-1.196411, -0.098067, -15.239534], [0.337961, 0.515320, 9.594538], [546.000000, 55.000000, 838.000000], [-268.273407, 40.023998, -734.242798],[0.497810,0.497810,0.502190,0.502190]]
DATA[110570, 0, [0.042870,0.051993,-2.957280],[0.000000,0.000000,0.000000],[0.000000,-0.019131,0.000000], [0.018983, -0.011573, -0.020346], 15, [-0.137293, -0.156906, -5.001391], [0.319702, 0.358703, 9.774690], [353.000000, 277.000000, -54.000000], [-114.554703, -3.001800, -733.221619],[0.498475,0.498475,0.501526,0.501526]]
DATA[110630, 0, [0.036358,0.037711,-2.112617],[0.000000,0.000000,0.000000],[0.000000,-0.008016,0.000000], [0.020047, -0.010112, -0.026233], 15, [-2.137850, 0.666852, -0.039227], [0.517261, 0.024855, 9.667179], [323.000000, -108.000000, 788.000000], [-48.955002, 7.004200, -757.730408],[0.498782,0.498782,0.501218,0.501218]]
DATA[110700, 0, [0.035628,0.009789,-2.215560],[0.000000,0.000000,0.000000],[0.000000,0.029889,0.000000], [-0.139720, -0.015141, -0.015014], 15, [-0.608012, -3.451941, -11.611074], [0.395063, -0.204517, 9.599510], [-55.000000, -63.000000, 629.000000], [-116.512901, 111.066597, -766.921204],[0.505901,0.505901,0.494099,0.494099]]
DATA[110770, 0, [0.027647,-0.014111,-2.604997],[0.000000,0.000000,0.000000],[0.000000,0.017423,0.000000], [-0.080726, -0.018083, -0.007506], 15, [-1.569064, -0.098067, -0.058840], [0.238420, -0.534016, 9.598022], [356.000000, 115.000000, -101.000000], [-180.154404, 66.039597, -751.603210],[0.503421,0.503421,0.496579,0.496579]]
DATA[110830, 0, [0.024549,-0.044515,-2.814898],[0.000000,0.000000,0.000000],[0.000000,0.047811,0.000000], [0.002748, -0.014700, -0.019187], 15, [7.884547, -0.117680, -13.454723], [0.279164, -0.672356, 9.653678], [562.000000, 15.000000, 827.000000], [-118.471100, 67.040199, -742.412415],[0.502468,0.502468,0.497532,0.497532]]
DATA[110900, 0, [0.018900,-0.071915,-2.315905],[0.000000,0.000000,0.000000],[0.000000,0.058017,-0.000000], [-0.038023, -0.029496, -0.015834], 15, [-4.962165, -2.432049, -9.904716], [0.136802, -1.080242, 9.702106], [347.000000, 280.000000, -53.000000], [-30.352100, 72.043198, -759.772827],[0.502892,0.502892,0.497108,0.497108]]
DATA[110970, 0, [0.014435,-0.084541,-1.647080],[0.000000,0.000000,0.000000],[0.000000,0.051116,-0.000000], [0.010141, -0.024740, -0.018888], 15, [-0.137293, -0.176520, -10.355823], [0.073683, -1.029103, 9.686718], [570.000000, -31.000000, 844.000000], [-15.665600, 122.073196, -784.281616],[0.501639,0.501639,0.498361,0.498361]]
DATA[111020, 0, [0.014562,-0.114427,-2.579019],[0.000000,0.000000,0.000000],[-0.000000,0.076390,0.000000], [-0.096168, -0.019787, -0.008603], 15, [4.511059, -0.137293, -10.885382], [0.253263, -1.611124, 9.544024], [336.000000, 297.000000, -54.000000], [-216.381104, 220.132004, -785.302795],[0.509553,0.509553,0.490447,0.490447]]
DATA[111090, 0, [0.013307,-0.155319,-2.893255],[0.000000,0.000000,0.000000],[-0.000000,0.095996,0.000000], [-0.050857, -0.005894, -0.011977], 15, [-0.078453, -0.078453, -0.117680], [-0.004923, -1.868699, 9.472445], [-107.000000, 334.000000, -7.000000], [-379.890808, 216.129593, -775.090820],[0.503251,0.503251,0.496750,0.496750]]
DATA[111150, 0, [0.012272,-0.187042,-3.124421],[0.000000,0.000000,0.000000],[-0.000000,0.076145,0.000000], [0.024136, -0.015127, -0.023227], 15, [-0.039227, -0.156906, -10.963835], [0.187744, -2.228807, 9.349728], [362.000000, 40.000000, -22.000000], [-336.810394, 150.089996, -762.836426],[0.502331,0.502331,0.497669,0.497669]]
DATA[111210, 0, [0.033483,-0.216904,2.969618],[0.000000,0.000000,0.000000],[-0.000000,0.099026,0.000000], [0.023344, -0.012740, -0.022628], 15, [-0.078453, 1.000278, -9.688971], [0.539034, -2.498175, 9.614277], [-107.000000, 337.000000, -81.000000], [-139.032196, 144.086395, -745.476013],[0.503245,0.503245,0.496755,0.496755]]
DATA[111280, 0, [0.043967,-0.244295,2.757811],[0.000000,0.000000,0.000000],[-0.000000,0.114022,0.000000], [-0.017952, -0.007686, -0.022151], 15, [-0.117680, -0.156906, -0.058840], [0.403136, -2.581946, 9.702561], [578.000000, -26.000000, -97.000000], [-71.474297, 175.104996, -736.285217],[0.505052,0.505052,0.494948,0.494948]]
DATA[111340, 0, [0.038986,-0.251001,2.915181],[0.000000,0.000000,0.000000],[0.000000,0.087556,0.000000], [0.002908, 0.000603, -0.026964], 15, [4.158020, -4.942552, -10.669636], [0.383588, -2.708063, 9.704926], [350.000000, -15.000000, -99.000000], [-232.046707, 150.089996, -772.027222],[0.503597,0.503597,0.496404,0.496404]]
DATA[111410, 0, [0.025357,-0.252306,2.817909],[0.000000,0.000000,0.000000],[0.000000,0.093229,0.000000], [0.055485, -0.001048, -0.029474], 15, [0.019613, -0.039227, -0.019613], [-0.017232, -2.207809, 9.200784], [600.000000, -36.000000, -93.000000], [-303.520996, 99.059402, -765.900024],[0.501689,0.501689,0.498311,0.498311]]
DATA[111480, 0, [0.026572,-0.237232,2.861167],[0.000000,0.000000,0.000000],[-0.000000,0.065080,0.000000], [0.016617, -0.005650, -0.021513], 15, [-0.019613, -1.235638, -6.805815], [0.308618, -2.164508, 9.375202], [-79.000000, -74.000000, -61.000000], [-301.562805, 97.058197, -746.497192],[0.501939,0.501939,0.498062,0.498062]]
DATA[111540, 0, [0.038846,-0.246855,3.105179],[0.000000,0.000000,0.000000],[-0.000000,0.091583,0.000000], [0.054555, -0.009967, -0.019653], 15, [-1.863264, -0.078453, -13.788151], [0.434599, -2.625426, 9.494519], [-34.000000, -35.000000, -24.000000], [-345.622314, 130.078003, -735.263977],[0.501642,0.501642,0.498358,0.498358]]
DATA[111600, 0, [0.039057,-0.252689,2.631188],[0.000000,0.000000,0.000000],[0.000000,0.091585,0.000000], [-0.012138, -0.008997, -0.016801], 15, [-0.137293, -0.098067, -11.532620], [0.411075, -2.447900, 9.463028], [-26.000000, 107.000000, 841.000000], [-203.652802, 91.054604, -743.433594],[0.503787,0.503787,0.496213,0.496213]]
DATA[111660, 0, [0.044068,-0.246423,1.708114],[0.000000,0.000000,0.000000],[-0.000000,0.078646,0.000000], [-0.079749, -0.019852, -0.019059], 15, [-0.176520, 0.764919, -8.963279], [0.472703, -2.447635, 9.588205], [596.000000, 366.000000, -83.000000], [-36.226700, 166.099594, -741.391174],[0.506336,0.506336,0.493664,0.493664]]
DATA[111730, 0, [0.041434,-0.252227,-1.590945],[0.000000,0.000000,0.000000],[0.000000,0.088947,-0.000000], [-0.059071, -0.018109, -0.023880], 15, [-1.451384, -0.078453, -10.277369], [0.261252, -2.757138, 9.519247], [266.000000, 321.000000, -54.000000], [-32.310299, 228.136795, -726.073181],[0.507279,0.507279,0.492721,0.492721]]
DATA[111790, 0, [0.041650,-0.266463,-2.989356],[0.000000,0.000000,0.000000],[-0.000000,0.105817,-0.000000], [0.026277, -0.007230, -0.029639], 15, [-0.098067, -0.117680, -8.374879], [0.406494, -2.694322, 9.256935], [279.000000, -46.000000, -125.000000], [-204.631897, 244.146393, -795.514771],[0.502674,0.502674,0.497326,0.497326]]
DATA[111860, 0, [0.038703,-0.307848,2.454838],[0.000000,0.000000,0.000000],[-0.000000,0.136750,0.000000], [0.124079, -0.011050, -0.025350], 15, [1.961330, -3.942273, -10.865768], [0.091142, -3.384564, 9.310696], [-35.000000, 308.000000, 801.000000], [-99.868202, 192.115204, -789.387573],[0.500566,0.500566,0.499434,0.499434]]
DATA[111920, 0, [0.015195,-0.311318,2.908822],[0.000000,0.000000,0.000000],[0.000000,0.112289,0.000000], [0.061551, -0.005161, -0.017127], 15, [-0.568786, -1.824037, -0.098067], [-0.193308, -2.697166, 8.958500], [-64.000000, 114.000000, 852.000000], [-226.172104, 193.115799, -765.900024],[0.502030,0.502030,0.497971,0.497971]]
DATA[111990, 0, [0.008943,-0.301311,3.112850],[0.000000,0.000000,0.000000],[0.000000,0.091486,0.000000], [-0.018973, -0.012482, -0.019662], 15, [2.647796, -6.276256, -0.098067], [-0.001949, -2.725905, 9.103539], [-52.000000, -63.000000, 773.000000], [-299.604614, 224.134399, -749.560791],[0.504181,0.504181,0.495819,0.495819]]
DATA[112060, 0, [0.005927,-0.286021,-3.111271],[0.000000,0.000000,0.000000],[0.000000,0.088428,-0.000000], [0.020330, -0.012366, -0.026446], 15, [-0.039227, -0.117680, -11.552235], [0.055955, -2.595922, 9.079478], [-43.000000, 341.000000, -87.000000], [-226.172104, 233.139801, -768.963623],[0.502831,0.502831,0.497170,0.497170]]
DATA[112130, 0, [0.014098,-0.289668,3.008331],[0.000000,0.000000,0.000000],[-0.000000,0.103383,-0.000000], [0.016917, -0.001244, -0.026139], 15, [-0.156906, -1.843650, -7.708027], [0.283589, -2.942740, 9.347614], [-105.000000, 378.000000, -51.000000], [-300.583710, 184.110397, -753.645630],[0.503554,0.503554,0.496446,0.496446]]
DATA[112200, 0, [0.018209,-0.274553,2.840382],[0.000000,0.000000,0.000000],[-0.000000,0.073003,0.000000], [0.054456, -0.000792, -0.029841], 15, [-0.098067, -0.156906, -0.058840], [0.199590, -2.760692, 9.496428], [-105.000000, 332.000000, -33.000000], [-71.474297, 146.087601, -756.709229],[0.500742,0.500742,0.499258,0.499258]]
DATA[112260, 0, [0.029544,-0.278817,2.834658],[0.000000,0.000000,0.000000],[-0.000000,0.107715,0.000000], [0.060203, 0.006196, -0.022762], 15, [-0.098067, -0.039227, -7.433441], [0.136955, -2.794408, 9.282050], [-89.000000, 302.000000, -38.000000], [-257.503296, 134.080399, -739.348816],[0.501918,0.501918,0.498082,0.498082]]
DATA[112320, 0, [0.018588,-0.286512,2.558928],[0.000000,0.000000,0.000000],[0.000000,0.109936,0.000000], [0.021287, -0.001963, -0.023317], 15, [-0.117680, -1.196411, -0.137293], [0.039100, -2.803280, 9.420474], [-94.000000, -114.000000, -121.000000], [-195.820007, 87.052200, -720.967224],[0.503139,0.503139,0.496862,0.496862]]
DATA[112380, 0, [0.014605,-0.280682,1.566265],[0.000000,0.000000,0.000000],[-0.000000,0.093008,-0.000000], [0.066020, 0.001139, -0.020751], 15, [-0.019613, -0.235360, -0.156906], [0.143129, -2.706263, 9.351775], [526.000000, 350.000000, -119.000000], [-9.791000, 61.036598, -726.073181],[0.501080,0.501080,0.498921,0.498921]]
DATA[112450, 0, [0.017122,-0.266074,2.734478],[0.000000,0.000000,0.000000],[0.000000,0.074482,0.000000], [0.040765, -0.004508, -0.021007], 15, [1.980943, -0.490333, -10.904995], [0.126763, -2.633056, 9.321270], [316.000000, -43.000000, 783.000000], [-391.640015, 146.087601, -763.857605],[0.501181,0.501181,0.498819,0.498819]]
DATA[112510, 0, [0.025566,-0.261047,2.644318],[0.000000,0.000000,0.000000],[-0.000000,0.085326,0.000000], [0.028842, -0.001837, -0.019458], 15, [-0.078453, -0.117680, -9.335931], [0.348366, -2.343742, 9.344708], [300.000000, 83.000000, -97.000000], [-252.607803, 71.042603, -756.709229],[0.502306,0.502306,0.497694,0.497694]]
DATA[112580, 0, [0.046680,-0.239490,2.543992],[0.000000,0.000000,0.000000],[-0.000000,0.065220,0.000000], [0.267243, -0.003041, 0.010900], 15, [-0.019613, -0.117680, -0.117680], [0.504066, -1.971125, 9.332852], [-25.000000, -13.000000, -34.000000], [-159.593307, 91.054604, -732.200378],[0.491919,0.491919,0.508081,0.508081]]
DATA[112650, 0, [0.047943,-0.222358,2.257887],[0.000000,0.000000,0.000000],[0.000000,0.054845,0.000000], [0.190597, -0.011083, -0.016944], 15, [1.019892, -3.000835, -0.117680], [0.263652, -1.910480, 9.370481], [-55.000000, -109.000000, 870.000000], [-136.094894, 41.024601, -739.348816],[0.494570,0.494570,0.505430,0.505430]]
DATA[112710, 0, [0.033767,-0.215250,1.867734],[0.000000,0.000000,0.000000],[0.000000,0.062592,0.000000], [0.034396, -0.005922, -0.028543], 15, [-0.019613, -0.608012, -0.039227], [0.227717, -1.989080, 9.333607], [548.000000, -9.000000, 634.000000], [-66.578796, 28.016800, -759.772827],[0.500721,0.500721,0.499279,0.499279]]
DATA[112780, 0, [0.036160,-0.201216,2.627991],[0.000000,0.000000,0.000000],[0.000000,0.056506,0.000000], [0.174324, -0.013694, -0.023179], 15, [0.725692, -0.058840, -8.747532], [0.266230, -1.759961, 9.390543], [379.000000, -106.000000, 803.000000], [-117.491997, 106.063599, -772.027222],[0.496162,0.496162,0.503838,0.503838]]
