
Thu Jan  1 00:00:01 1970

Flight Log #8
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [-0.001274,-0.075307,-1.160775],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000], [0.028152, -0.035065, 0.013909], 12, [-0.215746, -0.078453, -0.039227], [-0.013986, -0.573516, 9.685865], [-29.000000, -52.000000, 564.000000], [41.122200, 150.089996, -761.815186],[-0.000306,-0.002599,0.000306,0.002599]]
DATA[501040, 0, [-0.013181,-0.091008,-1.243128],[0.000000,0.000000,0.000000],[0.048694,0.272955,0.000000], [0.035853, -0.006753, 0.030459], 16, [0.000000, -0.941438, -10.002783], [-0.194017, -0.871198, 9.697996], [-39.000000, -14.000000, 560.000000], [50.913200, 189.113403, -750.581970],[0.011879,0.008275,-0.011879,-0.008275]]
DATA[501090, 0, [-0.013060,-0.091023,-1.228377],[0.000000,0.000000,0.000000],[0.048284,0.273099,0.000000], [0.035038, -0.006893, 0.031742], 16, [0.058840, -0.862985, -10.022396], [-0.193874, -0.870813, 9.699393], [-35.000000, -12.000000, 561.000000], [51.892300, 186.111603, -742.412415],[0.011911,0.008324,-0.011911,-0.008324]]
DATA[501160, 0, [-0.013191,-0.091102,-1.271601],[0.000000,0.000000,0.000000],[0.048551,0.273042,0.000000], [0.035683, -0.007970, 0.026661], 16, [-0.019613, -0.882599, -9.983170], [-0.196976, -0.876546, 9.699883], [-35.000000, -9.000000, 560.000000], [46.996799, 189.113403, -758.751587],[0.011950,0.008314,-0.011950,-0.008314]]
DATA[501230, 0, [-0.013184,-0.091345,-1.239269],[0.000000,0.000000,0.000000],[0.048793,0.273839,0.000000], [0.035714, -0.010445, 0.016460], 17, [-0.019613, -0.921825, -0.039227], [-0.193135, -0.879755, 9.697765], [-36.000000, -12.000000, 555.000000], [46.996799, 190.113998, -751.603210],[0.012089,0.008230,-0.012089,-0.008230]]
DATA[501290, 0, [-0.013178,-0.091498,-1.261924],[0.000000,0.000000,0.000000],[0.048760,0.274494,0.000000], [0.035961, -0.009078, 0.007134], 17, [0.039227, -0.039227, -0.039227], [-0.196221, -0.872183, 9.702326], [-36.000000, -11.000000, 558.000000], [48.955002, 183.109802, -740.369995],[0.012035,0.008243,-0.012035,-0.008243]]
DATA[501340, 0, [-0.013277,-0.091480,-1.280955],[0.000000,0.000000,0.000000],[0.049021,0.274418,0.000000], [0.036535, -0.008930, 0.027159], 17, [0.039227, -0.921825, -10.042009], [-0.196865, -0.872097, 9.698783], [-35.000000, -12.000000, 558.000000], [47.975899, 196.117599, -749.560791],[0.011993,0.008227,-0.011993,-0.008227]]
DATA[501410, 0, [-0.013165,-0.091358,-1.318527],[0.000000,0.000000,0.000000],[0.048705,0.274112,0.000000], [0.036956, -0.006689, 0.003076], 17, [0.000000, -0.902212, -0.039227], [-0.196889, -0.873991, 9.699352], [-35.000000, -9.000000, 557.000000], [43.080399, 197.118195, -745.476013],[0.011914,0.008313,-0.011914,-0.008313]]
DATA[501480, 0, [-0.013245,-0.091279,-1.263533],[0.000000,0.000000,0.000000],[0.048849,0.274007,0.000000], [0.038655, -0.003716, 0.032307], 17, [0.039227, -0.941438, -0.019613], [-0.201328, -0.878622, 9.708953], [-33.000000, -8.000000, 561.000000], [47.975899, 188.112793, -743.433594],[0.011783,0.008251,-0.011783,-0.008251]]
DATA[501550, 0, [-0.013244,-0.091245,-1.291878],[0.000000,0.000000,0.000000],[0.049123,0.273656,0.000000], [0.037877, -0.007807, -0.002777], 17, [0.000000, -0.902212, -9.983170], [-0.195676, -0.878717, 9.702803], [-31.000000, -10.000000, 559.000000], [46.017700, 190.113998, -750.581970],[0.011897,0.008179,-0.011897,-0.008179]]
DATA[501600, 0, [-0.013168,-0.091389,-1.321710],[0.000000,0.000000,0.000000],[0.048713,0.274170,0.000000], [0.035571, -0.006097, 0.016558], 17, [0.098067, -0.921825, -10.002783], [-0.194614, -0.878029, 9.705354], [-34.000000, -11.000000, 561.000000], [42.101299, 195.117004, -748.539612],[0.011922,0.008359,-0.011922,-0.008359]]
DATA[501660, 0, [-0.013217,-0.091498,-1.261479],[0.000000,0.000000,0.000000],[0.048663,0.274276,0.000000], [0.035699, -0.007573, 0.012764], 17, [-0.058840, -0.882599, -0.058840], [-0.198018, -0.879910, 9.699825], [-31.000000, -5.000000, 560.000000], [47.975899, 188.112793, -755.687988],[0.011967,0.008312,-0.011967,-0.008312]]
DATA[501730, 0, [-0.013308,-0.091682,-1.268049],[0.000000,0.000000,0.000000],[0.049246,0.274977,0.000000], [0.036980, -0.009763, -0.003463], 16, [-0.039227, -0.902212, -0.019613], [-0.197873, -0.878824, 9.708048], [-31.000000, -7.000000, 559.000000], [47.975899, 190.113998, -742.412415],[0.012065,0.008103,-0.012065,-0.008103]]
DATA[501800, 0, [-0.013216,-0.091578,-1.329263],[0.000000,0.000000,0.000000],[0.049106,0.275077,0.000000], [0.039914, -0.004637, -0.024424], 16, [0.019613, -0.058840, -0.156906], [-0.200310, -0.873437, 9.707376], [-30.000000, -8.000000, 558.000000], [37.205799, 188.112793, -740.369995],[0.011798,0.008263,-0.011798,-0.008263]]
DATA[501860, 0, [-0.013061,-0.091176,-1.300759],[0.000000,0.000000,0.000000],[0.048495,0.273870,0.000000], [0.040413, -0.001698, 0.007669], 16, [0.000000, -0.941438, -10.042009], [-0.198156, -0.872176, 9.700405], [-30.000000, -8.000000, 558.000000], [39.164001, 200.119995, -747.518372],[0.011591,0.008277,-0.011591,-0.008277]]
DATA[501920, 0, [-0.013020,-0.090662,-1.329617],[0.000000,0.000000,0.000000],[0.048176,0.271987,0.000000], [0.037981, -0.000598, -0.018153], 16, [0.058840, -0.039227, -10.042009], [-0.195221, -0.869008, 9.699013], [-33.000000, -6.000000, 558.000000], [41.122200, 195.117004, -742.412415],[0.011530,0.008360,-0.011530,-0.008360]]
DATA[501980, 0, [-0.013096,-0.090468,-1.325176],[0.000000,0.000000,0.000000],[0.048205,0.271499,0.000000], [0.033959, -0.002690, -0.031076], 16, [-0.019613, -0.058840, -10.022396], [-0.197705, -0.871926, 9.705968], [-32.000000, -3.000000, 562.000000], [43.080399, 200.119995, -741.391174],[0.011705,0.008390,-0.011705,-0.008390]]
DATA[502050, 0, [-0.013070,-0.090411,-1.305153],[0.000000,0.000000,0.000000],[0.048358,0.271234,0.000000], [0.037246, -0.006817, -0.033871], 16, [0.000000, -0.039227, -10.257756], [-0.190902, -0.872962, 9.707966], [-32.000000, -5.000000, 558.000000], [45.038601, 197.118195, -745.476013],[0.011733,0.008243,-0.011733,-0.008243]]
DATA[502110, 0, [-0.013021,-0.090615,-1.313497],[0.000000,0.000000,0.000000],[0.048072,0.271494,0.000000], [0.033030, -0.007588, -0.026306], 16, [0.039227, -0.941438, -9.963556], [-0.189789, -0.878393, 9.708819], [-32.000000, -6.000000, 558.000000], [45.038601, 193.115799, -754.666809],[0.011944,0.008326,-0.011944,-0.008326]]
DATA[502160, 0, [-0.012854,-0.090853,-1.375224],[0.000000,0.000000,0.000000],[0.047624,0.272501,0.000000], [0.036368, -0.005442, -0.032549], 16, [0.000000, -0.039227, -9.983170], [-0.189283, -0.877106, 9.697869], [-32.000000, -6.000000, 557.000000], [36.226700, 202.121201, -751.603210],[0.011760,0.008311,-0.011760,-0.008311]]
DATA[502230, 0, [-0.012820,-0.091111,-1.326093],[0.000000,0.000000,0.000000],[0.047329,0.273035,0.000000], [0.034498, -0.007279, -0.032779], 16, [-0.039227, -0.882599, -10.022396], [-0.190733, -0.877128, 9.699039], [-32.000000, -6.000000, 557.000000], [41.122200, 194.116394, -741.391174],[0.011905,0.008362,-0.011905,-0.008362]]
DATA[502300, 0, [-0.012751,-0.091158,-1.328809],[0.000000,0.000000,0.000000],[0.047305,0.273509,0.000000], [0.034129, -0.004725, -0.012667], 16, [-0.019613, -0.019613, -9.983170], [-0.183912, -0.876120, 9.708614], [-29.000000, -4.000000, 558.000000], [42.101299, 200.119995, -749.560791],[0.011848,0.008441,-0.011848,-0.008441]]
DATA[502360, 0, [-0.012600,-0.091095,-1.331556],[0.000000,0.000000,0.000000],[0.046619,0.273286,0.000000], [0.033621, -0.005529, -0.028253], 16, [0.039227, -0.921825, -9.983170], [-0.182436, -0.876049, 9.707365], [-31.000000, -3.000000, 558.000000], [43.080399, 206.123596, -749.560791],[0.011942,0.008464,-0.011942,-0.008464]]
DATA[502410, 0, [-0.012602,-0.091124,-1.307713],[0.000000,0.000000,0.000000],[0.046595,0.273221,0.000000], [0.032504, -0.008880, -0.028965], 16, [0.000000, -0.941438, -10.042009], [-0.181734, -0.876119, 9.710958], [-30.000000, -2.000000, 557.000000], [43.080399, 193.115799, -747.518372],[0.012033,0.008427,-0.012033,-0.008427]]
DATA[502480, 0, [-0.012527,-0.091063,-1.313628],[0.000000,0.000000,0.000000],[0.046367,0.273250,0.000000], [0.032055, -0.009400, -0.029259], 16, [0.000000, -0.941438, -10.022396], [-0.180649, -0.865553, 9.710297], [-29.000000, -2.000000, 559.000000], [45.038601, 204.122406, -756.709229],[0.012104,0.008433,-0.012104,-0.008433]]
DATA[502550, 0, [-0.012715,-0.090817,-1.286734],[0.000000,0.000000,0.000000],[0.046597,0.272845,0.000000], [0.033739, -0.007365, -0.029348], 16, [-0.019613, -0.058840, -9.924330], [-0.189357, -0.860218, 9.706410], [-28.000000, 256.000000, 558.000000], [44.059502, 205.123001, -749.560791],[0.012034,0.008459,-0.012034,-0.008459]]
DATA[502610, 0, [-0.012852,-0.090630,-1.334993],[0.000000,0.000000,0.000000],[0.047422,0.271924,0.000000], [0.034475, -0.008821, -0.030612], 16, [0.019613, -0.941438, -9.983170], [-0.195505, -0.863088, 9.699890], [-27.000000, -3.000000, 559.000000], [42.101299, 203.121796, -753.645630],[0.011919,0.008264,-0.011919,-0.008264]]
DATA[502680, 0, [-0.012960,-0.090621,-1.329303],[0.000000,0.000000,0.000000],[0.047856,0.271693,0.000000], [0.035034, -0.010035, -0.031002], 16, [0.019613, -0.902212, -10.002783], [-0.191027, -0.867629, 9.706564], [-28.000000, -5.000000, 557.000000], [43.080399, 203.121796, -744.454773],[0.012012,0.008236,-0.012012,-0.008236]]
DATA[502750, 0, [-0.013046,-0.090695,-1.365839],[0.000000,0.000000,0.000000],[0.047922,0.271965,0.000000], [0.033391, -0.009155, -0.028370], 16, [0.019613, -0.882599, -9.983170], [-0.196376, -0.870785, 9.702066], [-26.000000, -2.000000, 559.000000], [39.164001, 209.125397, -750.581970],[0.011993,0.008387,-0.011993,-0.008387]]
DATA[502820, 0, [-0.013284,-0.090996,-1.341119],[0.000000,0.000000,0.000000],[0.049150,0.272988,0.000000], [0.034801, -0.009386, -0.029472], 16, [0.098067, -0.941438, -9.983170], [-0.200433, -0.876197, 9.703066], [-28.000000, -1.000000, 558.000000], [39.164001, 204.122406, -737.306396],[0.012028,0.008210,-0.012028,-0.008210]]
DATA[502880, 0, [-0.013581,-0.091321,-1.355672],[0.000000,0.000000,0.000000],[0.049827,0.273628,0.000000], [0.033052, -0.010220, -0.026036], 16, [0.058840, -0.921825, -9.963556], [-0.203742, -0.880419, 9.704176], [-26.000000, -3.000000, 556.000000], [38.184898, 202.121201, -747.518372],[0.012176,0.008273,-0.012176,-0.008273]]
DATA[502940, 0, [-0.013867,-0.091493,-1.369299],[0.000000,0.000000,0.000000],[0.050675,0.274305,0.000000], [0.034064, -0.005127, -0.026637], 16, [0.058840, -0.902212, -10.022396], [-0.204547, -0.878614, 9.704165], [-26.000000, -1.000000, 558.000000], [38.184898, 204.122406, -741.391174],[0.012122,0.008329,-0.012122,-0.008329]]
DATA[503000, 0, [-0.013921,-0.091388,-1.368385],[0.000000,0.000000,0.000000],[0.051339,0.274347,0.000000], [0.035187, -0.007915, -0.022459], 16, [-0.039227, -0.019613, -10.002783], [-0.202795, -0.872692, 9.705240], [-28.000000, 256.000000, 556.000000], [39.164001, 208.124802, -747.518372],[0.011993,0.008359,-0.011993,-0.008359]]
DATA[503070, 0, [-0.013848,-0.091147,-1.343355],[0.000000,0.000000,0.000000],[0.051326,0.273697,0.000000], [0.036093, -0.005693, -0.026093], 16, [-0.117680, -0.921825, -10.042009], [-0.199565, -0.869768, 9.707114], [-26.000000, 256.000000, 557.000000], [42.101299, 205.123001, -747.518372],[0.011955,0.008283,-0.011955,-0.008283]]
DATA[503140, 0, [-0.013724,-0.090948,-1.343305],[0.000000,0.000000,0.000000],[0.050780,0.272844,0.000000], [0.038026, -0.006863, -0.023478], 16, [0.039227, -0.039227, -10.022396], [-0.197715, -0.866589, 9.709726], [-29.000000, -1.000000, 557.000000], [40.143101, 203.121796, -750.581970],[0.011830,0.008125,-0.011830,-0.008125]]
DATA[503190, 0, [-0.013553,-0.090645,-1.334319],[0.000000,0.000000,0.000000],[0.050362,0.272400,0.000000], [0.037505, -0.002543, -0.024514], 16, [0.000000, -0.902212, -9.983170], [-0.198534, -0.868558, 9.714354], [-25.000000, -1.000000, 556.000000], [44.059502, 208.124802, -739.348816],[0.011702,0.008264,-0.011702,-0.008264]]
DATA[503250, 0, [-0.013533,-0.090600,-1.366905],[0.000000,0.000000,0.000000],[0.050031,0.271825,0.000000], [0.033492, -0.005412, -0.022498], 16, [0.019613, -0.941438, -10.002783], [-0.196209, -0.871190, 9.715599], [-29.000000, -1.000000, 557.000000], [38.184898, 203.121796, -744.454773],[0.011931,0.008327,-0.011931,-0.008327]]
DATA[503320, 0, [-0.013618,-0.090703,-1.337919],[0.000000,0.000000,0.000000],[0.050446,0.271787,0.000000], [0.032866, -0.009924, -0.020663], 16, [0.000000, -0.019613, -9.983170], [-0.190485, -0.875543, 9.716220], [-26.000000, -2.000000, 558.000000], [43.080399, 206.123596, -740.369995],[0.012117,0.008255,-0.012117,-0.008255]]
DATA[503390, 0, [-0.013468,-0.090765,-1.403929],[0.000000,0.000000,0.000000],[0.049987,0.272248,0.000000], [0.039221, -0.006276, -0.020606], 16, [0.039227, -0.921825, -10.002783], [-0.195364, -0.877688, 9.710972], [-29.000000, -2.000000, 559.000000], [35.247601, 204.122406, -742.412415],[0.011736,0.008120,-0.011736,-0.008120]]
DATA[503450, 0, [-0.013285,-0.090868,-1.356578],[0.000000,0.000000,0.000000],[0.049398,0.272524,0.000000], [0.034799, -0.005567, -0.022214], 16, [-0.019613, -0.921825, -10.042009], [-0.192136, -0.875937, 9.709263], [-25.000000, -1.000000, 559.000000], [35.247601, 203.121796, -745.476013],[0.011890,0.008317,-0.011890,-0.008317]]
DATA[503510, 0, [-0.013126,-0.090990,-1.370829],[0.000000,0.000000,0.000000],[0.048609,0.272885,0.000000], [0.035218, -0.008419, -0.018838], 16, [0.000000, -0.039227, -10.042009], [-0.191033, -0.875180, 9.704488], [-28.000000, -1.000000, 559.000000], [36.226700, 198.118805, -748.539612],[0.011885,0.008305,-0.011885,-0.008305]]
DATA[503580, 0, [-0.013108,-0.091221,-1.372315],[0.000000,0.000000,0.000000],[0.048504,0.273159,0.000000], [0.032728, -0.009240, -0.020678], 16, [0.019613, -0.019613, -10.002783], [-0.186214, -0.879572, 9.702532], [-27.000000, -3.000000, 557.000000], [38.184898, 209.125397, -750.581970],[0.012117,0.008440,-0.012117,-0.008440]]
DATA[503650, 0, [-0.013111,-0.091401,-1.340932],[0.000000,0.000000,0.000000],[0.048587,0.273981,0.000000], [0.032885, -0.010542, -0.017580], 16, [0.000000, -0.058840, -0.058840], [-0.186552, -0.882295, 9.701838], [-28.000000, -2.000000, 559.000000], [42.101299, 206.123596, -744.454773],[0.012127,0.008352,-0.012127,-0.008352]]
DATA[503700, 0, [-0.012987,-0.091777,-1.398899],[0.000000,0.000000,0.000000],[0.048161,0.275210,0.000000], [0.036061, -0.012084, -0.018473], 16, [-0.098067, -0.921825, -10.002783], [-0.187868, -0.878131, 9.703058], [-27.000000, 256.000000, 558.000000], [33.289398, 204.122406, -753.645630],[0.012122,0.008206,-0.012122,-0.008206]]
DATA[503760, 0, [-0.012822,-0.091882,-1.359783],[0.000000,0.000000,0.000000],[0.047657,0.275649,0.000000], [0.034619, -0.011860, -0.020420], 16, [-0.019613, -0.902212, -0.019613], [-0.184469, -0.871800, 9.706355], [-28.000000, -2.000000, 558.000000], [38.184898, 202.121201, -750.581970],[0.012178,0.008309,-0.012178,-0.008309]]
DATA[503830, 0, [-0.012760,-0.091959,-1.391634],[0.000000,0.000000,0.000000],[0.047235,0.275835,0.000000], [0.034334, -0.014341, -0.019038], 16, [0.058840, -0.941438, -10.002783], [-0.186621, -0.870738, 9.700637], [-26.000000, 256.000000, 559.000000], [34.268501, 205.123001, -755.687988],[0.012292,0.008249,-0.012292,-0.008249]]
DATA[503900, 0, [-0.012768,-0.091932,-1.343788],[0.000000,0.000000,0.000000],[0.047089,0.275807,0.000000], [0.034201, -0.010740, -0.017082], 16, [0.019613, -0.039227, -10.002783], [-0.192085, -0.872776, 9.699964], [-27.000000, 257.000000, 560.000000], [40.143101, 201.120605, -748.539612],[0.012214,0.008366,-0.012214,-0.008366]]
DATA[503960, 0, [-0.013108,-0.091726,-1.361544],[0.000000,0.000000,0.000000],[0.048095,0.275450,0.000000], [0.033267, -0.008354, -0.015699], 16, [0.000000, -0.921825, -10.042009], [-0.198599, -0.867322, 9.703964], [-30.000000, -3.000000, 558.000000], [34.268501, 200.119995, -749.560791],[0.012145,0.008406,-0.012145,-0.008406]]
DATA[504020, 0, [-0.013288,-0.091538,-1.401956],[0.000000,0.000000,0.000000],[0.049167,0.274613,0.000000], [0.033077, -0.009697, -0.013601], 16, [0.078453, -0.019613, -10.022396], [-0.194415, -0.873472, 9.706762], [-25.000000, -2.000000, 557.000000], [32.310299, 199.119400, -738.327576],[0.012178,0.008352,-0.012178,-0.008352]]
DATA[504090, 0, [-0.013419,-0.091667,-1.366424],[0.000000,0.000000,0.000000],[0.049601,0.274900,0.000000], [0.038104, -0.010156, -0.016077], 16, [0.019613, -0.941438, -10.002783], [-0.202082, -0.875787, 9.704133], [-24.000000, -3.000000, 555.000000], [38.184898, 204.122406, -748.539612],[0.012045,0.008145,-0.012045,-0.008145]]
DATA[504160, 0, [-0.013573,-0.091602,-1.383828],[0.000000,0.000000,0.000000],[0.050106,0.274816,0.000000], [0.036534, -0.008930, -0.013328], 16, [0.019613, -0.921825, -10.042009], [-0.205776, -0.874640, 9.706420], [-27.000000, 257.000000, 556.000000], [36.226700, 206.123596, -755.687988],[0.011965,0.008171,-0.011965,-0.008171]]
DATA[504230, 0, [-0.013732,-0.091637,-1.397437],[0.000000,0.000000,0.000000],[0.050443,0.274873,0.000000], [0.033744, -0.009991, -0.011571], 16, [-0.019613, -0.902212, -10.002783], [-0.203211, -0.873788, 9.707863], [-28.000000, 256.000000, 558.000000], [35.247601, 206.123596, -750.581970],[0.012210,0.008230,-0.012210,-0.008230]]
DATA[504290, 0, [-0.013939,-0.091489,-1.360504],[0.000000,0.000000,0.000000],[0.051491,0.274521,0.000000], [0.034768, -0.007775, -0.013534], 16, [0.000000, -0.843372, -0.019613], [-0.204493, -0.873334, 9.711193], [-28.000000, 256.000000, 559.000000], [40.143101, 207.124207, -738.327576],[0.012116,0.008263,-0.012116,-0.008263]]
DATA[504350, 0, [-0.014089,-0.091394,-1.354257],[0.000000,0.000000,0.000000],[0.052054,0.274313,0.000000], [0.036159, -0.006854, -0.015887], 16, [-0.039227, -0.058840, -10.002783], [-0.202727, -0.872290, 9.709469], [-28.000000, -3.000000, 559.000000], [39.164001, 198.118805, -743.433594],[0.012200,0.008221,-0.012200,-0.008221]]
DATA[504420, 0, [-0.014099,-0.091257,-1.376076],[0.000000,0.000000,0.000000],[0.052067,0.273778,0.000000], [0.034769, -0.008298, -0.012571], 16, [0.000000, -0.058840, -10.022396], [-0.204554, -0.874336, 9.707900], [-26.000000, -2.000000, 559.000000], [37.205799, 203.121796, -750.581970],[0.012091,0.008218,-0.012091,-0.008218]]
DATA[504490, 0, [-0.014339,-0.091257,-1.360823],[0.000000,0.000000,0.000000],[0.053054,0.273769,0.000000], [0.033447, -0.007711, -0.012837], 16, [0.098067, -0.921825, -10.022396], [-0.207979, -0.877856, 9.707794], [-25.000000, -2.000000, 557.000000], [32.310299, 198.118805, -742.412415],[0.012189,0.008239,-0.012189,-0.008239]]
DATA[504540, 0, [-0.014369,-0.091289,-1.341358],[0.000000,0.000000,0.000000],[0.053338,0.273924,0.000000], [0.036595, -0.007646, -0.009717], 16, [-0.019613, -0.921825, -0.019613], [-0.203398, -0.873752, 9.713003], [-26.000000, -3.000000, 559.000000], [40.143101, 194.116394, -753.645630],[0.012068,0.008104,-0.012068,-0.008104]]
DATA[504610, 0, [-0.014083,-0.091524,-1.365567],[0.000000,0.000000,0.000000],[0.052788,0.274068,0.000000], [0.033757, -0.008233, -0.012316], 16, [0.039227, -0.902212, -10.002783], [-0.195312, -0.882837, 9.708162], [-28.000000, -2.000000, 556.000000], [37.205799, 196.117599, -740.369995],[0.012105,0.008118,-0.012105,-0.008118]]
DATA[504680, 0, [-0.013551,-0.091705,-1.323051],[0.000000,0.000000,0.000000],[0.051334,0.274831,0.000000], [0.036765, -0.008155, -0.012556], 16, [-0.019613, -0.058840, -10.002783], [-0.182675, -0.884791, 9.708899], [-27.000000, -2.000000, 557.000000], [45.038601, 206.123596, -738.327576],[0.012005,0.008218,-0.012005,-0.008218]]
DATA[504750, 0, [-0.013071,-0.091904,-1.368816],[0.000000,0.000000,0.000000],[0.048623,0.275687,0.000000], [0.036105, -0.009616, -0.014656], 16, [-0.058840, -0.941438, -0.019613], [-0.180868, -0.880495, 9.707679], [-28.000000, 256.000000, 559.000000], [38.184898, 207.124207, -744.454773],[0.012045,0.008301,-0.012045,-0.008301]]
DATA[504810, 0, [-0.012652,-0.091901,-1.333015],[0.000000,0.000000,0.000000],[0.047416,0.275814,0.000000], [0.038373, -0.009484, -0.011860], 16, [0.019613, -0.902212, -10.022396], [-0.182343, -0.877220, 9.712797], [-30.000000, -2.000000, 557.000000], [42.101299, 203.121796, -742.412415],[0.011957,0.008323,-0.011957,-0.008323]]
DATA[504880, 0, [-0.012504,-0.091801,-1.307692],[0.000000,0.000000,0.000000],[0.046563,0.275448,0.000000], [0.037142, -0.009264, -0.010416], 16, [0.019613, -0.941438, -9.983170], [-0.181779, -0.875902, 9.711878], [-26.000000, -4.000000, 554.000000], [46.017700, 205.123001, -754.666809],[0.011973,0.008373,-0.011973,-0.008373]]
DATA[504950, 0, [-0.012289,-0.091918,-1.348295],[0.000000,0.000000,0.000000],[0.045468,0.275753,0.000000], [0.035046, -0.011822, -0.007172], 16, [0.000000, -0.941438, -9.943943], [-0.183223, -0.876267, 9.710120], [-30.000000, -2.000000, 562.000000], [44.059502, 211.126602, -745.476013],[0.012055,0.008338,-0.012055,-0.008338]]
