
Thu Jan  1 00:00:01 1970

Flight Log #17
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.003086,-0.187901,3.056398],[0.000000,0.000000,0.000000],[0.000000,0.065727,0.000000], [0.036046, -0.009008, -0.017619], 16, [-0.156906, -0.058840, -0.137293], [-0.004852, -1.814693, 9.566363], [-53.000000, -100.000000, -64.000000], [-252.607803, 124.074402, -766.921204],[0.001002,0.001002,-0.001002,-0.001002]]
DATA[257910, 0, [0.025552,0.364700,-2.839777],[0.000000,0.000000,0.000000],[-0.000000,-0.111303,-0.000000], [0.419714, 0.007130, 0.027678], 15, [-3.765754, -0.078453, -8.688692], [0.223331, 3.622332, 8.762223], [-28.000000, -183.000000, -40.000000], [-199.736404, -203.121796, -690.331177],[0.476906,0.476906,0.523094,0.523094]]
DATA[257980, 0, [0.031730,0.402475,-2.361333],[0.000000,0.000000,0.000000],[-0.000000,-0.121453,-0.000000], [0.366407, -0.002371, 0.025893], 15, [1.314091, -0.019613, -0.058840], [-0.187293, 4.320860, 8.479222], [336.000000, -180.000000, 625.000000], [-143.927704, -161.096603, -686.246399],[0.483384,0.483384,0.516616,0.516616]]
DATA[258040, 0, [0.035208,0.456717,-2.633147],[0.000000,0.000000,0.000000],[-0.000000,-0.141628,0.000000], [0.508519, 0.001061, 0.004583], 15, [-0.039227, 5.099458, -0.019613], [-0.019902, 5.134443, 8.270916], [365.000000, -34.000000, 539.000000], [-315.270203, -148.088806, -669.907227],[0.471925,0.471925,0.528075,0.528075]]
DATA[258110, 0, [0.037258,0.527724,-2.504823],[0.000000,0.000000,0.000000],[-0.000000,-0.171505,-0.000000], [0.196023, 0.001770, 0.030270], 15, [1.941717, 4.511059, -6.472389], [0.145489, 5.512945, 7.698369], [-126.000000, -82.000000, 595.000000], [-207.569199, -235.141006, -669.907227],[0.479278,0.479278,0.520722,0.520722]]
DATA[258180, 0, [0.055673,0.601889,-2.300667],[0.000000,0.000000,0.000000],[-0.000000,-0.206223,-0.000000], [-0.021933, -0.002524, -0.018652], 14, [-0.137293, 5.766310, -6.884269], [0.709583, 5.993548, 7.386195], [-68.000000, -419.000000, 771.000000], [-186.029007, -241.144608, -644.377197],[0.488950,0.488950,0.511050,0.511050]]
DATA[258250, 0, [0.060303,0.624865,-1.338579],[0.000000,0.000000,0.000000],[-0.000000,-0.216389,0.000000], [-0.073622, 0.003811, -0.019351], 14, [-0.078453, 5.393658, -3.667687], [0.278401, 5.772754, 7.832927], [279.000000, -62.000000, 840.000000], [12.728300, -195.117004, -637.228821],[0.488460,0.488460,0.511540,0.511540]]
DATA[258310, 0, [0.024497,0.615068,-2.529843],[0.000000,0.000000,0.000000],[0.000000,-0.221961,-0.000000], [-0.186714, -0.016060, -0.014587], 14, [-0.098067, -0.117680, -6.452776], [-0.138760, 5.373999, 7.962080], [276.000000, -207.000000, -56.000000], [-303.520996, -332.199188, -651.525574],[0.496090,0.496090,0.503910,0.503910]]
DATA[258370, 0, [0.009263,0.606720,-2.158425],[0.000000,0.000000,0.000000],[0.000000,-0.222368,-0.000000], [-0.184127, -0.012359, -0.008162], 14, [-0.137293, -0.117680, -7.511894], [0.244119, 5.466644, 8.384741], [-125.000000, -234.000000, 562.000000], [-79.307098, -242.145203, -652.546814],[0.495970,0.495970,0.504030,0.504030]]
DATA[258420, 0, [0.005249,0.582868,-1.900286],[0.000000,0.000000,0.000000],[0.000000,-0.219002,0.000000], [-0.155092, -0.010842, -0.019397], 14, [-0.196133, -0.019613, -6.825428], [0.356511, 5.148610, 8.561205], [-101.000000, -194.000000, 565.000000], [-79.307098, -180.108002, -676.034424],[0.494944,0.494944,0.505056,0.505056]]
DATA[258490, 0, [0.011236,0.554105,-1.715748],[0.000000,0.000000,0.000000],[-0.000000,-0.213209,-0.000000], [-0.050472, -0.018404, -0.011399], 14, [4.393379, -0.078453, -8.982892], [0.240154, 5.204582, 8.604075], [-16.000000, -63.000000, -66.000000], [-39.164001, -164.098404, -678.076782],[0.492593,0.492593,0.507408,0.507408]]
DATA[258550, 0, [0.008234,0.525101,-1.282386],[0.000000,0.000000,0.000000],[-0.000000,-0.208953,0.000000], [-0.184127, -0.020468, -0.003721], 14, [-0.058840, 3.530394, -0.156906], [0.206418, 4.769142, 8.899049], [575.000000, -7.000000, -39.000000], [58.745998, -155.093002, -700.543213],[0.500974,0.500974,0.499026,0.499026]]
DATA[258620, 0, [0.014154,0.457160,-1.685591],[0.000000,0.000000,0.000000],[-0.000000,-0.187855,-0.000000], [-0.131943, -0.016186, -0.012196], 14, [-1.196411, 3.451941, -0.137293], [0.165964, 3.822940, 8.928542], [638.000000, -125.000000, -55.000000], [-46.017700, -9.005400, -737.306396],[0.489338,0.489338,0.510662,0.510662]]
DATA[258690, 0, [0.010099,0.419524,-2.279001],[0.000000,0.000000,0.000000],[0.000000,-0.172159,-0.000000], [-0.301482, -0.012070, -0.011838], 14, [-0.019613, -0.078453, -0.117680], [0.448585, 3.196746, 9.227473], [-75.000000, -133.000000, 847.000000], [-260.440613, -6.003600, -740.369995],[0.497623,0.497623,0.502377,0.502377]]
DATA[258750, 0, [0.008288,0.374500,-2.491905],[0.000000,0.000000,0.000000],[-0.000000,-0.164471,0.000000], [-0.518241, -0.030695, 0.002621], 14, [4.158020, 2.628182, -9.041732], [0.186804, 2.920963, 9.206597], [564.000000, -101.000000, 890.000000], [-257.503296, -84.050400, -736.285217],[0.509161,0.509161,0.490839,0.490839]]
DATA[258810, 0, [-0.020192,0.345012,-2.493671],[0.000000,0.000000,0.000000],[0.000000,-0.155592,-0.000000], [-0.625974, -0.033961, -0.000290], 14, [-0.117680, -3.040061, -7.492281], [-0.013710, 2.500936, 9.310673], [-10.000000, 9.000000, -35.000000], [-231.067596, -32.019199, -755.687988],[0.516550,0.516550,0.483450,0.483450]]
DATA[258860, 0, [-0.023469,0.278465,-2.564591],[0.000000,0.000000,0.000000],[0.000000,-0.129182,0.000000], [-0.203987, -0.020971, 0.004837], 14, [0.137293, 1.353318, -0.156906], [-0.002012, 1.978071, 9.138939], [324.000000, 28.000000, 866.000000], [-294.709106, -2.001200, -744.454773],[0.500761,0.500761,0.499239,0.499239]]
DATA[258920, 0, [-0.015355,0.221857,-2.698154],[0.000000,0.000000,0.000000],[0.000000,-0.118092,0.000000], [-0.002135, -0.023529, -0.017503], 14, [-3.079288, -0.078453, -0.156906], [0.102271, 1.167805, 9.551557], [303.000000, 87.000000, -63.000000], [-269.252502, -26.015600, -719.945984],[0.493115,0.493115,0.506885,0.506885]]
DATA[258980, 0, [0.008509,0.151937,-2.635355],[0.000000,0.000000,0.000000],[-0.000000,-0.087082,-0.000000], [-0.051413, -0.011449, -0.018814], 14, [-0.019613, -1.529837, -5.315205], [0.155790, 0.768672, 9.805182], [-67.000000, -33.000000, -108.000000], [-188.966293, -12.007200, -747.518372],[0.496316,0.496316,0.503684,0.503684]]
DATA[259040, 0, [0.001453,0.074107,-1.684415],[0.000000,0.000000,0.000000],[0.000000,-0.067539,-0.000000], [-0.071540, -0.011118, -0.012226], 14, [-0.019613, -0.098067, -14.062737], [-0.094769, -0.090646, 9.819086], [-54.000000, 91.000000, 875.000000], [-5.874600, -11.006600, -719.945984],[0.497884,0.497884,0.502116,0.502116]]
DATA[259100, 0, [-0.004276,0.032949,-2.427966],[0.000000,0.000000,0.000000],[0.000000,-0.053571,0.000000], [-0.000929, -0.011309, -0.007767], 14, [-0.078453, -0.078453, -9.394771], [-0.124722, -0.078709, 9.856012], [267.000000, -47.000000, 796.000000], [-114.554703, 78.046799, -724.030823],[0.496180,0.496180,0.503820,0.503820]]
DATA[259170, 0, [-0.003034,-0.003052,-2.824313],[0.000000,0.000000,0.000000],[0.000000,-0.039861,-0.000000], [-0.328882, -0.014140, -0.004079], 14, [-0.098067, -2.706635, -10.650023], [0.239634, -0.423848, 9.917744], [-75.000000, 57.000000, -100.000000], [-243.795898, 83.049797, -739.348816],[0.507533,0.507533,0.492467,0.492467]]
DATA[259240, 0, [-0.010174,-0.049725,-2.940653],[0.000000,0.000000,0.000000],[0.000000,-0.023027,0.000000], [-0.103797, -0.027791, 0.000062], 14, [0.980665, -2.196690, -11.258034], [0.125158, -1.227652, 10.112749], [546.000000, -19.000000, -70.000000], [-243.795898, 88.052803, -739.348816],[0.503748,0.503748,0.496252,0.496252]]
DATA[259310, 0, [-0.005615,-0.081163,-2.854865],[0.000000,0.000000,0.000000],[0.000000,-0.007803,0.000000], [-0.194313, -0.017946, -0.021184], 14, [-2.079010, -0.019613, -0.058840], [-0.096100, -1.357752, 9.907674], [-56.000000, 102.000000, 886.000000], [-160.572403, 110.066002, -753.645630],[0.504123,0.504123,0.495877,0.495877]]
DATA[259380, 0, [-0.006839,-0.125614,-2.782451],[0.000000,0.000000,0.000000],[0.000000,0.001468,-0.000000], [-0.041434, -0.006928, -0.022767], 14, [-0.078453, -3.451941, -12.219086], [0.027957, -2.034422, 9.552563], [-80.000000, -115.000000, 768.000000], [22.519300, 155.093002, -719.945984],[0.498205,0.498205,0.501795,0.501795]]
DATA[259440, 0, [-0.006752,-0.177733,-2.982083],[0.000000,0.000000,0.000000],[0.000000,0.027636,-0.000000], [-0.017914, -0.021107, -0.017191], 14, [-0.137293, -0.117680, -12.101406], [-0.069041, -2.305334, 9.412828], [-25.000000, 114.000000, -87.000000], [-37.205799, 197.118195, -719.945984],[0.499628,0.499628,0.500372,0.500372]]
DATA[259490, 0, [-0.001914,-0.198270,2.987970],[0.000000,0.000000,0.000000],[0.000000,0.034086,0.000000], [0.035161, -0.005718, -0.025930], 14, [-0.156906, -4.609126, -6.452776], [0.058997, -2.293384, 9.327145], [-116.000000, -8.000000, 852.000000], [-176.238007, 120.071999, -737.306396],[0.497874,0.497874,0.502126,0.502126]]
DATA[259550, 0, [-0.002281,-0.237384,2.923185],[0.000000,0.000000,0.000000],[0.000000,0.050581,0.000000], [0.032330, 0.004105, -0.016189], 14, [-0.039227, -0.058840, -0.078453], [-0.154276, -2.977396, 9.704841], [577.000000, 373.000000, -95.000000], [-132.178497, 146.087601, -730.158020],[0.498435,0.498435,0.501565,0.501565]]
DATA[259620, 0, [0.005470,-0.262565,2.774831],[0.000000,0.000000,0.000000],[-0.000000,0.059021,0.000000], [0.013801, 0.005957, -0.024885], 14, [-0.058840, -0.823759, -6.864655], [0.369399, -2.734319, 9.594266], [541.000000, 291.000000, 787.000000], [-178.196198, 128.076797, -734.242798],[0.499687,0.499687,0.500313,0.500313]]
DATA[259690, 0, [0.030044,-0.251466,3.024261],[0.000000,0.000000,0.000000],[-0.000000,0.061043,0.000000], [-0.022513, -0.034574, -0.013777], 14, [-2.706635, -0.039227, -0.137293], [0.551227, -2.426216, 9.280434], [533.000000, 365.000000, -95.000000], [-394.577301, 147.088196, -748.539612],[0.502371,0.502371,0.497629,0.497629]]
DATA[259760, 0, [0.041592,-0.281292,2.697076],[0.000000,0.000000,0.000000],[-0.000000,0.072306,0.000000], [-0.023937, -0.032742, -0.025995], 14, [-5.883990, -0.019613, -0.098067], [0.374245, -2.951066, 9.558427], [348.000000, -47.000000, -105.000000], [-271.210693, 96.057602, -744.454773],[0.503094,0.503094,0.496906,0.496906]]
DATA[259830, 0, [0.036827,-0.281388,-3.028624],[0.000000,0.000000,0.000000],[0.000000,0.073663,-0.000000], [-0.005456, -0.001408, -0.023504], 15, [4.158020, -7.178468, -13.690084], [0.495394, -2.713585, 9.491677], [-72.000000, 322.000000, 842.000000], [-121.408401, 226.135605, -744.454773],[0.501905,0.501905,0.498095,0.498095]]
DATA[259900, 0, [0.041404,-0.290613,3.088238],[0.000000,0.000000,0.000000],[0.000000,0.077748,0.000000], [0.013446, -0.006105, -0.013396], 15, [-1.784810, -3.353874, -11.179581], [0.533707, -3.102009, 9.103863], [305.000000, 347.000000, -78.000000], [-306.458313, 171.102600, -723.009583],[0.500680,0.500680,0.499320,0.499320]]
DATA[259960, 0, [0.043359,-0.318105,2.776102],[0.000000,0.000000,0.000000],[0.000000,0.091468,0.000000], [0.004124, -0.001238, -0.025384], 15, [-0.235360, -1.196411, -13.435110], [0.308785, -3.513126, 9.137965], [543.000000, 340.000000, -62.000000], [-167.426102, 138.082794, -752.624390],[0.501480,0.501480,0.498520,0.498520]]
DATA[260010, 0, [0.038774,-0.346610,2.183992],[0.000000,0.000000,0.000000],[-0.000000,0.100902,-0.000000], [0.016632, 0.004988, -0.027217], 15, [-1.176798, -1.843650, -10.042009], [0.224820, -3.589671, 9.323357], [344.000000, 277.000000, 791.000000], [-80.286201, 195.117004, -750.581970],[0.501500,0.501500,0.498500,0.498500]]
DATA[260070, 0, [0.020644,-0.347888,3.096423],[0.000000,0.000000,0.000000],[0.000000,0.105003,0.000000], [-0.163372, -0.009762, -0.016724], 15, [-0.117680, -0.156906, -10.257756], [0.520547, -3.101722, 9.316452], [298.000000, -82.000000, -81.000000], [-125.324799, 259.155396, -729.136780],[0.508422,0.508422,0.491578,0.491578]]
DATA[260140, 0, [0.010691,-0.350636,3.074815],[0.000000,0.000000,0.000000],[0.000000,0.106737,0.000000], [-0.147489, -0.016740, -0.022205], 15, [-2.785089, -7.413827, -0.098067], [0.145471, -3.445271, 8.744850], [-27.000000, -67.000000, -59.000000], [-170.363403, 249.149399, -712.797607],[0.508061,0.508061,0.491940,0.491940]]
DATA[260210, 0, [-0.002208,-0.356857,3.071701],[0.000000,0.000000,0.000000],[0.000000,0.112237,0.000000], [0.023075, -0.003441, -0.026172], 15, [-0.137293, -3.687300, -0.078453], [-0.030668, -3.394360, 8.710961], [287.000000, -25.000000, -92.000000], [-271.210693, 257.154205, -744.454773],[0.502256,0.502256,0.497744,0.497744]]
DATA[260280, 0, [0.018145,-0.336471,2.873621],[0.000000,0.000000,0.000000],[-0.000000,0.110813,0.000000], [0.114588, 0.016482, -0.020023], 15, [0.961052, -6.276256, -9.610518], [0.448590, -2.825509, 8.626125], [284.000000, 351.000000, -98.000000], [-232.046707, 203.121796, -761.815186],[0.495963,0.495963,0.504037,0.504037]]
DATA[260350, 0, [0.023632,-0.347360,2.411567],[0.000000,0.000000,0.000000],[-0.000000,0.111746,-0.000000], [0.043437, 0.010226, -0.028790], 15, [-4.981778, -5.256364, -5.256364], [0.236622, -3.571933, 8.943177], [-35.000000, 290.000000, 852.000000], [-113.575600, 182.109207, -753.645630],[0.500792,0.500792,0.499208,0.499208]]
DATA[260420, 0, [0.033091,-0.370299,2.693277],[0.000000,0.000000,0.000000],[-0.000000,0.123773,0.000000], [0.203413, -0.009920, -0.023525], 14, [-0.058840, -0.117680, -11.571848], [0.210418, -3.532156, 8.993859], [-69.000000, 305.000000, -2.000000], [-110.638298, 146.087601, -729.136780],[0.495103,0.495103,0.504897,0.504897]]
DATA[260470, 0, [0.039718,-0.367295,2.745984],[0.000000,0.000000,0.000000],[-0.000000,0.125587,0.000000], [0.092997, -0.016373, -0.024689], 14, [1.039505, -0.058840, -7.747253], [0.438926, -3.421732, 8.903300], [307.000000, -91.000000, 827.000000], [-158.614197, 223.133804, -729.136780],[0.499600,0.499600,0.500400,0.500400]]
DATA[260530, 0, [0.028949,-0.367171,2.923789],[0.000000,0.000000,0.000000],[0.000000,0.127748,0.000000], [0.024929, -0.006099, -0.025186], 14, [0.666852, -2.196690, -0.039227], [-0.108989, -3.397061, 9.341247], [562.000000, 377.000000, -41.000000], [-266.315186, 234.140396, -758.751587],[0.502432,0.502432,0.497568,0.497568]]
DATA[260590, 0, [0.021059,-0.350482,2.910328],[0.000000,0.000000,0.000000],[0.000000,0.124780,0.000000], [0.023945, -0.014055, -0.025833], 14, [-0.156906, -5.864377, -6.256642], [0.377242, -3.072316, 9.129490], [548.000000, 349.000000, 887.000000], [-310.374695, 207.124207, -767.942383],[0.502609,0.502609,0.497391,0.497391]]
DATA[260660, 0, [0.045864,-0.336083,2.377024],[0.000000,0.000000,0.000000],[-0.000000,0.120764,0.000000], [0.027723, -0.008593, -0.016695], 14, [0.980665, -0.117680, -0.019613], [0.650603, -3.073932, 9.078073], [376.000000, -24.000000, -28.000000], [-142.948593, 143.085800, -727.094421],[0.501998,0.501998,0.498002,0.498002]]
DATA[260730, 0, [0.035679,-0.324834,1.134487],[0.000000,0.000000,0.000000],[0.000000,0.119331,0.000000], [0.052411, -0.006459, -0.020040], 14, [-0.098067, -0.137293, -7.825707], [0.179176, -2.993251, 9.511819], [-8.000000, -56.000000, -102.000000], [11.749200, 159.095398, -729.136780],[0.501511,0.501511,0.498489,0.498489]]
DATA[260800, 0, [0.019963,-0.324161,-3.093764],[0.000000,0.000000,0.000000],[0.000000,0.120236,0.000000], [0.004046, -0.001900, -0.011843], 14, [-1.843650, -0.156906, -10.022396], [-0.187652, -3.136727, 9.381101], [-125.000000, 348.000000, 609.000000], [-93.014503, 258.154785, -756.709229],[0.502802,0.502802,0.497198,0.497198]]
DATA[260870, 0, [0.005588,-0.326373,-3.079932],[0.000000,0.000000,0.000000],[0.000000,0.122534,0.000000], [0.019679, -0.000631, -0.032548], 14, [-0.039227, -0.137293, -11.591461], [0.107414, -3.003917, 9.077015], [345.000000, 368.000000, -93.000000], [-227.151199, 276.165588, -773.048401],[0.502619,0.502619,0.497381,0.497381]]
DATA[260940, 0, [0.002308,-0.322755,3.141437],[0.000000,0.000000,0.000000],[0.000000,0.123670,-0.000000], [-0.085596, -0.009650, -0.020277], 14, [0.764919, -0.117680, -0.156906], [0.071467, -3.065104, 9.006987], [-50.000000, 292.000000, 634.000000], [-344.643188, 230.138000, -752.624390],[0.506574,0.506574,0.493426,0.493426]]
DATA[260990, 0, [-0.003652,-0.334244,2.986290],[0.000000,0.000000,0.000000],[0.000000,0.126005,0.000000], [-0.107967, -0.023624, -0.011285], 15, [-0.078453, -0.058840, -9.728197], [0.006876, -3.502870, 9.218432], [-52.000000, 101.000000, 584.000000], [-307.437408, 213.127808, -761.815186],[0.507964,0.507964,0.492036,0.492036]]
DATA[261050, 0, [-0.004558,-0.368133,2.934573],[0.000000,0.000000,0.000000],[0.000000,0.142746,0.000000], [0.037626, -0.014879, -0.030482], 15, [-0.156906, -1.176798, -0.137293], [-0.035442, -3.732183, 9.108658], [-47.000000, -46.000000, 894.000000], [-316.249298, 217.130203, -749.560791],[0.502855,0.502855,0.497145,0.497145]]
DATA[261110, 0, [0.004511,-0.377538,2.676995],[0.000000,0.000000,0.000000],[0.000000,0.147864,0.000000], [0.152804, -0.016662, -0.022328], 15, [1.274865, -0.156906, -0.078453], [0.076586, -3.209215, 8.269088], [-83.000000, -16.000000, 1069.000000], [-319.186615, 122.073196, -737.306396],[0.499608,0.499608,0.500392,0.500392]]
DATA[261180, 0, [0.037380,-0.343764,-3.125709],[0.000000,0.000000,0.000000],[-0.000000,0.139820,0.000000], [0.148689, 0.006989, -0.027325], 15, [-0.058840, -5.844764, -0.156906], [0.523912, -3.135970, 8.743102], [531.000000, 369.000000, -3.000000], [-218.339294, 279.167389, -771.005981],[0.495454,0.495454,0.504546,0.504546]]
DATA[261250, 0, [0.040862,-0.333624,2.817609],[0.000000,0.000000,0.000000],[-0.000000,0.138240,0.000000], [0.027530, 0.003948, -0.030955], 15, [-0.078453, -0.019613, -0.058840], [0.302177, -3.114771, 9.063366], [-97.000000, 309.000000, -67.000000], [-253.586899, 190.113998, -775.090820],[0.502650,0.502650,0.497350,0.497350]]
DATA[261320, 0, [0.039716,-0.334844,2.680646],[0.000000,0.000000,0.000000],[0.000000,0.139112,0.000000], [0.042015, -0.020443, -0.022921], 15, [0.666852, -0.294199, -6.590069], [0.239380, -3.092809, 9.079726], [592.000000, -81.000000, 843.000000], [-217.360199, 159.095398, -740.369995],[0.502352,0.502352,0.497648,0.497648]]
DATA[261380, 0, [0.049812,-0.338272,2.655097],[0.000000,0.000000,0.000000],[-0.000000,0.142473,0.000000], [0.116680, -0.007155, -0.025408], 15, [-0.098067, -0.608012, -8.982892], [0.101841, -2.928171, 9.103153], [379.000000, -30.000000, -117.000000], [-38.184898, 205.123001, -756.709229],[0.499754,0.499754,0.500246,0.500246]]
DATA[261440, 0, [0.037876,-0.309629,2.621329],[0.000000,0.000000,0.000000],[0.000000,0.135819,0.000000], [0.141099, 0.000185, -0.023377], 15, [-4.922938, -0.039227, -8.963279], [0.504146, -2.975424, 9.558819], [363.000000, 378.000000, -1.000000], [-80.286201, 200.119995, -744.454773],[0.498512,0.498512,0.501488,0.501488]]
DATA[261490, 0, [0.043443,-0.299562,2.448144],[0.000000,0.000000,0.000000],[-0.000000,0.133293,0.000000], [0.076947, -0.003729, -0.030118], 15, [-0.078453, -0.019613, -4.981778], [0.325963, -3.107438, 9.579127], [-37.000000, -114.000000, -96.000000], [-165.467896, 111.066597, -735.263977],[0.500983,0.500983,0.499018,0.499018]]
DATA[261550, 0, [0.042312,-0.288044,1.638749],[0.000000,0.000000,0.000000],[0.000000,0.131554,0.000000], [0.047658, -0.005080, -0.022814], 15, [-0.156906, -0.058840, -0.019613], [0.368639, -2.556205, 9.389942], [551.000000, 329.000000, 627.000000], [-40.143101, 68.040802, -730.158020],[0.502101,0.502101,0.497899,0.497899]]
DATA[261620, 0, [0.022825,-0.268759,2.727870],[0.000000,0.000000,0.000000],[0.000000,0.127119,0.000000], [0.015642, -0.018524, -0.025043], 15, [1.627904, -1.216025, -0.137293], [0.016171, -2.364894, 9.219685], [590.000000, 302.000000, 884.000000], [-116.512901, 156.093597, -731.179199],[0.503137,0.503137,0.496863,0.496863]]
DATA[261690, 0, [0.013358,-0.258017,2.929604],[0.000000,0.000000,0.000000],[0.000000,0.124105,0.000000], [0.073125, -0.006080, -0.024210], 15, [-0.568786, -6.550842, -0.098067], [-0.173898, -2.490737, 9.554920], [-104.000000, -81.000000, -105.000000], [-243.795898, 143.085800, -739.348816],[0.500009,0.500009,0.499992,0.499992]]
DATA[261760, 0, [0.008120,-0.243432,2.903800],[0.000000,0.000000,0.000000],[0.000000,0.122663,0.000000], [0.031773, 0.000099, -0.023930], 15, [-0.490333, -3.628460, -0.117680], [-0.264295, -2.464904, 9.714545], [-90.000000, 303.000000, -114.000000], [-300.583710, 110.066002, -739.348816],[0.502491,0.502491,0.497509,0.497509]]
DATA[261830, 0, [0.005419,-0.250048,2.630248],[0.000000,0.000000,0.000000],[0.000000,0.123571,0.000000], [0.249544, -0.016986, -0.026987], 15, [-0.156906, -0.098067, -11.532620], [-0.099453, -2.303028, 9.494538], [-30.000000, 91.000000, -85.000000], [-177.217102, 94.056396, -760.794006],[0.494398,0.494398,0.505602,0.505602]]
