
Thu Jan  1 00:00:01 1970

Flight Log #27
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.006423,-0.031328,3.088871],[0.000000,0.000000,0.000000],[-0.002958,0.017803,0.000000], [0.061087, -0.004212, -0.033598], 12, [-0.137293, -0.196133, -10.002783], [0.020541, -0.297324, 9.733445], [-125.000000, -10.000000, 521.000000], [-276.106201, 9.005400, -744.454773],[-0.001679,-0.002045,0.001679,0.002045]]
DATA[51550, 0, [0.218011,-0.164591,1.811232],[0.000000,0.000000,0.000000],[-0.091835,0.101424,0.000000], [0.003054, 0.001591, -0.880562], 13, [0.666852, 3.138128, -0.117680], [2.669374, -0.776471, 9.470985], [-126.000000, -75.000000, -91.000000], [-186.029007, -47.028198, -678.076782],[0.499845,0.503082,0.500155,0.496918]]
DATA[51610, 0, [0.217151,-0.136584,2.004410],[0.000000,0.000000,0.000000],[-0.101083,0.085522,0.000000], [-0.093462, -0.034145, -0.814589], 13, [-3.334261, -0.039227, -8.021840], [1.494768, -0.743800, 10.131936], [-123.000000, -419.000000, -18.000000], [-268.273407, -155.093002, -706.670410],[0.504860,0.506078,0.495140,0.493922]]
DATA[51680, 0, [0.249090,-0.122467,1.558354],[0.000000,0.000000,0.000000],[-0.100640,0.073040,0.000000], [0.022297, -0.041170, 0.003360], 13, [15.200308, -0.098067, -15.651414], [2.567668, -1.067190, 9.475141], [550.000000, -452.000000, 519.000000], [-155.676895, -166.099594, -649.483215],[0.501162,0.501887,0.498838,0.498113]]
DATA[51750, 0, [0.286485,-0.077666,0.998496],[0.000000,0.000000,0.000000],[-0.122407,0.049711,0.000000], [0.231518, 0.158278, -0.331089], 13, [-0.019613, 5.334818, -0.019613], [3.184627, -0.270414, 9.224219], [539.000000, -466.000000, -53.000000], [31.331200, -266.159607, -633.143982],[0.485358,0.497543,0.514642,0.502457]]
DATA[51810, 0, [0.285537,-0.050228,0.764394],[0.000000,0.000000,0.000000],[-0.126372,0.044306,0.000000], [0.047037, -0.034755, -0.098960], 13, [-0.078453, 4.491446, -13.101685], [1.737060, 0.815378, 8.742774], [-71.000000, -218.000000, -41.000000], [6.853700, -171.102600, -684.203979],[0.496083,0.500528,0.503917,0.499472]]
DATA[51860, 0, [0.221108,0.020332,0.890307],[0.000000,0.000000,0.000000],[-0.100146,-0.002267,-0.000000], [-0.034208, -0.083930, -0.000916], 13, [-5.923217, -0.098067, -11.846434], [1.374466, 0.683627, 8.790956], [520.000000, -235.000000, -92.000000], [-66.578796, -122.073196, -692.373596],[0.500493,0.499502,0.499508,0.500498]]
DATA[51930, 0, [0.213119,-0.021875,1.432295],[0.000000,0.000000,0.000000],[-0.092090,0.019446,-0.000000], [-0.110567, -0.240922, 0.005803], 12, [14.494228, 10.100849, -0.117680], [0.896772, 0.527355, 8.603021], [608.000000, -496.000000, -23.000000], [-217.360199, -141.084595, -730.158020],[0.502048,0.494293,0.497952,0.505707]]
DATA[51990, 0, [0.180080,0.027845,0.876061],[0.000000,0.000000,0.000000],[-0.080109,0.005943,0.000000], [0.032987, 0.166219, 0.133779], 12, [2.588956, 3.589234, -3.432328], [1.635270, 0.708937, 8.439477], [380.000000, -2.000000, 623.000000], [-16.644699, -147.088196, -683.182800],[0.492717,0.493611,0.507283,0.506389]]
DATA[52060, 0, [0.146683,0.038927,1.364490],[0.000000,0.000000,0.000000],[-0.065389,-0.013595,-0.000000], [0.000916, -0.027425, 0.015577], 12, [-0.078453, -0.137293, -19.456394], [1.329546, 1.242701, 9.430473], [376.000000, -441.000000, -47.000000], [-46.996799, -88.052803, -712.797607],[0.495630,0.494858,0.504370,0.505142]]
DATA[52120, 0, [0.180408,0.058228,1.578512],[0.000000,0.000000,0.000000],[-0.077076,-0.032951,0.000000], [0.018326, -0.000852, -0.009163], 12, [-0.078453, -0.078453, -0.098067], [2.111462, -0.194352, 9.253522], [544.000000, -234.000000, 545.000000], [-120.429298, -204.122406, -642.334778],[0.496114,0.497816,0.503886,0.502184]]
DATA[52190, 0, [0.183910,0.045931,0.359693],[0.000000,0.000000,0.000000],[-0.090540,-0.015868,-0.000000], [0.053451, 0.021444, -0.032987], 12, [-0.039227, -0.156906, -0.019613], [0.236053, 0.842998, 9.063415], [-44.000000, -409.000000, 807.000000], [-16.644699, -71.042603, -670.928406],[0.494136,0.497957,0.505864,0.502043]]
DATA[52260, 0, [0.166197,0.003631,1.860766],[0.000000,0.000000,0.000000],[-0.072802,0.003144,0.000000], [0.028711, -0.029563, -0.029016], 12, [7.649187, -0.039227, -0.078453], [1.382844, -0.787361, 9.766836], [528.000000, -42.000000, -77.000000], [-155.676895, -97.058197, -690.331177],[0.497195,0.498743,0.502805,0.501257]]
DATA[52320, 0, [0.155665,-0.028414,1.639584],[0.000000,0.000000,0.000000],[-0.064041,0.014585,-0.000000], [0.072998, -0.013070, -0.030543], 12, [-0.039227, -1.255251, -0.098067], [1.910414, -1.062961, 10.259106], [538.000000, -98.000000, 786.000000], [-124.345703, -210.126007, -696.458374],[0.498068,0.499294,0.501933,0.500706]]
DATA[52380, 0, [0.173401,-0.056847,1.586754],[0.000000,0.000000,0.000000],[-0.075369,0.039316,-0.000000], [0.042761, -0.003907, -0.013744], 12, [-0.078453, -2.392823, -0.156906], [1.802480, -0.538744, 9.485712], [-33.000000, -196.000000, 529.000000], [-121.408401, -181.108597, -684.203979],[0.497578,0.499466,0.502422,0.500534]]
DATA[52450, 0, [0.216342,-0.038193,1.136753],[0.000000,0.000000,0.000000],[-0.077838,0.022862,0.000000], [0.005498, 0.013197, -0.021075], 13, [-0.156906, -0.098067, -0.117680], [2.230271, -1.089044, 8.833894], [-107.000000, -105.000000, 383.000000], [-42.101299, -177.106201, -633.143982],[0.497724,0.498024,0.502276,0.501976]]
DATA[52520, 0, [0.204196,-0.132462,1.032103],[0.000000,0.000000,0.000000],[-0.094462,0.072115,-0.000000], [0.072693, -0.039032, -0.026878], 13, [-3.098901, -4.883712, -0.137293], [1.245416, -1.636454, 8.336501], [-125.000000, -493.000000, 589.000000], [2.937300, -132.079193, -646.419617],[0.498077,0.499191,0.501923,0.500809]]
DATA[52590, 0, [0.183166,-0.112048,1.085444],[0.000000,0.000000,0.000000],[-0.086171,0.079385,-0.000000], [0.029016, -0.023454, 0.023518], 13, [-0.019613, -1.235638, -18.828768], [1.001014, -0.728524, 7.783064], [299.000000, -122.000000, 522.000000], [3.916400, -161.096603, -687.267578],[0.548961,0.551802,0.551040,0.548198]]
DATA[52660, 0, [0.181043,-0.143836,1.398221],[0.000000,0.000000,0.000000],[-0.084208,0.073426,-0.000000], [0.033598, -0.066215, 0.042455], 13, [-3.765754, -0.274586, -0.019613], [1.055963, -2.356109, 8.913013], [-43.000000, -442.000000, 524.000000], [-66.578796, -173.103806, -651.525574],[0.550619,0.549893,0.549381,0.550108]]
DATA[52730, 0, [0.137321,-0.053533,1.850572],[0.000000,0.000000,0.000000],[-0.058122,0.028412,0.000000], [0.001527, -0.044529, 0.010996], 13, [-0.098067, -5.236751, -18.122690], [2.159212, -0.619173, 9.492385], [578.000000, -56.000000, -36.000000], [-141.969498, -148.088806, -652.546814],[0.548516,0.547503,0.551485,0.552497]]
DATA[52790, 0, [0.295071,-0.074703,0.633801],[0.000000,0.000000,0.000000],[-0.110756,0.043931,-0.000000], [0.063530, -0.028952, 0.122784], 13, [28.341219, -0.058840, -23.202536], [7.870899, -1.400660, 13.274716], [-72.000000, -402.000000, 522.000000], [-1.958200, -97.058197, -719.945984],[0.546875,0.548869,0.553126,0.551131]]
DATA[52860, 0, [0.327534,-0.084747,1.844964],[0.000000,0.000000,0.000000],[-0.145494,0.051889,0.000000], [-0.020769, -0.002074, 0.001222], 13, [16.102520, -0.117680, -0.117680], [3.978680, -1.278851, 12.329361], [-98.000000, -490.000000, -62.000000], [-281.001709, -105.063004, -695.437195],[0.548777,0.554371,0.551223,0.545629]]
DATA[52920, 0, [0.341982,-0.131698,1.394161],[0.000000,0.000000,0.000000],[-0.149869,0.069684,-0.000000], [0.028100, -0.018873, 0.022602], 13, [-6.864655, -12.729033, -0.098067], [4.337631, -1.882259, 12.640232], [-69.000000, -482.000000, -19.000000], [-296.667297, -252.151199, -656.631592],[0.544347,0.548037,0.555653,0.551963]]
DATA[52970, 0, [0.260612,-0.078281,1.441729],[0.000000,0.000000,0.000000],[-0.119840,0.051602,0.000000], [0.043066, -0.013070, -0.032987], 13, [-0.098067, 3.471554, -0.098067], [1.260285, 0.284839, 10.443241], [627.000000, -446.000000, 565.000000], [-154.697800, -136.081604, -688.288818],[0.547110,0.550932,0.552890,0.549068]]
DATA[53040, 0, [0.196432,0.020996,2.505008],[0.000000,0.000000,0.000000],[-0.090156,0.021057,0.000000], [0.019242, -0.039032, -0.017104], 13, [-0.117680, -12.434832, -7.158854], [2.771996, 3.014784, 10.603172], [563.000000, -6.000000, 788.000000], [-204.631897, -120.071999, -672.970825],[0.548869,0.550326,0.551132,0.549674]]
DATA[53100, 0, [0.156498,0.144086,1.980872],[0.000000,0.000000,0.000000],[-0.084497,-0.041874,-0.000000], [0.013744, -0.019484, -0.024435], 13, [-0.156906, -0.039227, -0.098067], [0.291545, 3.669914, 8.636202], [530.000000, -107.000000, 602.000000], [-171.342499, -241.144608, -654.589172],[0.545415,0.546741,0.554586,0.553259]]
DATA[53170, 0, [0.186804,0.161696,2.451151],[0.000000,0.000000,0.000000],[-0.080779,-0.085562,0.000000], [0.018937, -0.001769, -0.034514], 13, [-6.805815, 8.571012, -0.019613], [2.497498, 1.896067, 10.528881], [573.000000, -432.000000, -63.000000], [-82.244400, -161.096603, -628.038025],[0.492517,0.495241,0.507483,0.504759]]
DATA[53230, 0, [0.228150,0.120603,1.742684],[0.000000,0.000000,0.000000],[-0.090301,-0.076415,0.000000], [0.005498, 0.095664, 0.035736], 13, [10.728476, -0.019613, -0.156906], [3.065931, 0.809761, 9.128488], [531.000000, -410.000000, 611.000000], [-186.029007, -192.115204, -701.564392],[0.492421,0.493213,0.507579,0.506787]]
DATA[53300, 0, [0.250020,0.101651,0.587198],[0.000000,0.000000,0.000000],[-0.112026,-0.050829,-0.000000], [0.075136, -0.043308, -0.011301], 13, [-0.058840, 1.686744, -0.039227], [3.107808, 0.910727, 9.854565], [359.000000, -117.000000, 528.000000], [-0.979100, -179.107407, -662.758789],[0.492561,0.494567,0.507439,0.505433]]
DATA[53360, 0, [0.282908,0.062844,0.802424],[0.000000,0.000000,0.000000],[-0.118646,-0.049176,-0.000000], [0.007636, -0.001158, -0.035125], 12, [2.000557, -5.962443, -0.039227], [3.570210, -0.330023, 10.434704], [-45.000000, -100.000000, -87.000000], [-38.184898, -188.112793, -633.143982],[0.491599,0.496513,0.508401,0.503488]]
DATA[53420, 0, [0.299610,-0.036613,0.664983],[0.000000,0.000000,0.000000],[-0.135237,0.010210,0.000000], [0.058643, 0.029080, -0.038179], 12, [-8.159133, 1.078732, -0.058840], [3.457544, -1.987644, 11.529037], [521.000000, -106.000000, 794.000000], [13.707400, -147.088196, -708.712830],[0.493215,0.500061,0.506785,0.499939]]
DATA[53490, 0, [0.261060,-0.110507,1.131129],[0.000000,0.000000,0.000000],[-0.131643,0.061339,-0.000000], [0.060476, -0.077516, -0.026267], 12, [-1.863264, 7.276534, -0.078453], [2.044273, -0.837182, 10.239953], [531.000000, -36.000000, -94.000000], [-132.178497, -40.023998, -720.967224],[0.498572,0.501563,0.501428,0.498437]]
DATA[53560, 0, [0.191829,-0.045151,2.373333],[0.000000,0.000000,0.000000],[-0.095583,0.036487,0.000000], [0.018937, -0.012764, 0.032987], 12, [0.666852, -1.745584, -0.156906], [0.858444, 0.056198, 10.140644], [382.000000, -505.000000, -63.000000], [-363.246094, -188.112793, -690.331177],[0.497870,0.500688,0.502130,0.499312]]
DATA[53630, 0, [0.212387,-0.062450,1.655199],[0.000000,0.000000,0.000000],[-0.096933,0.040648,0.000000], [0.060781, 0.007394, -0.029016], 12, [-1.863264, -0.058840, -0.156906], [2.346739, -0.404254, 9.611373], [553.000000, -494.000000, 568.000000], [-188.966293, -270.161987, -664.801208],[0.497201,0.500116,0.502799,0.499884]]
DATA[53690, 0, [0.202332,-0.020039,1.703376],[0.000000,0.000000,0.000000],[-0.096464,0.023630,0.000000], [0.006720, -0.042086, -0.030543], 12, [-0.058840, -6.786202, -9.100572], [1.508563, 0.714861, 10.080063], [780.000000, -2.000000, 619.000000], [-157.635101, -141.084595, -668.885986],[0.498210,0.500355,0.501790,0.499645]]
DATA[53760, 0, [0.217701,0.006659,2.392136],[0.000000,0.000000,0.000000],[-0.099518,0.000107,0.000000], [0.042761, 0.026026, -0.033903], 12, [1.608291, -0.137293, -0.098067], [2.236460, 0.537817, 9.327807], [-70.000000, -511.000000, 556.000000], [-158.614197, -120.071999, -669.907227],[0.494353,0.499361,0.505648,0.500639]]
DATA[53820, 0, [0.216754,0.017648,1.134310],[0.000000,0.000000,0.000000],[-0.101146,-0.001607,0.000000], [0.039706, -0.068658, -0.032376], 12, [-0.156906, -0.098067, -0.058840], [1.914910, 0.566591, 9.222169], [361.000000, -440.000000, 573.000000], [-33.289398, -244.146393, -651.525574],[0.496703,0.496932,0.503297,0.503068]]
DATA[53870, 0, [0.178504,0.021984,1.070829],[0.000000,0.000000,0.000000],[-0.081938,-0.009914,-0.000000], [0.045509, 0.004340, -0.022297], 13, [-0.117680, -2.706635, -0.098067], [1.015512, -0.157848, 8.363522], [-108.000000, -93.000000, -9.000000], [-25.456600, -170.102005, -618.847229],[0.494786,0.497868,0.505214,0.502132]]
DATA[53940, 0, [0.163659,-0.003824,0.757756],[0.000000,0.000000,0.000000],[-0.082501,0.009507,0.000000], [0.050702, -0.004823, -0.028405], 13, [6.354710, 12.670193, -0.137293], [0.588956, 0.856387, 8.335458], [615.000000, -198.000000, -13.000000], [34.268501, -135.080994, -686.246399],[0.495268,0.496940,0.504732,0.503060]]
DATA[54000, 0, [0.146580,0.031611,1.064733],[0.000000,0.000000,0.000000],[-0.066168,-0.013201,0.000000], [0.036652, -0.021316, -0.033292], 13, [-0.156906, -0.156906, -0.098067], [1.051931, 0.112068, 8.074116], [561.000000, -455.000000, -29.000000], [-56.787800, -108.064796, -706.670410],[0.497345,0.497353,0.502655,0.502647]]
DATA[54070, 0, [0.117287,0.035272,1.716235],[0.000000,0.000000,0.000000],[-0.049622,-0.023305,0.000000], [0.034819, 0.021139, -0.028405], 13, [-7.198081, -0.804145, -0.098067], [1.265315, -0.429028, 8.221126], [549.000000, -472.000000, -81.000000], [-262.398804, -174.104401, -673.992004],[0.445828,0.444811,0.454172,0.455189]]
DATA[54130, 0, [0.144705,-0.000476,1.366983],[0.000000,0.000000,0.000000],[-0.063055,0.004256,-0.000000], [0.068417, -0.016430, 0.024740], 13, [-4.883712, 1.922103, -3.451941], [1.884550, -0.275185, 8.928012], [-3.000000, -32.000000, -44.000000], [-70.495201, -165.098999, -720.967224],[0.447964,0.448424,0.452036,0.451576]]
DATA[54200, 0, [0.218594,-0.036684,1.978321],[0.000000,0.000000,0.000000],[-0.087640,0.018516,0.000000], [0.057727, -0.072629, -0.021075], 13, [-0.058840, -0.078453, -0.019613], [2.671488, -0.498091, 9.386740], [-39.000000, -461.000000, 629.000000], [-180.154404, -112.067200, -699.521973],[0.447933,0.447005,0.452067,0.452995]]
DATA[54260, 0, [0.238382,-0.043098,2.348457],[0.000000,0.000000,0.000000],[-0.107761,0.026008,0.000000], [0.065668, -0.017040, -0.029627], 13, [-2.177076, -6.256642, -0.156906], [2.063989, -0.620851, 8.461974], [322.000000, -436.000000, 537.000000], [-377.932587, -178.106796, -696.458374],[0.445329,0.448205,0.454671,0.451795]]
DATA[54330, 0, [0.200596,-0.059726,1.544834],[0.000000,0.000000,0.000000],[-0.101990,0.033925,-0.000000], [0.039706, -0.001158, -0.028405], 13, [-0.039227, -0.019613, -10.002783], [1.591981, -0.779414, 9.598721], [550.000000, -445.000000, 616.000000], [-123.366600, -267.160187, -663.780029],[0.445543,0.450264,0.454457,0.449736]]
DATA[54400, 0, [0.205058,-0.062311,0.809482],[0.000000,0.000000,0.000000],[-0.088294,0.043293,0.000000], [0.060476, -0.007877, -0.026573], 13, [-0.058840, -0.039227, -8.119906], [2.100919, -0.333617, 8.773762], [-119.000000, -241.000000, -110.000000], [84.202599, -183.109802, -653.567993],[0.398371,0.399185,0.401629,0.400815]]
DATA[54470, 0, [0.253172,-0.055086,0.744981],[0.000000,0.000000,0.000000],[-0.118132,0.036842,-0.000000], [0.031154, 0.011059, -0.032987], 13, [-0.078453, -0.098067, -0.117680], [2.082030, -0.246041, 8.415584], [-31.000000, -198.000000, -14.000000], [-13.707400, -107.064201, -686.246399],[0.395718,0.401787,0.404282,0.398213]]
DATA[54540, 0, [0.229616,-0.044657,1.492811],[0.000000,0.000000,0.000000],[-0.110430,0.031909,-0.000000], [0.076969, -0.003296, 0.033598], 13, [-0.117680, -0.117680, -0.039227], [1.714429, -0.382467, 8.747211], [-51.000000, -121.000000, 550.000000], [-163.509705, -100.059998, -750.581970],[0.394549,0.398846,0.405451,0.401154]]
DATA[54600, 0, [0.207539,-0.062397,1.197935],[0.000000,0.000000,0.000000],[-0.098446,0.037599,0.000000], [0.009468, -0.042391, -0.030543], 13, [-0.215746, -0.039227, -0.039227], [1.551441, -0.711460, 9.313686], [-36.000000, -87.000000, 579.000000], [-70.495201, -152.091202, -718.924805],[0.398545,0.400340,0.401455,0.399660]]
DATA[54670, 0, [0.196016,-0.083269,1.690876],[0.000000,0.000000,0.000000],[-0.089902,0.051851,0.000000], [0.053145, 0.002202, -0.020159], 13, [-8.708305, -0.137293, -10.865768], [1.976896, -1.086707, 9.925126], [334.000000, -4.000000, -38.000000], [-163.509705, -209.125397, -679.098022],[0.346658,0.350245,0.353342,0.349755]]
DATA[54740, 0, [0.200052,-0.097489,1.341152],[0.000000,0.000000,0.000000],[-0.093821,0.056181,-0.000000], [0.077885, 0.089861, -0.032376], 13, [2.608569, -0.019613, -14.435389], [1.618499, -1.317953, 10.124952], [532.000000, -68.000000, 576.000000], [-71.474297, -212.127197, -705.649170],[0.349352,0.352129,0.350648,0.347871]]
DATA[54800, 0, [0.178586,-0.095080,2.108856],[0.000000,0.000000,0.000000],[-0.086533,0.062039,0.000000], [0.069944, -0.033534, -0.030849], 13, [0.627626, -0.098067, -9.630131], [1.570063, -0.769220, 9.921829], [565.000000, -44.000000, 537.000000], [-279.043488, -191.114594, -703.606812],[0.347408,0.349241,0.352592,0.350759]]
DATA[54870, 0, [0.186805,-0.081868,1.640496],[0.000000,0.000000,0.000000],[-0.085933,0.052917,-0.000000], [0.034514, 0.018084, -0.030543], 13, [2.863542, -0.019613, -0.078453], [1.859812, -0.718783, 9.537526], [567.000000, -61.000000, 565.000000], [-147.844101, -249.149399, -690.331177],[0.347124,0.351359,0.352876,0.348641]]
DATA[54930, 0, [0.187185,-0.074528,1.134074],[0.000000,0.000000,0.000000],[-0.087315,0.048509,0.000000], [0.076053, -0.040864, -0.032376], 13, [-0.117680, -0.156906, -13.082071], [1.725334, -0.538937, 9.798420], [-121.000000, -60.000000, -7.000000], [-30.352100, -161.096603, -709.734009],[0.346750,0.348960,0.353250,0.351040]]
DATA[54990, 0, [0.193188,-0.057602,1.405714],[0.000000,0.000000,0.000000],[-0.087137,0.040178,0.000000], [0.046731, 0.016557, 0.035125], 13, [-0.137293, -3.687300, -6.903882], [2.014390, -0.411752, 9.788843], [-124.000000, -58.000000, -70.000000], [-113.575600, -98.058800, -707.691589],[0.294792,0.299616,0.305208,0.300384]]
DATA[55060, 0, [0.200540,-0.050643,1.776617],[0.000000,0.000000,0.000000],[-0.093628,0.033651,0.000000], [0.058643, -0.025287, -0.028711], 13, [-2.118236, -0.058840, -0.137293], [1.831159, -0.298897, 9.661938], [363.000000, -51.000000, -25.000000], [-192.882706, -202.121201, -710.755188],[0.296246,0.298756,0.303754,0.301244]]
DATA[55130, 0, [0.178895,-0.031934,1.929828],[0.000000,0.000000,0.000000],[-0.090220,0.025750,0.000000], [0.072693, -0.009405, -0.035430], 13, [-0.117680, -0.490333, -0.137293], [1.489359, -0.247822, 10.033146], [532.000000, -112.000000, -12.000000], [-203.652802, -185.110992, -695.437195],[0.298255,0.300785,0.301745,0.299215]]
DATA[55200, 0, [0.160351,0.000033,1.812898],[0.000000,0.000000,0.000000],[-0.077096,0.010858,0.000000], [0.020769, 0.018390, -0.032681], 13, [-0.019613, -0.098067, -11.846434], [1.253010, 0.581266, 9.486030], [353.000000, -17.000000, -22.000000], [-167.426102, -207.124207, -714.840027],[0.296424,0.297047,0.303576,0.302953]]
DATA[55270, 0, [0.139323,-0.015339,1.704783],[0.000000,0.000000,0.000000],[-0.064957,0.014752,0.000000], [0.060781, -0.006656, -0.027489], 12, [-0.862985, -0.137293, -0.078453], [1.083972, -0.691714, 10.098351], [305.000000, -207.000000, 526.000000], [-105.742798, -188.112793, -667.864807],[0.295624,0.297694,0.304376,0.302306]]
DATA[55330, 0, [0.127522,-0.024527,1.594695],[0.000000,0.000000,0.000000],[-0.061653,0.022230,-0.000000], [0.031460, -0.065604, -0.028100], 12, [-0.882599, -0.156906, -4.569899], [1.023773, 0.096683, 9.446972], [-23.000000, -50.000000, 557.000000], [-93.993599, -168.100800, -702.585571],[0.298838,0.299574,0.301162,0.300426]]
DATA[55400, 0, [0.107725,0.011891,2.143694],[0.000000,0.000000,0.000000],[-0.050859,-0.003442,0.000000], [0.065057, 0.003118, -0.024129], 12, [-0.058840, 3.804980, -12.827099], [0.462053, 0.727844, 9.437209], [306.000000, -24.000000, 562.000000], [-154.697800, -124.074402, -737.306396],[0.244822,0.246698,0.255178,0.253302]]
DATA[55460, 0, [0.094910,0.017783,2.328851],[0.000000,0.000000,0.000000],[-0.045145,-0.007684,0.000000], [0.052840, 0.073368, -0.036652], 12, [-3.726527, -1.235638, -0.019613], [0.740992, -0.170198, 10.200745], [381.000000, -89.000000, 615.000000], [-195.820007, -159.095398, -742.412415],[0.243255,0.249319,0.256745,0.250681]]
DATA[55510, 0, [0.092990,-0.000872,2.402878],[0.000000,0.000000,0.000000],[-0.044020,0.004115,0.000000], [0.018021, -0.020706, -0.034208], 12, [-1.765197, -0.039227, -0.058840], [1.100798, -0.337161, 9.723888], [-78.000000, -11.000000, -32.000000], [-260.440613, -175.104996, -714.840027],[0.247758,0.248129,0.252242,0.251871]]
DATA[55580, 0, [0.094155,-0.010690,1.858295],[0.000000,0.000000,0.000000],[-0.045718,0.006847,0.000000], [0.070860, 0.011976, -0.023824], 12, [-0.058840, -0.588399, -0.098067], [1.101624, -0.676335, 10.083278], [320.000000, -256.000000, -3.000000], [-133.157593, -166.099594, -744.454773],[0.244753,0.247346,0.255247,0.252654]]
