
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.016277,-0.048005,3.067447],[0.000000,0.000000,0.000000],[-0.005931,0.022571,0.044526], [0.062259, -0.005497, -0.031539], 11, [-0.156906, -0.137293, -9.983170], [0.110268, -0.461357, 9.740176], [-109.000000, 22.000000, -1.000000], [-296.667297, 15.009000, -752.624390],[0.000023,-0.003711,0.003736,-0.000047]]
DATA[116490, 0, [0.058258,-0.110242,2.353878],[0.000000,0.000000,-3.141592],[-0.029503,0.055854,0.631598], [0.124202, -0.063897, 0.004534], 11, [-0.019613, 7.001948, -10.336209], [0.799941, -0.940041, 8.325479], [545.000000, -182.000000, -92.000000], [-198.757294, -82.049202, -703.606812],[0.512576,0.479816,0.518656,0.488953]]
DATA[116540, 0, [0.080112,-0.120142,2.175569],[0.000000,0.000000,-2.879792],[-0.033274,0.059064,1.105041], [0.074831, -0.050616, 0.013238], 11, [-0.156906, -0.078453, -0.137293], [0.586141, -0.884746, 8.491834], [-20.000000, -150.000000, 612.000000], [-192.882706, -119.071404, -688.288818],[0.526131,0.469931,0.528459,0.475479]]
DATA[116610, 0, [0.105354,-0.081826,1.279883],[0.000000,0.000000,-2.617993],[-0.041442,0.044672,-0.717934], [0.034179, -0.026454, 0.018815], 11, [-0.078453, 3.550007, -0.019613], [0.936060, 0.249857, 9.202286], [549.000000, -198.000000, -93.000000], [-142.948593, -50.029999, -670.928406],[0.481125,0.517169,0.482150,0.519556]]
DATA[116660, 0, [0.090572,-0.017617,3.111301],[0.000000,0.000000,-2.617993],[-0.035638,0.012928,0.498502], [0.020353, -0.036357, 0.026026], 11, [-0.156906, -0.117680, -0.137293], [0.242316, 0.672354, 9.570208], [-23.000000, -56.000000, 566.000000], [-211.485596, 8.004800, -706.670410],[0.510567,0.486165,0.513057,0.490211]]
DATA[116720, 0, [0.060954,0.002157,2.602989],[0.000000,0.000000,-2.356194],[-0.025527,0.002989,1.226766], [0.030586, -0.029036, -0.004190], 11, [-0.098067, -0.098067, -3.432328], [0.541525, -0.198083, 9.386733], [516.000000, -248.000000, -79.000000], [-202.673706, -97.058197, -695.437195],[0.528939,0.466573,0.532394,0.472094]]
DATA[116790, 0, [-0.003737,-0.026857,2.646221],[0.000000,0.000000,-2.094394],[-0.000625,0.017086,1.388313], [0.027635, -0.008684, -0.013201], 11, [-0.058840, -0.117680, -0.058840], [-1.088732, -0.573075, 8.870934], [600.000000, -30.000000, 566.000000], [-231.067596, -108.064796, -677.055603],[0.533527,0.462369,0.536577,0.467528]]
DATA[116850, 0, [-0.040152,-0.030326,2.861242],[0.000000,0.000000,-2.094394],[0.009104,0.019740,1.074125], [0.042152, -0.019045, 0.001396], 11, [-0.078453, -0.117680, 8.492558], [-0.618472, -0.357857, 9.139902], [541.000000, -123.000000, -71.000000], [-187.008102, -79.047401, -727.094421],[0.525649,0.469862,0.527987,0.476502]]
DATA[116910, 0, [-0.029454,-0.026580,2.849454],[0.000000,0.000000,-2.094394],[0.006146,0.016953,1.195992], [0.042585, -0.028318, 0.035015], 11, [-0.098067, -0.156906, -7.806094], [-0.144751, -0.296565, 8.622497], [592.000000, -100.000000, 371.000000], [-284.918091, -73.043800, -711.776428],[0.527764,0.467278,0.530454,0.474504]]
DATA[116980, 0, [-0.003362,0.035548,2.756386],[0.000000,0.000000,-2.094394],[-0.005048,-0.011011,1.289164], [0.077639, -0.065211, 0.050552], 11, [-0.039227, -0.019613, -4.589512], [0.937576, 0.580821, 8.972400], [-49.000000, -232.000000, -48.000000], [-227.151199, -118.070801, -701.564392],[0.527936,0.462244,0.533994,0.475826]]
DATA[117050, 0, [0.023833,0.057712,-2.842629],[0.000000,0.000000,-2.094394],[-0.011488,-0.019739,0.762234], [0.019826, -0.069083, 0.030043], 11, [-12.532899, -1.863264, -0.058840], [0.303396, 0.734879, 8.194945], [590.000000, -217.000000, 340.000000], [-265.336090, 35.021000, -719.945984],[0.517204,0.476520,0.519969,0.486307]]
DATA[117110, 0, [0.103439,0.022361,2.772971],[0.000000,0.000000,-2.094394],[-0.043993,-0.005127,1.274238], [0.049526, -0.031906, 0.046827], 11, [-0.137293, -0.039227, -0.019613], [2.091264, -0.205865, 9.724806], [-61.000000, -225.000000, -6.000000], [-324.082092, -112.067200, -706.670410],[0.527195,0.465665,0.534176,0.472964]]
DATA[117180, 0, [0.134849,-0.018639,2.900824],[0.000000,0.000000,-2.094394],[-0.051621,0.005667,0.765861], [0.057662, 0.053583, 0.042736], 11, [3.569621, -0.078453, -0.039227], [1.731974, -1.506651, 10.003623], [590.000000, -136.000000, -94.000000], [-179.175293, -52.031200, -701.564392],[0.512025,0.480446,0.523628,0.483902]]
DATA[117240, 0, [0.147036,-0.081218,2.869398],[0.000000,0.000000,-2.094394],[-0.055942,0.038654,1.340767], [0.032639, -0.002448, 0.053951], 11, [-1.745584, -5.589790, -0.058840], [1.575048, -1.129790, 9.334187], [-32.000000, -211.000000, -29.000000], [-319.186615, 3.001800, -747.518372],[0.530044,0.467637,0.534297,0.468022]]
DATA[117300, 0, [0.091213,-0.060824,2.537956],[0.000000,0.000000,-2.094394],[-0.053316,0.042768,-1.319647], [0.053704, -0.020170, 0.043641], 12, [15.082628, 2.196690, -0.137293], [-0.246850, -0.150426, 10.051075], [582.000000, -127.000000, 537.000000], [-242.816803, -80.047997, -705.649170],[0.463451,0.532876,0.468443,0.535231]]
DATA[117370, 0, [0.054079,-0.015294,2.990515],[0.000000,0.000000,-2.094394],[-0.023184,0.019488,1.034510], [0.036601, -0.041743, -0.015689], 12, [-7.727640, -0.098067, -0.137293], [0.512494, 1.008538, 10.243625], [-15.000000, -221.000000, -125.000000], [-238.900406, -20.011999, -693.394775],[0.524634,0.470908,0.527071,0.477387]]
DATA[117430, 0, [0.081699,-0.005590,3.070733],[0.000000,0.000000,-2.094394],[-0.033830,0.005902,1.022578], [0.038256, -0.075958, -0.018852], 12, [-0.019613, -11.473781, -3.412714], [0.988800, -0.305398, 9.789645], [-116.000000, -195.000000, -24.000000], [-244.774994, -9.005400, -730.158020],[0.524589,0.470277,0.527561,0.477572]]
DATA[117490, 0, [0.081300,-0.002253,2.791023],[0.000000,0.000000,-2.094394],[-0.032074,0.008288,1.174793], [0.098189, -0.026887, 0.032397], 12, [-5.001391, -9.963556, -0.058840], [0.948931, 0.941932, 9.299575], [589.000000, -62.000000, -80.000000], [-297.646393, -87.052200, -670.928406],[0.523783,0.466181,0.533337,0.476700]]
DATA[117550, 0, [0.092585,0.012786,2.661741],[0.000000,0.000000,-1.832595],[-0.040155,0.002723,-1.145334], [0.057055, 0.025050, 0.028364], 12, [0.098067, -0.098067, -0.019613], [0.303377, 0.731553, 9.105534], [-92.000000, -65.000000, 609.000000], [-145.885895, -50.029999, -723.009583],[0.465785,0.526994,0.475530,0.531691]]
DATA[117610, 0, [0.081160,0.048654,-2.912349],[0.000000,0.000000,-1.570796],[-0.032787,-0.011411,1.260753], [0.021896, -0.021845, 0.025555], 12, [-0.117680, 1.961330, -22.574907], [0.550160, 0.606293, 9.369150], [-5.000000, -50.000000, 771.000000], [-344.643188, 32.019199, -713.818787],[0.527765,0.466319,0.533710,0.472206]]
DATA[117680, 0, [0.031399,0.064003,2.811987],[0.000000,0.000000,-1.570796],[-0.020998,-0.017155,-1.249807], [0.033120, -0.031746, 0.055956], 12, [-0.117680, -2.687022, -6.590069], [-0.423394, 1.431619, 9.185289], [573.000000, -154.000000, 529.000000], [-247.712296, -121.072601, -680.119202],[0.464580,0.528530,0.470188,0.536702]]
DATA[117750, 0, [0.026016,0.020871,-3.089061],[0.000000,0.000000,-1.308996],[-0.014040,-0.006888,-1.238350], [0.017861, -0.042507, -0.001802], 12, [-0.078453, -0.156906, -0.137293], [0.230803, -0.223710, 9.584148], [606.000000, -7.000000, 360.000000], [-268.273407, -1.000600, -679.098022],[0.467479,0.527176,0.470399,0.534945]]
DATA[117810, 0, [0.011498,-0.036311,3.008803],[0.000000,0.000000,-1.308996],[-0.008549,0.007705,-0.898105], [0.013402, -0.167257, 0.005577], 12, [-0.039227, -0.078453, -0.137293], [0.037189, -0.859098, 9.618044], [608.000000, 3.000000, 548.000000], [-367.162506, -23.013800, -688.288818],[0.480056,0.516555,0.474760,0.528629]]
DATA[117880, 0, [0.020682,-0.023320,2.940000],[0.000000,0.000000,-1.308996],[-0.008152,0.017880,-0.991762], [0.129487, -0.060316, -0.087704], 12, [-0.588399, -2.157463, -3.138128], [0.615862, -0.051333, 8.809702], [-55.000000, -134.000000, -99.000000], [-237.921295, -74.044403, -633.143982],[0.472165,0.514027,0.482281,0.531527]]
DATA[117940, 0, [0.068212,-0.050346,2.876892],[0.000000,0.000000,-1.047197],[-0.030571,0.027621,-0.704247], [0.150636, 0.078728, -0.012819], 12, [-0.078453, -7.806094, -0.019613], [1.120303, -0.958913, 9.071344], [609.000000, -79.000000, 528.000000], [-161.551498, -51.030602, -661.737610],[0.475766,0.512935,0.489861,0.521439]]
DATA[118000, 0, [0.098889,-0.057074,2.648274],[0.000000,0.000000,-1.047197],[-0.038083,0.030763,-0.580702], [0.063850, 0.071502, -0.063717], 12, [-0.078453, -0.117680, -0.137293], [1.178415, -0.613123, 9.603832], [-24.000000, -122.000000, 565.000000], [-286.876312, -81.048599, -661.737610],[0.480078,0.513004,0.492765,0.514153]]
DATA[118070, 0, [0.095152,-0.049067,2.384301],[0.000000,0.000000,-1.047197],[-0.038100,0.027040,-0.446594], [0.007584, 0.085094, -0.004267], 12, [-0.058840, -1.804424, -19.436781], [1.169497, -0.620664, 10.196408], [-9.000000, -9.000000, -11.000000], [-219.318405, -116.069603, -655.610413],[0.485523,0.513056,0.492433,0.508988]]
DATA[118130, 0, [0.073511,-0.006699,3.107133],[0.000000,0.000000,-1.047197],[-0.037397,0.024449,-0.921887], [0.007120, -0.070501, -0.003339], 12, [-0.019613, -0.098067, -10.650023], [0.198776, 1.338105, 9.374917], [-102.000000, -131.000000, -80.000000], [-275.127106, -3.001800, -699.521973],[0.477420,0.520978,0.476653,0.524949]]
DATA[118200, 0, [0.073193,-0.042690,2.330206],[0.000000,0.000000,-1.047197],[-0.029703,0.023997,-0.220637], [-0.050145, -0.079776, -0.139706], 12, [-0.176520, -0.078453, -0.156906], [0.955425, -0.367284, 9.178471], [-62.000000, -69.000000, 549.000000], [-168.405197, -97.058197, -670.928406],[0.500345,0.501275,0.497367,0.501014]]
DATA[118270, 0, [0.029487,-0.013364,1.916688],[0.000000,0.000000,-1.047197],[-0.026266,0.018167,-0.569316], [-0.017889, -0.027921, -0.290054], 12, [0.961052, -0.156906, -0.039227], [-0.500215, 0.403580, 8.912499], [770.000000, -175.000000, 609.000000], [44.059502, -78.046799, -660.716370],[0.493441,0.506903,0.492201,0.507455]]
DATA[118330, 0, [0.013378,-0.001850,2.996194],[0.000000,0.000000,-1.047197],[-0.011702,0.008700,-0.776439], [-0.011669, 0.000581, -0.122536], 12, [10.081236, -0.117680, -12.179859], [-0.194377, 0.285095, 8.944280], [-51.000000, -406.000000, 574.000000], [-168.405197, -22.013201, -694.416016],[0.484424,0.514806,0.484890,0.515881]]
DATA[118400, 0, [0.008676,-0.062340,2.461652],[0.000000,0.000000,-1.047197],[-0.008066,0.033053,-0.330531], [0.006955, -0.005329, -0.119615], 12, [2.275143, 0.000000, -6.256642], [-0.015917, -0.843926, 8.578088], [-70.000000, -226.000000, -99.000000], [-191.903595, -109.065399, -668.885986],[0.494592,0.504555,0.494862,0.505991]]
DATA[118460, 0, [0.016934,-0.092935,2.674470],[0.000000,0.000000,-1.047197],[-0.012392,0.046668,-0.667941], [0.039616, -0.010114, -0.001715], 12, [4.412992, -0.137293, -6.492002], [-0.077940, -0.828694, 9.793302], [625.000000, -99.000000, -107.000000], [-284.918091, -72.043198, -710.755188],[0.482763,0.515000,0.484390,0.517847]]
DATA[118530, 0, [0.017361,-0.085714,2.464096],[0.000000,0.000000,-1.047197],[-0.011410,0.043571,-0.332730], [0.033972, -0.016757, -0.235043], 12, [-3.000835, 4.511059, 5.785924], [0.057219, -0.967484, 10.274018], [-89.000000, -71.000000, 583.000000], [-250.649597, -134.080399, -685.225220],[0.498274,0.499348,0.499917,0.502461]]
DATA[118590, 0, [-0.006090,-0.077007,2.389482],[0.000000,0.000000,-1.047197],[-0.005254,0.041145,-0.470289], [0.097362, -0.053165, -0.176398], 12, [-0.039227, -0.078453, -8.159133], [-0.356513, -1.047292, 9.888427], [595.000000, -438.000000, -120.000000], [-208.548294, -147.088196, -679.098022],[0.491564,0.501638,0.496175,0.510623]]
DATA[118660, 0, [-0.014079,-0.105781,2.768377],[0.000000,0.000000,-1.047197],[0.000904,0.048745,-0.639430], [0.062116, -0.021011, -0.055498], 12, [-8.786758, 1.588677, -0.019613], [-0.054218, -2.181378, 9.760326], [565.000000, -47.000000, -100.000000], [-292.750885, -45.027000, -697.479614],[0.483752,0.512434,0.485454,0.518360]]
DATA[118710, 0, [-0.019028,-0.164552,2.157294],[0.000000,0.000000,-1.308996],[0.001991,0.079048,-0.292227], [0.026786, -0.013657, -0.127952], 11, [1.686744, -2.451663, -0.156906], [-0.187197, -2.153884, 9.303035], [-76.000000, -58.000000, -106.000000], [-141.969498, -122.073196, -683.182800],[0.497266,0.503970,0.494520,0.504244]]
DATA[118780, 0, [0.105835,-0.206316,1.545131],[0.000000,0.000000,-1.570796],[-0.034444,0.095355,0.212944], [-0.076330, 0.020750, -0.054259], 11, [2.843929, -0.156906, -10.238143], [2.343960, -1.986747, 9.049521], [591.000000, -25.000000, 574.000000], [-55.808701, -174.104401, -648.461975],[0.510882,0.499372,0.503252,0.486495]]
DATA[118850, 0, [0.135145,-0.204387,1.337624],[0.000000,0.000000,-1.832595],[-0.053072,0.096974,-0.025763], [0.060521, -0.002660, 0.000093], 11, [-0.117680, -0.098067, -6.845042], [1.268620, -1.833595, 9.542696], [520.000000, -416.000000, -25.000000], [-48.955002, -40.023998, -703.606812],[0.498478,0.501575,0.500229,0.499718]]
DATA[118900, 0, [0.112877,-0.173055,1.955527],[0.000000,0.000000,-2.094394],[-0.048846,0.088179,-0.394138], [0.056838, -0.094232, 0.019045], 11, [-0.137293, -3.667687, -10.257756], [0.366134, -1.084856, 9.269393], [-62.000000, -237.000000, -35.000000], [-156.656006, -63.037800, -729.136780],[0.490992,0.508666,0.488349,0.511993]]
DATA[118960, 0, [0.103035,-0.191541,1.991565],[0.000000,0.000000,-2.094394],[-0.038738,0.085912,-0.531857], [0.069271, -0.079386, -0.005936], 11, [-9.296704, -3.000835, 2.863542], [1.051758, -1.890706, 9.756104], [-73.000000, -52.000000, 562.000000], [-173.300705, -104.062401, -691.352417],[0.487015,0.510675,0.486553,0.515757]]
DATA[119030, 0, [0.136269,-0.154717,2.069560],[0.000000,0.000000,-2.356194],[-0.047650,0.078204,-0.702181], [0.041832, -0.013459, -0.016764], 11, [-0.039227, -0.078453, -12.532899], [1.577360, -1.010238, 7.965521], [-96.000000, -32.000000, 618.000000], [-191.903595, -60.035999, -729.136780],[0.482167,0.517332,0.483569,0.516932]]
DATA[119100, 0, [0.154745,-0.140794,1.840658],[0.000000,0.000000,-2.617993],[-0.059363,0.068357,-1.185353], [0.018447, -0.025369, -0.007200], 11, [-1.117958, -5.021005, -4.981778], [1.122285, -1.781377, 8.187371], [-98.000000, -427.000000, 627.000000], [-279.043488, -28.016800, -718.924805],[0.470531,0.530489,0.470614,0.528367]]
DATA[119160, 0, [0.154324,-0.175229,2.045845],[0.000000,0.000000,-2.617993],[-0.057644,0.082009,-0.894438], [0.005799, -0.022155, 0.019355], 11, [-0.117680, -0.098067, -0.019613], [1.172498, -1.609095, 10.123178], [-59.000000, -456.000000, -93.000000], [-220.297501, -112.067200, -680.119202],[0.478267,0.524625,0.476156,0.520952]]
DATA[119230, 0, [0.124143,-0.131034,2.020394],[0.000000,0.000000,-2.879792],[-0.048921,0.072338,-0.817571], [0.015904, -0.007701, -0.012762], 11, [-2.765475, -0.156906, -0.137293], [1.378180, -0.417273, 10.997890], [550.000000, -208.000000, -55.000000], [-151.760498, -38.022800, -715.861206],[0.479509,0.521796,0.480044,0.518652]]
DATA[119290, 0, [0.147517,-0.086158,2.706834],[0.000000,0.000000,-2.879792],[-0.057727,0.043771,0.626903], [0.026130, 0.013401, -0.069600], 11, [-0.019613, -0.117680, -0.156906], [1.878686, -0.607675, 9.918822], [-115.000000, -219.000000, 541.000000], [-378.911713, -68.040802, -692.373596],[0.515315,0.483347,0.519511,0.481828]]
DATA[119350, 0, [0.096128,-0.099911,2.175750],[0.000000,0.000000,-3.141592],[-0.041631,0.048060,-0.976412], [0.054545, 0.002685, -0.003773], 11, [-0.156906, -0.078453, -0.039227], [-0.306850, -1.251516, 8.996453], [615.000000, -415.000000, 559.000000], [-193.861801, -118.070801, -686.246399],[0.472822,0.523130,0.478902,0.525145]]
DATA[119420, 0, [0.027901,-0.097937,2.849120],[0.000000,0.000000,-3.141592],[-0.024371,0.051553,0.580737], [0.178012, -0.086978, 0.012842], 11, [-0.137293, 5.099458, -0.156906], [-0.647831, -1.237445, 9.296815], [519.000000, -241.000000, -28.000000], [-300.583710, -15.009000, -711.776428],[0.510808,0.477391,0.517847,0.493955]]
DATA[119480, 0, [0.063059,-0.189856,2.215904],[0.000000,0.000000,-3.141592],[-0.021355,0.077468,0.837520], [0.098782, -0.045187, 0.008276], 11, [1.627904, -0.529559, -8.727919], [1.434672, -3.061089, 9.839564], [-35.000000, -4.000000, -119.000000], [-271.210693, -180.108002, -685.225220],[0.519252,0.474898,0.522393,0.483458]]
DATA[119550, 0, [0.058310,-0.187839,2.382534],[0.000000,0.000000,-3.141592],[-0.023896,0.092228,0.687947], [0.068805, -0.054224, 0.030248], 11, [1.039505, -7.158854, -21.829603], [0.668343, -1.223951, 9.415005], [-78.000000, -28.000000, -73.000000], [-278.064392, -107.064201, -660.716370],[0.516858,0.482312,0.515886,0.484944]]
DATA[119620, 0, [0.137736,-0.133027,2.176335],[0.000000,0.000000,-3.141592],[-0.037290,0.075453,1.076565], [0.103409, 0.067841, 0.040447], 12, [-4.981778, -3.765754, -14.121576], [2.820994, -1.209711, 9.172504], [-55.000000, -216.000000, 583.000000], [-236.942200, -106.063599, -718.924805],[0.521105,0.473853,0.530701,0.474341]]
DATA[119690, 0, [0.139695,-0.098622,2.381046],[0.000000,0.000000,-3.141592],[-0.055777,0.054831,0.707868], [0.008118, 0.172858, 0.022333], 12, [-12.140633, -5.825150, -9.649744], [0.603616, 0.126256, 9.174547], [-94.000000, -59.000000, 613.000000], [-246.733200, -160.095993, -703.606812],[0.510052,0.489153,0.524232,0.476564]]
DATA[119740, 0, [0.081251,-0.059494,2.199071],[0.000000,0.000000,-3.141592],[-0.031516,0.031772,0.848270], [0.000894, 0.090798, 0.027593], 12, [-0.137293, -0.156906, -5.217138], [0.417218, -0.887203, 9.108735], [-91.000000, -440.000000, 554.000000], [-210.506500, -173.103806, -685.225220],[0.517629,0.482061,0.523405,0.476905]]
DATA[119810, 0, [0.072651,-0.042089,2.892901],[0.000000,0.000000,-3.141592],[-0.031332,0.027455,0.194055], [0.095295, 0.022825, 0.050635], 12, [-7.472668, -0.019613, -11.513007], [0.571370, -0.107851, 9.251354], [528.000000, -215.000000, -62.000000], [-129.241196, -63.037800, -729.136780],[0.498702,0.494298,0.508192,0.498809]]
DATA[119870, 0, [0.057327,-0.012993,2.568741],[0.000000,0.000000,-3.141592],[-0.023764,0.011710,0.516850], [0.125339, -0.059095, 0.055970], 12, [5.374044, -0.137293, -2.098623], [0.616168, 0.097857, 10.181922], [-1.000000, -52.000000, -125.000000], [-328.977600, -177.106201, -697.479614],[0.507653,0.484191,0.514699,0.493457]]
DATA[119940, 0, [0.072642,0.020992,1.801833],[0.000000,0.000000,-3.141592],[-0.028342,0.004427,0.402524], [0.196786, -0.081323, 0.127425], 12, [-19.711367, -0.117680, -9.728197], [0.964560, 0.885380, 9.587635], [531.000000, -50.000000, -86.000000], [-90.077202, -186.111603, -677.055603],[0.503198,0.485007,0.510846,0.500949]]
DATA[120010, 0, [0.103234,0.005091,1.821084],[0.000000,0.000000,-3.141592],[-0.037437,-0.001899,0.198654], [0.053901, -0.029935, 0.011997], 12, [-0.019613, -0.156906, -0.039227], [1.549280, 0.274461, 9.071041], [-56.000000, -240.000000, -7.000000], [-93.014503, -93.055801, -675.013184],[0.500783,0.490913,0.508087,0.500217]]
DATA[120070, 0, [0.141628,0.015857,2.221956],[0.000000,0.000000,-3.141592],[-0.054525,-0.000973,0.811728], [0.087103, -0.003775, -0.037326], 12, [-0.078453, -0.156906, -2.706635], [1.577895, 0.375267, 9.260083], [-19.000000, -25.000000, -61.000000], [-132.178497, -56.033600, -682.161621],[0.515290,0.474727,0.527162,0.482820]]
DATA[120140, 0, [0.163716,0.035349,1.834747],[0.000000,0.000000,-3.141592],[-0.063509,-0.008552,-1.139781], [0.043102, 0.020393, 0.003139], 12, [-0.137293, -0.098067, -0.156906], [1.577773, 0.194063, 9.581017], [-31.000000, -220.000000, -96.000000], [-147.844101, -162.097198, -659.695190],[0.465689,0.526500,0.477511,0.530300]]
DATA[120210, 0, [0.176162,-0.020712,1.364299],[0.000000,0.000000,-3.141592],[-0.068338,0.011190,-1.211057], [0.023475, 0.021441, -0.011002], 12, [-0.156906, -0.019613, -4.040340], [1.469555, -1.149184, 9.577799], [-9.000000, -231.000000, -2.000000], [-203.652802, -150.089996, -624.974426],[0.466090,0.529954,0.473907,0.530049]]
DATA[120270, 0, [0.150018,-0.044659,1.390066],[0.000000,0.000000,-3.141592],[-0.057032,0.023827,-1.074170], [0.034408, -0.003951, -0.011814], 12, [-0.039227, -0.078453, -0.039227], [1.593341, -0.438047, 10.189466], [-65.000000, -80.000000, 594.000000], [-79.307098, -102.061203, -692.373596],[0.469896,0.525672,0.476130,0.528302]]
DATA[120340, 0, [0.164798,-0.020990,1.927959],[0.000000,0.000000,-3.141592],[-0.064190,0.016215,1.103009], [0.030011, -0.011946, -0.080020], 12, [-0.098067, 0.411879, -5.923217], [1.258074, 0.051314, 9.458474], [546.000000, -496.000000, 573.000000], [-268.273407, -113.067802, -675.013184],[0.526299,0.469104,0.532665,0.471932]]
DATA[120400, 0, [0.145406,0.010657,1.847082],[0.000000,0.000000,-3.141592],[-0.058586,0.008911,-0.728431], [0.055987, 0.037743, -0.089430], 12, [-0.058840, -0.137293, -0.058840], [0.922569, 0.466401, 9.415236], [-90.000000, -82.000000, -33.000000], [-149.802307, -189.113403, -664.801208],[0.478517,0.514040,0.489437,0.518006]]
