
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.005515,-0.055422,-3.105046],[0.000000,0.000000,0.000000],[-0.002176,0.026043,0.000000], [0.042150, -0.006656, -0.009774], 15, [-0.137293, -0.509946, -10.022396], [-0.021364, -0.520448, 9.722931], [-128.000000, 32.000000, -1.000000], [-272.189789, 49.029400, -706.670410],[-0.000479,-0.000595,0.000479,0.000595]]
DATA[33390, 0, [0.171448,-0.092742,-3.114034],[0.000000,0.000000,0.000000],[-0.067839,0.050950,0.000000], [0.431576, -0.020400, -0.168599], 15, [-0.098067, -0.019613, -10.885382], [-0.705535, 1.360266, 8.143308], [-82.000000, -157.000000, 321.000000], [-245.754105, 63.037800, -638.250000],[0.541541,0.542796,0.558460,0.557204]]
DATA[33460, 0, [0.038723,-0.036904,-3.136465],[0.000000,0.000000,0.000000],[-0.067839,0.050950,0.000000], [-0.015272, 0.496697, -0.191201], 15, [-2.079010, -0.039227, -3.765754], [-3.614286, 0.288042, 10.691765], [-117.000000, -101.000000, -124.000000], [-166.447006, -6.003600, -682.161621],[0.549893,0.550983,0.550107,0.549017]]
DATA[33520, 0, [-0.059975,-0.020059,-2.800582],[0.000000,0.000000,0.000000],[-0.008017,0.015190,0.000000], [-0.187536, -0.044529, -0.088575], 15, [-9.630131, -3.746140, -0.117680], [-3.008689, -0.965938, 11.568192], [871.000000, -109.000000, 560.000000], [-38.184898, 41.024601, -664.801208],[0.550788,0.556063,0.549212,0.543937]]
DATA[33580, 0, [-0.141038,-0.023077,-2.889517],[0.000000,0.000000,0.000000],[0.027044,0.015330,0.000000], [-0.185398, -0.006656, 0.012828], 15, [6.021283, -0.058840, -13.454723], [-4.419765, -0.199629, 10.711684], [639.000000, -183.000000, -5.000000], [-161.551498, 83.049797, -704.627991],[0.553787,0.553872,0.546213,0.546128]]
DATA[33650, 0, [-0.252869,-0.054206,-2.862124],[0.000000,0.000000,0.000000],[0.075594,0.021918,-0.000000], [0.063530, -0.038115, 0.021686], 15, [-0.137293, -0.156906, -0.058840], [-3.632771, -1.733546, 7.946657], [817.000000, -147.000000, -59.000000], [6.853700, 77.046204, -623.953186],[0.551967,0.546702,0.548033,0.553298]]
DATA[33710, 0, [-0.339352,-0.095208,2.986660],[0.000000,0.000000,0.000000],[0.114410,0.050105,0.000000], [0.032376, -0.040864, 0.004581], 15, [0.627626, -0.039227, -12.160246], [-3.868440, -0.691407, 7.122921], [802.000000, -175.000000, -35.000000], [-149.802307, 5.003000, -624.974426],[0.551074,0.549521,0.548926,0.550479]]
DATA[33780, 0, [-0.311860,0.043917,-3.021599],[0.000000,0.000000,0.000000],[0.114410,0.050105,0.000000], [0.233045, -0.028036, 0.017104], 15, [1.588677, -10.218530, -0.156906], [-0.598460, 3.748853, 5.383272], [-62.000000, -54.000000, -69.000000], [-413.180206, 43.025799, -628.038025],[0.546954,0.545311,0.553046,0.554690]]
DATA[33850, 0, [-0.150292,0.165515,-2.567605],[0.000000,0.000000,0.000000],[0.097463,-0.035318,0.000000], [0.058338, 0.628950, -0.024129], 15, [0.019613, -0.058840, -0.058840], [4.079448, 2.710655, 6.730945], [-12.000000, -39.000000, 577.000000], [-182.112595, 17.010201, -632.122803],[0.543654,0.552162,0.556346,0.547839]]
DATA[33910, 0, [0.008647,0.219624,-2.052670],[0.000000,0.000000,0.000000],[0.012943,-0.087401,-0.000000], [-0.161268, 0.557173, -0.031154], 15, [-4.040340, 1.686744, -0.058840], [2.640835, 1.374215, 7.467099], [-118.000000, -184.000000, -78.000000], [-102.805496, 36.021599, -690.331177],[0.543324,0.552157,0.556676,0.547843]]
DATA[33980, 0, [0.107955,0.158123,-1.089283],[0.000000,0.000000,0.000000],[-0.034062,-0.078289,-0.000000], [0.033292, 0.009838, -0.029016], 15, [-4.922938, -0.058840, -0.078453], [4.553967, -1.161668, 9.700185], [520.000000, -14.000000, 567.000000], [-9.791000, 12.007200, -668.885986],[0.553134,0.553529,0.546866,0.546471]]
DATA[34050, 0, [0.186253,0.178798,-2.496330],[0.000000,0.000000,0.000000],[-0.072278,-0.075730,0.000000], [0.021380, -0.012153, 0.008552], 15, [6.099736, -10.042009, -0.078453], [3.275398, 4.115377, 9.433356], [598.000000, -137.000000, 611.000000], [-232.046707, -36.021599, -654.589172],[0.550036,0.546145,0.549964,0.553855]]
DATA[34110, 0, [0.244169,0.193819,-0.428830],[0.000000,0.000000,0.000000],[-0.072278,-0.075730,0.000000], [0.125533, -0.382643, -0.083689], 15, [-2.745862, 0.745305, -10.650023], [3.486732, 2.038399, 9.089482], [-77.000000, -32.000000, 340.000000], [37.205799, -34.020401, -601.486816],[0.547535,0.548536,0.552465,0.551464]]
DATA[34170, 0, [0.246445,0.193000,-2.583210],[0.000000,0.000000,0.000000],[-0.093123,-0.083917,0.000000], [0.067195, -0.307201, -0.097738], 15, [-0.078453, -0.039227, -0.039227], [1.010020, 1.298369, 6.872104], [-38.000000, -86.000000, 534.000000], [-270.231598, -51.030602, -621.910828],[0.548036,0.545364,0.551965,0.554636]]
DATA[34240, 0, [0.276951,0.139798,-1.129587],[0.000000,0.000000,0.000000],[-0.090810,-0.070172,-0.000000], [0.121868, 0.163165, 0.036957], 15, [-0.039227, -3.079288, -0.156906], [3.838438, 0.437441, 7.165373], [-70.000000, -109.000000, 342.000000], [-152.739594, -43.025799, -610.677612],[0.546859,0.548347,0.553142,0.551653]]
DATA[34310, 0, [0.319034,0.109221,-1.899289],[0.000000,0.000000,0.000000],[-0.113319,-0.047581,-0.000000], [0.228158, 0.480204, -0.038179], 15, [-0.117680, -0.137293, -22.535681], [4.702126, -0.211273, 11.089643], [-43.000000, -87.000000, 548.000000], [-247.712296, 27.016199, -650.504395],[0.543310,0.545087,0.556690,0.554913]]
DATA[34380, 0, [0.323435,0.089629,-2.206323],[0.000000,0.000000,0.000000],[-0.118654,-0.035199,-0.000000], [0.000916, 0.546483, 0.036957], 15, [-0.058840, -2.471276, -0.039227], [4.165244, 0.495052, 14.140316], [-10.000000, -223.000000, 376.000000], [-263.377899, -1.000600, -654.589172],[0.543589,0.554206,0.556411,0.545795]]
DATA[34450, 0, [0.314011,0.052261,-1.042488],[0.000000,0.000000,0.000000],[-0.118654,-0.035199,-0.000000], [-0.341168, -0.027425, -0.079107], 15, [-0.039227, -4.314926, -0.058840], [4.139567, -0.126158, 12.206988], [556.000000, -125.000000, -113.000000], [-158.614197, 144.086395, -711.776428],[0.554983,0.556913,0.545017,0.543087]]
DATA[34510, 0, [0.288089,0.011825,-1.763475],[0.000000,0.000000,0.000000],[-0.113812,-0.014699,-0.000000], [0.006109, -0.047584, 0.032681], 15, [-0.156906, -0.137293, -23.437895], [1.084898, -1.157993, 10.101303], [633.000000, -92.000000, 349.000000], [-207.569199, 83.049797, -639.271179],[0.557271,0.545817,0.542729,0.554183]]
DATA[34580, 0, [0.263629,0.012450,-2.285133],[0.000000,0.000000,0.000000],[-0.099798,0.005184,-0.000000], [0.449291, -0.235730, 0.030543], 15, [3.804980, -0.156906, -16.828211], [1.622305, 1.566868, 9.237881], [615.000000, -24.000000, 588.000000], [-265.336090, 96.057602, -638.250000],[0.541468,0.540056,0.558532,0.559944]]
DATA[34650, 0, [0.233065,0.119901,-2.627116],[0.000000,0.000000,0.000000],[-0.089400,-0.038813,0.000000], [0.197004, 0.465849, 0.007941], 15, [-0.019613, -5.629017, -13.395884], [0.975564, 2.927746, 7.389892], [844.000000, -387.000000, -116.000000], [-116.512901, -17.010201, -595.359619],[0.540389,0.549388,0.559611,0.550612]]
DATA[34710, 0, [0.144153,0.180380,-2.698372],[0.000000,0.000000,0.000000],[-0.052975,-0.080860,-0.000000], [-0.345139, 0.414536, -0.080023], 15, [-15.043402, -0.058840, -0.098067], [-3.271226, 2.012554, 10.266385], [-107.000000, -17.000000, 548.000000], [-268.273407, -34.020401, -645.398376],[0.543950,0.551472,0.556050,0.548528]]
DATA[34770, 0, [0.000584,0.160879,-2.306356],[0.000000,0.000000,0.000000],[-0.052975,-0.080860,-0.000000], [0.036652, 0.008921, -0.010690], 15, [-3.373487, -2.157463, -0.039227], [-3.651083, 0.019343, 10.580249], [-6.000000, -194.000000, 562.000000], [-122.387497, 34.020401, -632.122803],[0.546981,0.548948,0.553019,0.551052]]
DATA[34830, 0, [-0.075952,0.132291,-2.625312],[0.000000,0.000000,0.000000],[-0.001615,-0.068009,-0.000000], [-0.020159, -0.309645, 0.036652], 15, [8.492558, 0.333426, -17.161638], [-3.063652, 0.618184, 11.236050], [-69.000000, -226.000000, 607.000000], [-282.959900, 100.059998, -677.055603],[0.550591,0.546697,0.549409,0.553303]]
DATA[34900, 0, [-0.066683,0.148511,-3.018458],[0.000000,0.000000,0.000000],[0.027053,-0.052295,0.000000], [0.029016, -0.020400, 0.117592], 15, [-0.156906, -2.785089, -0.098067], [0.107131, 2.306131, 8.814712], [810.000000, -45.000000, 531.000000], [-302.541901, -30.018000, -631.101624],[0.547674,0.547176,0.552326,0.552824]]
DATA[34960, 0, [-0.050655,0.121324,-2.719004],[0.000000,0.000000,0.000000],[0.014732,-0.066072,-0.000000], [0.373544, -0.009710, 0.034819], 15, [6.668522, -0.078453, -0.058840], [-0.492214, -0.552752, 8.281698], [-91.000000, -195.000000, 372.000000], [-224.213898, 35.021000, -668.885986],[0.540175,0.540609,0.559825,0.559391]]
DATA[35020, 0, [0.021436,0.060711,-3.126628],[0.000000,0.000000,0.000000],[-0.001269,-0.029312,0.000000], [0.225104, -0.069880, -0.082161], 15, [-0.156906, -5.021005, -0.078453], [2.279116, -0.748429, 7.189778], [545.000000, -80.000000, 595.000000], [-294.709106, -35.021000, -645.398376],[0.544546,0.544217,0.555454,0.555783]]
DATA[35090, 0, [0.099561,0.030340,-3.105655],[0.000000,0.000000,0.000000],[-0.042627,-0.008492,0.000000], [0.032376, -0.022233, -0.104458], 15, [-7.413827, -5.844764, -0.039227], [5.446615, 0.842454, 9.102482], [-24.000000, -237.000000, -8.000000], [-235.963104, -35.021000, -619.868408],[0.548184,0.549663,0.551816,0.550338]]
DATA[35150, 0, [0.207500,0.051987,3.106992],[0.000000,0.000000,0.000000],[-0.042627,-0.008492,0.000000], [0.029932, -0.042086, 0.003054], 15, [-0.137293, 11.022675, -0.078453], [3.092040, 0.238114, 7.879164], [559.000000, -180.000000, -15.000000], [-201.694595, -34.020401, -605.571594],[0.546437,0.547073,0.553563,0.552927]]
DATA[35220, 0, [0.265139,0.033658,-2.804321],[0.000000,0.000000,0.000000],[-0.084084,-0.020175,-0.000000], [0.078191, 0.148199, 0.028100], 15, [-0.098067, -0.058840, -0.098067], [3.591682, -0.727984, 7.534705], [789.000000, -66.000000, 583.000000], [-324.082092, 28.016800, -651.525574],[0.545373,0.549569,0.554627,0.550431]]
DATA[35290, 0, [0.337799,-0.006231,0.349009],[0.000000,0.000000,0.000000],[-0.110938,0.000422,0.000000], [0.032376, -0.005434, 0.002443], 15, [-0.156906, 2.196690, -0.117680], [5.248858, 0.225017, 7.392533], [619.000000, -112.000000, -71.000000], [-184.070801, -12.007200, -657.652771],[0.547644,0.549952,0.552356,0.550048]]
DATA[35350, 0, [0.317321,-0.027059,-0.051194],[0.000000,0.000000,0.000000],[-0.125045,0.012724,0.000000], [0.010079, -0.300787, -0.026267], 15, [-0.039227, -0.098067, -2.824315], [0.821152, -0.604525, 9.749265], [810.000000, -141.000000, -97.000000], [34.268501, 28.016800, -611.698792],[0.550575,0.548593,0.549426,0.551407]]
DATA[35420, 0, [0.225948,-0.032653,3.029420],[0.000000,0.000000,0.000000],[-0.125045,0.012724,0.000000], [-0.080940, -0.056441, 0.025656], 15, [-0.058840, -0.039227, -0.156906], [-0.465486, -0.855779, 10.469235], [566.000000, -126.000000, 527.000000], [-267.294312, 6.003600, -610.677612],[0.551377,0.552708,0.548623,0.547292]]
DATA[35480, 0, [0.154850,-0.051216,1.797881],[0.000000,0.000000,0.000000],[-0.081233,0.018560,0.000000], [0.013744, 0.183018, 0.017715], 15, [-4.589512, -14.023510, -0.098067], [0.688650, -1.031409, 9.909488], [797.000000, -35.000000, 529.000000], [-97.910004, 9.005400, -595.359619],[0.547207,0.551904,0.552793,0.548096]]
DATA[35550, 0, [0.132977,-0.068978,2.819745],[0.000000,0.000000,0.000000],[-0.055520,0.031979,-0.000000], [0.292604, 0.178131, -0.032070], 15, [-13.160524, -0.078453, -0.058840], [-1.027248, -1.647095, 10.375230], [-101.000000, -122.000000, -11.000000], [-187.987198, 6.003600, -602.507996],[0.548840,0.549756,0.551161,0.550244]]
DATA[35610, 0, [0.036991,-0.132814,2.506687],[0.000000,0.000000,0.000000],[-0.040105,0.043338,0.000000], [0.017410, -0.030174, 0.003665], 15, [-0.137293, -0.058840, -0.039227], [-2.887768, -2.564104, 6.819898], [877.000000, -138.000000, 541.000000], [-131.199402, 11.006600, -673.992004],[0.549283,0.550504,0.550718,0.549496]]
DATA[35670, 0, [-0.092434,-0.166273,2.119550],[0.000000,0.000000,0.000000],[0.016753,0.076067,0.000000], [-0.023518, -0.313005, 0.032681], 15, [6.668522, -2.451663, -0.039227], [-4.489449, -2.036829, 8.410516], [-63.000000, -212.000000, 566.000000], [-51.892300, -74.044403, -580.041626],[0.553512,0.549303,0.546489,0.550697]]
DATA[35740, 0, [-0.154559,-0.175008,2.556688],[0.000000,0.000000,0.000000],[0.051849,0.083211,0.000000], [0.007941, -0.021622, 0.073304], 15, [-7.119628, -0.137293, -7.413827], [0.737840, -0.319049, 9.600377], [-104.000000, -134.000000, -28.000000], [-128.262100, -36.021599, -648.461975],[0.551347,0.550621,0.548653,0.549379]]
DATA[35800, 0, [-0.097315,-0.189088,2.064739],[0.000000,0.000000,0.000000],[0.051849,0.083211,0.000000], [0.011912, 0.010449, 0.023213], 15, [-0.117680, 4.452219, -0.039227], [-0.362597, -3.485662, 9.800956], [836.000000, -195.000000, -14.000000], [-55.808701, -95.056999, -611.698792],[0.551145,0.550598,0.548855,0.549402]]
DATA[35870, 0, [-0.062084,-0.189610,2.589115],[0.000000,0.000000,0.000000],[0.027872,0.089489,0.000000], [-0.096822, 0.245937, 0.018021], 15, [11.964113, 3.471554, -5.923217], [1.458764, -1.538600, 12.451269], [616.000000, -222.000000, -116.000000], [-208.548294, -30.018000, -653.567993],[0.551214,0.555210,0.548786,0.544790]]
DATA[35930, 0, [-0.043174,-0.156894,2.741329],[0.000000,0.000000,0.000000],[0.010677,0.085102,0.000000], [0.021380, 0.004645, 0.030238], 15, [-0.509946, -0.117680, -0.098067], [-0.613634, -1.060285, 10.030969], [-87.000000, -152.000000, 539.000000], [-145.885895, 12.007200, -653.567993],[0.550945,0.550988,0.549055,0.549012]]
DATA[35990, 0, [-0.022988,-0.101701,2.908686],[0.000000,0.000000,0.000000],[0.008934,0.063533,0.000000], [0.000611, -0.010932, 0.019548], 15, [-5.001391, 0.666852, -0.117680], [0.737502, 0.580180, 9.238165], [523.000000, -13.000000, -5.000000], [-246.733200, 9.005400, -680.119202],[0.549564,0.549227,0.550436,0.550773]]
DATA[36050, 0, [0.011479,-0.066545,3.044538],[0.000000,0.000000,0.000000],[-0.008092,0.036364,0.000000], [0.013134, -0.046973, 0.029627], 15, [-0.156906, -0.117680, -8.355266], [0.829767, 0.224567, 9.250421], [-86.000000, 6.000000, -16.000000], [-322.123901, 17.010201, -714.840027],[0.549936,0.550061,0.550064,0.549939]]
DATA[36120, 0, [0.057422,-0.011272,-3.104484],[0.000000,0.000000,0.000000],[-0.026112,0.006823,-0.000000], [0.901026, 1.269136, 0.154854], 15, [0.941438, -1.451384, -16.220200], [1.228059, -0.615184, 12.977029], [-121.000000, 16.000000, -22.000000], [-295.688202, 9.005400, -725.052002],[0.521477,0.541721,0.578523,0.558279]]
DATA[36180, 0, [0.058826,-0.025615,3.119732],[0.000000,0.000000,0.000000],[-0.026112,0.006823,-0.000000], [0.015272, -0.366761, 0.064141], 15, [-0.156906, -0.098067, -0.078453], [0.141580, -0.170348, 10.663510], [361.000000, 11.000000, 518.000000], [-268.273407, 14.008400, -738.327576],[0.554137,0.549474,0.545864,0.550526]]
DATA[36240, 0, [0.049456,-0.021561,3.123591],[0.000000,0.000000,0.000000],[-0.023752,0.017702,0.000000], [0.361632, -0.043002, 0.038179], 15, [1.627904, -0.019613, -0.156906], [-0.297766, -0.283925, 10.579594], [368.000000, 11.000000, -1.000000], [-286.876312, 11.006600, -719.945984],[0.546820,0.551653,0.553180,0.548347]]
DATA[36300, 0, [0.024332,-0.029582,3.105172],[0.000000,0.000000,0.000000],[-0.016817,0.017595,0.000000], [-0.192117, -0.042697, 0.066584], 15, [-0.902212, -0.098067, -0.098067], [-0.288368, -0.208792, 10.533225], [379.000000, 12.000000, -10.000000], [-296.667297, 11.006600, -715.861206],[0.553448,0.553858,0.546552,0.546143]]
DATA[36370, 0, [0.005060,-0.026336,3.134643],[0.000000,0.000000,0.000000],[-0.007225,0.016584,0.000000], [-0.102625, -0.039948, -0.028711], 15, [0.451106, -0.176520, -9.316318], [-0.476081, -0.204103, 10.083976], [378.000000, 21.000000, -9.000000], [-281.001709, 21.012600, -725.052002],[0.550723,0.553137,0.549278,0.546863]]
DATA[36430, 0, [-0.007584,-0.030471,-3.101028],[0.000000,0.000000,0.000000],[-0.007225,0.016584,0.000000], [0.063835, -0.033228, 0.014355], 15, [0.058840, -0.529559, -0.117680], [-0.340804, -0.453569, 9.904045], [378.000000, 25.000000, -5.000000], [-288.834503, 34.020401, -724.030823],[0.548744,0.549219,0.551256,0.550781]]
DATA[36500, 0, [-0.011033,-0.035700,-3.137943],[0.000000,0.000000,0.000000],[-0.001748,0.018110,-0.000000], [0.058338, -0.028647, -0.016799], 15, [-0.098067, -0.529559, -9.924330], [-0.267638, -0.414139, 9.809617], [376.000000, 20.000000, -4.000000], [-288.834503, 27.016199, -726.073181],[0.548459,0.548852,0.551541,0.551148]]
DATA[36570, 0, [-0.013137,-0.036694,3.126998],[0.000000,0.000000,0.000000],[-0.000489,0.020751,0.000000], [0.015882, -0.016430, -0.019242], 15, [0.078453, -0.235360, -0.156906], [-0.208413, -0.377251, 9.764019], [379.000000, 26.000000, -7.000000], [-289.813599, 24.014400, -707.691589],[0.548813,0.549691,0.551188,0.550309]]
DATA[36630, 0, [-0.014553,-0.037313,3.134759],[0.000000,0.000000,0.000000],[0.000133,0.021056,0.000000], [0.021686, 0.007089, -0.031154], 15, [0.000000, -0.509946, -9.983170], [-0.210027, -0.395141, 9.739191], [377.000000, 20.000000, -4.000000], [-283.938995, 25.014999, -724.030823],[0.549113,0.549978,0.550887,0.550022]]
DATA[36700, 0, [-0.014661,-0.039315,3.125998],[0.000000,0.000000,0.000000],[0.000357,0.021870,0.000000], [0.042455, -0.016124, -0.021991], 15, [0.078453, -0.509946, -0.058840], [-0.231805, -0.419514, 9.748543], [375.000000, 19.000000, -7.000000], [-278.064392, 24.014400, -725.052002],[0.548520,0.549266,0.551480,0.550734]]
DATA[36760, 0, [-0.014075,-0.041106,3.132658],[0.000000,0.000000,0.000000],[0.000144,0.022997,0.000000], [0.054672, -0.011237, -0.021686], 15, [0.000000, -0.156906, -10.002783], [-0.215297, -0.415789, 9.729932], [378.000000, 22.000000, -6.000000], [-280.022614, 27.016199, -719.945984],[0.548506,0.549129,0.551494,0.550871]]
DATA[36830, 0, [-0.013952,-0.041804,3.130559],[0.000000,0.000000,0.000000],[0.000144,0.022997,0.000000], [0.029627, -0.006961, -0.025351], 15, [0.098067, -0.058840, -10.022396], [-0.186225, -0.414417, 9.730879], [378.000000, 22.000000, -5.000000], [-281.001709, 24.014400, -732.200378],[0.548728,0.549428,0.551272,0.550572]]
DATA[36890, 0, [-0.013824,-0.042007,3.128631],[0.000000,0.000000,0.000000],[0.000093,0.023350,0.000000], [0.033292, -0.008794, -0.019853], 15, [-0.019613, -0.490333, -10.042009], [-0.195395, -0.420811, 9.727970], [379.000000, 22.000000, -2.000000], [-282.959900, 27.016199, -733.221619],[0.548955,0.549725,0.551045,0.550275]]
DATA[36950, 0, [-0.013505,-0.043307,3.129863],[0.000000,0.000000,0.000000],[0.000034,0.023686,0.000000], [0.050091, -0.018873, -0.029627], 15, [0.058840, -0.588399, -9.963556], [-0.203072, -0.431122, 9.728282], [378.000000, 20.000000, -4.000000], [-280.022614, 28.016800, -725.052002],[0.548662,0.549169,0.551338,0.550831]]
DATA[37020, 0, [-0.012959,-0.044011,3.137595],[0.000000,0.000000,0.000000],[-0.000190,0.024356,0.000000], [0.046731, -0.004518, -0.022602], 15, [0.039227, -0.058840, -0.058840], [-0.195710, -0.428090, 9.725421], [380.000000, 20.000000, -5.000000], [-285.897186, 31.018600, -731.179199],[0.548629,0.549354,0.551371,0.550646]]
DATA[37080, 0, [-0.012852,-0.044093,3.125303],[0.000000,0.000000,0.000000],[-0.000190,0.024356,0.000000], [0.041233, -0.005129, -0.023213], 15, [0.019613, -0.117680, -10.022396], [-0.189992, -0.424548, 9.726707], [378.000000, 24.000000, -6.000000], [-279.043488, 20.011999, -721.988403],[0.548684,0.549404,0.551316,0.550596]]
DATA[37140, 0, [-0.012822,-0.044154,3.105631],[0.000000,0.000000,0.000000],[-0.000254,0.024406,0.000000], [0.041844, -0.001158, -0.020464], 15, [-0.019613, -0.490333, -0.078453], [-0.195511, -0.426934, 9.729450], [378.000000, 27.000000, -6.000000], [-286.876312, 21.012600, -716.882385],[0.548839,0.549564,0.551161,0.550436]]
DATA[37200, 0, [-0.012349,-0.044688,3.105126],[0.000000,0.000000,0.000000],[-0.000270,0.024600,0.000000], [0.050396, -0.011543, -0.013439], 15, [0.078453, -0.117680, -10.022396], [-0.196035, -0.423507, 9.728653], [378.000000, 22.000000, -5.000000], [-276.106201, 22.013201, -725.052002],[0.548605,0.549223,0.551396,0.550778]]
DATA[37270, 0, [-0.015976,-0.050076,3.089665],[0.000000,0.000000,0.000000],[0.000066,0.025767,0.000000], [0.027794, -0.012459, 0.028100], 15, [-0.039227, -0.098067, -0.078453], [-0.367741, -0.577109, 9.592973], [377.000000, 21.000000, -8.000000], [-281.980804, 21.012600, -724.030823],[0.549286,0.548142,0.550714,0.551858]]
DATA[37330, 0, [-0.020275,-0.052122,3.105155],[0.000000,0.000000,0.000000],[0.002468,0.028102,0.000000], [0.028405, -0.086068, 0.038790], 15, [-0.215746, -0.509946, -10.296983], [-0.304909, -0.432839, 9.789448], [379.000000, 26.000000, -9.000000], [-280.022614, 27.016199, -724.030823],[0.549699,0.549145,0.550301,0.550855]]
DATA[37400, 0, [-0.015377,-0.048693,3.117160],[0.000000,0.000000,0.000000],[0.002468,0.028102,0.000000], [0.026573, 0.084363, -0.019853], 15, [-0.019613, -0.568786, -0.156906], [-0.146137, -0.483276, 9.776796], [380.000000, 26.000000, -5.000000], [-285.897186, 28.016800, -724.030823],[0.546378,0.548330,0.553622,0.551670]]
