
Thu Jan  1 00:00:01 1970

Flight Log #24
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004402,-0.034823,3.068846],[0.000000,0.000000,0.000000],[-0.000000,0.012808,0.000000], [0.047037, -0.016430, -0.029932], 13, [-0.156906, -0.274586, -0.039227], [0.001503, -0.333578, 9.727349], [-114.000000, -15.000000, 516.000000], [-285.897186, 5.003000, -735.263977],[-0.001687,-0.001687,0.001687,0.001687]]
DATA[64440, 0, [0.020189,-0.038327,3.086397],[0.000000,0.000000,0.000000],[-0.000000,0.015044,0.000000], [0.045204, -0.006045, -0.022297], 14, [-0.019613, -0.078453, -0.137293], [0.155317, -0.362021, 9.742756], [-113.000000, 4.000000, 517.000000], [-296.667297, 13.007800, -727.094421],[0.497355,0.497355,0.502645,0.502645]]
DATA[64490, 0, [0.020428,-0.038040,3.092518],[0.000000,0.000000,0.000000],[-0.000000,0.014942,0.000000], [0.043982, -0.007572, -0.034208], 14, [-0.019613, -0.039227, -9.943943], [0.160610, -0.364952, 9.741443], [-115.000000, 12.000000, 515.000000], [-293.730011, 14.008400, -728.115601],[0.497338,0.497338,0.502662,0.502662]]
DATA[64560, 0, [0.020174,-0.038096,3.107634],[0.000000,0.000000,0.000000],[0.000000,0.014962,0.000000], [0.045204, -0.001463, -0.029627], 14, [-0.019613, -0.039227, -9.983170], [0.147251, -0.369796, 9.732621], [-113.000000, 8.000000, 519.000000], [-290.792694, 18.010799, -718.924805],[0.496863,0.496863,0.503137,0.503137]]
DATA[64620, 0, [0.019789,-0.038205,3.083223],[0.000000,0.000000,0.000000],[0.000000,0.015056,0.000000], [0.056200, 0.002507, -0.027794], 14, [-0.274586, -0.039227, -10.042009], [0.142296, -0.368974, 9.730651], [-114.000000, 6.000000, 516.000000], [-296.667297, 11.006600, -719.945984],[0.496854,0.496854,0.503146,0.503146]]
DATA[64690, 0, [0.019954,-0.038203,3.087348],[0.000000,0.000000,0.000000],[0.000000,0.015056,0.000000], [0.049786, -0.005434, -0.032376], 14, [-0.235360, -0.274586, -9.943943], [0.157795, -0.370098, 9.727768], [-112.000000, 7.000000, 518.000000], [-297.646393, 12.007200, -716.882385],[0.497111,0.497111,0.502889,0.502889]]
DATA[64760, 0, [0.020060,-0.037966,3.083591],[0.000000,0.000000,0.000000],[-0.000000,0.015029,0.000000], [0.051313, -0.008794, -0.027794], 14, [-0.215746, -0.019613, -0.039227], [0.151833, -0.360475, 9.726740], [-112.000000, 5.000000, 517.000000], [-295.688202, 11.006600, -719.945984],[0.497049,0.497049,0.502951,0.502951]]
DATA[64830, 0, [0.020400,-0.037944,3.101776],[0.000000,0.000000,0.000000],[0.000000,0.015027,0.000000], [0.046426, -0.011848, -0.038485], 14, [-0.215746, -0.019613, -0.039227], [0.165042, -0.364458, 9.733931], [-112.000000, 5.000000, 515.000000], [-291.771790, 16.009600, -712.797607],[0.497012,0.497012,0.502988,0.502988]]
DATA[64890, 0, [0.020801,-0.037833,3.068613],[0.000000,0.000000,0.000000],[-0.000000,0.015028,0.000000], [0.047037, -0.002380, -0.023518], 14, [-0.254973, -0.019613, -9.924330], [0.168879, -0.363560, 9.732853], [-109.000000, 10.000000, 516.000000], [-291.771790, 7.004200, -719.945984],[0.497220,0.497220,0.502780,0.502780]]
DATA[64960, 0, [0.020947,-0.037862,3.103981],[0.000000,0.000000,0.000000],[-0.000000,0.015049,0.000000], [0.050091, -0.011848, -0.033598], 14, [-0.254973, -0.039227, -9.983170], [0.163677, -0.362254, 9.732208], [-111.000000, 9.000000, 515.000000], [-290.792694, 17.010201, -723.009583],[0.497367,0.497367,0.502633,0.502633]]
DATA[65030, 0, [0.020787,-0.037821,3.067086],[0.000000,0.000000,0.000000],[-0.000000,0.015062,0.000000], [0.043066, -0.008488, -0.018326], 14, [-0.294199, -0.019613, -10.002783], [0.155420, -0.361879, 9.731318], [-113.000000, 7.000000, 515.000000], [-286.876312, 9.005400, -724.030823],[0.497050,0.497050,0.502950,0.502950]]
DATA[65090, 0, [0.020699,-0.037591,3.111424],[0.000000,0.000000,0.000000],[0.000000,0.015014,0.000000], [0.045509, -0.004212, -0.016493], 14, [-0.274586, -0.294199, -0.137293], [0.165473, -0.360762, 9.734698], [-111.000000, 8.000000, 517.000000], [-285.897186, 19.011400, -723.009583],[0.497244,0.497244,0.502757,0.502757]]
DATA[65150, 0, [0.020797,-0.037655,3.093766],[0.000000,0.000000,0.000000],[-0.000000,0.015066,0.000000], [0.040928, 0.000980, -0.028405], 14, [-0.274586, -0.058840, -9.924330], [0.161271, -0.364707, 9.731458], [-114.000000, 7.000000, 517.000000], [-288.834503, 14.008400, -719.945984],[0.497466,0.497466,0.502535,0.502535]]
DATA[65220, 0, [0.020206,-0.038044,3.096060],[0.000000,0.000000,0.000000],[0.000000,0.015232,0.000000], [0.050091, -0.007877, -0.025656], 14, [-0.313813, -0.098067, -10.002783], [0.146826, -0.364983, 9.738166], [-113.000000, 3.000000, 516.000000], [-290.792694, 15.009000, -725.052002],[0.497558,0.497558,0.502442,0.502442]]
DATA[65290, 0, [0.019823,-0.038103,3.119464],[0.000000,0.000000,0.000000],[0.000000,0.015269,0.000000], [0.049786, -0.002380, -0.024740], 14, [-0.235360, -0.039227, -9.963556], [0.143930, -0.364183, 9.738335], [-111.000000, 6.000000, 517.000000], [-289.813599, 22.013201, -737.306396],[0.497180,0.497180,0.502820,0.502820]]
DATA[65350, 0, [0.019609,-0.037747,3.097713],[0.000000,0.000000,0.000000],[0.000000,0.015212,0.000000], [0.046120, -0.001463, -0.029627], 14, [-0.274586, -0.039227, -9.963556], [0.144934, -0.359066, 9.738607], [-113.000000, 7.000000, 517.000000], [-297.646393, 15.009000, -727.094421],[0.497105,0.497105,0.502895,0.502895]]
DATA[65420, 0, [0.019526,-0.037747,3.108882],[0.000000,0.000000,0.000000],[0.000000,0.015169,0.000000], [0.046426, -0.001463, -0.029627], 14, [-0.294199, -0.039227, -0.098067], [0.140069, -0.364109, 9.734979], [-114.000000, 3.000000, 515.000000], [-290.792694, 18.010799, -716.882385],[0.497396,0.497396,0.502604,0.502604]]
DATA[65480, 0, [0.019133,-0.037791,3.075467],[0.000000,0.000000,0.000000],[0.000000,0.015244,0.000000], [0.044899, -0.012153, -0.027184], 14, [-0.294199, -0.313813, -0.117680], [0.141929, -0.358716, 9.736588], [-112.000000, 8.000000, 518.000000], [-294.709106, 9.005400, -730.158020],[0.497509,0.497509,0.502491,0.502491]]
DATA[65550, 0, [0.019706,-0.037579,3.081410],[0.000000,0.000000,0.000000],[-0.000000,0.015186,0.000000], [0.043982, -0.010932, -0.027794], 14, [-0.019613, -0.294199, -9.924330], [0.158984, -0.361286, 9.734539], [-110.000000, 14.000000, 516.000000], [-291.771790, 11.006600, -737.306396],[0.497079,0.497079,0.502921,0.502921]]
DATA[65610, 0, [0.019963,-0.037790,3.069376],[0.000000,0.000000,0.000000],[-0.000000,0.015271,0.000000], [0.047953, -0.010321, -0.022297], 14, [-0.274586, -0.078453, -9.924330], [0.151656, -0.363400, 9.734455], [-113.000000, 7.000000, 518.000000], [-289.813599, 8.004800, -738.327576],[0.497193,0.497193,0.502807,0.502807]]
DATA[65680, 0, [0.019585,-0.037864,3.094276],[0.000000,0.000000,0.000000],[-0.000000,0.015337,0.000000], [0.045509, -0.002380, -0.031154], 14, [-0.294199, -0.254973, -10.002783], [0.141617, -0.363322, 9.733699], [-114.000000, 11.000000, 516.000000], [-294.709106, 15.009000, -746.497192],[0.497183,0.497183,0.502817,0.502817]]
DATA[65750, 0, [0.019252,-0.037737,3.073701],[0.000000,0.000000,0.000000],[0.000000,0.015337,0.000000], [0.050702, -0.005434, -0.018631], 14, [-0.019613, -0.019613, -9.963556], [0.142833, -0.362572, 9.738674], [-114.000000, 5.000000, 517.000000], [-290.792694, 18.010799, -732.200378],[0.497391,0.497391,0.502609,0.502609]]
DATA[65810, 0, [0.019010,-0.037653,3.101117],[0.000000,0.000000,0.000000],[0.000000,0.015311,0.000000], [0.043982, -0.007572, -0.028711], 14, [-0.274586, -0.313813, -10.002783], [0.137327, -0.357694, 9.738844], [-113.000000, 7.000000, 515.000000], [-292.750885, 16.009600, -725.052002],[0.496999,0.496999,0.503001,0.503001]]
DATA[65880, 0, [0.018971,-0.037570,3.111867],[0.000000,0.000000,0.000000],[0.000000,0.015281,0.000000], [0.041233, -0.012153, -0.029322], 14, [-0.254973, -0.019613, -10.022396], [0.144357, -0.358620, 9.729437], [-113.000000, 3.000000, 514.000000], [-290.792694, 19.011400, -725.052002],[0.497120,0.497120,0.502880,0.502880]]
DATA[65940, 0, [0.019291,-0.037656,3.125245],[0.000000,0.000000,0.000000],[-0.000000,0.015334,0.000000], [0.055894, -0.009099, -0.025656], 14, [-0.235360, -0.313813, -9.983170], [0.150241, -0.363402, 9.738581], [-112.000000, 5.000000, 516.000000], [-288.834503, 23.013800, -730.158020],[0.496878,0.496878,0.503122,0.503122]]
DATA[66010, 0, [0.019773,-0.037785,3.078564],[0.000000,0.000000,0.000000],[-0.000000,0.015409,0.000000], [0.053756, -0.010932, -0.024435], 14, [-0.274586, -0.039227, -9.983170], [0.159342, -0.357217, 9.746533], [-111.000000, 2.000000, 515.000000], [-293.730011, 10.006000, -731.179199],[0.497088,0.497088,0.502912,0.502912]]
DATA[66070, 0, [0.019897,-0.037579,3.107626],[0.000000,0.000000,0.000000],[-0.000000,0.015394,0.000000], [0.052840, 0.000980, -0.018326], 14, [-0.196133, -0.019613, -9.924330], [0.149318, -0.363017, 9.746334], [-112.000000, 4.000000, 518.000000], [-295.688202, 18.010799, -733.221619],[0.497479,0.497479,0.502521,0.502521]]
DATA[66140, 0, [0.019702,-0.037623,3.100135],[0.000000,0.000000,0.000000],[0.000000,0.015444,0.000000], [0.047342, -0.001158, -0.029016], 14, [-0.254973, -0.039227, -9.943943], [0.144349, -0.360542, 9.744882], [-112.000000, 5.000000, 516.000000], [-292.750885, 16.009600, -732.200378],[0.497224,0.497224,0.502776,0.502776]]
DATA[66200, 0, [0.019305,-0.037693,3.087884],[0.000000,0.000000,0.000000],[0.000000,0.015429,0.000000], [0.050091, -0.007877, -0.025962], 14, [-0.274586, -0.039227, -9.943943], [0.138935, -0.359218, 9.742194], [-115.000000, 8.000000, 519.000000], [-290.792694, 13.007800, -739.348816],[0.497114,0.497114,0.502887,0.502887]]
DATA[66270, 0, [0.019230,-0.037666,3.099113],[0.000000,0.000000,0.000000],[0.000000,0.015460,0.000000], [0.047953, -0.012764, -0.030849], 14, [-0.235360, -0.137293, -0.117680], [0.152262, -0.358886, 9.736659], [-111.000000, 10.000000, 516.000000], [-295.688202, 16.009600, -742.412415],[0.497298,0.497298,0.502702,0.502702]]
DATA[66340, 0, [0.019623,-0.037494,3.099915],[0.000000,0.000000,0.000000],[-0.000000,0.015490,0.000000], [0.039706, -0.009405, -0.024740], 14, [-0.313813, -0.294199, -9.983170], [0.153684, -0.351714, 9.731295], [-114.000000, 9.000000, 515.000000], [-290.792694, 10.006000, -734.242798],[0.497531,0.497531,0.502469,0.502469]]
DATA[66400, 0, [0.019585,-0.037243,3.128486],[0.000000,0.000000,0.000000],[0.000000,0.015380,0.000000], [0.051618, -0.002685, -0.022297], 14, [-0.274586, -0.019613, -9.943943], [0.146329, -0.353445, 9.731376], [-113.000000, 10.000000, 516.000000], [-289.813599, 24.014400, -741.391174],[0.497258,0.497258,0.502742,0.502742]]
DATA[66470, 0, [0.019572,-0.037239,3.119791],[0.000000,0.000000,0.000000],[-0.000000,0.015404,0.000000], [0.046426, -0.010015, -0.023824], 14, [-0.215746, -0.058840, -9.963556], [0.144852, -0.360697, 9.728114], [-112.000000, 3.000000, 515.000000], [-289.813599, 17.010201, -739.348816],[0.496746,0.496746,0.503254,0.503254]]
DATA[66530, 0, [0.019254,-0.037844,3.088776],[0.000000,0.000000,0.000000],[0.000000,0.015544,0.000000], [0.044593, -0.015819, -0.028405], 14, [-0.215746, -0.078453, -9.983170], [0.144744, -0.367119, 9.725427], [-115.000000, 1.000000, 517.000000], [-290.792694, 13.007800, -730.158020],[0.497350,0.497350,0.502650,0.502650]]
DATA[66600, 0, [0.019317,-0.037811,3.100134],[0.000000,0.000000,0.000000],[-0.000000,0.015637,0.000000], [0.050091, -0.009099, -0.020769], 14, [-0.313813, -0.019613, -10.002783], [0.143995, -0.362745, 9.731111], [-112.000000, 1.000000, 517.000000], [-298.625488, 16.009600, -735.263977],[0.497000,0.497000,0.503000,0.503000]]
DATA[66660, 0, [0.019290,-0.037669,3.110628],[0.000000,0.000000,0.000000],[0.000000,0.015669,0.000000], [0.040012, -0.000852, -0.030238], 14, [-0.215746, -0.313813, -9.983170], [0.149893, -0.359290, 9.730348], [-113.000000, 6.000000, 515.000000], [-289.813599, 19.011400, -731.179199],[0.497526,0.497526,0.502474,0.502474]]
DATA[66720, 0, [0.019438,-0.037716,3.100909],[0.000000,0.000000,0.000000],[-0.000000,0.015663,0.000000], [0.045204, -0.007267, -0.029627], 14, [-0.254973, -0.313813, -10.002783], [0.150589, -0.361942, 9.745510], [-112.000000, 3.000000, 516.000000], [-293.730011, 16.009600, -726.073181],[0.497318,0.497318,0.502682,0.502682]]
DATA[66790, 0, [0.019823,-0.038073,3.121612],[0.000000,0.000000,0.000000],[-0.000000,0.015743,0.000000], [0.053145, -0.005129, -0.024435], 14, [-0.274586, -0.039227, -9.943943], [0.159835, -0.368786, 9.737206], [-112.000000, 6.000000, 514.000000], [-290.792694, 22.013201, -723.009583],[0.497175,0.497175,0.502825,0.502825]]
DATA[66860, 0, [0.020228,-0.038163,3.105969],[0.000000,0.000000,0.000000],[-0.000000,0.015862,0.000000], [0.048869, -0.013070, -0.024740], 14, [-0.294199, -0.039227, -10.022396], [0.160939, -0.370844, 9.736042], [-111.000000, 9.000000, 516.000000], [-295.688202, 26.015600, -724.030823],[0.497265,0.497265,0.502735,0.502735]]
DATA[66920, 0, [0.020435,-0.038319,3.087737],[0.000000,0.000000,0.000000],[-0.000000,0.015946,0.000000], [0.043066, -0.004518, -0.027794], 14, [-0.215746, -0.294199, -10.002783], [0.158871, -0.366572, 9.730869], [-113.000000, 1.000000, 517.000000], [-292.750885, 13.007800, -730.158020],[0.497415,0.497415,0.502585,0.502585]]
DATA[66990, 0, [0.020383,-0.038389,3.076848],[0.000000,0.000000,0.000000],[0.000000,0.016000,0.000000], [0.054672, -0.003907, -0.026878], 14, [-0.274586, -0.019613, -9.904716], [0.150312, -0.368324, 9.738334], [-114.000000, 9.000000, 516.000000], [-289.813599, 10.006000, -725.052002],[0.496758,0.496758,0.503242,0.503242]]
DATA[67050, 0, [0.019618,-0.038386,3.117422],[0.000000,0.000000,0.000000],[0.000000,0.015957,0.000000], [0.040317, -0.008794, -0.020769], 14, [-0.019613, -0.117680, -9.924330], [0.139502, -0.371474, 9.743146], [-111.000000, 8.000000, 514.000000], [-286.876312, 21.012600, -718.924805],[0.497526,0.497526,0.502474,0.502474]]
DATA[67120, 0, [0.019348,-0.038385,3.109013],[0.000000,0.000000,0.000000],[0.000000,0.016045,0.000000], [0.043982, -0.009099, -0.025351], 14, [-0.196133, -0.019613, -0.117680], [0.147242, -0.362997, 9.741950], [-112.000000, 6.000000, 515.000000], [-289.813599, 19.011400, -729.136780],[0.497370,0.497370,0.502630,0.502630]]
DATA[67190, 0, [0.019027,-0.038123,3.105589],[0.000000,0.000000,0.000000],[0.000000,0.015956,0.000000], [0.051618, -0.011848, -0.027489], 14, [-0.313813, -0.019613, -10.022396], [0.144404, -0.363654, 9.738549], [-112.000000, 12.000000, 516.000000], [-295.688202, 18.010799, -738.327576],[0.497086,0.497086,0.502914,0.502914]]
DATA[67250, 0, [0.019524,-0.038169,3.102890],[0.000000,0.000000,0.000000],[-0.000000,0.016026,0.000000], [0.039401, -0.013681, -0.023213], 14, [-0.019613, -0.019613, -9.963556], [0.161388, -0.359400, 9.738361], [-114.000000, 9.000000, 516.000000], [-290.792694, 17.010201, -726.073181],[0.497186,0.497186,0.502814,0.502814]]
DATA[67320, 0, [0.019995,-0.038039,3.132691],[0.000000,0.000000,0.000000],[-0.000000,0.015971,0.000000], [0.047953, -0.006656, -0.029627], 14, [-0.274586, -0.058840, -10.002783], [0.152323, -0.365872, 9.738254], [-112.000000, 3.000000, 515.000000], [-291.771790, 21.012600, -726.073181],[0.497086,0.497086,0.502914,0.502914]]
DATA[67380, 0, [0.020028,-0.038032,3.109828],[0.000000,0.000000,0.000000],[0.000000,0.016030,0.000000], [0.057116, -0.001463, -0.025351], 14, [-0.274586, -0.078453, -10.002783], [0.150142, -0.362763, 9.730157], [-111.000000, 3.000000, 516.000000], [-291.771790, 19.011400, -731.179199],[0.496857,0.496857,0.503143,0.503143]]
DATA[67450, 0, [0.019628,-0.037954,3.104005],[0.000000,0.000000,0.000000],[0.000000,0.016025,0.000000], [0.049175, -0.004518, -0.018631], 14, [-0.235360, -0.313813, -9.983170], [0.140629, -0.365186, 9.734367], [-114.000000, 4.000000, 516.000000], [-290.792694, 16.009600, -725.052002],[0.497394,0.497394,0.502606,0.502606]]
DATA[67510, 0, [0.019198,-0.038100,3.093607],[0.000000,0.000000,0.000000],[0.000000,0.016090,0.000000], [0.049480, -0.006350, -0.031765], 14, [-0.235360, -0.058840, -9.963556], [0.146731, -0.366231, 9.734038], [-114.000000, 5.000000, 515.000000], [-291.771790, 16.009600, -724.030823],[0.497164,0.497164,0.502836,0.502836]]
DATA[67570, 0, [0.019365,-0.038212,3.075708],[0.000000,0.000000,0.000000],[0.000000,0.016122,0.000000], [0.051007, -0.009405, -0.028100], 14, [-0.019613, -0.039227, -9.904716], [0.149658, -0.365312, 9.731306], [-109.000000, 2.000000, 513.000000], [-290.792694, 9.005400, -713.818787],[0.497483,0.497483,0.502517,0.502517]]
DATA[67630, 0, [0.019736,-0.038304,3.113676],[0.000000,0.000000,0.000000],[-0.000000,0.016175,0.000000], [0.047647, -0.013070, -0.029932], 14, [-0.058840, -0.019613, -9.904716], [0.155904, -0.367904, 9.729130], [-112.000000, 9.000000, 515.000000], [-286.876312, 20.011999, -720.967224],[0.497241,0.497241,0.502759,0.502759]]
DATA[67700, 0, [0.019963,-0.038297,3.113254],[0.000000,0.000000,0.000000],[-0.000000,0.016267,0.000000], [0.046120, -0.004823, -0.023824], 14, [-0.274586, -0.019613, -9.924330], [0.154081, -0.364696, 9.729342], [-111.000000, 10.000000, 517.000000], [-289.813599, 20.011999, -726.073181],[0.497355,0.497355,0.502645,0.502645]]
DATA[67770, 0, [0.020282,-0.037887,3.104066],[0.000000,0.000000,0.000000],[-0.000000,0.016076,0.000000], [0.047342, -0.005434, -0.037263], 14, [-0.196133, -0.098067, -9.924330], [0.156343, -0.365594, 9.733028], [-112.000000, 10.000000, 517.000000], [-296.667297, 17.010201, -728.115601],[0.497298,0.497298,0.502702,0.502702]]
DATA[67830, 0, [0.020663,-0.037821,3.109888],[0.000000,0.000000,0.000000],[-0.000000,0.016129,0.000000], [0.046120, -0.006961, -0.024435], 14, [-0.274586, -0.078453, -10.002783], [0.163836, -0.362955, 9.728514], [-112.000000, 11.000000, 517.000000], [-299.604614, 18.010799, -714.840027],[0.497227,0.497227,0.502773,0.502773]]
DATA[67900, 0, [0.020713,-0.038125,3.085554],[0.000000,0.000000,0.000000],[-0.000000,0.016217,0.000000], [0.041844, -0.005739, -0.025962], 14, [-0.196133, -0.058840, -9.983170], [0.155188, -0.370134, 9.731304], [-112.000000, 6.000000, 516.000000], [-288.834503, 12.007200, -717.903625],[0.497060,0.497060,0.502941,0.502941]]
DATA[67960, 0, [0.020336,-0.038405,3.097521],[0.000000,0.000000,0.000000],[0.000000,0.016344,0.000000], [0.047953, -0.009710, -0.023213], 14, [-0.196133, -0.235360, -0.117680], [0.152467, -0.371529, 9.731719], [-113.000000, 12.000000, 514.000000], [-287.855408, 16.009600, -730.158020],[0.497431,0.497431,0.502569,0.502569]]
DATA[68030, 0, [0.020236,-0.038419,3.093840],[0.000000,0.000000,0.000000],[0.000000,0.016365,0.000000], [0.051313, -0.010015, -0.025045], 14, [-0.019613, -0.137293, -9.963556], [0.148730, -0.372245, 9.730726], [-112.000000, 9.000000, 516.000000], [-286.876312, 14.008400, -737.306396],[0.497249,0.497249,0.502751,0.502751]]
DATA[68080, 0, [0.019924,-0.038541,3.088389],[0.000000,0.000000,0.000000],[0.000000,0.016438,0.000000], [0.051007, -0.003907, -0.024740], 14, [-0.294199, -0.019613, -9.943943], [0.150867, -0.371046, 9.733552], [-112.000000, 4.000000, 514.000000], [-292.750885, 13.007800, -721.988403],[0.497117,0.497117,0.502883,0.502883]]
DATA[68150, 0, [0.019908,-0.038674,3.097183],[0.000000,0.000000,0.000000],[-0.000000,0.016539,0.000000], [0.044899, 0.000980, -0.028100], 14, [-0.274586, -0.274586, -9.924330], [0.156263, -0.371039, 9.722418], [-112.000000, 2.000000, 514.000000], [-290.792694, 16.009600, -731.179199],[0.496840,0.496840,0.503160,0.503160]]
DATA[68210, 0, [0.020082,-0.038450,3.088500],[0.000000,0.000000,0.000000],[-0.000000,0.016482,0.000000], [0.052534, -0.009405, -0.031765], 14, [-0.196133, -0.039227, -9.943943], [0.153313, -0.360279, 9.722318], [-113.000000, 3.000000, 518.000000], [-293.730011, 13.007800, -724.030823],[0.497058,0.497058,0.502942,0.502942]]
DATA[68270, 0, [0.020443,-0.038236,3.117247],[0.000000,0.000000,0.000000],[-0.000000,0.016428,0.000000], [0.043677, -0.007877, -0.027184], 14, [-0.274586, -0.294199, -9.904716], [0.159079, -0.362423, 9.732342], [-113.000000, 3.000000, 514.000000], [-295.688202, 21.012600, -728.115601],[0.497080,0.497080,0.502920,0.502920]]
DATA[68340, 0, [0.020318,-0.038097,3.113397],[0.000000,0.000000,0.000000],[0.000000,0.016403,0.000000], [0.048564, 0.003118, -0.034208], 14, [-0.235360, -0.039227, -10.002783], [0.155960, -0.366671, 9.737069], [-113.000000, 11.000000, 519.000000], [-293.730011, 19.011400, -727.094421],[0.497214,0.497214,0.502786,0.502786]]
DATA[68400, 0, [0.019981,-0.038194,3.109631],[0.000000,0.000000,0.000000],[0.000000,0.016434,0.000000], [0.043982, -0.013681, -0.030849], 14, [-0.254973, -0.294199, -9.963556], [0.146081, -0.367313, 9.731858], [-112.000000, 9.000000, 515.000000], [-293.730011, 19.011400, -731.179199],[0.497679,0.497679,0.502321,0.502321]]
DATA[68470, 0, [0.019553,-0.038081,3.114759],[0.000000,0.000000,0.000000],[0.000000,0.016432,0.000000], [0.045204, -0.010015, -0.026267], 14, [-0.254973, -0.078453, -9.943943], [0.150646, -0.362911, 9.725097], [-112.000000, 6.000000, 517.000000], [-290.792694, 14.008400, -723.009583],[0.497019,0.497019,0.502981,0.502981]]
