
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.5'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004314,-0.052920,3.119869],[0.000000,0.000000,0.000000],[-0.001811,0.024799,0.000000], [0.049786, -0.004823, -0.023824], 14, [-0.117680, -0.156906, -10.042009], [-0.045462, -0.503200, 9.723263], [-128.000000, 37.000000, 519.000000], [-278.064392, 33.019798, -736.285217],[-0.000890,-0.001377,0.000890,0.001377]]
DATA[35870, 0, [0.032905,0.043476,-2.941145],[0.000000,0.000000,0.000000],[-0.016881,-0.019130,0.000000], [-0.014050, -0.079960, 0.023213], 15, [-1.176798, 1.314091, -0.117680], [-0.033867, 0.336867, 9.872402], [-26.000000, -52.000000, 574.000000], [-326.040314, 31.018600, -702.585571],[0.401847,0.395238,0.398153,0.404762]]
DATA[35920, 0, [0.026629,0.035891,-3.089743],[0.000000,0.000000,0.000000],[-0.014261,-0.017117,0.000000], [0.069639, -0.013070, 0.017410], 15, [-0.058840, -0.156906, -0.078453], [0.218827, -0.760831, 9.932955], [535.000000, -67.000000, -125.000000], [-174.279800, -16.009600, -671.949585],[0.395026,0.395034,0.404974,0.404966]]
DATA[35990, 0, [0.013552,0.004726,-2.979726],[0.000000,0.000000,0.000000],[-0.009105,-0.000105,0.000000], [0.011606, -0.043918, 0.064752], 15, [-0.058840, -0.137293, -0.137293], [0.149159, -0.896620, 8.974239], [557.000000, -133.000000, 612.000000], [-257.503296, 37.022202, -724.030823],[0.397886,0.397517,0.402114,0.402483]]
DATA[36050, 0, [0.011702,-0.018927,3.091811],[0.000000,0.000000,0.000000],[-0.009218,0.010328,0.000000], [0.205251, -0.087290, 0.024435], 15, [-2.804702, -0.098067, -0.137293], [-0.242981, -0.557348, 8.922435], [620.000000, -81.000000, 543.000000], [-275.127106, 0.000000, -702.585571],[0.392682,0.388724,0.407318,0.411276]]
DATA[36120, 0, [-0.000566,-0.027970,3.007636],[0.000000,0.000000,0.000000],[-0.004929,0.016369,0.000000], [0.017715, -0.043002, -0.008552], 15, [0.039227, -3.020448, -14.651135], [-0.314983, -0.305197, 9.221717], [599.000000, -182.000000, -78.000000], [-253.586899, -16.009600, -651.525574],[0.397974,0.396694,0.402026,0.403306]]
DATA[36180, 0, [-0.006190,-0.039075,3.089352],[0.000000,0.000000,0.000000],[-0.002116,0.018263,0.000000], [-0.004581, -0.219237, -0.030543], 15, [-0.156906, -0.294199, -13.709698], [0.239218, -0.355629, 9.792727], [-108.000000, 37.000000, -89.000000], [-334.852203, 9.005400, -684.203979],[0.354887,0.343948,0.345113,0.356052]]
DATA[36250, 0, [-0.000989,-0.040216,3.073232],[0.000000,0.000000,0.000000],[-0.004403,0.023007,0.000000], [-0.026573, 0.102078, 0.014966], 15, [-0.156906, 1.392544, -0.039227], [0.110124, -0.365026, 9.392615], [605.000000, 44.000000, -91.000000], [-435.699493, -2.001200, -693.394775],[0.347877,0.352615,0.352123,0.347385]]
DATA[36320, 0, [-0.004610,-0.037660,2.865173],[0.000000,0.000000,0.000000],[-0.003331,0.020568,0.000000], [-0.177456, 0.175382, -0.033598], 15, [-5.236751, -0.137293, -0.039227], [0.292234, -0.648143, 9.660918], [516.000000, 22.000000, -88.000000], [-241.837708, 53.031799, -706.670410],[0.352511,0.361150,0.347489,0.338850]]
DATA[36380, 0, [0.004346,-0.039103,3.108027],[0.000000,0.000000,0.000000],[-0.005898,0.022406,-0.000000], [0.033903, -0.009099, -0.014966], 15, [-7.139241, -1.137571, -12.121019], [-0.220791, -0.132396, 9.452140], [636.000000, -209.000000, 366.000000], [-239.879501, 21.012600, -740.369995],[0.349094,0.350459,0.350906,0.349541]]
DATA[36450, 0, [0.011433,-0.038559,3.077055],[0.000000,0.000000,0.000000],[-0.007668,0.021332,0.000000], [0.198531, -0.042086, 0.001833], 15, [7.354988, -0.156906, -0.156906], [0.166102, -0.247377, 9.914998], [-34.000000, -175.000000, 590.000000], [-353.455109, 4.002400, -683.182800],[0.292001,0.290792,0.307999,0.309208]]
DATA[36510, 0, [0.015218,-0.051710,3.009543],[0.000000,0.000000,0.000000],[-0.010358,0.027712,0.000000], [0.057421, -0.162121, -0.094379], 15, [-0.039227, 2.530116, -0.039227], [0.000022, -0.501254, 9.568869], [-17.000000, -77.000000, -94.000000], [-200.715500, 9.005400, -663.780029],[0.301166,0.293486,0.298834,0.306514]]
DATA[36580, 0, [0.014763,-0.058689,3.085002],[0.000000,0.000000,0.000000],[-0.009939,0.029994,0.000000], [0.021075, 0.094443, -0.082467], 15, [-0.058840, -0.078453, -0.098067], [0.102693, -0.689924, 10.087114], [-13.000000, -200.000000, 557.000000], [-373.037109, 39.023399, -691.352417],[0.297223,0.301147,0.302777,0.298853]]
DATA[36640, 0, [0.018263,-0.059123,3.028242],[0.000000,0.000000,0.000000],[-0.010987,0.030162,0.000000], [0.072388, -0.025287, -0.029016], 15, [-0.058840, -0.039227, -9.355544], [0.308735, -0.686786, 10.185408], [-121.000000, -123.000000, -50.000000], [-358.350586, 1.000600, -683.182800],[0.297234,0.296434,0.302766,0.303566]]
DATA[36700, 0, [0.025624,-0.055830,3.098648],[0.000000,0.000000,0.000000],[-0.013863,0.028081,0.000000], [0.012523, -0.035061, 0.058948], 15, [1.274865, -1.137571, -0.156906], [0.236105, -0.883305, 9.756598], [-16.000000, -95.000000, 579.000000], [-243.795898, 30.018000, -710.755188],[0.239630,0.248201,0.260370,0.251799]]
DATA[36760, 0, [0.019431,-0.060431,3.026388],[0.000000,0.000000,0.000000],[-0.011813,0.030587,0.000000], [-0.034819, 0.081920, 0.018021], 15, [-0.137293, -0.137293, -9.041732], [0.120321, -1.066329, 10.132291], [-63.000000, 51.000000, 597.000000], [-332.894012, 8.004800, -742.412415],[0.248818,0.253442,0.251182,0.246558]]
DATA[36830, 0, [0.005964,-0.055370,3.007980],[0.000000,0.000000,0.000000],[-0.009386,0.031235,0.000000], [0.011912, -0.049416, -0.014355], 15, [-2.706635, -0.156906, -6.197803], [-0.537518, -0.100045, 9.373096], [-111.000000, 23.000000, -2.000000], [-274.148010, 3.001800, -709.734009],[0.245493,0.242170,0.254507,0.257830]]
DATA[36900, 0, [-0.003200,-0.046327,3.114030],[0.000000,0.000000,0.000000],[-0.003614,0.025046,0.000000], [0.071471, -0.160288, -0.080634], 15, [-0.117680, -1.843650, -0.039227], [-0.075911, -0.080075, 9.066372], [552.000000, -54.000000, -39.000000], [-178.196198, 28.016800, -711.776428],[0.247234,0.246302,0.252766,0.253698]]
DATA[36960, 0, [0.008438,-0.039610,3.086662],[0.000000,0.000000,0.000000],[-0.004844,0.023368,0.000000], [0.018021, -0.055830, 0.024129], 15, [-0.019613, -0.235360, -10.865768], [0.481240, -0.179576, 9.430187], [-73.000000, -39.000000, -4.000000], [-312.332886, 12.007200, -728.115601],[0.250041,0.247147,0.249959,0.252853]]
DATA[37030, 0, [0.016662,-0.037985,3.055301],[0.000000,0.000000,0.000000],[-0.010738,0.022068,0.000000], [0.014661, -0.017957, -0.097738], 15, [-0.019613, -0.098067, -12.199472], [0.193510, -0.106392, 9.772517], [-96.000000, -4.000000, -18.000000], [-294.709106, 0.000000, -729.136780],[-0.000977,-0.001427,0.000977,0.001427]]
DATA[37090, 0, [0.013592,-0.034438,3.056388],[0.000000,0.000000,0.000000],[-0.010155,0.019565,0.000000], [-0.166766, -0.013986, 0.000611], 15, [-0.156906, -0.019613, -0.039227], [0.184746, -0.265812, 10.119146], [-115.000000, 2.000000, -9.000000], [-299.604614, 0.000000, -718.924805],[0.005826,0.006350,-0.005826,-0.006350]]
DATA[37160, 0, [0.016958,-0.033417,3.117189],[0.000000,0.000000,0.000000],[-0.009968,0.018861,0.000000], [-0.012217, 0.027247, -0.004581], 15, [-0.137293, -0.058840, -0.039227], [0.278613, -0.314970, 9.682944], [-111.000000, 16.000000, -12.000000], [-304.500092, 17.010201, -726.073181],[-0.001264,-0.002016,0.001264,0.002016]]
DATA[37220, 0, [0.021096,-0.035791,3.112895],[0.000000,0.000000,0.000000],[-0.012156,0.019744,0.000000], [0.035430, -0.047889, -0.035125], 15, [-0.176520, -0.078453, -10.022396], [0.223994, -0.386709, 9.754790], [-111.000000, 12.000000, -9.000000], [-298.625488, 18.010799, -730.158020],[-0.001078,-0.002959,0.001078,0.002959]]
DATA[37280, 0, [0.022460,-0.037895,3.099966],[0.000000,0.000000,0.000000],[-0.012885,0.021339,0.000000], [0.034208, -0.024676, -0.022602], 15, [-0.098067, -0.156906, -0.098067], [0.144270, -0.417462, 9.746845], [-113.000000, 11.000000, -6.000000], [-291.771790, 16.009600, -725.052002],[-0.001653,-0.002338,0.001653,0.002338]]
DATA[37350, 0, [0.021997,-0.041584,3.101819],[0.000000,0.000000,0.000000],[-0.012823,0.022614,0.000000], [0.038485, 0.007089, -0.024435], 15, [-0.254973, -0.549172, -0.137293], [0.112989, -0.512024, 9.699004], [-113.000000, 13.000000, -8.000000], [-291.771790, 19.011400, -720.967224],[-0.002289,-0.001510,0.002289,0.001510]]
DATA[37420, 0, [0.020758,-0.044244,3.097084],[0.000000,0.000000,0.000000],[-0.012218,0.024246,0.000000], [0.041844, 0.007700, -0.021380], 15, [-0.098067, -0.568786, -10.336209], [0.076913, -0.521009, 9.699292], [-115.000000, 18.000000, -9.000000], [-297.646393, 20.011999, -736.285217],[-0.002645,-0.001740,0.002645,0.001740]]
DATA[37480, 0, [0.019176,-0.047866,3.073240],[0.000000,0.000000,0.000000],[-0.011846,0.025225,0.000000], [0.035125, -0.010932, -0.024129], 15, [-0.019613, -0.588399, -10.002783], [0.082086, -0.540722, 9.710218], [-115.000000, 13.000000, -8.000000], [-287.855408, 16.009600, -726.073181],[-0.002006,-0.002158,0.002006,0.002158]]
DATA[37550, 0, [0.018295,-0.050158,3.087229],[0.000000,0.000000,0.000000],[-0.011411,0.026807,0.000000], [0.035736, 0.001591, -0.018631], 15, [-0.215746, -0.627626, -10.002783], [0.078774, -0.542300, 9.729199], [-114.000000, 12.000000, -7.000000], [-288.834503, 22.013201, -737.306396],[-0.002272,-0.002017,0.002272,0.002017]]
DATA[37610, 0, [0.017468,-0.052064,3.088007],[0.000000,0.000000,0.000000],[-0.011213,0.027334,0.000000], [0.044899, -0.008183, -0.024740], 15, [-0.254973, -0.608012, -0.058840], [0.081229, -0.542420, 9.722288], [-116.000000, 18.000000, -5.000000], [-292.750885, 23.013800, -730.158020],[-0.002091,-0.001768,0.002091,0.001768]]
DATA[37680, 0, [0.017132,-0.053196,3.073866],[0.000000,0.000000,0.000000],[-0.011082,0.028067,0.000000], [0.040012, -0.011543, -0.016799], 15, [-0.215746, -0.529559, -10.042009], [0.080661, -0.535856, 9.729710], [-113.000000, 23.000000, -4.000000], [-292.750885, 20.011999, -733.221619],[-0.001778,-0.001736,0.001778,0.001736]]
DATA[37750, 0, [0.016949,-0.054412,3.084342],[0.000000,0.000000,0.000000],[-0.010939,0.028844,0.000000], [0.040317, -0.010932, -0.027184], 15, [-0.235360, -0.568786, -10.022396], [0.083826, -0.542396, 9.732032], [-115.000000, 21.000000, -5.000000], [-283.938995, 24.014400, -727.094421],[-0.001915,-0.002003,0.001915,0.002003]]
DATA[37810, 0, [0.016762,-0.055270,3.071181],[0.000000,0.000000,0.000000],[-0.010875,0.029158,0.000000], [0.040012, -0.005434, -0.031460], 15, [-0.156906, -0.509946, -10.002783], [0.090226, -0.541386, 9.725603], [-117.000000, 19.000000, -3.000000], [-290.792694, 21.012600, -735.263977],[-0.001509,-0.001798,0.001509,0.001798]]
DATA[37870, 0, [0.017029,-0.055541,3.072017],[0.000000,0.000000,0.000000],[-0.010922,0.029442,0.000000], [0.047953, 0.003729, -0.020769], 15, [-0.294199, -0.627626, -0.039227], [0.087133, -0.540420, 9.723145], [-116.000000, 14.000000, -6.000000], [-294.709106, 21.012600, -732.200378],[-0.002355,-0.002199,0.002355,0.002199]]
DATA[37940, 0, [0.016990,-0.055909,3.074169],[0.000000,0.000000,0.000000],[-0.010943,0.029631,0.000000], [0.040928, -0.008183, -0.021686], 15, [-0.235360, -0.568786, -0.019613], [0.091208, -0.542145, 9.723988], [-117.000000, 14.000000, -4.000000], [-302.541901, 21.012600, -726.073181],[-0.001961,-0.002016,0.001961,0.002016]]
DATA[38010, 0, [0.016964,-0.056297,3.072644],[0.000000,0.000000,0.000000],[-0.010957,0.029766,0.000000], [0.034514, -0.011237, -0.020769], 15, [-0.235360, -0.529559, -10.042009], [0.087942, -0.538708, 9.728415], [-118.000000, 16.000000, -4.000000], [-290.792694, 22.013201, -732.200378],[-0.002069,-0.002215,0.002069,0.002215]]
DATA[38080, 0, [0.016913,-0.056475,3.070758],[0.000000,0.000000,0.000000],[-0.010924,0.029929,0.000000], [0.043066, -0.009710, -0.024129], 15, [-0.254973, -0.627626, -10.022396], [0.088342, -0.540608, 9.724387], [-120.000000, 12.000000, -3.000000], [-292.750885, 16.009600, -730.158020],[-0.001749,-0.002033,0.001749,0.002033]]
DATA[38140, 0, [0.016857,-0.056560,3.091495],[0.000000,0.000000,0.000000],[-0.010900,0.030025,0.000000], [0.047342, -0.005739, -0.022297], 15, [-0.235360, -0.568786, -0.019613], [0.090074, -0.547243, 9.732279], [-115.000000, 24.000000, -4.000000], [-293.730011, 18.010799, -740.369995],[-0.001977,-0.001651,0.001977,0.001651]]
DATA[38200, 0, [0.016835,-0.057018,3.073251],[0.000000,0.000000,0.000000],[-0.010893,0.030187,0.000000], [0.043371, -0.004212, -0.020159], 15, [-0.254973, -0.588399, -0.058840], [0.088018, -0.547507, 9.725113], [-116.000000, 21.000000, -6.000000], [-293.730011, 20.011999, -715.861206],[-0.002135,-0.001993,0.002135,0.001993]]
DATA[38260, 0, [0.017050,-0.057139,3.086918],[0.000000,0.000000,0.000000],[-0.010991,0.030406,0.000000], [0.038790, 0.000369, -0.018326], 15, [-0.215746, -0.588399, -10.022396], [0.087598, -0.551341, 9.722654], [-116.000000, 24.000000, -8.000000], [-297.646393, 26.015600, -728.115601],[-0.002062,-0.001976,0.002062,0.001976]]
DATA[38330, 0, [0.016779,-0.057342,3.078825],[0.000000,0.000000,0.000000],[-0.010938,0.030522,0.000000], [0.045204, 0.005256, -0.020464], 15, [-0.235360, -0.608012, -10.042009], [0.078593, -0.552148, 9.727987], [-114.000000, 18.000000, -7.000000], [-295.688202, 24.014400, -729.136780],[-0.002450,-0.001724,0.002450,0.001724]]
DATA[38390, 0, [0.016476,-0.057328,3.074692],[0.000000,0.000000,0.000000],[-0.010774,0.030509,0.000000], [0.038790, -0.010932, -0.022602], 15, [-0.254973, -0.588399, -0.039227], [0.079131, -0.545049, 9.732191], [-116.000000, 16.000000, -7.000000], [-291.771790, 23.013800, -728.115601],[-0.001786,-0.001877,0.001786,0.001877]]
DATA[38460, 0, [0.016422,-0.057199,3.087570],[0.000000,0.000000,0.000000],[-0.010689,0.030554,0.000000], [0.042761, -0.014597, -0.017715], 14, [-0.235360, -0.529559, -0.078453], [0.085060, -0.540356, 9.734740], [-115.000000, 21.000000, -5.000000], [-295.688202, 25.014999, -719.945984],[-0.002183,-0.001866,0.002183,0.001866]]
DATA[38520, 0, [0.016413,-0.057229,3.057838],[0.000000,0.000000,0.000000],[-0.010742,0.030571,0.000000], [0.039706, 0.000675, -0.017104], 14, [-0.156906, -0.529559, -10.002783], [0.084028, -0.542930, 9.739819], [-116.000000, 14.000000, -6.000000], [-291.771790, 30.018000, -732.200378],[-0.002025,-0.001828,0.002025,0.001828]]
DATA[38580, 0, [0.016342,-0.057205,3.079476],[0.000000,0.000000,0.000000],[-0.010705,0.030600,0.000000], [0.043677, -0.006045, -0.019548], 14, [-0.215746, -0.490333, -10.022396], [0.084611, -0.545865, 9.731301], [-117.000000, 15.000000, -5.000000], [-299.604614, 24.014400, -732.200378],[-0.001643,-0.001890,0.001643,0.001890]]
DATA[38650, 0, [0.016449,-0.057166,3.082009],[0.000000,0.000000,0.000000],[-0.010707,0.030674,0.000000], [0.042150, 0.007394, -0.019548], 14, [-0.196133, -0.549172, -0.019613], [0.086217, -0.549885, 9.737490], [-119.000000, 12.000000, -6.000000], [-283.938995, 26.015600, -738.327576],[-0.002557,-0.002070,0.002557,0.002070]]
DATA[38720, 0, [0.016455,-0.057334,3.065404],[0.000000,0.000000,0.000000],[-0.010773,0.030729,0.000000], [0.039095, -0.004518, -0.019242], 14, [-0.215746, -0.588399, -0.019613], [0.082155, -0.550025, 9.723413], [-115.000000, 18.000000, -5.000000], [-293.730011, 20.011999, -724.030823],[-0.001951,-0.001719,0.001951,0.001719]]
DATA[38790, 0, [0.016154,-0.057665,3.088043],[0.000000,0.000000,0.000000],[-0.010684,0.030779,0.000000], [0.044288, -0.004823, -0.017104], 14, [-0.235360, -0.608012, -0.078453], [0.078728, -0.560467, 9.728512], [-116.000000, 22.000000, -5.000000], [-293.730011, 27.016199, -730.158020],[-0.001870,-0.001307,0.001870,0.001307]]
DATA[38850, 0, [0.016014,-0.057885,3.060217],[0.000000,0.000000,0.000000],[-0.010604,0.031126,0.000000], [0.037874, -0.004518, -0.015272], 15, [-0.215746, -0.549172, -0.058840], [0.082461, -0.550514, 9.735650], [-119.000000, 22.000000, -2.000000], [-291.771790, 19.011400, -723.009583],[-0.002146,-0.001663,0.002146,0.001663]]
DATA[38910, 0, [0.016027,-0.058055,3.071541],[0.000000,0.000000,0.000000],[-0.010621,0.031056,0.000000], [0.037568, -0.021011, -0.026878], 15, [-0.215746, -0.608012, -0.019613], [0.082464, -0.546547, 9.741147], [-116.000000, 23.000000, -4.000000], [-289.813599, 23.013800, -732.200378],[-0.001760,-0.002054,0.001760,0.002054]]
DATA[38980, 0, [0.015860,-0.058112,3.097891],[0.000000,0.000000,0.000000],[-0.010544,0.031150,0.000000], [0.038179, -0.010626, -0.024740], 15, [-0.254973, -0.549172, -10.042009], [0.075100, -0.548317, 9.748736], [-114.000000, 24.000000, -5.000000], [-287.855408, 30.018000, -724.030823],[-0.001739,-0.001823,0.001739,0.001823]]
DATA[39040, 0, [0.015596,-0.057972,3.069849],[0.000000,0.000000,0.000000],[-0.010472,0.031061,0.000000], [0.038790, -0.010932, -0.016493], 15, [-0.215746, -0.019613, -0.019613], [0.068145, -0.541013, 9.732319], [-119.000000, 16.000000, -4.000000], [-291.771790, 22.013201, -727.094421],[-0.001757,-0.001861,0.001757,0.001861]]
DATA[39110, 0, [0.015343,-0.057683,3.089613],[0.000000,0.000000,0.000000],[-0.010368,0.030947,0.000000], [0.041539, -0.006961, -0.022907], 15, [-0.215746, -0.549172, -10.002783], [0.067440, -0.536153, 9.732401], [-119.000000, 14.000000, -5.000000], [-292.750885, 27.016199, -721.988403],[-0.001969,-0.001879,0.001969,0.001879]]
DATA[39170, 0, [0.015339,-0.057592,3.077781],[0.000000,0.000000,0.000000],[-0.010348,0.030966,0.000000], [0.045815, -0.010932, -0.029016], 15, [-0.196133, -0.608012, -10.022396], [0.072907, -0.544869, 9.723916], [-121.000000, 14.000000, -4.000000], [-294.709106, 24.014400, -731.179199],[-0.001867,-0.001808,0.001867,0.001808]]
DATA[39240, 0, [0.015259,-0.057447,3.060510],[0.000000,0.000000,0.000000],[-0.010349,0.030811,0.000000], [0.035430, -0.008183, -0.018937], 15, [-0.235360, -0.568786, -0.039227], [0.074589, -0.546963, 9.731744], [-117.000000, 14.000000, -2.000000], [-289.813599, 19.011400, -725.052002],[-0.001944,-0.002037,0.001944,0.002037]]
DATA[39310, 0, [0.015294,-0.057515,3.063154],[0.000000,0.000000,0.000000],[-0.010327,0.030878,0.000000], [0.046120, -0.005739, -0.031460], 15, [-0.235360, -0.568786, -0.019613], [0.076993, -0.553342, 9.734895], [-118.000000, 19.000000, -6.000000], [-291.771790, 20.011999, -731.179199],[-0.001788,-0.001332,0.001788,0.001332]]
DATA[39380, 0, [0.015360,-0.057803,3.063101],[0.000000,0.000000,0.000000],[-0.010363,0.030955,0.000000], [0.035430, -0.006350, -0.013744], 15, [-0.294199, -0.627626, -0.078453], [0.078014, -0.550232, 9.734116], [-118.000000, 21.000000, -5.000000], [-285.897186, 15.009000, -728.115601],[-0.001740,-0.001618,0.001740,0.001618]]
DATA[39440, 0, [0.015559,-0.057717,3.089875],[0.000000,0.000000,0.000000],[-0.010465,0.031015,0.000000], [0.044288, -0.009099, -0.022297], 15, [-0.156906, -0.588399, -10.002783], [0.072233, -0.545396, 9.738206], [-115.000000, 22.000000, -7.000000], [-290.792694, 22.013201, -732.200378],[-0.002035,-0.001587,0.002035,0.001587]]
DATA[39500, 0, [0.015437,-0.057961,3.069515],[0.000000,0.000000,0.000000],[-0.010459,0.031026,0.000000], [0.037263, -0.007877, -0.029627], 15, [-0.254973, -0.509946, -9.963556], [0.070588, -0.546183, 9.732438], [-115.000000, 21.000000, -3.000000], [-292.750885, 22.013201, -730.158020],[-0.001867,-0.001877,0.001867,0.001877]]
DATA[39570, 0, [0.015306,-0.058065,3.062053],[0.000000,0.000000,0.000000],[-0.010308,0.031055,0.000000], [0.045204, -0.017651, -0.030849], 15, [-0.254973, -0.608012, -10.042009], [0.076881, -0.550031, 9.731978], [-119.000000, 16.000000, -5.000000], [-298.625488, 19.011400, -721.988403],[-0.001941,-0.002020,0.001941,0.002020]]
DATA[39640, 0, [0.015401,-0.058040,3.066004],[0.000000,0.000000,0.000000],[-0.010404,0.031143,0.000000], [0.036652, -0.001158, -0.016799], 15, [-0.235360, -0.568786, -10.022396], [0.078162, -0.553810, 9.733841], [-119.000000, 14.000000, -5.000000], [-292.750885, 21.012600, -729.136780],[-0.002096,-0.001956,0.002096,0.001956]]
DATA[39710, 0, [0.018098,-0.055509,3.066186],[0.000000,0.000000,0.000000],[-0.010909,0.030465,0.000000], [0.040623, -0.005434, 0.022297], 15, [-0.902212, -1.804424, -0.156906], [0.167196, -0.465013, 9.778958], [-122.000000, 15.000000, -5.000000], [-296.667297, 19.011400, -728.115601],[-0.002581,-0.001574,0.002581,0.001574]]
DATA[39770, 0, [0.019652,-0.054361,3.091566],[0.000000,0.000000,0.000000],[-0.011917,0.029416,0.000000], [0.042761, -0.024982, -0.025045], 15, [-0.215746, -0.529559, -9.924330], [0.106921, -0.478119, 9.764140], [-123.000000, 13.000000, -5.000000], [-294.709106, 26.015600, -736.285217],[-0.001780,-0.002678,0.001780,0.002678]]
DATA[39830, 0, [0.019232,-0.054571,3.079140],[0.000000,0.000000,0.000000],[-0.011714,0.029581,0.000000], [0.009468, 0.023888, -0.024740], 15, [-0.078453, -0.039227, -0.019613], [0.095966, -0.510973, 9.710583], [-120.000000, 19.000000, -3.000000], [-297.646393, 22.013201, -728.115601],[-0.001088,-0.001280,0.001088,0.001280]]
DATA[39890, 0, [0.017095,-0.055176,3.061943],[0.000000,0.000000,0.000000],[-0.011421,0.029768,0.000000], [0.036957, -0.009710, -0.014050], 15, [-0.215746, -0.215746, -9.904716], [0.004220, -0.518266, 9.653519], [-119.000000, 19.000000, -4.000000], [-287.855408, 19.011400, -742.412415],[-0.001857,-0.002109,0.001857,0.002109]]
