
Thu Jan  1 00:00:01 1970

Flight Log #32
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0, 0, 0]]
DATA[61840, 0, [0,0,0], [-0.016084, 0.007958, -0.014714], 13, [-0.176520, -0.117680, -0.098067], [-0.107677, -0.083749, 9.815358], [269.000000, -86.000000, -56.000000], [224, 72, 399]]
DATA[61900, 0, [0,0,0], [-0.018375, 0.012081, 0.026061], 13, [-0.254973, -0.176520, -0.078453], [-0.093320, -0.093320, 9.820144], [267.000000, -83.000000, -54.000000], [222, 67, 399]]
DATA[61970, 0, [0,0,0], [-0.019902, 0.006583, -0.017615], 13, [-0.215746, -0.156906, -0.039227], [-0.133998, -0.136391, 9.844072], [267.000000, -83.000000, -54.000000], [223, 64, 398]]
DATA[62020, 0, [0,0,0], [-0.019291, 0.011470, -0.015936], 13, [-0.294199, -0.117680, -0.137293], [-0.093320, -0.098106, 9.839287], [266.000000, -81.000000, -52.000000], [228, 70, 400]]
DATA[62090, 0, [0,0,0], [-0.016084, 0.006889, -0.016394], 13, [-0.215746, -0.156906, -0.058840], [-0.110070, -0.122034, 9.834501], [269.000000, -84.000000, -50.000000], [223, 62, 393]]
DATA[62140, 0, [0,0,0], [-0.015473, 0.008416, -0.015630], 13, [-0.176520, -0.137293, -0.039227], [-0.138784, -0.112463, 9.801002], [271.000000, -84.000000, -50.000000], [226, 71, 408]]
DATA[62200, 0, [0,0,0], [-0.020207, 0.008568, -0.016699], 13, [-0.294199, -0.117680, -0.058840], [-0.138784, -0.117248, 9.829716], [265.000000, -81.000000, -56.000000], [219, 70, 395]]
DATA[62260, 0, [0,0,0], [-0.017000, 0.010248, -0.016852], 13, [-0.235360, -0.117680, -0.137293], [-0.126820, -0.122034, 9.815358], [266.000000, -86.000000, -51.000000], [219, 60, 412]]
DATA[62330, 0, [0,0,0], [-0.017153, 0.007652, -0.014408], 13, [-0.196133, -0.098067, -0.078453], [-0.114855, -0.098106, 9.844072], [269.000000, -85.000000, -55.000000], [227, 74, 382]]
DATA[62380, 0, [0,0,0], [-0.014709, 0.009179, -0.016241], 13, [-0.156906, -0.196133, -0.137293], [-0.133998, -0.093320, 9.853643], [266.000000, -84.000000, -51.000000], [217, 67, 413]]
DATA[62450, 0, [0,0,0], [-0.007990, 0.009790, -0.017768], 13, [-0.176520, -0.156906, -0.019613], [-0.112463, -0.102891, 9.824930], [269.000000, -80.000000, -54.000000], [223, 67, 399]]
DATA[62500, 0, [0,0,0], [-0.012113, 0.008568, 0.028963], 13, [-0.098067, -0.176520, -0.117680], [-0.114855, -0.126820, 9.834501], [267.000000, -86.000000, -55.000000], [221, 69, 395]]
DATA[62560, 0, [0,0,0], [-0.015015, 0.011928, 0.027130], 13, [-0.235360, -0.137293, -0.039227], [-0.110070, -0.112463, 9.839287], [265.000000, -82.000000, -53.000000], [217, 58, 396]]
DATA[62620, 0, [0,0,0], [-0.010739, 0.012081, -0.017157], 13, [-0.215746, -0.176520, -0.078453], [-0.129212, -0.122034, 9.810573], [264.000000, -86.000000, -52.000000], [225, 63, 399]]
DATA[62690, 0, [0,0,0], [-0.018375, 0.007805, -0.017310], 13, [-0.254973, -0.196133, 9.787037], [-0.095713, -0.083749, 9.839287], [264.000000, -83.000000, -52.000000], [228, 74, 396]]
DATA[62740, 0, [0,0,0], [-0.011502, 0.011928, -0.017463], 13, [-0.235360, -0.078453, -0.058840], [-0.088534, -0.126820, 9.853643], [269.000000, -83.000000, -54.000000], [225, 64, 407]]
DATA[62800, 0, [0,0,0], [-0.016695, 0.007958, 0.030032], 13, [-0.176520, -0.156906, -0.117680], [-0.093320, -0.093320, 9.815358], [266.000000, -83.000000, -55.000000], [218, 63, 405]]
DATA[62860, 0, [0,0,0], [-0.014862, 0.009943, 0.029268], 13, [-0.294199, -0.176520, 10.179303], [-0.107677, -0.107677, 9.820144], [269.000000, -85.000000, -52.000000], [222, 58, 396]]
DATA[62930, 0, [0,0,0], [-0.014404, 0.003376, -0.015630], 13, [-0.196133, -0.196133, -0.117680], [-0.112463, -0.093320, 9.834501], [264.000000, -81.000000, -50.000000], [217, 57, 401]]
DATA[62980, 0, [0,0,0], [-0.017611, 0.007958, 0.025909], 13, [-0.137293, -0.235360, -0.019613], [-0.119641, -0.107677, 9.839287], [267.000000, -84.000000, -52.000000], [220, 61, 388]]
DATA[63050, 0, [0,0,0], [-0.017611, 0.008416, 0.026367], 13, [-0.254973, -0.176520, -0.039227], [-0.088534, -0.107677, 9.796216], [265.000000, -80.000000, -52.000000], [226, 62, 388]]
DATA[63100, 0, [0,0,0], [-0.014862, 0.011165, -0.016394], 13, [-0.215746, -0.137293, -0.058840], [-0.153141, -0.122034, 9.805787], [266.000000, -89.000000, -54.000000], [219, 60, 395]]
DATA[63160, 0, [0,0,0], [-0.013455, 0.007720, 0.025237], 12, [-0.274586, -0.196133, -0.117680], [-0.114855, -0.126820, 9.829716], [265.000000, -82.000000, -51.000000], [223, 63, 395]]
DATA[63220, 0, [0,0,0], [-0.011775, 0.008025, -0.019661], 12, [-0.215746, -0.137293, -0.098067], [-0.155533, -0.102891, 9.805787], [266.000000, -89.000000, -56.000000], [220, 60, 389]]
DATA[63290, 0, [0,0,0], [-0.011928, 0.005124, 0.027986], 12, [-0.235360, -0.117680, -0.039227], [-0.059821, -0.107677, 9.834501], [269.000000, -80.000000, -54.000000], [224, 62, 398]]
DATA[63340, 0, [0,0,0], [-0.016814, 0.010774, -0.019203], 12, [-0.196133, -0.137293, -0.058840], [-0.100499, -0.122034, 9.824930], [269.000000, -80.000000, -54.000000], [227, 62, 405]]
DATA[63410, 0, [0,0,0], [-0.011775, 0.010163, -0.019050], 12, [-0.235360, -0.117680, -0.098067], [-0.088534, -0.126820, 9.839287], [267.000000, -83.000000, -51.000000], [215, 69, 393]]
DATA[63460, 0, [0,0,0], [-0.017425, 0.008789, 0.024321], 12, [-0.274586, -0.156906, -0.156906], [-0.133998, -0.088534, 9.872787], [265.000000, -84.000000, -52.000000], [224, 60, 396]]
DATA[63520, 0, [0,0,0], [-0.013302, 0.011385, -0.016760], 12, [-0.313813, -0.156906, -0.098067], [-0.095713, -0.088534, 9.829716], [267.000000, -86.000000, -54.000000], [218, 57, 402]]
DATA[63580, 0, [0,0,0], [-0.012844, 0.008942, -0.016301], 12, [-0.176520, -0.098067, -0.078453], [-0.102891, -0.102891, 9.868001], [268.000000, -85.000000, -55.000000], [224, 65, 388]]
DATA[63650, 0, [0,0,0], [-0.008568, 0.009705, -0.023326], 12, [-0.176520, -0.117680, -0.117680], [-0.124427, -0.117248, 9.839287], [267.000000, -89.000000, -55.000000], [219, 57, 394]]
DATA[63700, 0, [0,0,0], [-0.016509, 0.010927, -0.016454], 12, [-0.254973, -0.137293, -0.039227], [-0.119641, -0.112463, 9.853643], [267.000000, -82.000000, -52.000000], [224, 69, 407]]
DATA[63770, 0, [0,0,0], [-0.014709, 0.009790, 0.026061], 13, [-0.019613, -0.098067, 10.159690], [-0.129212, -0.093320, 9.829716], [270.000000, -83.000000, -52.000000], [226, 62, 393]]
DATA[63820, 0, [0,0,0], [-0.017306, 0.006736, 0.025451], 13, [-0.196133, -0.176520, -0.058840], [-0.129212, -0.122034, 9.844072], [270.000000, -81.000000, -52.000000], [226, 69, 400]]
DATA[63880, 0, [0,0,0], [-0.014709, 0.015441, -0.017463], 13, [-0.098067, -0.215746, -0.156906], [-0.100499, -0.141177, 9.829716], [268.000000, -84.000000, -51.000000], [221, 69, 401]]
DATA[63940, 0, [0,0,0], [-0.016084, 0.008263, 0.024992], 13, [-0.196133, -0.156906, -0.019613], [-0.129212, -0.107677, 9.853643], [267.000000, -81.000000, -52.000000], [222, 61, 394]]
DATA[64010, 0, [0,0,0], [-0.013793, 0.009637, 0.025909], 13, [-0.235360, -0.196133, 10.355823], [-0.124427, -0.107677, 9.820144], [263.000000, -84.000000, -53.000000], [222, 58, 393]]
DATA[64060, 0, [0,0,0], [-0.014099, 0.009637, -0.017157], 13, [-0.254973, -0.098067, 10.140077], [-0.119641, -0.098106, 9.801002], [263.000000, -84.000000, -53.000000], [224, 65, 399]]
DATA[64130, 0, [0,0,0], [-0.018527, 0.004445, 0.027894], 13, [-0.215746, -0.137293, 10.414662], [-0.100499, -0.112463, 9.858429], [269.000000, -86.000000, -53.000000], [239, 62, 400]]
DATA[64180, 0, [0,0,0], [-0.020054, 0.013150, -0.020975], 13, [-0.176520, -0.098067, -0.058840], [-0.117248, -0.112463, 9.820144], [268.000000, -85.000000, -49.000000], [222, 64, 397]]
DATA[64240, 0, [0,0,0], [-0.016389, 0.007805, -0.015019], 13, [-0.117680, -0.196133, -0.098067], [-0.100499, -0.112463, 9.829716], [269.000000, -84.000000, -54.000000], [223, 59, 402]]
DATA[64300, 0, [0,0,0], [-0.013182, 0.009943, 0.034461], 13, [-0.196133, -0.117680, -0.039227], [-0.095713, -0.112463, 9.848858], [268.000000, -79.000000, -52.000000], [219, 55, 399]]
DATA[64370, 0, [0,0,0], [-0.013793, 0.007499, 0.026214], 13, [-0.137293, -0.078453, -0.019613], [-0.138784, -0.117248, 9.820144], [267.000000, -85.000000, -55.000000], [221, 66, 399]]
DATA[64420, 0, [0,0,0], [-0.017611, 0.010248, -0.017463], 13, [-0.274586, -0.078453, 10.355823], [-0.117248, -0.112463, 9.820144], [268.000000, -81.000000, -55.000000], [225, 60, 395]]
DATA[64490, 0, [0,0,0], [-0.018527, 0.005972, 0.034919], 13, [-0.176520, -0.137293, -0.039227], [-0.129212, -0.141177, 9.824930], [267.000000, -83.000000, -54.000000], [229, 64, 398]]
DATA[64540, 0, [0,0,0], [-0.018985, 0.007652, 0.024840], 13, [-0.176520, -0.156906, -0.078453], [-0.119641, -0.098106, 9.824930], [266.000000, -87.000000, -51.000000], [226, 67, 396]]
DATA[64610, 0, [0,0,0], [-0.020971, 0.009027, 0.026061], 13, [-0.196133, -0.117680, -0.058840], [-0.155533, -0.107677, 9.829716], [267.000000, -80.000000, -53.000000], [223, 65, 391]]
DATA[64660, 0, [0,0,0], [-0.018527, 0.013303, -0.014867], 13, [-0.196133, -0.215746, -0.039227], [-0.088534, -0.083749, 9.853643], [265.000000, -89.000000, -54.000000], [228, 66, 398]]
DATA[64720, 0, [0,0,0], [-0.017916, 0.007499, -0.018074], 13, [-0.235360, -0.176520, -0.078453], [-0.112463, -0.098106, 9.834501], [262.000000, -81.000000, -54.000000], [232, 62, 393]]
DATA[64780, 0, [0,0,0], [-0.012571, 0.009485, -0.015325], 13, [-0.196133, -0.196133, -0.137293], [-0.105284, -0.078963, 9.824930], [268.000000, -86.000000, -54.000000], [227, 61, 392]]
DATA[64850, 0, [0,0,0], [-0.017611, 0.007041, -0.018837], 13, [-0.274586, -0.156906, -0.098067], [-0.117248, -0.098106, 9.815358], [267.000000, -80.000000, -51.000000], [223, 66, 391]]
DATA[64900, 0, [0,0,0], [-0.013946, 0.012845, -0.017157], 13, [-0.215746, -0.117680, -0.117680], [-0.119641, -0.122034, 9.820144], [267.000000, -86.000000, -57.000000], [225, 61, 399]]
DATA[64970, 0, [0,0,0], [-0.016695, 0.009790, -0.016852], 13, [-0.196133, -0.196133, -0.039227], [-0.114855, -0.112463, 9.848858], [268.000000, -82.000000, -51.000000], [215, 66, 393]]
DATA[65020, 0, [0,0,0], [-0.017764, 0.009637, -0.017157], 13, [-0.294199, -0.156906, -0.039227], [-0.129212, -0.093320, 9.834501], [267.000000, -82.000000, -53.000000], [230, 70, 399]]
DATA[65080, 0, [0,0,0], [-0.011350, 0.009485, 0.026214], 13, [-0.254973, -0.254973, 10.414662], [-0.114855, -0.145962, 9.820144], [268.000000, -87.000000, -52.000000], [229, 56, 391]]
DATA[65140, 0, [0,0,0], [-0.016542, 0.009943, 0.026367], 13, [-0.196133, -0.156906, -0.039227], [-0.105284, -0.098106, 9.839287], [267.000000, -87.000000, -54.000000], [229, 64, 393]]
DATA[65200, 0, [0,0,0], [-0.013488, 0.010401, 0.031101], 13, [-0.215746, -0.137293, -0.137293], [-0.117248, -0.107677, 9.848858], [266.000000, -82.000000, -51.000000], [222, 67, 384]]
DATA[65260, 0, [0,0,0], [-0.019749, -0.021975, 0.026214], 13, [-0.156906, -0.156906, 10.414662], [-0.102891, -0.098106, 9.815358], [265.000000, -80.000000, -52.000000], [227, 61, 388]]
DATA[65330, 0, [0,0,0], [-0.016237, 0.011928, 0.028810], 13, [-0.254973, -0.117680, -0.098067], [-0.078963, -0.107677, 9.829716], [266.000000, -84.000000, -52.000000], [228, 58, 378]]
DATA[65380, 0, [0,0,0], [-0.015168, 0.011623, -0.014408], 13, [-0.156906, -0.117680, -0.058840], [-0.133998, -0.122034, 9.815358], [269.000000, -81.000000, -53.000000], [228, 61, 388]]
DATA[65440, 0, [0,0,0], [-0.017153, 0.009332, 0.024992], 13, [-0.156906, -0.215746, 10.355823], [-0.107677, -0.078963, 9.805787], [265.000000, -85.000000, -53.000000], [220, 57, 389]]
DATA[65500, 0, [0,0,0], [-0.017153, 0.010096, -0.014867], 13, [-0.196133, -0.078453, 10.375436], [-0.138784, -0.093320, 9.815358], [268.000000, -84.000000, -56.000000], [223, 62, 386]]
DATA[65560, 0, [0,0,0], [-0.012386, 0.007414, 0.023405], 12, [-0.196133, -0.039227, -0.078453], [-0.129212, -0.112463, 9.853643], [268.000000, -83.000000, -53.000000], [224, 61, 391]]
DATA[65620, 0, [0,0,0], [-0.015440, 0.011538, 0.026612], 12, [-0.176520, -0.156906, -0.078453], [-0.110070, -0.112463, 9.805787], [266.000000, -84.000000, -53.000000], [216, 59, 397]]
DATA[65690, 0, [0,0,0], [-0.010248, 0.010316, -0.015996], 12, [-0.176520, -0.156906, -0.117680], [-0.119641, -0.126820, 9.829716], [268.000000, -82.000000, -52.000000], [222, 60, 387]]
DATA[65740, 0, [0,0,0], [-0.006277, 0.009858, 0.025237], 12, [-0.156906, -0.176520, -0.117680], [-0.114855, -0.136391, 9.834501], [263.000000, -85.000000, -54.000000], [219, 59, 405]]
DATA[65800, 0, [0,0,0], [-0.012538, 0.008331, -0.017981], 12, [-0.176520, -0.196133, -0.058840], [-0.129212, -0.102891, 9.815358], [266.000000, -81.000000, -52.000000], [223, 65, 392]]
DATA[65860, 0, [0,0,0], [-0.011928, 0.009552, 0.023710], 12, [-0.196133, -0.196133, 10.355823], [-0.100499, -0.126820, 9.815358], [268.000000, -83.000000, -51.000000], [222, 65, 397]]
DATA[65920, 0, [0,0,0], [-0.014066, 0.009094, 0.025848], 12, [-0.215746, -0.137293, -0.156906], [-0.090927, -0.117248, 9.801002], [269.000000, -81.000000, -51.000000], [225, 61, 394]]
DATA[65980, 0, [0,0,0], [-0.011775, 0.004360, 0.024474], 12, [-0.196133, -0.137293, -0.156906], [-0.105284, -0.122034, 9.839287], [264.000000, -87.000000, -54.000000], [225, 55, 393]]
DATA[66040, 0, [0,0,0], [-0.015745, -0.022060, -0.020730], 12, [-0.117680, -0.156906, -0.137293], [-0.122034, -0.102891, 9.815358], [266.000000, -80.000000, -52.000000], [225, 63, 397]]
DATA[66100, 0, [0,0,0], [-0.013913, 0.009858, -0.016149], 12, [-0.196133, -0.176520, -0.098067], [-0.100499, -0.102891, 9.848858], [268.000000, -88.000000, -55.000000], [223, 61, 390]]
DATA[66160, 0, [0,0,0], [-0.011655, 0.015441, -0.023419], 13, [-0.235360, -0.137293, 10.355823], [-0.122034, -0.122034, 9.829716], [267.000000, -84.000000, -53.000000], [222, 59, 385]]
DATA[66220, 0, [0,0,0], [-0.016084, 0.005972, 0.033086], 13, [-0.215746, -0.176520, -0.058840], [-0.133998, -0.117248, 9.834501], [264.000000, -85.000000, -55.000000], [226, 64, 388]]
DATA[66280, 0, [0,0,0], [-0.016542, 0.010401, -0.014561], 13, [-0.235360, -0.117680, -0.098067], [-0.102891, -0.122034, 9.824930], [267.000000, -82.000000, -51.000000], [224, 58, 390]]
DATA[66340, 0, [0,0,0], [-0.013488, 0.009179, 0.024992], 13, [-0.196133, -0.215746, -0.078453], [-0.102891, -0.107677, 9.805787], [267.000000, -83.000000, -56.000000], [220, 63, 406]]
DATA[66400, 0, [0,0,0], [-0.012877, 0.008874, 0.025756], 13, [-0.235360, -0.196133, 10.375436], [-0.098106, -0.122034, 9.844072], [267.000000, -85.000000, -53.000000], [223, 58, 392]]
DATA[66460, 0, [0,0,0], [-0.014099, 0.009790, 0.029727], 13, [-0.254973, -0.156906, -0.098067], [-0.122034, -0.102891, 9.839287], [266.000000, -84.000000, -54.000000], [224, 64, 390]]
DATA[66520, 0, [0,0,0], [-0.013488, 0.011165, 0.025756], 13, [-0.078453, -0.176520, -0.117680], [-0.131605, -0.112463, 9.810573], [267.000000, -82.000000, -53.000000], [219, 55, 393]]
DATA[66580, 0, [0,0,0], [-0.013488, 0.004903, 0.028047], 13, [-0.254973, -0.156906, -0.078453], [-0.095713, -0.126820, 9.815358], [266.000000, -83.000000, -50.000000], [223, 59, 394]]
DATA[66640, 0, [0,0,0], [-0.016237, 0.008568, -0.023419], 13, [-0.176520, -0.176520, -0.078453], [-0.126820, -0.107677, 9.824930], [265.000000, -89.000000, -54.000000], [220, 65, 393]]
DATA[66710, 0, [0,0,0], [-0.015626, -0.022891, -0.015936], 13, [-0.196133, -0.176520, -0.137293], [-0.136391, -0.102891, 9.834501], [266.000000, -81.000000, -51.000000], [228, 66, 402]]
DATA[66760, 0, [0,0,0], [-0.014099, 0.010859, -0.015019], 13, [-0.215746, -0.196133, -0.058840], [-0.117248, -0.117248, 9.796216], [267.000000, -87.000000, -53.000000], [220, 62, 405]]
DATA[66820, 0, [0,0,0], [-0.012419, 0.012539, -0.016699], 13, [-0.235360, -0.098067, 10.434276], [-0.114855, -0.107677, 9.820144], [266.000000, -79.000000, -55.000000], [221, 57, 390]]
DATA[66880, 0, [0,0,0], [-0.015168, 0.008416, 0.024992], 13, [-0.235360, -0.078453, -0.137293], [-0.076570, -0.131605, 9.829716], [264.000000, -86.000000, -53.000000], [225, 67, 399]]
DATA[66940, 0, [0,0,0], [-0.014404, 0.009332, -0.018837], 13, [-0.254973, -0.176520, -0.078453], [-0.122034, -0.117248, 9.791430], [268.000000, -81.000000, -51.000000], [221, 61, 392]]
DATA[67000, 0, [0,0,0], [-0.015626, 0.005056, 0.027741], 13, [-0.137293, -0.117680, 10.375436], [-0.133998, -0.126820, 9.805787], [264.000000, -82.000000, -55.000000], [223, 65, 393]]
DATA[67070, 0, [0,0,0], [-0.011961, 0.014219, -0.014408], 13, [-0.215746, -0.176520, -0.078453], [-0.110070, -0.102891, 9.844072], [267.000000, -79.000000, -51.000000], [221, 61, 392]]
DATA[67120, 0, [0,0,0], [-0.012571, 0.009485, -0.016546], 13, [-0.098067, -0.117680, -0.078453], [-0.126820, -0.126820, 9.829716], [265.000000, -79.000000, -52.000000], [223, 61, 392]]
DATA[67180, 0, [0,0,0], [-0.015168, 0.012386, 0.025451], 13, [-0.294199, -0.156906, 10.395049], [-0.141177, -0.117248, 9.829716], [268.000000, -87.000000, -54.000000], [224, 67, 404]]
DATA[67240, 0, [0,0,0], [-0.011961, 0.009943, 0.024840], 13, [-0.156906, -0.078453, -0.019613], [-0.117248, -0.126820, 9.844072], [267.000000, -84.000000, -52.000000], [224, 69, 408]]
DATA[67300, 0, [0,0,0], [-0.014404, 0.012386, 0.025145], 13, [-0.215746, -0.117680, -0.098067], [-0.100499, -0.102891, 9.810573], [269.000000, -88.000000, -53.000000], [221, 58, 403]]
DATA[67360, 0, [0,0,0], [-0.009212, 0.002154, 0.028810], 13, [-0.254973, -0.235360, 10.395049], [-0.114855, -0.107677, 9.839287], [270.000000, -81.000000, -52.000000], [224, 59, 401]]
DATA[67430, 0, [0,0,0], [-0.014862, 0.004292, -0.017005], 13, [-0.235360, -0.098067, -0.098067], [-0.100499, -0.136391, 9.844072], [266.000000, -87.000000, -52.000000], [222, 68, 403]]
DATA[67480, 0, [0,0,0], [-0.022040, 0.012997, -0.016546], 13, [-0.196133, -0.137293, -0.098067], [-0.117248, -0.093320, 9.844072], [267.000000, -81.000000, -51.000000], [221, 67, 399]]
DATA[67550, 0, [0,0,0], [-0.020971, 0.006430, -0.015630], 13, [-0.196133, -0.098067, -0.098067], [-0.145962, -0.102891, 9.801002], [265.000000, -85.000000, -54.000000], [224, 67, 407]]
DATA[67600, 0, [0,0,0], [-0.015778, 0.008263, 0.026825], 13, [-0.156906, -0.176520, -0.078453], [-0.141177, -0.093320, 9.844072], [267.000000, -83.000000, -50.000000], [222, 65, 400]]
DATA[67660, 0, [0,0,0], [-0.011502, 0.006889, -0.014867], 13, [-0.176520, -0.137293, 10.159690], [-0.112463, -0.136391, 9.801002], [264.000000, -82.000000, -53.000000], [222, 63, 391]]
DATA[67720, 0, [0,0,0], [-0.008448, 0.009179, -0.014714], 13, [-0.235360, -0.156906, -0.137293], [-0.122034, -0.107677, 9.836894], [266.000000, -80.000000, -49.000000], [228, 65, 398]]
DATA[67780, 0, [0,0,0], [-0.012113, 0.008263, -0.015477], 13, [-0.235360, -0.235360, -0.137293], [-0.117248, -0.117248, 9.858429], [267.000000, -84.000000, -53.000000], [226, 62, 388]]
DATA[67840, 0, [0,0,0], [-0.016847, 0.007347, -0.016241], 13, [-0.235360, -0.117680, -0.058840], [-0.136391, -0.122034, 9.844072], [270.000000, -86.000000, -53.000000], [217, 65, 395]]
DATA[67900, 0, [0,0,0], [-0.015015, 0.009179, -0.014561], 13, [-0.235360, -0.098067, -0.058840], [-0.119641, -0.117248, 9.829716], [267.000000, -82.000000, -55.000000], [228, 68, 406]]
DATA[67960, 0, [0,0,0], [-0.017764, 0.009332, 0.025298], 13, [-0.196133, -0.137293, -0.098067], [-0.105284, -0.093320, 9.834501], [267.000000, -81.000000, -52.000000], [225, 76, 410]]
DATA[68020, 0, [0,0,0], [-0.012877, 0.012845, -0.015936], 13, [-0.176520, -0.117680, -0.117680], [-0.090927, -0.141177, 9.844072], [266.000000, -82.000000, -50.000000], [230, 69, 393]]
DATA[68080, 0, [0,0,0], [-0.013335, 0.004140, -0.015477], 13, [-0.235360, -0.137293, -0.078453], [-0.107677, -0.117248, 9.815358], [267.000000, -83.000000, -52.000000], [225, 66, 403]]
DATA[68150, 0, [0,0,0], [-0.013793, 0.006125, 0.026978], 13, [-0.156906, -0.117680, -0.039227], [-0.155533, -0.102891, 9.868001], [264.000000, -86.000000, -55.000000], [234, 69, 400]]
DATA[68200, 0, [0,0,0], [-0.014557, 0.011317, 0.030490], 13, [-0.196133, -0.117680, -0.078453], [-0.095713, -0.088534, 9.834501], [268.000000, -82.000000, -51.000000], [227, 72, 395]]
DATA[68260, 0, [0,0,0], [-0.010586, 0.010554, -0.017157], 13, [-0.176520, -0.176520, -0.058840], [-0.122034, -0.074178, 9.815358], [267.000000, -88.000000, -55.000000], [220, 72, 402]]
DATA[68320, 0, [0,0,0], [-0.014404, 0.009027, -0.018074], 13, [-0.137293, -0.156906, 10.355823], [-0.126820, -0.083749, 9.815358], [267.000000, -82.000000, -52.000000], [225, 73, 394]]
DATA[68380, 0, [0,0,0], [-0.019902, 0.011470, -0.014408], 13, [-0.254973, -0.117680, 10.375436], [-0.098106, -0.112463, 9.839287], [267.000000, -85.000000, -52.000000], [221, 65, 393]]
DATA[68440, 0, [0,0,0], [-0.015778, 0.002002, -0.015172], 13, [-0.137293, -0.058840, 10.434276], [-0.117248, -0.107677, 9.853643], [267.000000, -84.000000, -52.000000], [215, 72, 403]]
DATA[68510, 0, [0,0,0], [-0.019138, 0.006278, -0.019295], 13, [-0.196133, -0.196133, -0.117680], [-0.133998, -0.112463, 9.820144], [266.000000, -84.000000, -52.000000], [219, 67, 396]]
DATA[68560, 0, [0,0,0], [-0.014862, 0.013914, -0.020212], 13, [-0.156906, -0.196133, -0.098067], [-0.126820, -0.102891, 9.870394], [269.000000, -81.000000, -50.000000], [210, 62, 384]]
DATA[68620, 0, [0,0,0], [-0.015931, 0.007347, -0.019295], 13, [-0.156906, -0.254973, -0.019613], [-0.078963, -0.107677, 9.810573], [266.000000, -85.000000, -54.000000], [226, 63, 399]]
DATA[68680, 0, [0,0,0], [-0.014862, 0.007041, -0.019143], 13, [-0.156906, -0.137293, -0.117680], [-0.133998, -0.102891, 9.834501], [264.000000, -90.000000, -54.000000], [220, 68, 397]]
