
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.000000,0.000000,0.000000], [1.393505, -0.024587, -0.199097], 8, [0.039227, -0.274586, -10.022396], [-0.042920, -0.115524, 4.227353], [-116.000000, 43.000000, -41.000000], [-217.360199, -107.064201, -582.083984]]
DATA[47910, 0, [0.000000,0.000000,0.000000], [0.024934, 0.017099, -0.025587], 11, [0.078453, -0.235360, -0.058840], [-0.137989, -0.291716, 9.728004], [-120.000000, 54.000000, -41.000000], [-203.652802, -79.047401, -575.956787]]
DATA[47970, 0, [0.000000,0.000000,0.000000], [0.025055, 0.017152, -0.024641], 11, [0.019613, -0.235360, -10.002783], [-0.133973, -0.289167, 9.723486], [-124.000000, 45.000000, -43.000000], [-213.443802, -83.049797, -572.893188]]
DATA[48020, 0, [0.000000,0.000000,0.000000], [0.023528, 0.019647, -0.025276], 11, [0.000000, -0.294199, -9.943943], [-0.131844, -0.291349, 9.728063], [-122.000000, 49.000000, -44.000000], [-208.548294, -94.056396, -564.723572]]
DATA[48080, 0, [0.000000,0.000000,0.000000], [0.024572, 0.019567, -0.024667], 11, [0.058840, -0.274586, -10.002783], [-0.148022, -0.283052, 9.725595], [-122.000000, 53.000000, -41.000000], [-199.736404, -97.058197, -570.850830]]
DATA[48140, 0, [0.000000,0.000000,0.000000], [0.023742, 0.018709, -0.025724], 11, [0.019613, -0.058840, -0.019613], [-0.146286, -0.289464, 9.724201], [-118.000000, 52.000000, -39.000000], [-204.631897, -82.049202, -566.765991]]
DATA[48200, 0, [0.000000,0.000000,0.000000], [0.023657, 0.018363, -0.026315], 11, [0.000000, -0.313813, -10.042009], [-0.143622, -0.294303, 9.731719], [-118.000000, 51.000000, -40.000000], [-205.610992, -91.054604, -573.914429]]
DATA[48270, 0, [0.000000,0.000000,0.000000], [0.021560, 0.019323, -0.020294], 11, [0.117680, -0.294199, -10.022396], [-0.135749, -0.301945, 9.730491], [-122.000000, 56.000000, -45.000000], [-201.694595, -84.050400, -565.744812]]
DATA[48320, 0, [0.000000,0.000000,0.000000], [0.022362, 0.017973, -0.021943], 11, [0.019613, -0.274586, -9.963556], [-0.150171, -0.296066, 9.734651], [-119.000000, 58.000000, -40.000000], [-210.506500, -93.055801, -567.787170]]
DATA[48380, 0, [0.000000,0.000000,0.000000], [0.023104, 0.019069, -0.024974], 11, [0.039227, -0.274586, -9.983170], [-0.140585, -0.300082, 9.743848], [-121.000000, 53.000000, -37.000000], [-210.506500, -97.058197, -571.872009]]
DATA[48440, 0, [0.000000,0.000000,0.000000], [0.022785, 0.019658, -0.019390], 11, [0.000000, -0.254973, -9.963556], [-0.148773, -0.281823, 9.736583], [-118.000000, 60.000000, -40.000000], [-210.506500, -98.058800, -583.105225]]
DATA[48500, 0, [0.000000,0.000000,0.000000], [0.022875, 0.021065, -0.020919], 11, [0.078453, -0.274586, -0.019613], [-0.148164, -0.289990, 9.732482], [-116.000000, 58.000000, -43.000000], [-205.610992, -96.057602, -569.829590]]
DATA[48560, 0, [0.000000,0.000000,0.000000], [0.025668, 0.019725, -0.023946], 11, [0.000000, -0.274586, -10.042009], [-0.139452, -0.288442, 9.728090], [-120.000000, 57.000000, -39.000000], [-203.652802, -92.055199, -567.787170]]
DATA[48610, 0, [0.000000,0.000000,0.000000], [0.025551, 0.018360, -0.024539], 11, [0.058840, -0.254973, -9.983170], [-0.145129, -0.300688, 9.725933], [-118.000000, 60.000000, -52.000000], [-201.694595, -88.052803, -562.681213]]
DATA[48670, 0, [0.000000,0.000000,0.000000], [0.025611, 0.017616, -0.025464], 11, [0.039227, -0.274586, -10.042009], [-0.153391, -0.298586, 9.729010], [-119.000000, 62.000000, -47.000000], [-201.694595, -91.054604, -570.850830]]
DATA[48730, 0, [0.000000,0.000000,0.000000], [0.024695, 0.019294, -0.025803], 11, [-0.019613, -0.294199, -0.019613], [-0.152563, -0.288017, 9.727310], [-120.000000, 50.000000, -41.000000], [-204.631897, -83.049797, -570.850830]]
DATA[48790, 0, [0.000000,0.000000,0.000000], [0.026405, 0.018446, -0.026647], 11, [0.000000, -0.313813, -9.943943], [-0.151826, -0.276702, 9.717234], [-121.000000, 49.000000, -42.000000], [-191.903595, -89.053398, -554.511597]]
DATA[48850, 0, [0.000000,0.000000,0.000000], [0.026277, 0.019810, -0.024662], 11, [0.039227, -0.274586, -9.983170], [-0.146545, -0.282160, 9.722386], [-120.000000, 44.000000, -41.000000], [-208.548294, -85.051003, -568.808411]]
DATA[48910, 0, [0.000000,0.000000,0.000000], [0.027201, 0.020290, -0.024111], 11, [-0.039227, -0.254973, -9.943943], [-0.143617, -0.282528, 9.720130], [-122.000000, 44.000000, -43.000000], [-201.694595, -88.052803, -557.575195]]
DATA[48980, 0, [0.000000,0.000000,0.000000], [0.026277, 0.019189, -0.024182], 11, [-0.058840, -0.294199, -9.983170], [-0.152554, -0.282615, 9.720568], [-122.000000, 47.000000, -43.000000], [-203.652802, -90.054001, -559.617615]]
DATA[49030, 0, [0.000000,0.000000,0.000000], [0.024651, 0.019602, -0.025367], 11, [0.058840, -0.294199, -10.002783], [-0.145655, -0.292178, 9.722917], [-122.000000, 47.000000, -40.000000], [-198.757294, -84.050400, -569.829590]]
DATA[49090, 0, [0.000000,0.000000,0.000000], [0.024596, 0.020519, -0.025973], 11, [0.117680, -0.274586, -9.983170], [-0.138645, -0.291640, 9.730905], [-122.000000, 44.000000, -43.000000], [-197.778198, -91.054604, -567.787170]]
DATA[49150, 0, [0.000000,0.000000,0.000000], [0.024674, 0.021502, -0.025650], 11, [0.117680, -0.254973, -10.002783], [-0.151862, -0.283216, 9.735501], [-122.000000, 48.000000, -41.000000], [-194.840897, -95.056999, -566.765991]]
DATA[49210, 0, [0.000000,0.000000,0.000000], [0.027243, 0.018562, -0.026358], 11, [0.098067, -0.235360, -10.042009], [-0.138401, -0.290776, 9.736024], [-122.000000, 49.000000, -44.000000], [-198.757294, -89.053398, -558.596375]]
DATA[49270, 0, [0.000000,0.000000,0.000000], [0.023602, 0.018732, -0.025625], 11, [0.039227, -0.215746, -9.983170], [-0.139172, -0.290938, 9.736318], [-124.000000, 52.000000, -39.000000], [-203.652802, -88.052803, -559.617615]]
DATA[49320, 0, [0.000000,0.000000,0.000000], [0.024899, 0.019028, -0.025521], 11, [0.058840, -0.254973, -9.983170], [-0.137729, -0.283872, 9.732847], [-122.000000, 57.000000, -40.000000], [-192.882706, -86.051598, -564.723572]]
DATA[49380, 0, [0.000000,0.000000,0.000000], [0.025471, 0.018970, -0.025458], 11, [0.058840, -0.254973, -9.983170], [-0.132516, -0.282936, 9.726219], [-118.000000, 53.000000, -53.000000], [-199.736404, -87.052200, -568.808411]]
DATA[49440, 0, [0.000000,0.000000,0.000000], [0.026669, 0.018624, -0.026573], 11, [0.000000, -0.254973, -10.002783], [-0.141080, -0.292671, 9.720404], [-120.000000, 54.000000, -37.000000], [-207.569199, -89.053398, -567.787170]]
DATA[49500, 0, [0.000000,0.000000,0.000000], [0.025725, 0.018494, -0.027059], 11, [0.039227, -0.235360, -9.963556], [-0.144809, -0.297900, 9.733653], [-119.000000, 54.000000, -40.000000], [-208.548294, -91.054604, -562.681213]]
DATA[49570, 0, [0.000000,0.000000,0.000000], [0.025809, 0.019408, -0.026373], 11, [0.039227, -0.254973, -9.963556], [-0.133196, -0.301496, 9.723535], [-120.000000, 55.000000, -42.000000], [-197.778198, -93.055801, -559.617615]]
DATA[49620, 0, [0.000000,0.000000,0.000000], [0.026980, 0.021132, -0.026163], 11, [0.098067, -0.176520, -10.022396], [-0.139796, -0.294586, 9.723991], [-120.000000, 54.000000, -41.000000], [-209.527405, -87.052200, -562.681213]]
DATA[49690, 0, [0.000000,0.000000,0.000000], [0.027793, 0.019033, -0.026624], 11, [0.058840, -0.274586, -10.002783], [-0.144680, -0.297501, 9.722078], [-118.000000, 54.000000, -41.000000], [-202.673706, -93.055801, -562.681213]]
DATA[49740, 0, [0.000000,0.000000,0.000000], [0.026020, 0.018898, -0.026229], 11, [0.019613, -0.294199, -10.002783], [-0.143881, -0.295822, 9.731119], [-121.000000, 53.000000, -40.000000], [-195.820007, -84.050400, -561.659973]]
DATA[49800, 0, [0.000000,0.000000,0.000000], [0.025893, 0.019857, -0.025743], 11, [0.098067, -0.039227, -0.039227], [-0.135770, -0.288057, 9.729831], [-118.000000, 51.000000, -41.000000], [-201.694595, -89.053398, -567.787170]]
DATA[49860, 0, [0.000000,0.000000,0.000000], [0.025306, 0.018545, -0.023323], 11, [0.039227, -0.274586, -10.002783], [-0.143262, -0.282050, 9.728236], [-119.000000, 56.000000, -39.000000], [-195.820007, -88.052803, -553.490417]]
DATA[49920, 0, [0.000000,0.000000,0.000000], [0.025529, 0.019695, -0.016139], 11, [0.098067, -0.176520, -0.019613], [-0.151330, -0.286013, 9.729847], [-120.000000, 54.000000, -42.000000], [-197.778198, -85.051003, -565.744812]]
DATA[49980, 0, [0.000000,0.000000,0.000000], [0.025491, 0.018262, -0.019172], 11, [0.039227, -0.313813, -9.963556], [-0.133917, -0.283377, 9.724092], [-118.000000, 52.000000, -40.000000], [-198.757294, -97.058197, -563.702393]]
DATA[50040, 0, [0.000000,0.000000,0.000000], [0.025300, 0.019022, -0.021105], 11, [0.098067, -0.254973, -9.963556], [-0.128272, -0.294972, 9.725430], [-120.000000, 58.000000, -38.000000], [-196.799103, -86.051598, -562.681213]]
DATA[50100, 0, [0.000000,0.000000,0.000000], [0.024992, 0.017573, -0.017339], 11, [0.039227, -0.019613, -9.983170], [-0.136592, -0.295360, 9.726186], [-121.000000, 54.000000, -42.000000], [-200.715500, -84.050400, -577.999207]]
DATA[50170, 0, [0.000000,0.000000,0.000000], [0.021557, 0.018046, -0.021276], 11, [0.058840, -0.274586, -9.983170], [-0.139503, -0.286426, 9.735945], [-122.000000, 46.000000, -41.000000], [-200.715500, -84.050400, -568.808411]]
DATA[50220, 0, [0.000000,0.000000,0.000000], [0.024099, 0.017874, -0.017474], 12, [0.000000, -0.235360, -10.022396], [-0.136679, -0.292082, 9.729268], [-121.000000, 53.000000, -42.000000], [-198.757294, -84.050400, -563.702393]]
DATA[50280, 0, [0.000000,0.000000,0.000000], [0.025251, 0.019177, -0.021771], 12, [0.039227, -0.254973, -10.002783], [-0.138199, -0.289623, 9.715896], [-115.000000, 50.000000, -41.000000], [-198.757294, -86.051598, -571.872009]]
DATA[50340, 0, [0.000000,0.000000,0.000000], [0.025322, 0.019287, -0.023266], 12, [0.039227, -0.039227, -10.042009], [-0.148856, -0.291223, 9.719291], [-119.000000, 50.000000, -41.000000], [-199.736404, -88.052803, -560.638794]]
DATA[50400, 0, [0.000000,0.000000,0.000000], [0.024072, 0.020463, -0.024680], 12, [0.019613, -0.176520, -10.042009], [-0.151543, -0.291191, 9.715416], [-121.000000, 46.000000, -43.000000], [-202.673706, -83.049797, -560.638794]]
DATA[50460, 0, [0.000000,0.000000,0.000000], [0.025914, 0.020831, -0.025002], 12, [0.058840, -0.274586, -0.019613], [-0.143907, -0.300270, 9.726460], [-120.000000, 49.000000, -48.000000], [-204.631897, -86.051598, -560.638794]]
DATA[50510, 0, [0.000000,0.000000,0.000000], [0.026052, 0.019790, -0.024755], 12, [0.039227, -0.294199, -9.983170], [-0.146532, -0.301557, 9.732655], [-123.000000, 44.000000, -40.000000], [-203.652802, -80.047997, -564.723572]]
DATA[50570, 0, [0.000000,0.000000,0.000000], [0.026025, 0.018812, -0.025784], 12, [0.058840, -0.294199, -9.983170], [-0.143321, -0.303599, 9.742298], [-125.000000, 47.000000, -42.000000], [-203.652802, -79.047401, -564.723572]]
DATA[50630, 0, [0.000000,0.000000,0.000000], [0.024243, 0.019481, -0.025622], 12, [0.058840, -0.215746, -10.022396], [-0.147176, -0.299634, 9.736008], [-122.000000, 49.000000, -41.000000], [-198.757294, -87.052200, -559.617615]]
DATA[50690, 0, [0.000000,0.000000,0.000000], [0.027033, 0.019649, -0.012519], 12, [0.058840, -0.235360, -0.078453], [-0.161460, -0.279269, 9.727914], [-124.000000, 52.000000, -39.000000], [-198.757294, -92.055199, -563.702393]]
DATA[50750, 0, [0.000000,0.000000,0.000000], [0.026193, 0.018284, -0.015568], 12, [-0.019613, -0.294199, -10.042009], [-0.155326, -0.276232, 9.710982], [-122.000000, 50.000000, -43.000000], [-202.673706, -87.052200, -567.787170]]
DATA[50810, 0, [0.000000,0.000000,0.000000], [0.027112, 0.017983, -0.020013], 12, [0.078453, -0.254973, -10.022396], [-0.147679, -0.272466, 9.722184], [-122.000000, 52.000000, -42.000000], [-203.652802, -90.054001, -563.702393]]
DATA[50880, 0, [0.000000,0.000000,0.000000], [0.028559, 0.018894, -0.022714], 12, [0.019613, -0.019613, -9.963556], [-0.140515, -0.270090, 9.717648], [-119.000000, 54.000000, -40.000000], [-209.527405, -93.055801, -566.765991]]
DATA[50930, 0, [0.000000,0.000000,0.000000], [0.025751, 0.018570, -0.016280], 12, [0.117680, -0.313813, -10.042009], [-0.145847, -0.269140, 9.721256], [-119.000000, 54.000000, -44.000000], [-203.652802, -88.052803, -563.702393]]
DATA[50990, 0, [0.000000,0.000000,0.000000], [0.026547, 0.017644, -0.020391], 12, [0.078453, -0.313813, -10.002783], [-0.136052, -0.274620, 9.725906], [-120.000000, 62.000000, -43.000000], [-206.590103, -91.054604, -565.744812]]
DATA[51060, 0, [0.000000,0.000000,0.000000], [0.027942, 0.019726, -0.024496], 11, [0.019613, -0.274586, -10.002783], [-0.129872, -0.271195, 9.738123], [-116.000000, 62.000000, -45.000000], [-202.673706, -95.056999, -559.617615]]
DATA[51110, 0, [0.000000,0.000000,0.000000], [0.029034, 0.020126, -0.023822], 11, [0.039227, -0.274586, -9.983170], [-0.128313, -0.285905, 9.730353], [-119.000000, 53.000000, -41.000000], [-203.652802, -92.055199, -562.681213]]
DATA[51170, 0, [0.000000,0.000000,0.000000], [0.027870, 0.019077, -0.023313], 11, [0.098067, -0.294199, -9.983170], [-0.146029, -0.277926, 9.739347], [-121.000000, 50.000000, -44.000000], [-201.694595, -88.052803, -568.808411]]
DATA[51230, 0, [0.000000,0.000000,0.000000], [0.027108, 0.019748, -0.024146], 11, [0.078453, -0.254973, -9.963556], [-0.144388, -0.280568, 9.727352], [-119.000000, 49.000000, -39.000000], [-202.673706, -87.052200, -560.638794]]
DATA[51290, 0, [0.000000,0.000000,0.000000], [0.028185, 0.019718, -0.025961], 11, [0.039227, -0.254973, -9.983170], [-0.138367, -0.285176, 9.732314], [-121.000000, 49.000000, -41.000000], [-203.652802, -90.054001, -566.765991]]
DATA[51350, 0, [0.000000,0.000000,0.000000], [0.026726, 0.020252, -0.026021], 11, [0.039227, -0.254973, -10.002783], [-0.134600, -0.300454, 9.736761], [-125.000000, 44.000000, -44.000000], [-205.610992, -91.054604, -570.850830]]
DATA[51420, 0, [0.000000,0.000000,0.000000], [0.026404, 0.020783, -0.022294], 11, [0.058840, -0.294199, -10.042009], [-0.132689, -0.300620, 9.732573], [-120.000000, 50.000000, -41.000000], [-200.715500, -89.053398, -559.617615]]
DATA[51470, 0, [0.000000,0.000000,0.000000], [0.024717, 0.020629, -0.023922], 11, [0.039227, -0.274586, -9.943943], [-0.135556, -0.289883, 9.727532], [-124.000000, 53.000000, -46.000000], [-199.736404, -85.051003, -564.723572]]
DATA[51530, 0, [0.000000,0.000000,0.000000], [0.027628, 0.019437, -0.019172], 11, [0.019613, -0.274586, -10.002783], [-0.139233, -0.295774, 9.733225], [-122.000000, 52.000000, -41.000000], [-199.736404, -88.052803, -567.787170]]
DATA[51600, 0, [0.000000,0.000000,0.000000], [0.025694, 0.019242, -0.022219], 11, [-0.019613, -0.235360, -10.002783], [-0.137083, -0.296833, 9.726659], [-120.000000, 53.000000, -39.000000], [-205.610992, -90.054001, -569.829590]]
DATA[51650, 0, [0.000000,0.000000,0.000000], [0.025693, 0.021465, -0.023500], 11, [0.078453, -0.254973, -9.924330], [-0.136762, -0.289601, 9.730248], [-120.000000, 61.000000, -42.000000], [-201.694595, -89.053398, -566.765991]]
DATA[51710, 0, [0.000000,0.000000,0.000000], [0.026280, 0.020241, -0.024644], 11, [-0.058840, -0.274586, -10.002783], [-0.136457, -0.282071, 9.724458], [-118.000000, 56.000000, -41.000000], [-195.820007, -87.052200, -573.914429]]
DATA[51770, 0, [0.000000,0.000000,0.000000], [0.026690, 0.019580, -0.020694], 11, [0.098067, -0.313813, -10.042009], [-0.135510, -0.287310, 9.731684], [-119.000000, 57.000000, -40.000000], [-202.673706, -89.053398, -563.702393]]
DATA[51830, 0, [0.000000,0.000000,0.000000], [0.023975, 0.019726, -0.022568], 12, [0.058840, -0.274586, -10.042009], [-0.137074, -0.297915, 9.737675], [-122.000000, 52.000000, -40.000000], [-198.757294, -92.055199, -560.638794]]
DATA[51890, 0, [0.000000,0.000000,0.000000], [0.025102, 0.020202, -0.024041], 12, [0.117680, -0.294199, -0.058840], [-0.139762, -0.292618, 9.738737], [-118.000000, 56.000000, -39.000000], [-200.715500, -85.051003, -571.872009]]
DATA[51950, 0, [0.000000,0.000000,0.000000], [0.026697, 0.018815, -0.025057], 12, [0.019613, -0.274586, -9.983170], [-0.151655, -0.294459, 9.727036], [-120.000000, 53.000000, -41.000000], [-199.736404, -89.053398, -566.765991]]
DATA[52010, 0, [0.000000,0.000000,0.000000], [0.026114, 0.019312, -0.026651], 12, [0.039227, -0.313813, -10.002783], [-0.150648, -0.299592, 9.739552], [-121.000000, 52.000000, -43.000000], [-200.715500, -85.051003, -559.617615]]
DATA[52070, 0, [0.000000,0.000000,0.000000], [0.025802, 0.018568, -0.025893], 12, [0.019613, -0.039227, -10.002783], [-0.155499, -0.295915, 9.734158], [-119.000000, 51.000000, -42.000000], [-206.590103, -97.058197, -564.723572]]
DATA[52130, 0, [0.000000,0.000000,0.000000], [0.027300, 0.018862, -0.026609], 12, [0.078453, -0.039227, -9.963556], [-0.142465, -0.301531, 9.732322], [-120.000000, 59.000000, -44.000000], [-200.715500, -96.057602, -567.787170]]
DATA[52200, 0, [0.000000,0.000000,0.000000], [0.027609, 0.019036, -0.026650], 12, [0.117680, -0.294199, -10.022396], [-0.154210, -0.298771, 9.736773], [-121.000000, 44.000000, -40.000000], [-198.757294, -94.056396, -570.850830]]
DATA[52250, 0, [0.000000,0.000000,0.000000], [0.025836, 0.020588, -0.026501], 12, [0.039227, -0.235360, -10.042009], [-0.156171, -0.294095, 9.724095], [-125.000000, 47.000000, -38.000000], [-198.757294, -99.059402, -568.808411]]
DATA[52310, 0, [0.000000,0.000000,0.000000], [0.025752, 0.021009, -0.019801], 12, [-0.117680, -0.254973, -10.042009], [-0.147110, -0.282549, 9.739965], [-121.000000, 48.000000, -42.000000], [-199.736404, -88.052803, -561.659973]]
DATA[52380, 0, [0.000000,0.000000,0.000000], [0.025559, 0.020676, -0.021060], 12, [-0.078453, -0.274586, -10.002783], [-0.143731, -0.305091, 9.717490], [-125.000000, 49.000000, -41.000000], [-200.715500, -87.052200, -561.659973]]
DATA[52430, 0, [0.000000,0.000000,0.000000], [0.025335, 0.019686, -0.024076], 12, [0.039227, -0.235360, -0.019613], [-0.153307, -0.306952, 9.721157], [-124.000000, 44.000000, -43.000000], [-197.778198, -92.055199, -569.829590]]
DATA[52490, 0, [0.000000,0.000000,0.000000], [0.025886, 0.018126, -0.026391], 12, [0.039227, -0.235360, -10.042009], [-0.147202, -0.298381, 9.716981], [-123.000000, 46.000000, -42.000000], [-201.694595, -86.051598, -555.532776]]
DATA[52540, 0, [0.000000,0.000000,0.000000], [0.025193, 0.018168, -0.026565], 12, [-0.039227, -0.294199, -10.042009], [-0.156372, -0.292066, 9.715421], [-120.000000, 51.000000, -39.000000], [-199.736404, -85.051003, -569.829590]]
DATA[52600, 0, [0.000000,0.000000,0.000000], [0.026158, 0.019823, -0.027302], 12, [0.058840, -0.039227, -9.983170], [-0.150560, -0.297630, 9.725634], [-124.000000, 49.000000, -43.000000], [-208.548294, -94.056396, -556.554016]]
DATA[52660, 0, [0.000000,0.000000,0.000000], [0.025589, 0.018772, -0.026399], 12, [0.039227, -0.215746, -9.983170], [-0.146636, -0.295605, 9.726763], [-121.000000, 51.000000, -44.000000], [-200.715500, -89.053398, -568.808411]]
DATA[52720, 0, [0.000000,0.000000,0.000000], [0.025757, 0.019112, -0.027155], 12, [0.019613, -0.294199, -9.963556], [-0.142622, -0.291029, 9.721306], [-118.000000, 53.000000, -39.000000], [-205.610992, -89.053398, -574.935608]]
DATA[52790, 0, [0.000000,0.000000,0.000000], [0.022983, 0.019429, -0.026238], 12, [0.058840, -0.274586, -10.002783], [-0.143490, -0.289564, 9.717691], [-119.000000, 54.000000, -41.000000], [-196.799103, -88.052803, -568.808411]]
DATA[52840, 0, [0.000000,0.000000,0.000000], [0.023674, 0.018929, -0.025373], 12, [0.039227, -0.313813, -10.002783], [-0.140262, -0.284805, 9.716368], [-114.000000, 58.000000, -42.000000], [-194.840897, -88.052803, -567.787170]]
DATA[52900, 0, [0.000000,0.000000,0.000000], [0.024757, 0.018315, -0.026812], 12, [0.058840, -0.019613, -10.042009], [-0.143815, -0.282874, 9.718398], [-119.000000, 61.000000, -43.000000], [-194.840897, -93.055801, -561.659973]]
DATA[52960, 0, [0.000000,0.000000,0.000000], [0.025797, 0.017838, -0.025906], 12, [0.000000, -0.274586, -10.042009], [-0.142918, -0.288102, 9.727143], [-119.000000, 53.000000, -40.000000], [-202.673706, -96.057602, -565.744812]]
DATA[53020, 0, [0.000000,0.000000,0.000000], [0.021854, 0.020628, -0.025346], 12, [0.039227, -0.254973, -9.983170], [-0.145905, -0.295587, 9.731305], [-118.000000, 71.000000, -50.000000], [-195.820007, -88.052803, -558.596375]]
