
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[62100, 0, [0,0,0], [-0.016944, 0.024065, 0.002132], 19, [-0.196133, -0.156906, -0.019613], [-0.041696, -0.140337, 9.722398], [22.000000, 382.000000, -112.000000], [-68.537003, 204.122406, -479.963989]]
DATA[62160, 0, [0,0,0], [-0.017708, 0.019942, 0.002285], 19, [-0.078453, -0.039227, -10.022396], [-0.039295, -0.116772, 9.741466], [20.000000, 382.000000, -109.000000], [-66.578796, 200.119995, -472.815613]]
DATA[62220, 0, [0,0,0], [-0.009767, 0.027425, 0.000299], 19, [-0.156906, -0.098067, -0.019613], [-0.032089, -0.140337, 9.731933], [26.000000, -124.000000, -114.000000], [-60.704201, 193.115799, -477.921600]]
DATA[62280, 0, [0,0,0], [-0.013126, 0.023913, 0.001063], 19, [-0.098067, -0.117680, -10.042009], [0.008741, -0.140337, 9.746232], [24.000000, -126.000000, -111.000000], [-57.766899, 206.123596, -478.942810]]
DATA[62340, 0, [0,0,0], [-0.010683, 0.018568, -0.001075], 19, [-0.176520, -0.117680, -0.039227], [-0.000866, -0.112059, 9.755766], [25.000000, -126.000000, -114.000000], [-64.620598, 206.123596, -479.963989]]
DATA[62410, 0, [0,0,0], [-0.010378, 0.019178, 0.001674], 19, [-0.137293, -0.196133, -10.002783], [-0.032089, -0.145050, 9.736699], [23.000000, -125.000000, -115.000000], [-63.641499, 193.115799, -482.006409]]
DATA[62460, 0, [0,0,0], [-0.009309, 0.019026, 0.003201], 19, [-0.235360, -0.117680, -0.019613], [-0.032089, -0.097921, 9.712865], [23.000000, -125.000000, -112.000000], [-67.557899, 205.123001, -479.963989]]
DATA[62520, 0, [0,0,0], [-0.014959, 0.016888, 0.000452], 19, [-0.137293, -0.098067, -10.022396], [-0.048902, -0.140337, 9.693798], [22.000000, 383.000000, -112.000000], [-65.599701, 202.121201, -472.815613]]
DATA[62580, 0, [0,0,0], [-0.011141, 0.021469, 0.005797], 19, [-0.117680, -0.156906, -10.022396], [-0.039295, -0.154475, 9.731933], [18.000000, 383.000000, -112.000000], [-66.578796, 202.121201, -477.921600]]
DATA[62640, 0, [0,0,0], [-0.014654, 0.020400, -0.000464], 19, [-0.156906, -0.078453, -9.943943], [-0.034491, -0.145050, 9.717631], [28.000000, -128.000000, -112.000000], [-63.641499, 202.121201, -480.985199]]
DATA[62700, 0, [0,0,0], [-0.011905, 0.016582, 0.003354], 19, [-0.176520, -0.117680, -10.022396], [-0.041696, -0.140337, 9.731933], [22.000000, -113.000000, -116.000000], [-61.683300, 202.121201, -466.688385]]
DATA[62760, 0, [0,0,0], [-0.011447, 0.019942, 0.004117], 19, [-0.156906, -0.156906, -10.042009], [-0.017678, -0.130911, 9.741466], [18.000000, -127.000000, -112.000000], [-67.557899, 199.119400, -486.091187]]
DATA[62830, 0, [0,0,0], [-0.013126, 0.021622, 0.002437], 19, [-0.176520, -0.176520, -9.963556], [-0.077723, -0.145050, 9.736699], [21.000000, -128.000000, -111.000000], [-64.620598, 200.119995, -492.218414]]
DATA[62880, 0, [0,0,0], [-0.016181, 0.020095, 0.001674], 19, [-0.176520, -0.117680, -10.022396], [-0.032089, -0.130911, 9.717631], [21.000000, 382.000000, -110.000000], [-68.537003, 210.126007, -484.048798]]
DATA[62940, 0, [0,0,0], [-0.014195, 0.022691, 0.002437], 19, [-0.176520, -0.176520, -9.924330], [-0.041696, -0.121485, 9.727165], [22.000000, 381.000000, -113.000000], [-66.578796, 207.124207, -484.048798]]
DATA[63000, 0, [0,0,0], [-0.018777, 0.017651, -0.000922], 19, [-0.176520, -0.117680, -0.019613], [-0.051304, -0.116772, 9.736699], [22.000000, 383.000000, -115.000000], [-62.662399, 199.119400, -480.985199]]
DATA[63070, 0, [0,0,0], [-0.013432, 0.017957, 0.003812], 19, [-0.156906, -0.117680, -10.042009], [-0.041696, -0.159188, 9.731933], [22.000000, 383.000000, -114.000000], [-58.745998, 206.123596, -484.048798]]
DATA[63120, 0, [0,0,0], [-0.007171, 0.021469, -0.001991], 19, [-0.117680, -0.176520, -10.042009], [-0.012875, -0.121485, 9.717631], [25.000000, 380.000000, -113.000000], [-66.578796, 206.123596, -490.175995]]
DATA[63180, 0, [0,0,0], [-0.016028, 0.018415, 0.002743], 19, [-0.196133, -0.098067, -0.058840], [-0.034491, -0.163901, 9.717631], [26.000000, -127.000000, -112.000000], [-65.599701, 205.123001, -482.006409]]
DATA[63240, 0, [0,0,0], [-0.011141, 0.023302, 0.003048], 19, [-0.196133, -0.117680, -10.022396], [-0.048902, -0.126198, 9.731933], [24.000000, 383.000000, -111.000000], [-71.474297, 196.117599, -487.112396]]
DATA[63300, 0, [0,0,0], [-0.013890, 0.019942, 0.003201], 19, [-0.235360, -0.117680, -10.002783], [-0.046500, -0.121485, 9.736699], [27.000000, -127.000000, -114.000000], [-77.348900, 204.122406, -488.133606]]
DATA[63360, 0, [0,0,0], [-0.013432, 0.022233, -0.000464], 19, [-0.117680, -0.196133, -9.963556], [-0.012875, -0.149762, 9.746232], [25.000000, -124.000000, -116.000000], [-73.432503, 212.127197, -483.027588]]
DATA[63420, 0, [0,0,0], [-0.010683, 0.018873, 0.001674], 19, [-0.176520, -0.078453, -9.924330], [-0.039295, -0.126198, 9.717631], [26.000000, -126.000000, -115.000000], [-71.474297, 203.121796, -471.794403]]
DATA[63480, 0, [0,0,0], [-0.011294, 0.017499, -0.000312], 19, [-0.254973, -0.137293, -10.022396], [-0.027286, -0.154475, 9.765299], [21.000000, -124.000000, -114.000000], [-76.369797, 208.124802, -483.027588]]
DATA[63540, 0, [0,0,0], [-0.014043, 0.019484, 0.001368], 19, [-0.019613, -0.156906, -10.022396], [-0.020080, -0.130911, 9.712865], [24.000000, 379.000000, -112.000000], [-65.599701, 196.117599, -492.218414]]
DATA[63600, 0, [0,0,0], [-0.007323, 0.016735, -0.001991], 19, [-0.215746, -0.058840, -10.218530], [-0.012875, -0.154475, 9.727165], [24.000000, -128.000000, -116.000000], [-68.537003, 202.121201, -490.175995]]
DATA[63670, 0, [0,0,0], [-0.009003, 0.021011, 0.005339], 19, [-0.117680, -0.117680, -10.022396], [-0.029687, -0.135624, 9.712865], [22.000000, -127.000000, -114.000000], [-76.369797, 207.124207, -490.175995]]
DATA[63720, 0, [0,0,0], [-0.013890, 0.019331, 0.001674], 19, [-0.156906, -0.078453, -10.022396], [-0.024884, -0.135624, 9.698565], [22.000000, 383.000000, -113.000000], [-68.537003, 201.120605, -482.006409]]
DATA[63780, 0, [0,0,0], [-0.011905, 0.020095, 0.000299], 19, [-0.156906, -0.176520, -0.058840], [-0.034491, -0.130911, 9.765299], [24.000000, -125.000000, -115.000000], [-70.495201, 202.121201, -491.197205]]
DATA[63840, 0, [0,0,0], [-0.014195, 0.015971, -0.002144], 19, [-0.137293, -0.156906, -0.019613], [-0.039295, -0.135624, 9.736699], [25.000000, 383.000000, -111.000000], [-69.516098, 200.119995, -479.963989]]
DATA[63900, 0, [0,0,0], [-0.015417, 0.023149, -0.001533], 19, [-0.196133, -0.117680, -0.019613], [-0.041696, -0.140337, 9.727165], [22.000000, 381.000000, -111.000000], [-62.662399, 198.118805, -475.879211]]
DATA[63950, 0, [0,0,0], [-0.009156, 0.021622, -0.000006], 19, [-0.156906, -0.156906, -0.019613], [-0.027286, -0.095564, 9.741466], [18.000000, 380.000000, -112.000000], [-67.557899, 201.120605, -477.921600]]
DATA[64010, 0, [0,0,0], [-0.014806, 0.022844, 0.001368], 19, [-0.137293, -0.176520, -9.983170], [-0.065714, -0.159188, 9.727165], [18.000000, 382.000000, -111.000000], [-69.516098, 198.118805, -480.985199]]
DATA[64080, 0, [0,0,0], [-0.014043, 0.021622, 0.004728], 19, [-0.156906, -0.058840, -9.983170], [-0.051304, -0.102634, 9.741466], [24.000000, 381.000000, -110.000000], [-63.641499, 204.122406, -483.027588]]
DATA[64130, 0, [0,0,0], [-0.012210, 0.017040, -0.001839], 19, [-0.235360, -0.137293, -10.042009], [-0.012875, -0.168614, 9.736699], [20.000000, 380.000000, -109.000000], [-71.474297, 204.122406, -482.006409]]
DATA[64190, 0, [0,0,0], [-0.014806, 0.021622, 0.003812], 19, [-0.156906, -0.058840, -0.039227], [-0.041696, -0.126198, 9.746232], [21.000000, 382.000000, -110.000000], [-67.557899, 207.124207, -472.815613]]
DATA[64250, 0, [0,0,0], [-0.011447, 0.016888, -0.002755], 19, [-0.196133, -0.137293, -10.022396], [-0.032089, -0.126198, 9.712865], [21.000000, -126.000000, -115.000000], [-68.537003, 198.118805, -464.645996]]
DATA[64310, 0, [0,0,0], [-0.009614, 0.017040, -0.002297], 19, [-0.196133, -0.058840, -9.963556], [-0.017678, -0.130911, 9.765299], [22.000000, -125.000000, -118.000000], [-66.578796, 204.122406, -484.048798]]
DATA[64370, 0, [0,0,0], [-0.009309, 0.025898, 0.000910], 19, [-0.176520, -0.117680, -9.963556], [-0.044098, -0.130911, 9.727165], [20.000000, 383.000000, -110.000000], [-75.390701, 206.123596, -476.900391]]
DATA[64430, 0, [0,0,0], [-0.010836, 0.019026, 0.000299], 19, [-0.137293, -0.137293, -10.022396], [-0.024884, -0.149762, 9.741466], [21.000000, 381.000000, -112.000000], [-63.641499, 194.116394, -473.836792]]
DATA[64490, 0, [0,0,0], [-0.012057, 0.019637, 0.002743], 19, [-0.156906, -0.117680, -0.098067], [-0.034491, -0.097921, 9.731933], [23.000000, -127.000000, -114.000000], [-73.432503, 203.121796, -475.879211]]
DATA[64560, 0, [0,0,0], [-0.018166, 0.015971, -0.002297], 19, [-0.156906, -0.098067, -0.019613], [-0.051304, -0.145050, 9.717631], [20.000000, 381.000000, -111.000000], [-66.578796, 205.123001, -475.879211]]
DATA[64610, 0, [0,0,0], [-0.018166, 0.018109, 0.002132], 19, [-0.117680, -0.137293, -10.042009], [-0.053705, -0.112059, 9.712865], [23.000000, -126.000000, -114.000000], [-64.620598, 200.119995, -483.027588]]
DATA[64670, 0, [0,0,0], [-0.007476, 0.020553, 0.000299], 19, [-0.176520, -0.137293, -10.042009], [-0.024884, -0.145050, 9.717631], [27.000000, -127.000000, -113.000000], [-66.578796, 199.119400, -474.858002]]
DATA[64730, 0, [0,0,0], [-0.015112, 0.019484, -0.000464], 19, [-0.176520, -0.098067, -10.022396], [-0.032089, -0.149762, 9.731933], [23.000000, 382.000000, -114.000000], [-65.599701, 199.119400, -474.858002]]
DATA[64790, 0, [0,0,0], [-0.012210, 0.016582, 0.003354], 19, [-0.117680, -0.078453, -10.022396], [-0.005670, -0.130911, 9.727165], [23.000000, -127.000000, -115.000000], [-61.683300, 208.124802, -485.070007]]
DATA[64850, 0, [0,0,0], [-0.011294, 0.019484, -0.002908], 19, [-0.098067, -0.078453, -10.042009], [-0.051304, -0.145050, 9.727165], [25.000000, -125.000000, -112.000000], [-68.537003, 200.119995, -476.900391]]
DATA[64910, 0, [0,0,0], [-0.008545, 0.022538, -0.003366], 19, [-0.176520, -0.058840, -10.002783], [-0.060911, -0.095564, 9.712865], [22.000000, 383.000000, -110.000000], [-63.641499, 195.117004, -482.006409]]
DATA[64970, 0, [0,0,0], [-0.017250, 0.020400, -0.001075], 19, [-0.196133, -0.137293, -10.022396], [-0.015277, -0.145050, 9.703331], [22.000000, 383.000000, -114.000000], [-73.432503, 203.121796, -491.197205]]
DATA[65040, 0, [0,0,0], [-0.014348, 0.016888, 0.000299], 19, [-0.137293, -0.117680, -10.042009], [-0.041696, -0.149762, 9.708098], [19.000000, -128.000000, -111.000000], [-65.599701, 197.118195, -482.006409]]
DATA[65090, 0, [0,0,0], [-0.016334, 0.014139, 0.000757], 19, [-0.176520, -0.098067, -10.002783], [-0.017678, -0.130911, 9.746232], [21.000000, -127.000000, -115.000000], [-75.390701, 204.122406, -474.858002]]
DATA[65150, 0, [0,0,0], [-0.012363, 0.017499, 0.007172], 19, [-0.137293, -0.117680, -10.042009], [-0.029687, -0.135624, 9.741466], [19.000000, 383.000000, -111.000000], [-62.662399, 199.119400, -480.985199]]
DATA[65210, 0, [0,0,0], [-0.015112, 0.019026, 0.000757], 19, [-0.235360, -0.215746, -0.019613], [-0.036893, -0.168614, 9.717631], [18.000000, 381.000000, -111.000000], [-60.704201, 202.121201, -488.133606]]
DATA[65270, 0, [0,0,0], [-0.014806, 0.017499, 0.005797], 19, [-0.137293, -0.137293, -9.983170], [-0.041696, -0.104990, 9.731933], [23.000000, -115.000000, -116.000000], [-64.620598, 194.116394, -483.027588]]
DATA[65330, 0, [0,0,0], [-0.011447, 0.018873, -0.001228], 19, [-0.137293, -0.176520, -0.019613], [-0.010473, -0.130911, 9.731933], [23.000000, -128.000000, -122.000000], [-73.432503, 205.123001, -480.985199]]
DATA[65390, 0, [0,0,0], [-0.013890, 0.019331, 0.005339], 19, [-0.254973, -0.137293, -0.019613], [-0.029687, -0.121485, 9.722398], [21.000000, 382.000000, -108.000000], [-67.557899, 197.118195, -490.175995]]
DATA[65450, 0, [0,0,0], [-0.006865, 0.019178, -0.003519], 19, [-0.196133, -0.137293, -10.002783], [-0.044098, -0.116772, 9.755766], [20.000000, 383.000000, -109.000000], [-67.557899, 199.119400, -486.091187]]
DATA[65520, 0, [0,0,0], [-0.017250, 0.017804, 0.005339], 19, [-0.176520, -0.137293, -0.019613], [-0.044098, -0.154475, 9.746232], [24.000000, -128.000000, -112.000000], [-65.599701, 191.114594, -471.794403]]
DATA[65570, 0, [0,0,0], [-0.017250, 0.023302, -0.002908], 19, [-0.176520, -0.156906, -9.963556], [-0.051304, -0.130911, 9.741466], [25.000000, 383.000000, -113.000000], [-70.495201, 200.119995, -484.048798]]
DATA[65630, 0, [0,0,0], [-0.018166, 0.026356, 0.006103], 19, [-0.176520, -0.156906, -0.058840], [-0.036893, -0.149762, 9.746232], [21.000000, -128.000000, -113.000000], [-66.578796, 204.122406, -490.175995]]
DATA[65690, 0, [0,0,0], [-0.011294, 0.015666, -0.000770], 19, [-0.137293, -0.078453, -0.019613], [-0.044098, -0.097921, 9.741466], [25.000000, -122.000000, -119.000000], [-64.620598, 201.120605, -476.900391]]
DATA[65750, 0, [0,0,0], [-0.012210, 0.019026, -0.000159], 19, [-0.117680, -0.117680, -0.039227], [-0.048902, -0.154475, 9.717631], [24.000000, -122.000000, -117.000000], [-74.411598, 202.121201, -490.175995]]
DATA[65810, 0, [0,0,0], [-0.012974, 0.017957, -0.001533], 19, [-0.098067, -0.039227, -0.137293], [-0.027286, -0.154475, 9.741466], [23.000000, -123.000000, -118.000000], [-68.537003, 193.115799, -489.154785]]
DATA[65870, 0, [0,0,0], [-0.018624, 0.019637, -0.000312], 19, [-0.078453, -0.137293, -10.002783], [-0.044098, -0.112059, 9.746232], [21.000000, -127.000000, -111.000000], [-69.516098, 193.115799, -493.239594]]
DATA[65930, 0, [0,0,0], [-0.014348, 0.022996, -0.000922], 19, [-0.196133, -0.039227, -10.042009], [-0.051304, -0.130911, 9.760532], [23.000000, 381.000000, -113.000000], [-73.432503, 205.123001, -482.006409]]
DATA[65990, 0, [0,0,0], [-0.015570, 0.021927, 0.001216], 19, [-0.098067, -0.176520, -10.022396], [-0.022482, -0.126198, 9.746232], [23.000000, -127.000000, -114.000000], [-67.557899, 201.120605, -473.836792]]
DATA[66050, 0, [0,0,0], [-0.012974, 0.017346, 0.004423], 19, [-0.117680, -0.098067, -10.002783], [-0.056107, -0.154475, 9.736699], [23.000000, -127.000000, -116.000000], [-70.495201, 195.117004, -476.900391]]
DATA[66110, 0, [0,0,0], [-0.011752, 0.017957, 0.000147], 19, [-0.098067, -0.019613, -9.983170], [-0.044098, -0.112059, 9.727165], [25.000000, -127.000000, -116.000000], [-68.537003, 209.125397, -477.921600]]
DATA[66180, 0, [0,0,0], [-0.013126, 0.018720, 0.001368], 19, [-0.156906, -0.137293, -10.042009], [-0.039295, -0.163901, 9.727165], [24.000000, 382.000000, -113.000000], [-65.599701, 203.121796, -485.070007]]
DATA[66240, 0, [0,0,0], [-0.012668, 0.018568, 0.000757], 19, [-0.078453, -0.098067, -9.904716], [-0.044098, -0.126198, 9.722398], [26.000000, 382.000000, -113.000000], [-56.787800, 204.122406, -467.709595]]
DATA[66290, 0, [0,0,0], [-0.011752, 0.007877, 0.003201], 19, [-0.196133, -0.196133, -9.983170], [-0.041696, -0.163901, 9.722398], [27.000000, -127.000000, -115.000000], [-68.537003, 208.124802, -484.048798]]
DATA[66350, 0, [0,0,0], [-0.012974, 0.018262, 0.003201], 19, [-0.176520, -0.196133, -9.983170], [-0.046500, -0.145050, 9.736699], [23.000000, -127.000000, -114.000000], [-70.495201, 200.119995, -488.133606]]
DATA[66410, 0, [0,0,0], [-0.017708, 0.020247, 0.003048], 19, [-0.098067, -0.254973, -9.943943], [-0.029687, -0.130911, 9.736699], [24.000000, -127.000000, -112.000000], [-72.453400, 200.119995, -478.942810]]
DATA[66470, 0, [0,0,0], [-0.014501, 0.012306, 0.006713], 19, [-0.156906, -0.058840, -10.022396], [-0.046500, -0.154475, 9.727165], [20.000000, -128.000000, -109.000000], [-68.537003, 197.118195, -487.112396]]
DATA[66530, 0, [0,0,0], [-0.013432, 0.021927, 0.004117], 19, [-0.078453, -0.137293, -9.983170], [-0.060911, -0.135624, 9.755766], [20.000000, 383.000000, -113.000000], [-69.516098, 200.119995, -486.091187]]
DATA[66590, 0, [0,0,0], [-0.013890, 0.017651, 0.004117], 19, [-0.137293, -0.078453, -9.924330], [-0.020080, -0.135624, 9.741466], [24.000000, 383.000000, -115.000000], [-62.662399, 200.119995, -487.112396]]
DATA[66660, 0, [0,0,0], [-0.011905, 0.018109, 0.002437], 19, [-0.176520, -0.137293, -0.058840], [-0.012875, -0.135624, 9.693798], [20.000000, -125.000000, -109.000000], [-64.620598, 205.123001, -485.070007]]
DATA[66710, 0, [0,0,0], [-0.015875, 0.015055, 0.000910], 19, [-0.215746, -0.078453, -10.022396], [-0.053705, -0.126198, 9.736699], [20.000000, 382.000000, -110.000000], [-64.620598, 208.124802, -470.773193]]
DATA[66770, 0, [0,0,0], [-0.012974, 0.019331, 0.000299], 19, [-0.137293, -0.156906, -0.019613], [-0.058509, -0.182753, 9.746232], [22.000000, 378.000000, -109.000000], [-72.453400, 203.121796, -487.112396]]
DATA[66830, 0, [0,0,0], [-0.016944, 0.020247, -0.003213], 19, [-0.235360, -0.156906, -0.039227], [-0.020080, -0.159188, 9.755766], [21.000000, 381.000000, -111.000000], [-66.578796, 198.118805, -486.091187]]
DATA[66890, 0, [0,0,0], [-0.007323, 0.011543, -0.001228], 19, [-0.196133, -0.117680, -10.002783], [-0.060911, -0.107347, 9.741466], [20.000000, 383.000000, -113.000000], [-61.683300, 197.118195, -468.730804]]
DATA[66950, 0, [0,0,0], [-0.017250, 0.015666, 0.000452], 19, [-0.098067, -0.156906, -0.039227], [-0.077723, -0.135624, 9.717631], [20.000000, -128.000000, -111.000000], [-65.599701, 191.114594, -470.773193]]
DATA[67010, 0, [0,0,0], [-0.010988, 0.017346, 0.001674], 19, [-0.137293, -0.176520, -0.058840], [-0.056107, -0.140337, 9.717631], [20.000000, 380.000000, -113.000000], [-66.578796, 202.121201, -474.858002]]
DATA[67080, 0, [0,0,0], [-0.011294, 0.018720, -0.001686], 19, [-0.156906, -0.196133, -0.019613], [-0.068116, -0.140337, 9.708098], [25.000000, -127.000000, -128.000000], [-71.474297, 203.121796, -471.794403]]
DATA[67130, 0, [0,0,0], [-0.017403, 0.017804, 0.003812], 19, [-0.156906, -0.117680, -10.022396], [-0.058509, -0.121485, 9.722398], [24.000000, -121.000000, -119.000000], [-67.557899, 203.121796, -473.836792]]
DATA[67190, 0, [0,0,0], [-0.014043, 0.023149, 0.002132], 19, [-0.196133, -0.176520, -0.058840], [-0.058509, -0.140337, 9.765299], [23.000000, 383.000000, -114.000000], [-67.557899, 196.117599, -470.773193]]
DATA[67250, 0, [0,0,0], [-0.017097, 0.015208, 0.005644], 19, [-0.117680, -0.117680, -10.002783], [-0.051304, -0.126198, 9.736699], [26.000000, -128.000000, -111.000000], [-69.516098, 200.119995, -476.900391]]
DATA[67310, 0, [0,0,0], [-0.005949, 0.021469, -0.001228], 19, [-0.176520, -0.078453, -0.039227], [-0.041696, -0.130911, 9.765299], [23.000000, 380.000000, -112.000000], [-59.725101, 207.124207, -484.048798]]
DATA[67370, 0, [0,0,0], [-0.015112, 0.018415, -0.001991], 19, [-0.176520, -0.058840, -9.983170], [-0.046500, -0.135624, 9.731933], [23.000000, 382.000000, -114.000000], [-74.411598, 201.120605, -487.112396]]
DATA[67430, 0, [0,0,0], [-0.010836, 0.018262, 0.000605], 19, [-0.156906, -0.176520, -10.002783], [-0.041696, -0.135624, 9.765299], [24.000000, -128.000000, -112.000000], [-70.495201, 205.123001, -490.175995]]
DATA[67490, 0, [0,0,0], [-0.015264, 0.017957, 0.001216], 19, [-0.196133, -0.176520, -0.039227], [-0.044098, -0.145050, 9.717631], [23.000000, -128.000000, -111.000000], [-68.537003, 198.118805, -491.197205]]
DATA[67550, 0, [0,0,0], [-0.010378, 0.018720, 0.001216], 19, [-0.137293, -0.196133, -10.042009], [-0.024884, -0.140337, 9.727165], [20.000000, 383.000000, -115.000000], [-65.599701, 199.119400, -484.048798]]
DATA[67600, 0, [0,0,0], [-0.013585, 0.019026, 0.002437], 19, [-0.215746, -0.058840, -10.022396], [-0.034491, -0.145050, 9.717631], [24.000000, 383.000000, -113.000000], [-62.662399, 201.120605, -476.900391]]
DATA[67660, 0, [0,0,0], [-0.016181, 0.018873, -0.001686], 19, [-0.117680, -0.176520, -9.983170], [-0.010473, -0.116772, 9.741466], [22.000000, -124.000000, -113.000000], [-62.662399, 210.126007, -477.921600]]
DATA[67720, 0, [0,0,0], [-0.010683, 0.022233, 0.005492], 19, [-0.156906, -0.137293, -9.983170], [-0.041696, -0.149762, 9.722398], [19.000000, 383.000000, -114.000000], [-73.432503, 200.119995, -478.942810]]
DATA[67790, 0, [0,0,0], [-0.013279, 0.019942, 0.002285], 19, [-0.117680, -0.098067, -0.019613], [-0.032089, -0.112059, 9.750999], [22.000000, -127.000000, -116.000000], [-69.516098, 202.121201, -476.900391]]
DATA[67840, 0, [0,0,0], [-0.012974, 0.017957, 0.003506], 19, [-0.176520, -0.117680, -0.019613], [-0.060911, -0.149762, 9.722398], [21.000000, 381.000000, -111.000000], [-72.453400, 209.125397, -489.154785]]
DATA[67910, 0, [0,0,0], [-0.012821, 0.014139, 0.002743], 19, [-0.235360, -0.176520, -10.022396], [-0.046500, -0.149762, 9.731933], [23.000000, -123.000000, -119.000000], [-64.620598, 205.123001, -484.048798]]
DATA[67970, 0, [0,0,0], [-0.014654, 0.020553, 0.002895], 19, [-0.215746, -0.137293, -0.019613], [-0.046500, -0.163901, 9.731933], [19.000000, -125.000000, -114.000000], [-63.641499, 205.123001, -482.006409]]
