
Thu Jan  1 00:00:01 1970

Flight Log #6
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[0, 0, [0,0,0], [0.000000, 0.000000, 0.000000], 0, [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000], [0.000000, 0.000000, 0.000000]]
DATA[96720, 0, [0,0,0], [0.013599, 0.017804, -0.013445], 14, [-0.196133, -0.039227, -9.963556], [-0.041696, -0.001307, 9.741466], [-95.000000, 35.000000, 580.000000], [-41.122200, -148.088806, -699.521973]]
DATA[96780, 0, [0,0,0], [0.010086, 0.015971, -0.015583], 14, [-0.137293, -0.019613, -9.983170], [-0.029687, -0.006020, 9.717631], [-95.000000, 35.000000, 576.000000], [-42.101299, -152.091202, -709.734009]]
DATA[96840, 0, [0,0,0], [0.010086, 0.015208, -0.008100], 14, [-0.137293, 0.000000, -9.983170], [-0.017678, -0.001307, 9.674730], [-99.000000, 31.000000, 579.000000], [-46.996799, -147.088196, -710.755188]]
DATA[96900, 0, [0,0,0], [0.005352, 0.017346, -0.001533], 14, [0.078453, -0.078453, -9.688971], [-0.502841, 0.599585, 9.669964], [-101.000000, 32.000000, 585.000000], [-46.996799, -146.087601, -707.691589]]
DATA[96960, 0, [0,0,0], [0.015584, 0.017651, -0.013903], 14, [-0.058840, 0.058840, -9.963556], [0.008741, 0.017545, 9.812967], [-98.000000, 36.000000, 585.000000], [-47.975899, -149.089401, -721.988403]]
DATA[97020, 0, [0,0,0], [0.015584, 0.022385, -0.014820], 14, [-0.176520, 0.058840, -9.943943], [-0.005670, -0.015445, 9.736699], [-98.000000, 35.000000, 585.000000], [-47.975899, -156.093597, -715.861206]]
DATA[97090, 0, [0,0,0], [0.013446, 0.021927, -0.014209], 14, [-0.215746, 0.019613, -9.943943], [0.015947, -0.015445, 9.691415], [-103.000000, 36.000000, 584.000000], [-38.184898, -148.088806, -719.945984]]
DATA[97140, 0, [0,0,0], [0.014515, 0.017957, -0.015430], 14, [-0.137293, -0.019613, -10.002783], [0.020750, -0.015445, 9.727165], [-101.000000, 37.000000, 581.000000], [-43.080399, -149.089401, -715.861206]]
DATA[97200, 0, [0,0,0], [0.014668, 0.021775, -0.017721], 14, [-0.137293, 0.039227, -10.002783], [-0.003268, -0.036653, 9.722398], [-104.000000, 32.000000, 584.000000], [-36.226700, -151.090607, -708.712830]]
DATA[97260, 0, [0,0,0], [0.016959, 0.013070, -0.016347], 14, [-0.156906, 0.000000, -9.963556], [-0.003268, -0.020158, 9.689032], [-101.000000, 31.000000, 585.000000], [-36.226700, -154.092407, -712.797607]]
DATA[97330, 0, [0,0,0], [0.005505, 0.013986, -0.015278], 14, [-0.156906, 0.019613, -10.002783], [-0.012875, 0.008119, 9.741466], [-103.000000, 33.000000, 584.000000], [-38.184898, -146.087601, -714.840027]]
DATA[97390, 0, [0,0,0], [0.012683, 0.020706, -0.130120], 14, [-0.549172, -0.098067, -0.156906], [0.753297, 0.189565, 9.758149], [-105.000000, 30.000000, 582.000000], [-42.101299, -148.088806, -713.818787]]
DATA[97440, 0, [0,0,0], [0.011461, 0.023149, -0.015889], 14, [-0.196133, -0.019613, -10.002783], [0.023152, -0.031941, 9.772450], [-103.000000, 34.000000, 581.000000], [-32.310299, -148.088806, -706.670410]]
DATA[97500, 0, [0,0,0], [0.014973, 0.018415, -0.001839], 14, [-0.235360, -0.137293, -9.963556], [0.097608, 0.041109, 9.743849], [-102.000000, 30.000000, 582.000000], [-34.268501, -146.087601, -717.903625]]
DATA[97560, 0, [0,0,0], [0.014973, 0.022691, -0.000312], 14, [-0.294199, 0.019613, -9.983170], [-0.058509, -0.001307, 9.722398], [-107.000000, 34.000000, 583.000000], [-38.184898, -148.088806, -709.734009]]
DATA[97620, 0, [0,0,0], [0.000618, 0.003754, -0.021081], 14, [-0.215746, -0.058840, -0.137293], [-0.265063, 0.279109, 9.917837], [-103.000000, 31.000000, 582.000000], [-38.184898, -154.092407, -715.861206]]
DATA[97680, 0, [0,0,0], [-0.169508, 0.177087, -0.531306], 14, [-0.039227, 0.078453, -0.117680], [-0.015277, -0.192178, 9.827268], [-104.000000, 30.000000, 589.000000], [-41.122200, -147.088196, -711.776428]]
DATA[97740, 0, [0,0,0], [0.012072, 0.003143, -0.010391], 14, [-0.137293, -0.039227, -0.058840], [0.443466, -0.399545, 10.008406], [-117.000000, 36.000000, 588.000000], [-34.268501, -146.087601, -720.967224]]
DATA[97800, 0, [0,0,0], [0.007185, -0.169121, 0.001368], 14, [-0.235360, -0.078453, -0.058840], [-0.786252, 0.340377, 9.722398], [-107.000000, 38.000000, 582.000000], [-36.226700, -137.082199, -714.840027]]
DATA[97860, 0, [0,0,0], [-0.406676, -0.341843, 0.481203], 14, [-0.058840, -0.098067, -0.117680], [0.498707, 0.297961, 10.382600], [-97.000000, 42.000000, 579.000000], [-23.498400, -124.074402, -723.009583]]
DATA[97920, 0, [0,0,0], [0.033605, 0.008488, 0.007019], 14, [-0.588399, 0.078453, -0.039227], [-0.221831, -0.267584, 9.276703], [-90.000000, 41.000000, 579.000000], [-32.310299, -138.082794, -705.649170]]
DATA[97980, 0, [0,0,0], [0.004436, -0.001438, -0.098661], 14, [-0.529559, 0.000000, -10.865768], [-0.128161, -0.192178, 9.917837], [-93.000000, 36.000000, 591.000000], [-16.644699, -135.080994, -710.755188]]
DATA[98040, 0, [0,0,0], [0.333998, -0.093832, -0.182197], 14, [-0.156906, 0.431493, -9.610518], [-0.339519, 0.404001, 9.896386], [-88.000000, 7.000000, 610.000000], [-24.477501, -147.088196, -685.225220]]
DATA[98100, 0, [0,0,0], [0.016348, -0.003576, 0.144769], 14, [-0.019613, -0.039227, -0.137293], [-0.015277, 0.255545, 9.674730], [-73.000000, -35.000000, 620.000000], [-33.289398, -191.114594, -699.521973]]
DATA[98150, 0, [0,0,0], [0.006421, 0.005281, 0.000147], 14, [0.000000, 0.666852, -0.058840], [-0.620528, 1.360715, 9.822501], [-63.000000, -98.000000, 624.000000], [-39.164001, -228.136795, -677.055603]]
DATA[98210, 0, [0,0,0], [0.010086, 0.026356, 0.330014], 14, [-0.117680, 0.725692, -0.039227], [0.184072, 0.528892, 9.302920], [-45.000000, -144.000000, 620.000000], [-52.871399, -258.154785, -658.674011]]
DATA[98270, 0, [0,0,0], [0.305440, 0.106685, 0.006103], 14, [-0.176520, -0.078453, -9.708584], [0.059179, 0.168357, 9.062198], [-32.000000, -193.000000, 598.000000], [-65.599701, -283.169800, -625.995605]]
DATA[98340, 0, [0,0,0], [0.019097, 0.001769, 0.100634], 14, [-0.137293, 0.627626, -10.022396], [-0.387554, 0.521823, 9.560328], [-22.000000, -226.000000, 576.000000], [-64.620598, -300.179993, -605.571594]]
DATA[98390, 0, [0,0,0], [0.004894, 0.004823, 0.339940], 14, [-1.176798, -0.137293, -0.117680], [0.955047, -0.239307, 10.158561], [-11.000000, -237.000000, 560.000000], [-72.453400, -309.185394, -602.507996]]
DATA[98450, 0, [0,0,0], [0.017111, 0.006503, -0.008100], 14, [-0.137293, 1.059118, -0.156906], [-0.858306, 0.849368, 9.526960], [1.000000, -253.000000, 539.000000], [-76.369797, -317.190186, -579.020386]]
DATA[98510, 0, [0,0,0], [0.001534, 0.050943, 0.005797], 14, [0.078453, -0.058840, -9.708584], [-0.130563, -0.006020, 9.484059], [1.000000, -9.000000, 527.000000], [-74.411598, -327.196198, -565.744812]]
DATA[98570, 0, [0,0,0], [0.073464, -0.008311, 0.089486], 14, [-0.137293, 0.137293, -0.019613], [0.030357, 0.036396, 10.058457], [5.000000, -16.000000, 517.000000], [-71.474297, -331.198608, -568.808411]]
DATA[98620, 0, [0,0,0], [0.067355, 0.062703, 0.004423], 14, [-0.078453, -0.039227, -0.098067], [-0.553278, 0.274397, 9.302920], [5.000000, -16.000000, 517.000000], [-75.390701, -337.202209, -547.363220]]
DATA[98680, 0, [0,0,0], [0.016042, 0.134632, -0.028259], 14, [-0.156906, 0.706079, -0.137293], [0.155251, 0.413426, 9.832035], [1.000000, -35.000000, -13.000000], [-69.516098, -347.208191, -548.384399]]
DATA[98750, 0, [0,0,0], [0.005047, 0.004976, 0.005339], 14, [-0.235360, -0.019613, -10.218530], [0.066384, 0.561882, 10.006022], [-5.000000, -44.000000, -20.000000], [-60.704201, -342.205200, -532.045227]]
DATA[98810, 0, [0,0,0], [0.017417, -0.022513, 0.006561], 14, [0.137293, 0.764919, -0.058840], [-0.116152, 0.764536, 10.098975], [-14.000000, -46.000000, -32.000000], [-51.892300, -343.205811, -528.981628]]
DATA[98860, 0, [0,0,0], [-0.050389, 0.129134, 0.003812], 14, [0.000000, -0.039227, -10.002783], [-0.012875, 0.514753, 10.106125], [-17.000000, -47.000000, -42.000000], [-59.725101, -343.205811, -532.045227]]
DATA[98920, 0, [0,0,0], [-0.010836, 0.004823, 0.064593], 14, [-0.058840, -0.058840, -0.058840], [-0.634939, 0.663209, 9.748616], [-22.000000, -44.000000, -56.000000], [-49.934101, -341.204590, -521.833191]]
DATA[98980, 0, [0,0,0], [0.000771, -0.003576, -0.136993], 14, [-0.196133, 0.725692, -0.019613], [-0.243447, 0.613724, 9.598461], [-34.000000, -44.000000, -70.000000], [-46.017700, -342.205200, -507.536407]]
DATA[99040, 0, [0,0,0], [0.072547, 0.000700, 0.004270], 14, [-0.156906, -0.117680, -10.042009], [-0.313099, 0.983685, 9.784367], [-34.000000, -35.000000, -84.000000], [-44.059502, -330.197998, -489.154785]]
DATA[99100, 0, [0,0,0], [0.030703, -0.009532, 0.061844], 14, [0.372653, 1.647517, -9.394771], [-0.445198, 1.337151, 10.070374], [-34.000000, -27.000000, -98.000000], [-36.226700, -327.196198, -486.091187]]
DATA[99170, 0, [0,0,0], [0.019555, 0.003907, 0.008546], 14, [0.137293, 0.647239, -0.019613], [-0.190608, 0.785744, 9.348205], [-39.000000, -18.000000, -113.000000], [-34.268501, -309.185394, -478.942810]]
DATA[99220, 0, [0,0,0], [-0.198066, 0.004976, 0.002437], 14, [-0.294199, -0.058840, -0.019613], [-0.776645, 0.576021, 8.718988], [-54.000000, -252.000000, -125.000000], [-30.352100, -304.182404, -479.963989]]
DATA[99280, 0, [0,0,0], [0.017722, 0.066826, -0.002297], 14, [-0.039227, -0.078453, -0.098067], [-0.817475, 0.446417, 9.491209], [-55.000000, -240.000000, 382.000000], [-27.414801, -287.172211, -467.709595]]
DATA[99340, 0, [0,0,0], [0.016959, 0.009405, -0.297192], 14, [0.058840, -0.058840, -0.039227], [-0.094536, 0.161287, 9.739082], [-61.000000, -223.000000, 376.000000], [-20.561100, -277.166199, -475.879211]]
DATA[99410, 0, [0,0,0], [-0.006254, 0.005892, 0.017404], 14, [1.314091, -0.156906, -0.058840], [-0.783850, 0.745684, 9.469758], [-62.000000, -211.000000, 380.000000], [-14.686500, -280.167999, -477.921600]]
DATA[99470, 0, [0,0,0], [0.033757, 0.092482, 0.003964], 14, [0.941438, -0.019613, -0.078453], [-0.990404, 1.120358, 9.708098], [-66.000000, -211.000000, -127.000000], [-10.770100, -265.158997, -482.006409]]
DATA[99520, 0, [0,0,0], [0.007490, 0.006961, -0.008253], 14, [1.059118, 1.019892, -0.098067], [-0.747823, 0.561882, 9.579394], [-74.000000, -193.000000, -119.000000], [-6.853700, -265.158997, -488.133606]]
DATA[99580, 0, [0,0,0], [0.022762, 0.054303, -0.094538], 14, [-0.137293, 0.411879, -9.904716], [-0.959181, 0.234337, 9.762916], [-77.000000, -187.000000, -113.000000], [-2.937300, -265.158997, -491.197205]]
DATA[99650, 0, [0,0,0], [-0.123388, 0.007572, 0.000605], 14, [0.451106, -0.156906, -0.137293], [-0.464412, 0.625506, 10.902180], [-81.000000, -175.000000, -99.000000], [-4.895500, -245.147003, -496.303192]]
DATA[99710, 0, [0,0,0], [0.012835, 0.005739, 0.007324], 14, [-0.117680, -0.098067, -9.943943], [-1.033637, 1.019031, 9.605613], [-82.000000, -176.000000, -93.000000], [-8.811900, -263.157806, -503.451599]]
DATA[99760, 0, [0,0,0], [0.016348, 0.001616, -0.007184], 14, [0.764919, 0.686466, -0.098067], [-0.579698, 0.498258, 9.569861], [-79.000000, -177.000000, -83.000000], [-15.665600, -258.154785, -511.621185]]
DATA[99820, 0, [0,0,0], [0.005352, -0.167441, -0.002755], 14, [-0.156906, -0.156906, -10.042009], [-1.028833, 0.375723, 9.341055], [-75.000000, -179.000000, -79.000000], [-5.874600, -275.165009, -508.557587]]
DATA[99880, 0, [0,0,0], [0.003214, -0.012892, -0.000922], 14, [0.392266, 0.392266, -10.002783], [-0.205018, 0.003406, 10.001256], [-70.000000, -174.000000, -74.000000], [-11.749200, -266.159607, -517.748413]]
DATA[99940, 0, [0,0,0], [0.020777, 0.568804, -0.916915], 14, [-0.137293, -0.196133, -0.039227], [-5.647480, -0.380694, 8.838158], [-87.000000, -183.000000, -67.000000], [0.979100, -263.157806, -513.663574]]
DATA[100000, 0, [0,0,0], [0.103091, 0.219237, -0.181433], 14, [-0.274586, -0.058840, -10.591183], [-0.791056, -0.020158, 9.357738], [-68.000000, -184.000000, -62.000000], [-18.602900, -273.163788, -508.557587]]
DATA[100060, 0, [0,0,0], [0.016959, -0.097955, -0.108435], 14, [-0.137293, 1.274865, -9.688971], [-0.699787, 0.705625, 9.920220], [-77.000000, -185.000000, -60.000000], [-16.644699, -272.163208, -514.684814]]
DATA[100130, 0, [0,0,0], [0.075296, 0.016430, -0.138978], 14, [0.725692, -0.137293, -0.019613], [-0.565287, 0.945982, 9.629446], [-70.000000, -185.000000, -60.000000], [-18.602900, -273.163788, -515.705994]]
DATA[100180, 0, [0,0,0], [-0.080322, -0.006936, 0.003506], 14, [-0.117680, 0.961052, -0.039227], [-0.930360, 0.988398, 9.686647], [-69.000000, -187.000000, -56.000000], [-24.477501, -278.166809, -511.621185]]
DATA[100240, 0, [0,0,0], [-0.128122, 0.008030, 0.024581], 14, [-0.039227, 0.431493, -9.728197], [-0.248251, 0.531248, 9.653280], [-61.000000, -178.000000, -58.000000], [-27.414801, -270.161987, -518.769592]]
DATA[100300, 0, [0,0,0], [0.004741, -0.443094, 0.012058], 14, [-0.058840, -0.137293, -9.924330], [-0.298688, 0.448773, 9.693798], [-46.000000, -175.000000, -45.000000], [-31.331200, -260.156006, -522.854370]]
DATA[100360, 0, [0,0,0], [0.013293, -0.445385, -0.181280], 14, [-0.313813, -0.117680, -9.983170], [0.241715, 0.345090, 9.815351], [-23.000000, -162.000000, -46.000000], [-45.038601, -254.152405, -527.960388]]
DATA[100420, 0, [0,0,0], [-0.133772, 0.010321, -0.028106], 14, [-0.156906, 0.392266, -9.943943], [0.448269, 0.107089, 9.665196], [-24.000000, -155.000000, -43.000000], [-56.787800, -255.153000, -528.981628]]
DATA[100480, 0, [0,0,0], [0.007643, 0.015208, -0.009627], 14, [-0.254973, 0.039227, -9.983170], [0.075991, 0.161287, 9.746232], [-22.000000, -146.000000, -42.000000], [-49.934101, -248.148804, -527.960388]]
DATA[100540, 0, [0,0,0], [0.005505, 0.019331, -0.005809], 14, [-0.117680, -0.078453, -9.728197], [0.097608, 0.118872, 9.932137], [-21.000000, -140.000000, -37.000000], [-57.766899, -245.147003, -537.151184]]
DATA[100600, 0, [0,0,0], [-0.056803, 0.017040, -0.009475], 14, [-0.313813, -0.058840, -9.943943], [-0.269867, 0.092951, 9.750999], [-20.000000, -135.000000, -38.000000], [-56.787800, -231.138596, -539.193604]]
DATA[100660, 0, [0,0,0], [0.003978, 0.017957, -0.008253], 14, [-0.254973, -0.039227, -9.963556], [0.066384, -0.029584, 9.727165], [-19.000000, -135.000000, -37.000000], [-59.725101, -231.138596, -536.130005]]
DATA[100720, 0, [0,0,0], [0.007490, 0.017346, -0.018027], 14, [-0.254973, 0.039227, -10.042009], [0.083197, -0.055505, 9.722398], [-19.000000, -135.000000, -38.000000], [-61.683300, -229.137405, -521.833191]]
DATA[100780, 0, [0,0,0], [-0.002284, 0.022385, -0.020317], 14, [-0.294199, -0.019613, -9.904716], [0.114420, -0.072000, 9.746232], [-20.000000, -133.000000, -36.000000], [-61.683300, -232.139206, -534.087585]]
DATA[100840, 0, [0,0,0], [0.005963, 0.022233, -0.015430], 14, [-0.215746, -0.039227, -10.022396], [0.100009, -0.067287, 9.765299], [-18.000000, -135.000000, -37.000000], [-54.829601, -232.139206, -536.130005]]
DATA[100900, 0, [0,0,0], [0.001534, 0.022080, -0.015889], 14, [-0.274586, -0.019613, -9.963556], [0.088000, -0.081426, 9.736699], [-16.000000, -133.000000, -35.000000], [-56.787800, -239.143402, -539.193604]]
DATA[100960, 0, [0,0,0], [0.002603, 0.021622, -0.022303], 14, [-0.274586, -0.019613, -10.002783], [0.071188, -0.069644, 9.731933], [-17.000000, -132.000000, -36.000000], [-50.913200, -233.139801, -543.278381]]
DATA[101020, 0, [0,0,0], [0.007032, 0.023149, -0.017416], 14, [-0.215746, -0.039227, -10.002783], [0.090402, -0.076713, 9.731933], [-13.000000, -131.000000, -34.000000], [-52.871399, -239.143402, -543.278381]]
DATA[101080, 0, [0,0,0], [0.003825, 0.020706, -0.016652], 14, [-0.294199, -0.078453, -0.019613], [0.114420, -0.090852, 9.767683], [-16.000000, -128.000000, -35.000000], [-54.829601, -228.136795, -544.299622]]
DATA[101140, 0, [0,0,0], [0.003520, 0.023302, -0.017416], 14, [-0.294199, -0.058840, -10.002783], [0.107215, -0.107347, 9.727165], [-13.000000, -132.000000, -36.000000], [-51.892300, -237.142197, -538.172424]]
DATA[101210, 0, [0,0,0], [-0.077725, 0.028952, -0.007947], 14, [-0.039227, -0.019613, -0.098067], [1.060726, 0.088238, 9.684263], [-16.000000, -129.000000, -36.000000], [-56.787800, -233.139801, -526.939209]]
DATA[101260, 0, [0,0,0], [0.006574, 0.026509, 0.005339], 14, [-0.098067, -0.078453, -9.904716], [0.080795, 0.022258, 9.679497], [-4.000000, -129.000000, -38.000000], [-58.745998, -226.135605, -530.002808]]
DATA[101320, 0, [0,0,0], [0.007796, 0.022844, -0.016500], 14, [-0.215746, -0.098067, -9.963556], [0.063982, -0.107347, 9.703331], [-5.000000, -125.000000, -37.000000], [-60.704201, -226.135605, -534.087585]]
DATA[101390, 0, [0,0,0], [0.010545, 0.022691, -0.016347], 14, [-0.274586, -0.137293, -9.983170], [0.080795, -0.135624, 9.746232], [-8.000000, -126.000000, -37.000000], [-65.599701, -235.141006, -532.045227]]
DATA[101440, 0, [0,0,0], [0.009934, 0.023760, -0.012987], 14, [-0.254973, -0.137293, -10.022396], [0.104813, -0.140337, 9.750999], [-8.000000, -126.000000, -37.000000], [-60.704201, -227.136200, -533.066406]]
DATA[101500, 0, [0,0,0], [0.014057, 0.021164, -0.014514], 14, [-0.235360, -0.117680, -10.002783], [0.063982, -0.116772, 9.708098], [-11.000000, -126.000000, -37.000000], [-60.704201, -226.135605, -527.960388]]
DATA[101570, 0, [0,0,0], [0.007490, 0.021775, -0.015583], 14, [-0.019613, -0.137293, -10.022396], [0.061581, -0.130911, 9.741466], [-8.000000, -126.000000, -38.000000], [-62.662399, -226.135605, -530.002808]]
DATA[101630, 0, [0,0,0], [0.007490, 0.017651, -0.012987], 14, [-0.215746, -0.078453, -9.963556], [0.088000, -0.140337, 9.722398], [-10.000000, -125.000000, -36.000000], [-66.578796, -226.135605, -527.960388]]
DATA[101680, 0, [0,0,0], [0.006116, 0.020858, -0.014209], 14, [-0.235360, -0.137293, -10.042009], [0.090402, -0.163901, 9.750999], [-12.000000, -126.000000, -38.000000], [-60.704201, -224.134399, -526.939209]]
DATA[101740, 0, [0,0,0], [0.028107, 0.026509, 0.003048], 14, [-1.196411, -0.196133, -9.394771], [-0.469215, -0.277010, 9.667581], [-15.000000, -125.000000, -34.000000], [-62.662399, -225.134995, -537.151184]]
DATA[101800, 0, [0,0,0], [0.010545, 0.018720, -0.015583], 14, [-0.156906, -0.137293, -10.022396], [0.119224, -0.109703, 9.722398], [-16.000000, -128.000000, -37.000000], [-57.766899, -230.138000, -536.130005]]
DATA[101870, 0, [0,0,0], [0.012072, 0.017651, -0.022303], 14, [-0.294199, -0.156906, -10.042009], [0.051973, -0.086139, 9.736699], [-19.000000, -126.000000, -36.000000], [-58.745998, -229.137405, -538.172424]]
DATA[101920, 0, [0,0,0], [0.020624, 0.002074, 0.090249], 14, [0.313813, 0.058840, -9.963556], [-0.046500, -0.123842, 9.877319], [-16.000000, -127.000000, -35.000000], [-55.808701, -229.137405, -534.087585]]
DATA[101980, 0, [0,0,0], [0.011003, 0.016888, 0.013280], 14, [-0.313813, -0.215746, -9.983170], [0.140840, -0.201604, 9.717631], [-15.000000, -129.000000, -39.000000], [-63.641499, -229.137405, -539.193604]]
DATA[102040, 0, [0,0,0], [0.009476, 0.017651, -0.017721], 14, [-0.196133, -0.098067, -10.238143], [0.107215, -0.121485, 9.722398], [-13.000000, -126.000000, -41.000000], [-59.725101, -235.141006, -548.384399]]
DATA[102100, 0, [0,0,0], [0.006727, 0.028647, 0.000757], 14, [-0.196133, -0.137293, -10.022396], [0.181670, -0.114416, 9.731933], [-13.000000, -126.000000, -38.000000], [-54.829601, -228.136795, -533.066406]]
DATA[102160, 0, [0,0,0], [0.010697, 0.017651, -0.016347], 14, [-0.294199, -0.156906, -10.002783], [0.150447, -0.149762, 9.712865], [-8.000000, -126.000000, -39.000000], [-67.557899, -238.142807, -532.045227]]
DATA[102220, 0, [0,0,0], [0.009628, 0.027731, -0.020012], 14, [-0.235360, -0.039227, -10.002783], [0.102411, -0.135624, 9.755766], [-5.000000, -120.000000, -43.000000], [-65.599701, -237.142197, -525.918030]]
DATA[102280, 0, [0,0,0], [-0.003811, 0.010168, 0.020916], 14, [-0.098067, 0.137293, -10.042009], [0.450671, -0.015445, 9.741466], [-10.000000, -129.000000, -40.000000], [-65.599701, -232.139206, -538.172424]]
DATA[102340, 0, [0,0,0], [0.010850, 0.019331, -0.017110], 14, [-0.235360, -0.215746, -9.963556], [0.097608, -0.100277, 9.736699], [-9.000000, -132.000000, -38.000000], [-55.808701, -238.142807, -536.130005]]
DATA[102390, 0, [0,0,0], [0.010392, 0.022233, -0.014361], 14, [-0.608012, -0.019613, -9.963556], [0.092804, -0.140337, 9.736699], [-7.000000, -125.000000, -36.000000], [-56.787800, -224.134399, -520.812012]]
DATA[102450, 0, [0,0,0], [0.001687, 0.021622, -0.010696], 14, [-0.019613, -0.039227, -9.924330], [0.075991, -0.116772, 9.722398], [-10.000000, -129.000000, -38.000000], [-62.662399, -230.138000, -534.087585]]
DATA[102510, 0, [0,0,0], [0.009476, 0.020706, -0.017110], 14, [-0.215746, -0.117680, -9.943943], [0.097608, -0.116772, 9.765299], [-5.000000, -127.000000, -37.000000], [-57.766899, -224.134399, -546.341980]]
DATA[102580, 0, [0,0,0], [0.008407, 0.023454, -0.011765], 14, [-0.235360, -0.215746, -10.042009], [0.092804, -0.140337, 9.736699], [-6.000000, -128.000000, -36.000000], [-53.850498, -231.138596, -540.214783]]
DATA[102630, 0, [0,0,0], [0.010239, 0.022691, -0.012223], 14, [-0.235360, -0.098067, -9.983170], [0.095206, -0.135624, 9.731933], [-7.000000, -128.000000, -38.000000], [-58.745998, -233.139801, -542.257202]]
