
Thu Jan  1 00:00:01 1970

Flight Log #9
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.2'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [-0.009565,0.012087,-2.760212], [0.899482, -0.026914, -0.002144], 12, [-0.039227, -0.313813, -9.924330], [-0.060982, -0.147217, 4.238249], [-121.000000, 50.000000, -47.000000], [-204.631897, -76.045601, -564.723572]]
DATA[34030, 0, [-0.028606,-0.012463,-2.808496], [0.003666, 0.020619, -0.014409], 15, [0.039227, -0.274586, -0.039227], [-0.118762, -0.282626, 9.723080], [-122.000000, 52.000000, -49.000000], [-188.966293, -74.044403, -552.469177]]
DATA[34070, 0, [-0.028523,-0.012418,-2.805586], [0.003329, 0.020356, -0.014055], 15, [-0.058840, -0.294199, -10.002783], [-0.123808, -0.301031, 9.721210], [-120.000000, 52.000000, -46.000000], [-198.757294, -78.046799, -543.278381]]
DATA[34110, 0, [-0.028587,-0.012489,-2.800065], [0.004987, 0.019957, -0.013697], 15, [-0.078453, -0.313813, -10.022396], [-0.128995, -0.294910, 9.715545], [-119.000000, 51.000000, -49.000000], [-191.903595, -77.046204, -558.596375]]
DATA[34150, 0, [-0.028614,-0.012421,-2.824057], [0.004655, 0.019532, -0.014077], 15, [0.000000, -0.196133, -10.002783], [-0.120238, -0.295849, 9.723105], [-118.000000, 49.000000, -46.000000], [-195.820007, -73.043800, -558.596375]]
DATA[34190, 0, [-0.028463,-0.012211,-2.817168], [0.006235, 0.020108, -0.012728], 15, [-0.019613, -0.019613, -10.002783], [-0.117420, -0.286890, 9.724392], [-122.000000, 45.000000, -51.000000], [-191.903595, -73.043800, -553.490417]]
DATA[34230, 0, [-0.028327,-0.012285,-2.812333], [0.007940, 0.020297, -0.011745], 15, [-0.019613, -0.078453, -9.904716], [-0.133767, -0.291227, 9.720738], [-121.000000, 46.000000, -45.000000], [-196.799103, -76.045601, -568.808411]]
DATA[34270, 0, [-0.028278,-0.012251,-2.821661], [0.007779, 0.020417, -0.012230], 15, [0.019613, -0.294199, -10.042009], [-0.123433, -0.292980, 9.717799], [-115.000000, 56.000000, -47.000000], [-194.840897, -73.043800, -551.447998]]
DATA[34310, 0, [-0.028447,-0.012378,-2.826085], [0.006416, 0.018918, -0.011931], 15, [0.039227, -0.058840, -10.002783], [-0.131022, -0.298376, 9.717746], [-117.000000, 48.000000, -50.000000], [-203.652802, -75.044998, -547.363220]]
DATA[34350, 0, [-0.028784,-0.012453,-2.808603], [0.006798, 0.019029, -0.012729], 15, [-0.039227, -0.294199, -10.022396], [-0.127831, -0.309530, 9.732820], [-117.000000, 48.000000, -49.000000], [-191.903595, -75.044998, -550.426819]]
DATA[34390, 0, [-0.028870,-0.012603,-2.813996], [0.006081, 0.019851, -0.013657], 15, [-0.058840, -0.294199, -0.098067], [-0.134239, -0.295597, 9.730161], [-120.000000, 44.000000, -47.000000], [-194.840897, -75.044998, -556.554016]]
DATA[34430, 0, [-0.028708,-0.012660,-2.828587], [0.006427, 0.020447, -0.014006], 15, [0.000000, -0.196133, -10.022396], [-0.127206, -0.292049, 9.731583], [-118.000000, 48.000000, -49.000000], [-195.820007, -72.043198, -548.384399]]
DATA[34480, 0, [-0.028696,-0.012506,-2.790352], [0.006667, 0.019803, -0.013296], 15, [-0.019613, -0.313813, -0.019613], [-0.123123, -0.299784, 9.729191], [-119.000000, 53.000000, -50.000000], [-192.882706, -72.043198, -552.469177]]
DATA[34510, 0, [-0.028869,-0.012376,-2.836032], [0.006015, 0.020324, -0.013491], 15, [-0.039227, -0.313813, -10.042009], [-0.122353, -0.302041, 9.729528], [-119.000000, 52.000000, -47.000000], [-194.840897, -70.042000, -557.575195]]
DATA[34550, 0, [-0.029060,-0.012291,-2.822035], [0.006268, 0.020532, -0.013107], 15, [0.000000, -0.254973, -9.983170], [-0.123433, -0.307552, 9.730290], [-117.000000, 59.000000, -50.000000], [-191.903595, -72.043198, -552.469177]]
DATA[34590, 0, [-0.029139,-0.012226,-2.791442], [0.005703, 0.019675, -0.012641], 15, [0.000000, -0.274586, -9.983170], [-0.121886, -0.300858, 9.736856], [-117.000000, 52.000000, -49.000000], [-187.008102, -77.046204, -560.638794]]
DATA[34630, 0, [-0.029210,-0.012109,-2.778368], [0.006148, 0.019871, -0.014203], 15, [-0.078453, -0.294199, -0.058840], [-0.118890, -0.305250, 9.728820], [-123.000000, 44.000000, -47.000000], [-187.987198, -80.047997, -545.320801]]
DATA[34680, 0, [-0.029309,-0.012207,-2.803401], [0.007250, 0.020176, -0.015095], 15, [-0.058840, -0.274586, -0.039227], [-0.134241, -0.305264, 9.724578], [-117.000000, 47.000000, -49.000000], [-191.903595, -76.045601, -546.341980]]
DATA[34720, 0, [-0.029334,-0.012429,-2.863216], [0.007451, 0.020911, -0.014883], 15, [0.000000, -0.274586, -0.039227], [-0.129486, -0.304646, 9.724110], [-120.000000, 53.000000, -47.000000], [-198.757294, -65.039001, -536.130005]]
DATA[34760, 0, [-0.029354,-0.012476,-2.849156], [0.008527, 0.020169, -0.014828], 15, [0.039227, -0.294199, -10.022396], [-0.127382, -0.302396, 9.722054], [-119.000000, 54.000000, -47.000000], [-194.840897, -67.040199, -541.236023]]
DATA[34800, 0, [-0.029220,-0.012416,-2.824784], [0.008537, 0.021017, -0.015406], 15, [0.000000, -0.294199, -10.042009], [-0.124432, -0.294258, 9.720000], [-115.000000, 55.000000, -45.000000], [-199.736404, -74.044403, -543.278381]]
DATA[34840, 0, [-0.029121,-0.012609,-2.788822], [0.006057, 0.020527, -0.014367], 15, [-0.117680, -0.294199, -9.983170], [-0.139318, -0.301489, 9.729826], [-117.000000, 45.000000, -46.000000], [-195.820007, -81.048599, -551.447998]]
DATA[34880, 0, [-0.029180,-0.013022,-2.846484], [0.005386, 0.020418, -0.014677], 15, [0.039227, -0.254973, -10.042009], [-0.138060, -0.302902, 9.724884], [-124.000000, 52.000000, -49.000000], [-194.840897, -68.040802, -551.447998]]
DATA[34920, 0, [-0.029104,-0.013257,-2.816560], [0.005095, 0.020037, -0.014012], 15, [-0.019613, -0.215746, -9.924330], [-0.141013, -0.296188, 9.724096], [-124.000000, 51.000000, -46.000000], [-189.945404, -73.043800, -548.384399]]
DATA[34960, 0, [-0.029081,-0.013305,-2.789097], [0.005674, 0.020216, -0.013753], 15, [0.058840, -0.196133, -9.904716], [-0.132371, -0.302060, 9.731112], [-120.000000, 50.000000, -48.000000], [-189.945404, -79.047401, -544.299622]]
DATA[35000, 0, [-0.029126,-0.013073,-2.843043], [0.005319, 0.019609, -0.013872], 15, [-0.019613, -0.019613, -10.022396], [-0.123295, -0.301911, 9.729745], [-118.000000, 55.000000, -48.000000], [-192.882706, -68.040802, -539.193604]]
DATA[35050, 0, [-0.029199,-0.012910,-2.809665], [0.004700, 0.020005, -0.012913], 15, [-0.039227, -0.274586, -9.983170], [-0.127871, -0.304978, 9.730575], [-118.000000, 62.000000, -50.000000], [-188.966293, -74.044403, -550.426819]]
DATA[35090, 0, [-0.029246,-0.012882,-2.841777], [0.003911, 0.020216, -0.012994], 15, [-0.058840, -0.274586, -10.022396], [-0.127084, -0.301023, 9.728416], [-119.000000, 49.000000, -47.000000], [-195.820007, -69.041397, -540.214783]]
DATA[35120, 0, [-0.029106,-0.012746,-2.840578], [0.004568, 0.019152, -0.013770], 15, [0.058840, -0.019613, -10.042009], [-0.124205, -0.296878, 9.729201], [-119.000000, 49.000000, -49.000000], [-200.715500, -71.042603, -550.426819]]
DATA[35160, 0, [-0.029148,-0.012705,-2.835464], [0.006075, 0.019015, -0.014151], 15, [0.000000, -0.019613, -10.022396], [-0.129265, -0.304026, 9.725533], [-122.000000, 49.000000, -47.000000], [-190.924500, -69.041397, -553.490417]]
DATA[35200, 0, [-0.029306,-0.012683,-2.835089], [0.006766, 0.019406, -0.013250], 15, [-0.078453, -0.274586, -10.042009], [-0.128154, -0.307413, 9.727561], [-121.000000, 48.000000, -46.000000], [-190.924500, -69.041397, -547.363220]]
DATA[35250, 0, [-0.029363,-0.012785,-2.841675], [0.006181, 0.020419, -0.012734], 15, [-0.019613, -0.235360, -10.022396], [-0.131239, -0.301399, 9.728393], [-122.000000, 54.000000, -46.000000], [-187.987198, -66.039597, -555.532776]]
DATA[35290, 0, [-0.029250,-0.012646,-2.805343], [0.007060, 0.019970, -0.013559], 15, [0.039227, -0.274586, -10.002783], [-0.122650, -0.299643, 9.735559], [-119.000000, 53.000000, -47.000000], [-194.840897, -77.046204, -557.575195]]
DATA[35330, 0, [-0.029161,-0.012623,-2.838437], [0.005676, 0.019663, -0.012590], 15, [-0.117680, -0.294199, -10.002783], [-0.130488, -0.298445, 9.728366], [-120.000000, 56.000000, -46.000000], [-189.945404, -68.040802, -553.490417]]
DATA[35370, 0, [-0.028985,-0.012633,-2.828995], [0.003395, 0.018897, -0.011857], 15, [0.039227, -0.254973, -0.019613], [-0.126423, -0.293879, 9.729287], [-118.000000, 52.000000, -61.000000], [-189.945404, -70.042000, -551.447998]]
DATA[35410, 0, [-0.028777,-0.012725,-2.838155], [0.002661, 0.019377, -0.011729], 15, [-0.039227, -0.294199, -10.022396], [-0.130019, -0.290026, 9.724082], [-119.000000, 50.000000, -50.000000], [-192.882706, -69.041397, -550.426819]]
DATA[35460, 0, [-0.028657,-0.012754,-2.823117], [0.004386, 0.018346, -0.011644], 15, [-0.019613, -0.294199, -9.943943], [-0.125710, -0.295310, 9.734646], [-124.000000, 47.000000, -49.000000], [-190.924500, -68.040802, -558.596375]]
DATA[35490, 0, [-0.028646,-0.012670,-2.828775], [0.004871, 0.018828, -0.013006], 15, [0.000000, -0.313813, -9.963556], [-0.127090, -0.294590, 9.733105], [-115.000000, 51.000000, -49.000000], [-198.757294, -73.043800, -553.490417]]
DATA[35530, 0, [-0.028756,-0.012425,-2.841940], [0.005524, 0.019110, -0.013020], 15, [0.019613, -0.294199, -0.039227], [-0.114487, -0.302463, 9.731223], [-118.000000, 57.000000, -48.000000], [-192.882706, -68.040802, -549.405579]]
DATA[35570, 0, [-0.028965,-0.012339,-2.827944], [0.006348, 0.018917, -0.012596], 15, [0.000000, -0.274586, -10.022396], [-0.127957, -0.304852, 9.722383], [-118.000000, 57.000000, -46.000000], [-198.757294, -73.043800, -551.447998]]
DATA[35610, 0, [-0.029103,-0.012487,-2.834211], [0.005014, 0.018851, -0.013049], 15, [-0.039227, -0.058840, -0.117680], [-0.131067, -0.302002, 9.711811], [-123.000000, 46.000000, -52.000000], [-196.799103, -71.042603, -548.384399]]
DATA[35660, 0, [-0.029230,-0.012654,-2.824627], [0.003765, 0.018134, -0.012457], 15, [-0.019613, -0.294199, -10.022396], [-0.131786, -0.305034, 9.717632], [-122.000000, 46.000000, -45.000000], [-195.820007, -73.043800, -555.532776]]
DATA[35690, 0, [-0.029413,-0.012779,-2.837064], [0.005773, 0.017906, -0.012125], 15, [0.058840, -0.039227, -0.019613], [-0.130288, -0.305097, 9.714075], [-124.000000, 47.000000, -46.000000], [-191.903595, -69.041397, -551.447998]]
DATA[35730, 0, [-0.029471,-0.012709,-2.895977], [0.006075, 0.017971, -0.013318], 15, [-0.098067, -0.294199, -10.002783], [-0.125748, -0.303342, 9.722223], [-120.000000, 52.000000, -50.000000], [-205.610992, -60.035999, -556.554016]]
DATA[35770, 0, [-0.029212,-0.012803,-2.849828], [0.007725, 0.018575, -0.013019], 15, [-0.019613, -0.254973, -9.983170], [-0.137172, -0.287525, 9.716235], [-119.000000, 56.000000, -49.000000], [-203.652802, -70.042000, -561.659973]]
DATA[35810, 0, [-0.028798,-0.012938,-2.832945], [0.007794, 0.018276, -0.013155], 15, [-0.019613, -0.294199, -0.039227], [-0.135838, -0.284192, 9.730276], [-119.000000, 57.000000, -51.000000], [-194.840897, -71.042603, -558.596375]]
DATA[35850, 0, [-0.028541,-0.013101,-2.851284], [0.006945, 0.017703, -0.012584], 15, [0.039227, -0.313813, -9.983170], [-0.137700, -0.292799, 9.731088], [-118.000000, 48.000000, -47.000000], [-194.840897, -67.040199, -554.511597]]
DATA[35890, 0, [-0.028391,-0.013085,-2.839389], [0.005635, 0.018859, -0.012942], 15, [0.000000, -0.039227, -10.042009], [-0.129347, -0.286300, 9.729844], [-119.000000, 44.000000, -49.000000], [-192.882706, -69.041397, -557.575195]]
DATA[35930, 0, [-0.028171,-0.013037,-2.816632], [0.005665, 0.019097, -0.012750], 15, [0.058840, -0.274586, -10.022396], [-0.131255, -0.284849, 9.738061], [-121.000000, 45.000000, -46.000000], [-195.820007, -75.044998, -560.638794]]
DATA[35970, 0, [-0.028143,-0.013020,-2.793548], [0.006147, 0.018832, -0.012729], 15, [-0.058840, -0.019613, -0.019613], [-0.131797, -0.292822, 9.733096], [-120.000000, 51.000000, -49.000000], [-189.945404, -78.046799, -559.617615]]
DATA[36020, 0, [-0.028186,-0.013068,-2.822254], [0.005314, 0.019329, -0.011988], 15, [-0.019613, -0.215746, -10.042009], [-0.134971, -0.292188, 9.739884], [-120.000000, 54.000000, -49.000000], [-196.799103, -74.044403, -553.490417]]
DATA[36050, 0, [-0.028256,-0.013110,-2.817805], [0.006094, 0.019960, -0.012516], 15, [-0.058840, -0.215746, -10.042009], [-0.132680, -0.295445, 9.740276], [-120.000000, 52.000000, -47.000000], [-196.799103, -75.044998, -551.447998]]
DATA[36090, 0, [-0.028240,-0.013092,-2.861399], [0.005100, 0.019649, -0.012105], 15, [0.000000, -0.019613, -10.042009], [-0.131248, -0.289924, 9.736446], [-118.000000, 49.000000, -46.000000], [-205.610992, -68.040802, -557.575195]]
DATA[36130, 0, [-0.028187,-0.012993,-2.839695], [0.003880, 0.020971, -0.012902], 15, [-0.058840, -0.019613, -0.019613], [-0.125701, -0.291806, 9.730481], [-120.000000, 46.000000, -45.000000], [-202.673706, -72.043198, -557.575195]]
DATA[36170, 0, [-0.028055,-0.012880,-2.836563], [0.004778, 0.020749, -0.013565], 15, [-0.019613, -0.274586, -10.042009], [-0.126481, -0.285622, 9.727931], [-118.000000, 52.000000, -51.000000], [-200.715500, -72.043198, -556.554016]]
DATA[36220, 0, [-0.027996,-0.012830,-2.847280], [0.005562, 0.021159, -0.013558], 15, [0.019613, -0.313813, -10.002783], [-0.129252, -0.284372, 9.719113], [-121.000000, 50.000000, -51.000000], [-195.820007, -68.040802, -554.511597]]
DATA[36260, 0, [-0.027708,-0.012858,-2.847724], [0.006464, 0.020849, -0.013323], 15, [-0.058840, -0.313813, -9.924330], [-0.131951, -0.280545, 9.708068], [-120.000000, 54.000000, -46.000000], [-199.736404, -69.041397, -545.320801]]
DATA[36300, 0, [-0.027633,-0.012850,-2.829234], [0.008242, 0.020852, -0.013894], 15, [-0.019613, -0.294199, -0.058840], [-0.130750, -0.286894, 9.705054], [-115.000000, 57.000000, -50.000000], [-198.757294, -73.043800, -558.596375]]
DATA[36340, 0, [-0.027674,-0.012922,-2.790295], [0.006663, 0.020228, -0.014291], 15, [-0.019613, -0.294199, -9.983170], [-0.135259, -0.288243, 9.709042], [-119.000000, 56.000000, -48.000000], [-198.757294, -82.049202, -563.702393]]
DATA[36380, 0, [-0.027889,-0.012955,-2.800430], [0.005486, 0.020543, -0.013795], 15, [0.000000, -0.274586, -10.042009], [-0.129202, -0.298127, 9.720831], [-119.000000, 50.000000, -48.000000], [-191.903595, -77.046204, -548.384399]]
DATA[36430, 0, [-0.028242,-0.012925,-2.819134], [0.002297, 0.020014, -0.014894], 15, [-0.078453, -0.254973, -10.022396], [-0.124626, -0.306144, 9.717639], [-118.000000, 49.000000, -48.000000], [-191.903595, -73.043800, -557.575195]]
DATA[36460, 0, [-0.028628,-0.012903,-2.793998], [0.002350, 0.020689, -0.015350], 15, [0.000000, -0.274586, -10.002783], [-0.129089, -0.301243, 9.721194], [-119.000000, 46.000000, -46.000000], [-198.757294, -81.048599, -548.384399]]
DATA[36500, 0, [-0.028767,-0.012824,-2.844607], [0.003230, 0.019920, -0.013647], 15, [-0.039227, -0.274586, -10.042009], [-0.122704, -0.301031, 9.723086], [-123.000000, 49.000000, -47.000000], [-196.799103, -69.041397, -559.617615]]
DATA[36540, 0, [-0.028887,-0.012559,-2.815302], [0.005548, 0.019733, -0.014164], 15, [-0.039227, -0.019613, -0.058840], [-0.117364, -0.301095, 9.720713], [-120.000000, 54.000000, -47.000000], [-195.820007, -75.044998, -554.511597]]
DATA[36590, 0, [-0.028926,-0.012403,-2.822613], [0.005631, 0.021252, -0.014468], 15, [0.019613, -0.235360, -10.022396], [-0.126861, -0.298554, 9.721294], [-118.000000, 56.000000, -48.000000], [-203.652802, -76.045601, -559.617615]]
DATA[36630, 0, [-0.028840,-0.012455,-2.806596], [0.005392, 0.020469, -0.014732], 15, [0.039227, -0.019613, -0.039227], [-0.127816, -0.294932, 9.718399], [-116.000000, 68.000000, -50.000000], [-195.820007, -77.046204, -562.681213]]
DATA[36660, 0, [-0.028667,-0.012463,-2.826262], [0.004285, 0.020024, -0.014705], 15, [-0.058840, -0.294199, -0.058840], [-0.123663, -0.294445, 9.723269], [-119.000000, 47.000000, -48.000000], [-197.778198, -73.043800, -543.278381]]
DATA[36700, 0, [-0.028577,-0.012464,-2.810368], [0.004754, 0.019244, -0.014160], 15, [-0.058840, -0.254973, -10.002783], [-0.127150, -0.290528, 9.730432], [-117.000000, 64.000000, -51.000000], [-192.882706, -75.044998, -554.511597]]
DATA[36740, 0, [-0.028480,-0.012402,-2.790502], [0.005553, 0.018282, -0.013519], 15, [-0.039227, -0.294199, -10.042009], [-0.121380, -0.290725, 9.708243], [-119.000000, 49.000000, -53.000000], [-191.903595, -79.047401, -552.469177]]
DATA[36780, 0, [-0.028602,-0.012422,-2.828386], [0.006991, 0.018197, -0.012475], 15, [0.000000, -0.019613, -0.078453], [-0.127649, -0.300031, 9.711009], [-120.000000, 45.000000, -49.000000], [-198.757294, -73.043800, -557.575195]]
DATA[36820, 0, [-0.028785,-0.012454,-2.838912], [0.005732, 0.018661, -0.012190], 15, [-0.058840, -0.019613, -9.983170], [-0.127050, -0.301839, 9.714334], [-120.000000, 50.000000, -48.000000], [-199.736404, -71.042603, -559.617615]]
DATA[36870, 0, [-0.029090,-0.012473,-2.818042], [0.005709, 0.018970, -0.012249], 15, [-0.039227, -0.019613, -10.042009], [-0.125469, -0.308223, 9.720572], [-119.000000, 56.000000, -47.000000], [-197.778198, -75.044998, -552.469177]]
DATA[36900, 0, [-0.029482,-0.012407,-2.804932], [0.006125, 0.018998, -0.012287], 15, [-0.039227, -0.235360, -10.022396], [-0.124404, -0.313038, 9.722963], [-118.000000, 54.000000, -46.000000], [-194.840897, -77.046204, -559.617615]]
DATA[36940, 0, [-0.029666,-0.012489,-2.824849], [0.005624, 0.019777, -0.012953], 15, [-0.313813, -0.274586, -0.039227], [-0.132128, -0.309087, 9.725572], [-120.000000, 54.000000, -48.000000], [-195.820007, -73.043800, -564.723572]]
DATA[36980, 0, [-0.029631,-0.012433,-2.832416], [0.005878, 0.019470, -0.012065], 15, [-0.019613, -0.313813, -9.963556], [-0.120212, -0.301907, 9.726077], [-121.000000, 45.000000, -48.000000], [-194.840897, -71.042603, -567.787170]]
DATA[37030, 0, [-0.029467,-0.012509,-2.816936], [0.003630, 0.019862, -0.012696], 15, [0.039227, -0.313813, -10.022396], [-0.130657, -0.296544, 9.727428], [-123.000000, 45.000000, -47.000000], [-190.924500, -73.043800, -558.596375]]
DATA[37070, 0, [-0.029300,-0.012639,-2.827192], [0.003361, 0.019935, -0.012485], 15, [0.000000, -0.294199, -10.022396], [-0.126821, -0.300809, 9.719790], [-122.000000, 55.000000, -51.000000], [-191.903595, -71.042603, -546.341980]]
DATA[37100, 0, [-0.029155,-0.012621,-2.801432], [0.004036, 0.019717, -0.012893], 15, [0.039227, -0.235360, -10.042009], [-0.124765, -0.296063, 9.723996], [-122.000000, 52.000000, -46.000000], [-187.008102, -75.044998, -556.554016]]
DATA[37140, 0, [-0.029035,-0.012615,-2.809420], [0.004792, 0.019934, -0.013262], 15, [0.039227, -0.215746, -9.963556], [-0.124918, -0.294755, 9.727340], [-122.000000, 48.000000, -47.000000], [-191.903595, -75.044998, -556.554016]]
DATA[37190, 0, [-0.028883,-0.012510,-2.835012], [0.006422, 0.020566, -0.014191], 15, [-0.078453, -0.019613, -9.963556], [-0.120190, -0.296083, 9.720934], [-121.000000, 48.000000, -47.000000], [-196.799103, -71.042603, -562.681213]]
DATA[37230, 0, [-0.028897,-0.012359,-2.832290], [0.004692, 0.021337, -0.014447], 15, [-0.019613, -0.254973, -0.058840], [-0.123047, -0.304224, 9.717510], [-121.000000, 50.000000, -52.000000], [-191.903595, -72.043198, -544.299622]]
DATA[37260, 0, [-0.029047,-0.012417,-2.785073], [0.004447, 0.020810, -0.014332], 15, [-0.019613, -0.019613, -9.983170], [-0.126201, -0.302888, 9.720140], [-121.000000, 51.000000, -47.000000], [-188.966293, -79.047401, -541.236023]]
DATA[37300, 0, [-0.029046,-0.012360,-2.808618], [0.004492, 0.020245, -0.012986], 15, [-0.058840, -0.254973, -9.924330], [-0.120732, -0.299167, 9.729921], [-119.000000, 68.000000, -51.000000], [-191.903595, -75.044998, -553.490417]]
DATA[37340, 0, [-0.029041,-0.012161,-2.831231], [0.004614, 0.020937, -0.012672], 15, [-0.019613, -0.274586, -9.904716], [-0.114712, -0.301107, 9.715447], [-116.000000, 58.000000, -52.000000], [-194.840897, -71.042603, -561.659973]]
DATA[37390, 0, [-0.028652,-0.011901,-2.829870], [0.004161, 0.021544, -0.013759], 15, [-0.058840, -0.313813, -0.019613], [-0.113581, -0.278391, 9.720903], [-116.000000, 58.000000, -49.000000], [-199.736404, -68.040802, -545.320801]]
DATA[37430, 0, [-0.028193,-0.011752,-2.822880], [0.005426, 0.020289, -0.014116], 15, [0.058840, -0.294199, -0.019613], [-0.117441, -0.288411, 9.730443], [-118.000000, 51.000000, -47.000000], [-193.861801, -72.043198, -541.236023]]
DATA[37470, 0, [-0.028253,-0.011764,-2.818751], [0.005451, 0.020808, -0.014242], 15, [0.039227, -0.196133, -0.019613], [-0.120839, -0.298242, 9.730915], [-116.000000, 52.000000, -52.000000], [-199.736404, -75.044998, -546.341980]]
DATA[37510, 0, [-0.028378,-0.011913,-2.809002], [0.005063, 0.020519, -0.014040], 15, [-0.019613, -0.294199, -10.042009], [-0.124666, -0.295568, 9.740878], [-118.000000, 51.000000, -48.000000], [-192.882706, -75.044998, -555.532776]]
