
Thu Jan  1 00:00:01 1970

Flight Log #29
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.002334,-0.026722,3.113807],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.028774,-0.014899,-0.061977], [0.058374, -0.001368, -0.029313], 12, [-0.117680, -0.098067, -0.019613], [-0.033893, -0.369333, 9.726088], [-104.000000, 36.000000, -68.000000], [-310.374695, 27.016199, -686.246399],[0.004511,0.005106,-0.004511,-0.005106]]
DATA[71510, 0, [0.005451,-0.370650,-2.655913],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.578373,-1.523430,-0.851099], [0.069677, -0.080096, -0.168204], 16, [-0.156906, -1.470998, -0.137293], [0.097038, -2.640210, 9.397076], [-126.000000, 99.000000, -84.000000], [-327.019409, 55.033001, -622.932007],[0.066841,0.068677,-0.066841,-0.068677]]
DATA[71580, 0, [0.002040,-0.328617,-2.647402],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.160263,-0.163207,0.419067], [0.152905, 0.025431, -0.046589], 16, [-0.509946, -0.941438, -10.022396], [0.209751, -1.941359, 9.701057], [377.000000, 79.000000, -78.000000], [-312.332886, 40.023998, -635.186401],[0.058886,0.059416,-0.058886,-0.059416]]
DATA[71630, 0, [-0.003503,-0.271937,-2.696735],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.239165,0.069038,1.320099], [0.194650, 0.041504, 0.134913], 16, [-0.196133, -0.823759, -0.117680], [0.209866, -1.596926, 9.737098], [374.000000, 55.000000, -77.000000], [-310.374695, 26.015600, -640.292419],[0.049404,0.048493,-0.049404,-0.048493]]
DATA[71700, 0, [-0.002891,-0.227739,-2.795906],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.166210,-0.697602,0.975599], [0.070123, 0.026984, 0.285231], 16, [-0.117680, -0.039227, -10.551956], [-0.069559, -0.991293, 9.665933], [358.000000, 69.000000, -62.000000], [-279.043488, 36.021599, -649.483215],[0.041369,0.040617,-0.041369,-0.040617]]
DATA[71760, 0, [-0.003371,-0.189025,-2.912714],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.805668,-0.622850,-1.267221], [0.039433, -0.126742, -0.005581], 16, [-0.588399, -0.039227, -0.098067], [-0.185146, -1.077833, 9.706215], [-118.000000, 77.000000, -74.000000], [-302.541901, 52.031200, -644.377197],[0.034463,0.033586,-0.034463,-0.033586]]
DATA[71830, 0, [-0.001336,-0.163331,-2.980287],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.293653,-0.694331,-0.755068], [-0.004577, -0.008771, -0.001142], 16, [-0.039227, -0.294199, -0.058840], [-0.087506, -0.777417, 9.773415], [-124.000000, 80.000000, -64.000000], [-286.876312, 60.035999, -650.504395],[0.029573,0.029226,-0.029573,-0.029226]]
DATA[71890, 0, [0.001691,-0.134794,-3.016932],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.120174,-0.113853,-0.451658], [0.024034, -0.007726, -0.013086], 16, [-0.137293, -0.156906, -10.238143], [-0.105111, -0.625872, 9.728592], [-128.000000, 70.000000, -64.000000], [-290.792694, 51.030602, -648.461975],[0.024807,0.025142,-0.024807,-0.025142]]
DATA[71960, 0, [0.003696,-0.112919,-3.071511],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.065948,0.097689,-0.270548], [0.045981, -0.006548, -0.017091], 16, [0.000000, -0.156906, -0.098067], [-0.097547, -0.564460, 9.714448], [-127.000000, 70.000000, -65.000000], [-292.750885, 53.031799, -651.525574],[0.019845,0.020806,-0.019845,-0.020806]]
DATA[72020, 0, [0.005042,-0.093316,-3.119750],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.068628,0.002505,-0.129742], [0.041071, -0.003405, -0.015979], 16, [0.039227, -0.509946, -0.019613], [-0.092689, -0.532506, 9.729872], [-125.000000, 73.000000, -68.000000], [-284.918091, 55.033001, -655.610413],[0.016608,0.017866,-0.016608,-0.017866]]
DATA[72090, 0, [0.006083,-0.080549,3.130503],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.008668,-0.068762,-0.107205], [0.031956, -0.009630, -0.020432], 16, [-0.117680, -0.490333, -0.058840], [-0.101640, -0.498102, 9.758694], [-128.000000, 73.000000, -63.000000], [-283.938995, 57.034199, -666.843628],[0.014062,0.015610,-0.014062,-0.015610]]
DATA[72150, 0, [0.006694,-0.070706,3.127537],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.015972,-0.016795,-0.044260], [0.035836, -0.010595, -0.017967], 16, [-0.019613, -0.490333, -9.983170], [-0.099379, -0.484822, 9.763645], [-122.000000, 77.000000, -66.000000], [-285.897186, 51.030602, -662.758789],[0.011857,0.013597,-0.011857,-0.013597]]
DATA[72220, 0, [0.007261,-0.062213,3.073242],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015911,-0.012109,-0.020583], [0.034250, -0.007882, -0.017169], 16, [-0.117680, -0.509946, -0.058840], [-0.106514, -0.470955, 9.753850], [-127.000000, 73.000000, -64.000000], [-286.876312, 61.036598, -658.674011],[0.010463,0.012322,-0.010463,-0.012322]]
DATA[72290, 0, [0.007958,-0.056576,3.078698],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.012627,0.019238,-0.022862], [0.037466, -0.007368, -0.018738], 16, [-0.058840, -0.529559, -0.058840], [-0.108830, -0.461424, 9.744291], [-124.000000, 75.000000, -68.000000], [-289.813599, 56.033600, -660.716370],[0.009149,0.011218,-0.009149,-0.011218]]
DATA[72350, 0, [0.008636,-0.051641,3.050262],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.007433,-0.028132,-0.007288], [0.032802, -0.007878, -0.018424], 16, [-0.019613, -0.490333, -0.039227], [-0.115275, -0.457319, 9.741749], [-128.000000, 73.000000, -64.000000], [-286.876312, 61.036598, -661.737610],[0.008288,0.010510,-0.008288,-0.010510]]
DATA[72420, 0, [0.009179,-0.048429,3.070790],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.004211,0.017166,-0.017829], [0.036944, -0.008779, -0.021052], 16, [-0.039227, -0.156906, -0.078453], [-0.119568, -0.448738, 9.736166], [-126.000000, 75.000000, -66.000000], [-287.855408, 59.035400, -660.716370],[0.007524,0.009910,-0.007524,-0.009910]]
DATA[72480, 0, [0.009671,-0.045423,3.033423],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005103,-0.006333,-0.004110], [0.035712, -0.008423, -0.020038], 16, [-0.019613, -0.156906, -0.058840], [-0.124424, -0.442555, 9.735102], [-126.000000, 76.000000, -63.000000], [-281.001709, 61.036598, -655.610413],[0.006993,0.009487,-0.006993,-0.009487]]
DATA[72550, 0, [0.010071,-0.043390,3.075481],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.014850,0.042016,-0.013677], [0.041972, -0.009820, -0.021878], 16, [0.000000, -0.117680, -0.137293], [-0.128705, -0.442684, 9.739514], [-124.000000, 75.000000, -66.000000], [-285.897186, 48.028801, -659.695190],[0.006566,0.009167,-0.006566,-0.009167]]
DATA[72620, 0, [0.010206,-0.042114,3.057241],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.034245,0.005164,-0.004663], [0.039241, -0.009244, -0.022511], 16, [-0.078453, -0.117680, -10.042009], [-0.119078, -0.444274, 9.739932], [-124.000000, 70.000000, -64.000000], [-291.771790, 54.032398, -652.546814],[0.006254,0.008907,-0.006254,-0.008907]]
DATA[72680, 0, [0.010208,-0.040779,3.029598],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.011688,0.001342,0.000277], [0.039616, -0.011242, -0.020875], 16, [-0.078453, -0.156906, -0.019613], [-0.116871, -0.440757, 9.727560], [-127.000000, 73.000000, -66.000000], [-283.938995, 59.035400, -645.398376],[0.006013,0.008667,-0.006013,-0.008667]]
DATA[72750, 0, [0.010160,-0.040067,3.040297],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018487,-0.001210,0.024159], [0.038724, -0.008380, -0.017762], 16, [0.019613, -0.509946, -0.117680], [-0.114340, -0.447129, 9.728992], [-125.000000, 71.000000, -65.000000], [-292.750885, 57.034199, -662.758789],[0.005905,0.008547,-0.005905,-0.008547]]
DATA[72820, 0, [0.010096,-0.039790,3.018004],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.002004,0.001426,-0.002137], [0.038022, -0.009287, -0.019481], 15, [-0.117680, -0.156906, -10.022396], [-0.112889, -0.445892, 9.729639], [-126.000000, 71.000000, -63.000000], [-294.709106, 63.037800, -665.822388],[0.005850,0.008475,-0.005850,-0.008475]]
DATA[72880, 0, [0.010216,-0.039426,3.046492],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.034396,-0.026368,0.012735], [0.034582, -0.004271, -0.017890], 15, [-0.078453, -0.156906, -10.042009], [-0.115961, -0.440334, 9.731960], [-127.000000, 75.000000, -66.000000], [-288.834503, 54.032398, -654.589172],[0.005782,0.008426,-0.005782,-0.008426]]
DATA[72950, 0, [0.010251,-0.039343,3.037431],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.018188,-0.018334,-0.003889], [0.035551, -0.005653, -0.019191], 15, [0.117680, -0.529559, -0.039227], [-0.113047, -0.445494, 9.737009], [-126.000000, 69.000000, -64.000000], [-293.730011, 57.034199, -650.504395],[0.005749,0.008414,-0.005749,-0.008414]]
DATA[73010, 0, [0.009895,-0.038608,3.047555],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.004411,-0.100386,-0.001780], [0.024219, -0.009205, -0.017610], 15, [0.411879, -0.627626, -0.078453], [-0.173658, -0.412197, 9.765149], [-123.000000, 73.000000, -66.000000], [-290.792694, 60.035999, -651.525574],[0.005663,0.008236,-0.005663,-0.008236]]
DATA[73070, 0, [0.011552,-0.037985,3.036685],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.065231,0.141211,0.007770], [0.047709, -0.003366, -0.016981], 15, [-0.254973, -0.274586, -10.277369], [-0.160661, -0.406877, 9.785215], [-121.000000, 68.000000, -66.000000], [-290.792694, 56.033600, -647.440796],[0.005416,0.008362,-0.005416,-0.008362]]
DATA[73140, 0, [0.012727,-0.037834,3.008454],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.081606,-0.110738,0.253791], [0.016298, 0.004756, 0.016850], 15, [-0.156906, -0.019613, -0.117680], [-0.109143, -0.390402, 9.762232], [-115.000000, 72.000000, -70.000000], [-298.625488, 66.039597, -657.652771],[0.005156,0.008465,-0.005156,-0.008465]]
DATA[73190, 0, [0.011442,-0.037597,3.013283],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.022190,0.089285,-0.044694], [0.035149, -0.001894, -0.014175], 15, [-0.058840, -0.058840, -0.039227], [-0.068074, -0.437550, 9.705861], [-107.000000, 72.000000, -67.000000], [-294.709106, 64.038399, -664.801208],[0.005240,0.008280,-0.005240,-0.008280]]
DATA[73260, 0, [0.008459,-0.039409,3.007340],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.023849,-0.385295,0.092206], [-0.020520, -0.012339, -0.021187], 16, [-0.568786, -0.117680, -10.904995], [0.050125, -0.454956, 9.961789], [-114.000000, 82.000000, -68.000000], [-291.771790, 66.039597, -655.610413],[0.005994,0.008193,-0.005994,-0.008193]]
DATA[73320, 0, [0.010310,-0.038290,2.992333],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.640563,0.040555,-0.722940], [0.010800, 0.091568, -0.141516], 16, [-0.156906, 0.137293, -0.117680], [-0.136375, -0.265339, 9.781145], [377.000000, 88.000000, -56.000000], [-282.959900, 69.041397, -663.780029],[0.005821,0.008214,-0.005821,-0.008214]]
DATA[73390, 0, [0.014396,-0.029731,3.051573],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.676134,0.827799,-0.266229], [0.158685, -0.064988, -0.098416], 16, [-0.058840, -0.039227, -0.039227], [-0.365326, -0.391814, 9.933145], [376.000000, 47.000000, -56.000000], [-282.959900, 46.027599, -659.695190],[0.003742,0.007349,-0.003742,-0.007349]]
DATA[73460, 0, [0.009056,-0.017301,-3.059832],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-2.403516,0.655334,0.210550], [0.215585, -0.325486, -0.052209], 16, [-0.039227, -0.156906, -0.019613], [-0.256922, -0.182630, 9.941667], [-109.000000, -12.000000, -76.000000], [-301.562805, -14.008400, -646.419617],[0.001937,0.004291,-0.001937,-0.004291]]
DATA[73520, 0, [0.002581,-0.014158,-3.101311],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.871641,-1.976796,0.671338], [-0.128792, -0.004667, 0.029702], 16, [-0.608012, -0.156906, -0.078453], [0.033913, 0.034552, 9.954155], [-87.000000, -6.000000, -85.000000], [-321.144806, -4.002400, -636.207581],[0.002101,0.002866,-0.002101,-0.002866]]
DATA[73590, 0, [0.002680,-0.017028,3.116497],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.783668,-1.038296,1.059734], [-0.076075, 0.022529, 0.106007], 16, [-0.117680, -0.235360, -9.649744], [0.073094, -0.037304, 9.733216], [-96.000000, 29.000000, -77.000000], [-309.395599, 19.011400, -657.652771],[0.002717,0.003414,-0.002717,-0.003414]]
DATA[73650, 0, [-0.001026,-0.013597,3.047969],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.206168,0.203119,0.652533], [0.004617, 0.000487, 0.120280], 16, [-0.137293, -0.078453, -9.590904], [0.110161, 0.020510, 9.576631], [-97.000000, 46.000000, -71.000000], [-321.144806, 39.023399, -656.631592],[0.002667,0.002543,-0.002667,-0.002543]]
DATA[73720, 0, [-0.002232,-0.009591,3.018007],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.174169,0.210314,0.457953], [0.019127, 0.006123, 0.134058], 16, [-0.019613, -0.078453, -0.117680], [0.048966, -0.033222, 9.548121], [-97.000000, 56.000000, -70.000000], [-318.207489, 40.023998, -648.461975],[0.002016,0.001436,-0.002016,-0.001436]]
DATA[73780, 0, [-0.004767,-0.007374,3.026883],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.337049,0.179701,0.370121], [0.028488, -0.052898, 0.154734], 16, [-0.196133, -0.039227, -0.137293], [0.044368, -0.103280, 9.618863], [-99.000000, 65.000000, -70.000000], [-317.228394, 41.024601, -655.610413],[0.001899,0.000795,-0.001899,-0.000795]]
DATA[73850, 0, [-0.006208,-0.006766,2.976115],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.096477,0.144559,0.264746], [0.036303, -0.004968, 0.222483], 16, [-0.098067, -0.137293, -0.039227], [0.099610, -0.121517, 9.743448], [-102.000000, 80.000000, -72.000000], [-313.312012, 56.033600, -647.440796],[0.002002,0.000456,-0.002002,-0.000456]]
DATA[73910, 0, [-0.005186,-0.006702,2.923192],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.174991,0.077628,0.139858], [0.035728, 0.027689, 0.194162], 16, [-0.039227, -0.274586, -0.117680], [0.100346, -0.133421, 9.696779], [-119.000000, 106.000000, -64.000000], [-303.520996, 71.042603, -662.758789],[0.001881,0.000532,-0.001881,-0.000532]]
DATA[73980, 0, [-0.010591,-0.004356,2.807520],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.184498,-0.032794,1.664804], [0.034057, -0.050280, 0.386173], 16, [-0.215746, -0.078453, -0.058840], [0.093241, -0.060204, 9.745428], [-121.000000, -109.000000, -66.000000], [-295.688202, 103.061798, -647.440796],[0.002147,-0.000490,-0.002147,0.000490]]
DATA[74050, 0, [-0.021150,0.001427,2.733986],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.656611,1.359217,1.626762], [0.231321, -0.140847, 0.590481], 16, [-0.058840, -0.156906, -9.924330], [0.140032, -0.021406, 9.801038], [-117.000000, -76.000000, -72.000000], [-301.562805, 132.079193, -649.483215],[0.002493,-0.003006,-0.002493,0.003006]]
DATA[74110, 0, [-0.030160,0.011627,2.617278],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.253439,-0.048029,-0.501913], [0.120555, -0.083904, 0.326279], 16, [-0.117680, -0.156906, -0.137293], [0.401739, 0.047814, 9.771630], [383.000000, -42.000000, -81.000000], [-300.583710, 155.093002, -643.356018],[0.001797,-0.005677,-0.001797,0.005677]]
DATA[74180, 0, [-0.037407,0.010408,2.469433],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.219215,-0.951500,-0.986225], [-0.012438, -0.063708, 0.284294], 16, [-0.117680, 0.019613, -9.963556], [0.470954, 0.027266, 9.813995], [350.000000, -6.000000, -87.000000], [-267.294312, 187.112198, -635.186401],[0.002989,-0.006736,-0.002989,0.006736]]
DATA[74230, 0, [-0.041432,0.005082,2.296915],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.404928,-0.596871,4.101368], [-0.037115, -0.006725, 0.877372], 16, [-0.156906, -0.117680, -9.963556], [0.500207, -0.039212, 9.756376], [298.000000, 308.000000, -83.000000], [-234.004898, 230.138000, -642.334778],[0.004471,-0.006301,-0.004471,0.006301]]
DATA[74300, 0, [-0.040556,0.002973,2.064884],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.603279,0.481795,-2.565205], [0.086785, 0.035269, 0.134723], 16, [0.000000, -0.156906, -10.238143], [0.284641, -0.175782, 9.842176], [-35.000000, 329.000000, -76.000000], [-166.447006, 258.154785, -647.440796],[0.004822,-0.005974,-0.004822,0.005974]]
DATA[74360, 0, [-0.034676,0.005242,1.924166],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.017526,0.557067,5.544067], [0.139154, -0.005259, 1.175145], 16, [-0.039227, 0.117680, -0.137293], [0.163977, -0.113256, 9.808798], [-100.000000, 306.000000, -61.000000], [-114.554703, 245.147003, -658.674011],[0.003564,-0.005451,-0.003564,0.005451]]
DATA[74430, 0, [-0.027533,0.006569,1.774505],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.328248,-0.368544,-1.215499], [0.035968, 0.025913, 0.452105], 16, [-0.254973, -0.137293, -10.022396], [0.062952, 0.026541, 9.777714], [91.000000, 293.000000, -55.000000], [-66.578796, 228.136795, -673.992004],[0.002603,-0.004911,-0.002603,0.004911]]
DATA[74500, 0, [-0.020180,0.002899,1.589332],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.015904,-1.093449,2.639157], [-0.063062, -0.003059, 0.953930], 16, [-0.058840, -0.078453, -0.039227], [-0.057548, 0.021833, 9.750926], [29.000000, 294.000000, -59.000000], [-17.623800, 230.138000, -660.716370],[0.002101,-0.003145,-0.002101,0.003145]]
DATA[74560, 0, [-0.015072,-0.009675,1.386561],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.254642,-1.527101,5.175545], [-0.232041, -0.163450, 1.167264], 16, [0.137293, -0.529559, -0.058840], [-0.133025, -0.109916, 9.800499], [-26.000000, 288.000000, -70.000000], [30.352100, 222.133194, -652.546814],[0.003252,-0.000634,-0.003252,0.000634]]
DATA[74620, 0, [-0.020067,-0.017980,1.226031],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.581904,0.490758,2.259596], [-0.031943, -0.186816, 1.222649], 16, [-0.058840, -0.804145, -9.983170], [-0.135844, -0.330238, 9.804146], [-59.000000, 258.000000, -69.000000], [53.850498, 198.118805, -649.483215],[0.005845,0.000628,-0.005845,-0.000628]]
DATA[74680, 0, [-0.020006,-0.018989,1.063292],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.079636,1.515863,-1.800104], [0.153613, -0.145062, 0.793290], 16, [0.333426, -0.019613, -10.983448], [-0.063017, -0.393552, 9.783348], [-81.000000, -59.000000, -62.000000], [69.516098, 161.096603, -654.589172],[0.006087,0.000900,-0.006087,-0.000900]]
DATA[74750, 0, [-0.017580,-0.018364,0.764947],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.165122,0.496543,-2.965365], [0.090258, -0.086537, 0.679365], 16, [-0.078453, -0.058840, -10.257756], [-0.068206, -0.391880, 9.792286], [-92.000000, -116.000000, -56.000000], [80.286201, 100.059998, -651.525574],[0.005591,0.001020,-0.005591,-0.001020]]
DATA[74810, 0, [-0.016155,-0.022459,0.612624],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.323029,-0.173576,-1.718156], [0.037675, -0.063539, 0.532064], 16, [-0.254973, -0.196133, -0.117680], [0.014299, -0.416293, 9.568913], [-85.000000, 105.000000, -51.000000], [75.390701, 75.044998, -651.525574],[0.006029,0.001793,-0.006029,-0.001793]]
DATA[74880, 0, [-0.024125,-0.025905,0.480144],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.191770,-0.237590,-0.742192], [0.022093, -0.070323, 0.564816], 16, [-0.608012, -0.176520, -0.137293], [0.349979, -0.361723, 9.547874], [-66.000000, 74.000000, -52.000000], [59.725101, 56.033600, -647.440796],[0.007549,0.001630,-0.007549,-0.001630]]
DATA[74940, 0, [-0.022607,-0.026448,0.151758],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.203657,-0.317292,2.441466], [-0.000130, 0.115484, 0.991495], 16, [-0.137293, -0.058840, -0.156906], [0.344907, -0.256884, 9.614762], [-84.000000, 43.000000, -50.000000], [76.369797, 31.018600, -646.419617],[0.007700,0.001822,-0.007700,-0.001822]]
DATA[75010, 0, [-0.017351,-0.027270,-0.270686],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.142749,-0.034921,-4.122200], [0.028146, 0.050533, 0.244923], 16, [0.078453, -0.078453, -9.610518], [0.104171, -0.389101, 9.628795], [-100.000000, 11.000000, -55.000000], [88.119003, -10.006000, -643.356018],[0.007201,0.002469,-0.007201,-0.002469]]
DATA[75070, 0, [-0.011636,-0.028563,-0.549500],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.225421,-0.042606,1.030109], [0.033675, 0.006149, 0.624353], 16, [0.137293, -0.196133, -0.078453], [-0.064536, -0.377071, 9.719236], [-94.000000, -27.000000, -60.000000], [86.160797, -39.023399, -641.313599],[0.006654,0.003629,-0.006654,-0.003629]]
DATA[75130, 0, [-0.003553,-0.033100,-0.837770],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.203596,-0.163695,2.860139], [0.013926, -0.005482, 0.982396], 15, [-0.058840, -0.098067, -10.610796], [-0.194424, -0.516118, 9.840961], [-81.000000, -54.000000, -58.000000], [67.557899, -56.033600, -652.546814],[0.006414,0.005186,-0.006414,-0.005186]]
DATA[75200, 0, [0.004732,-0.047154,-1.071980],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.337826,-0.829482,1.717107], [-0.142367, -0.027053, 0.982477], 15, [0.353039, -0.117680, -0.156906], [-0.363785, -0.660194, 9.670494], [-52.000000, -66.000000, -47.000000], [40.143101, -60.035999, -641.313599],[0.007873,0.009103,-0.007873,-0.009103]]
