
Thu Jan  1 00:00:01 1970

Flight Log #30
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.6'
LEGEND:[rover_t, rover_status, [rover_orient_est], [rover_orient_des],[rover_rates_des],[rover_accs_est], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag], [rover_thrusts_des]
DATA[2010, 0, [0.004269,-0.037096,-3.065459],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.005605,0.005144,-0.027992], [0.055303, -0.006716, -0.032489], 12, [-0.137293, -0.137293, -0.039227], [-0.054571, -0.465364, 9.735803], [-120.000000, 74.000000, -62.000000], [-298.625488, 48.028801, -673.992004],[0.005019,0.005649,-0.005019,-0.005649]]
DATA[56760, 0, [-0.013909,-0.035155,-0.326955],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.061888,0.014301,0.623151], [0.044484, -0.023447, -0.051449], 14, [-0.039227, -0.039227, -15.906386], [0.084768, -0.194601, 9.592151], [111.000000, -114.000000, -37.000000], [231.067596, 103.061798, -617.825989],[0.447046,0.363386,0.431732,0.357836]]
DATA[56830, 0, [-0.011319,-0.029436,-0.009837],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.238385,-0.196795,0.989034], [0.011585, -0.048010, 0.050302], 14, [-0.039227, 0.706079, -0.156906], [-0.054082, -0.143610, 9.835109], [-39.000000, 1.000000, 326.000000], [217.360199, 19.011400, -570.850830],[0.408567,0.401247,0.392957,0.397229]]
DATA[56890, 0, [-0.007546,-0.021100,-0.061023],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.170129,-0.065971,0.443062], [0.028722, -0.011397, 0.038218], 14, [4.216859, 1.706357, -0.156906], [0.016858, -0.106840, 9.599328], [22.000000, 19.000000, -53.000000], [227.151199, 26.015600, -562.681213],[0.409810,0.396302,0.400557,0.393332]]
DATA[56960, 0, [-0.011853,-0.012609,-0.253710],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.288432,-0.050792,0.380440], [0.029624, 0.003414, 0.059850], 14, [-0.078453, -0.078453, -11.885660], [0.112081, 0.239734, 9.281517], [-33.000000, -120.000000, -117.000000], [351.496887, 101.060600, -632.122803],[0.426467,0.377167,0.418138,0.378229]]
DATA[57020, 0, [-0.009025,-0.006941,-0.416988],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.107877,-0.075888,-0.027790], [0.015825, -0.009267, 0.024678], 14, [2.628182, 2.530116, -7.394214], [0.031644, -0.072244, 9.765827], [59.000000, -30.000000, -50.000000], [178.196198, 86.051598, -650.504395],[0.427223,0.374485,0.422668,0.375625]]
DATA[57090, 0, [-0.002531,-0.007814,-0.035463],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.049106,0.242201,-0.274661], [0.051379, -0.028007, -0.016237], 14, [3.510781, 0.333426, -0.078453], [-0.049839, -0.418498, 10.402293], [119.000000, -67.000000, 280.000000], [30.352100, 6.003600, -628.038025],[0.403384,0.396860,0.400969,0.398787]]
DATA[57150, 0, [-0.006455,-0.022632,-0.346957],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.172504,-0.576226,-0.308993], [-0.029051, -0.049717, -0.035638], 14, [-0.117680, -0.039227, -0.039227], [0.125700, -0.713060, 10.401581], [-11.000000, 56.000000, -106.000000], [124.345703, 30.018000, -596.380798],[0.428186,0.381908,0.413762,0.376144]]
DATA[57210, 0, [-0.015240,-0.034517,-1.844928],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.218616,0.652065,1.419259], [0.105584, -0.051873, 0.133001], 14, [-0.137293, 0.941438, -0.058840], [0.315556, -0.601608, 9.854515], [43.000000, 86.000000, 619.000000], [120.429298, 79.047401, -621.910828],[0.329350,0.478511,0.314049,0.478090]]
DATA[57270, 0, [-0.024014,-0.032158,-0.438133],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.039565,-0.064526,0.835073], [0.037091, -0.040170, 0.195450], 14, [-10.551956, -4.589512, -0.941438], [0.387593, -0.050285, 9.387205], [85.000000, -142.000000, -72.000000], [56.787800, 54.032398, -631.101624],[0.434090,0.375961,0.415897,0.374052]]
DATA[57340, 0, [-0.030372,-0.020910,0.347364],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.149960,-0.188560,-0.017574], [0.018041, -0.021168, 0.145857], 14, [-0.058840, -0.137293, -0.117680], [0.331557, 0.038475, 9.626093], [-64.000000, 46.000000, -96.000000], [195.820007, -65.039001, -587.190002],[0.386637,0.420790,0.370081,0.422493]]
DATA[57410, 0, [-0.025716,-0.013015,0.255940],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.078949,-0.602096,0.197752], [-0.050634, -0.026842, 0.315567], 14, [3.510781, -0.156906, -0.019613], [-0.148481, 0.162902, 9.567394], [-15.000000, -25.000000, -75.000000], [221.276596, -54.032398, -612.719971],[0.391373,0.415844,0.376021,0.416762]]
DATA[57480, 0, [-0.006305,-0.008777,-0.067955],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.188265,-0.170916,1.709842], [-0.021023, -0.024619, 0.372634], 14, [-0.039227, -0.156906, -14.337322], [-0.687028, -0.246569, 9.986249], [63.000000, -243.000000, -117.000000], [354.434204, 30.018000, -640.292419],[0.405715,0.398557,0.399537,0.396192]]
DATA[57540, 0, [0.007780,-0.013859,0.637217],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.235494,0.174945,1.168450], [0.027172, -0.051924, 0.479828], 14, [7.629574, 3.844207, -15.357214], [-0.464982, -0.283893, 10.028395], [-4.000000, -135.000000, 383.000000], [78.328003, -46.027599, -609.656372],[0.363169,0.441215,0.357706,0.437910]]
DATA[57600, 0, [0.017192,-0.022569,1.761281],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.046000,0.374439,0.591643], [0.049340, -0.048330, 0.453259], 14, [3.491168, 1.353318, -7.119628], [-0.792777, -0.718330, 10.577582], [-11.000000, -251.000000, 607.000000], [-15.665600, -122.073196, -616.804810],[0.484856,0.321600,0.479174,0.314371]]
DATA[57670, 0, [0.040899,-0.034688,0.700232],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.176873,0.127628,-1.944643], [0.042460, -0.057234, 0.136873], 14, [-0.039227, -0.039227, -0.098067], [-1.022365, -0.785116, 10.005022], [30.000000, -242.000000, 357.000000], [144.906799, -77.046204, -652.546814],[0.358986,0.451378,0.356165,0.433471]]
DATA[57730, 0, [0.043922,-0.040112,1.257491],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.127078,0.004601,0.653124], [0.040573, -0.031128, 0.334538], 14, [-0.156906, -0.196133, -9.649744], [-0.442965, -0.460032, 9.836544], [-64.000000, -38.000000, 362.000000], [42.101299, -17.010201, -643.356018],[0.324883,0.487528,0.322210,0.465378]]
DATA[57800, 0, [0.043058,-0.031183,1.961626],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.680157,-0.121552,-0.507039], [0.023266, 0.054351, 0.168223], 14, [-0.058840, 0.411879, -2.785089], [-0.465110, 0.116346, 9.654917], [285.000000, -118.000000, 543.000000], [-0.979100, -50.029999, -652.546814],[0.468260,0.341803,0.472327,0.317610]]
DATA[57860, 0, [0.043882,-0.007102,0.787993],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.407286,-0.079831,-0.252911], [0.016926, -0.059240, 0.211541], 14, [-0.039227, -0.019613, -11.199194], [-0.406043, 0.683069, 9.693455], [-113.000000, -169.000000, 294.000000], [187.987198, -158.094803, -600.465576],[0.335910,0.467377,0.340818,0.455896]]
DATA[57930, 0, [0.048529,0.006110,0.972866],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.806727,0.134496,2.488772], [0.039014, -0.119839, 0.612894], 14, [-0.039227, 1.941717, -0.039227], [-0.671279, 0.301186, 9.897951], [90.000000, -28.000000, -77.000000], [125.324799, -147.088196, -562.681213],[0.301251,0.495505,0.312700,0.490544]]
DATA[57990, 0, [0.039274,0.011644,2.198649],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.074633,-0.279060,1.246001], [-0.011822, -0.040561, 0.532739], 14, [-0.019613, 1.922103, -0.098067], [-0.091213, 0.046741, 9.702743], [341.000000, -37.000000, 550.000000], [-74.411598, -143.085800, -616.804810],[0.472924,0.322971,0.484872,0.319233]]
DATA[58060, 0, [0.023184,0.006212,1.911757],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.063308,0.041371,1.174588], [0.025002, -0.037875, 0.602861], 13, [3.177355, -0.078453, -3.451941], [0.197324, -0.261971, 9.498740], [-66.000000, -106.000000, 379.000000], [-46.996799, -179.107407, -651.525574],[0.473053,0.322698,0.481489,0.322761]]
DATA[58130, 0, [0.009001,-0.001047,2.332658],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.135241,0.030763,-1.382519], [0.052212, -0.039086, 0.289566], 13, [-0.078453, 1.608291, -13.042845], [0.165667, -0.301088, 9.605715], [-122.000000, -123.000000, 519.000000], [8.811900, -138.082794, -617.825989],[0.446342,0.352554,0.448455,0.352649]]
DATA[58190, 0, [-0.005586,-0.007486,1.348277],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.145792,0.039309,-2.663643], [0.034012, -0.056329, 0.067978], 13, [-0.058840, 4.118793, -7.766867], [0.152328, -0.176706, 9.688167], [353.000000, -171.000000, 365.000000], [31.331200, -149.089401, -618.847229],[0.313415,0.488153,0.307387,0.491045]]
DATA[58260, 0, [-0.021604,-0.022990,1.950613],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.126044,0.366626,0.350140], [0.075786, -0.031094, 0.350016], 13, [-0.156906, -0.156906, -0.156906], [0.532992, -0.843031, 9.704407], [-127.000000, -239.000000, -92.000000], [-87.139900, -171.102600, -614.762390],[0.494753,0.309780,0.483694,0.311773]]
DATA[58330, 0, [-0.031041,-0.034037,1.592948],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.307385,0.482740,-0.307017], [0.113660, 0.002312, 0.266045], 13, [-4.020727, -4.314926, -14.062737], [0.536854, -0.543795, 9.418011], [-5.000000, -192.000000, -119.000000], [-87.139900, -150.089996, -607.614014],[0.499379,0.307192,0.484862,0.308567]]
DATA[58390, 0, [-0.036021,-0.032167,2.312125],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.071604,-0.040165,-1.455569], [0.049591, 0.001104, 0.071889], 13, [-0.117680, -3.687300, -12.513285], [0.406231, -0.323805, 9.399897], [-113.000000, -104.000000, 258.000000], [-194.840897, -102.061203, -637.228821],[0.458403,0.349932,0.440600,0.351065]]
DATA[58450, 0, [-0.031056,-0.032513,2.336484],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.145724,-0.225408,-1.181039], [0.036421, -0.031683, 0.016602], 14, [-0.039227, 0.019613, -0.137293], [0.177143, -0.280035, 9.262745], [535.000000, -424.000000, -104.000000], [-150.781403, -156.093597, -657.652771],[0.457936,0.351916,0.438546,0.351602]]
DATA[58510, 0, [-0.024052,-0.025361,2.417671],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.243974,-0.210443,-0.626378], [0.021205, 0.036693, 0.019302], 14, [-0.019613, 1.039505, -10.650023], [0.193338, -0.182445, 9.721198], [378.000000, -199.000000, 281.000000], [-216.381104, -164.098404, -585.147583],[0.449323,0.358997,0.437633,0.354047]]
DATA[58580, 0, [-0.024591,-0.018827,1.710226],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.388865,-0.016044,0.240773], [0.033354, -0.036177, 0.111369], 14, [3.530394, 1.059118, -0.058840], [0.428601, -0.152541, 9.608896], [-11.000000, -49.000000, -111.000000], [-42.101299, -175.104996, -646.419617],[0.491615,0.313563,0.479014,0.315808]]
DATA[58650, 0, [-0.021476,-0.000226,1.766868],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.334427,-0.164073,-0.209390], [0.006690, -0.055678, 0.074816], 14, [1.961330, 0.019613, -9.590904], [0.154535, 0.514510, 9.027527], [276.000000, -86.000000, 561.000000], [-33.289398, -103.061798, -595.359619],[0.462555,0.338721,0.453304,0.345420]]
DATA[58710, 0, [-0.011630,0.023150,2.391091],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.886196,-0.423568,0.211976], [-0.031751, 0.082906, 0.123578], 14, [0.137293, -1.882877, -0.137293], [-0.314294, 0.961705, 8.872065], [258.000000, -32.000000, 374.000000], [-194.840897, -189.113403, -603.529175],[0.440560,0.352694,0.448759,0.357987]]
DATA[58780, 0, [0.008764,0.041278,1.443692],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.078124,0.063606,-0.426859], [0.008061, 0.000878, 0.038321], 14, [1.667130, -0.137293, -0.019613], [-0.155219, 0.420229, 9.109305], [-57.000000, -67.000000, -16.000000], [19.582001, -189.113403, -598.423218],[0.304469,0.480268,0.322058,0.493205]]
DATA[58840, 0, [0.006677,0.034664,1.557353],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.304569,0.390781,-0.613985], [0.083122, -0.036826, -0.037124], 14, [-0.137293, -0.098067, -13.474337], [0.034559, -0.222633, 9.855800], [-111.000000, -81.000000, -88.000000], [30.352100, -116.069603, -575.956787],[0.298916,0.485130,0.314289,0.501665]]
DATA[58900, 0, [-0.000683,0.031489,2.359170],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.156390,0.231752,-0.740883], [0.064783, -0.025669, -0.103736], 14, [-0.039227, -0.098067, -0.137293], [-0.177141, 0.527107, 9.602932], [-116.000000, -189.000000, -49.000000], [-71.474297, -61.036598, -607.614014],[0.440744,0.344049,0.453485,0.361722]]
DATA[58960, 0, [-0.004476,0.040011,2.632309],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.675936,-0.189283,-0.425421], [0.024591, -0.115896, -0.092542], 14, [-10.042009, -0.156906, -0.019613], [0.058243, 0.522878, 9.722836], [563.000000, -402.000000, -121.000000], [-229.109406, -153.091797, -667.864807],[0.426603,0.358344,0.435344,0.379709]]
DATA[59030, 0, [-0.010879,0.028630,2.589867],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.066127,-0.181819,0.377885], [0.016103, -0.050405, 0.005171], 14, [0.372653, -4.334539, -0.098067], [0.224173, -0.176828, 9.658384], [320.000000, -62.000000, 339.000000], [-272.189789, -181.108597, -617.825989],[0.429328,0.358404,0.436234,0.376034]]
DATA[59100, 0, [-0.006266,0.027379,2.405308],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.137181,0.231406,0.207507], [0.067340, -0.035124, 0.001389], 14, [-0.117680, -0.156906, -0.039227], [-0.160535, 0.191121, 9.453192], [-80.000000, -82.000000, -25.000000], [-221.276596, -213.127808, -577.999207],[0.439324,0.347453,0.449022,0.364202]]
DATA[59170, 0, [-0.004934,0.029650,1.279661],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.240558,-0.051550,0.037405], [0.036902, -0.009449, -0.012794], 14, [-0.098067, 0.098067, -10.042009], [-0.047002, 0.180932, 9.582228], [354.000000, -230.000000, 281.000000], [33.289398, -140.084000, -625.995605],[0.317941,0.469323,0.328570,0.484167]]
DATA[59230, 0, [-0.007302,0.028033,3.017960],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.060305,0.032628,-0.457482], [0.041105, -0.046574, -0.081713], 14, [-0.039227, -0.156906, -0.058840], [0.164024, 0.275494, 9.770363], [550.000000, -71.000000, 610.000000], [-97.910004, -29.017401, -620.889587],[0.403286,0.384070,0.411985,0.400659]]
DATA[59290, 0, [-0.008777,0.029076,1.825509],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[1.017956,-0.027939,-0.412371], [0.045655, 0.111623, -0.100276], 14, [-1.255251, -0.039227, -0.137293], [0.157338, 0.165983, 9.805407], [332.000000, -95.000000, 319.000000], [-48.955002, -185.110992, -605.571594],[0.472727,0.313951,0.486070,0.327252]]
DATA[59360, 0, [0.004899,0.028897,1.902199],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.777325,-0.151160,0.295372], [0.024521, 0.123572, -0.020808], 14, [-0.039227, -1.176798, -10.277369], [-0.525422, 0.092329, 9.697830], [-13.000000, -117.000000, -73.000000], [-40.143101, -144.086395, -633.143982],[0.464638,0.323733,0.484214,0.327415]]
DATA[59420, 0, [0.019087,0.024501,2.878326],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.372830,-0.120981,0.283005], [0.017219, -0.015345, -0.004783], 14, [-0.098067, -4.569899, -0.117680], [-0.355961, 0.144289, 9.811967], [316.000000, -54.000000, 273.000000], [-223.234802, -79.047401, -636.207581],[0.408903,0.381416,0.422718,0.386963]]
DATA[59490, 0, [0.025391,0.031123,2.376016],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.345657,0.100759,0.259443], [0.043056, -0.035761, 0.005735], 14, [-0.294199, -0.588399, -0.156906], [-0.158863, 0.225046, 9.820095], [551.000000, -431.000000, 310.000000], [-162.530594, -127.076202, -666.843628],[0.436904,0.349739,0.454931,0.358426]]
DATA[59550, 0, [0.019543,0.028554,2.480429],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.311774,-0.146600,-0.900088], [0.008130, -0.051224, -0.103208], 14, [-2.412436, -0.039227, -0.039227], [-0.050294, 0.054651, 10.068282], [-123.000000, -241.000000, 316.000000], [-154.697800, -179.107407, -613.741211],[0.433602,0.355460,0.446620,0.364319]]
DATA[59610, 0, [0.014424,0.028667,2.537075],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.870720,-0.295073,0.474761], [-0.018840, 0.086723, 0.004043], 14, [1.627904, 2.255530, -0.039227], [-0.087868, 0.537411, 9.629526], [572.000000, -231.000000, 321.000000], [-86.160797, -85.051003, -659.695190],[0.428222,0.362656,0.445266,0.363857]]
DATA[59670, 0, [0.011675,0.031634,2.510233],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.214943,0.372022,-1.073821], [0.052176, -0.019120, -0.196434], 14, [5.040618, -2.706635, -0.039227], [-0.115579, 0.468375, 9.515681], [363.000000, -160.000000, 295.000000], [-159.593307, -143.085800, -654.589172],[0.431298,0.356514,0.445974,0.366215]]
DATA[59740, 0, [0.003967,0.049933,2.402288],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.247542,0.413402,-0.877313], [0.100256, -0.042349, -0.238388], 14, [3.824594, -0.039227, -0.058840], [0.228325, 0.466934, 9.297495], [550.000000, -187.000000, -79.000000], [-204.631897, -220.132004, -620.889587],[0.433664,0.342677,0.456326,0.367332]]
DATA[59810, 0, [-0.002553,0.056858,2.204168],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.100841,-0.371532,-0.583583], [0.012600, -0.033921, -0.251894], 14, [-0.098067, 3.157742, -9.080958], [0.195856, 0.661671, 9.800726], [374.000000, -231.000000, 316.000000], [-104.763702, -176.105606, -621.910828],[0.447983,0.331324,0.466009,0.354684]]
DATA[59870, 0, [-0.003611,0.061098,2.583004],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.116282,-0.140318,0.365221], [0.017214, -0.008527, -0.148953], 14, [4.471833, 2.000557, -9.296704], [-0.031257, 0.607386, 9.527118], [-117.000000, -168.000000, 611.000000], [-224.213898, -176.105606, -606.592773],[0.423253,0.353991,0.444581,0.378175]]
DATA[59930, 0, [-0.002542,0.066636,1.887268],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.206467,-0.082959,1.099774], [-0.012369, -0.045073, -0.038988], 14, [-0.156906, -0.098067, -4.001113], [0.233963, 0.626866, 9.663610], [-57.000000, -227.000000, -121.000000], [-75.390701, -265.158997, -586.168823],[0.464723,0.310738,0.485877,0.338662]]
DATA[59990, 0, [-0.009225,0.064896,0.741054],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.038079,-0.145572,0.728566], [-0.012334, -0.040908, 0.001267], 14, [-0.196133, -2.098623, -0.137293], [0.156329, 0.403464, 9.650876], [320.000000, -82.000000, 562.000000], [144.906799, -175.104996, -573.914429],[0.478901,0.298478,0.497186,0.325434]]
DATA[60060, 0, [-0.012802,0.038279,0.727682],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-0.118588,0.246799,0.606128], [0.038391, -0.047444, 0.035086], 14, [1.608291, 1.333704, -13.121298], [0.059344, -0.687427, 9.712380], [-70.000000, -102.000000, -119.000000], [94.972702, -116.069603, -631.101624],[0.351329,0.432971,0.361139,0.454562]]
DATA[60120, 0, [-0.018700,0.010154,0.858981],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.601713,0.082788,0.102533], [0.024222, 0.051200, -0.001257], 14, [-0.078453, -0.137293, -12.513285], [0.294809, -0.640343, 9.933634], [344.000000, -393.000000, -113.000000], [61.683300, -92.055199, -645.398376],[0.347080,0.448053,0.349850,0.455017]]
DATA[60190, 0, [-0.021530,-0.000516,1.755468],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.589270,0.927093,0.174689], [0.234375, 0.091158, -0.045534], 14, [-0.117680, -2.098623, -12.140633], [0.477289, -0.670331, 10.050055], [358.000000, -211.000000, -84.000000], [-16.644699, -149.089401, -573.914429],[0.480321,0.312049,0.485903,0.321727]]
DATA[60250, 0, [-0.015904,-0.001377,0.674956],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.159412,-0.147999,-0.112458], [0.124724, 0.063217, -0.018753], 14, [3.451941, 2.235916, -0.058840], [0.108671, -0.386708, 10.093680], [-81.000000, -241.000000, -25.000000], [118.471100, -102.061203, -639.271179],[0.357049,0.437210,0.362069,0.443672]]
DATA[60310, 0, [-0.019925,-0.002691,1.492729],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[-1.923478,-0.610789,0.099821], [0.036872, -0.173160, -0.046771], 14, [-0.019613, 3.765754, -13.140911], [-0.041931, -0.113653, 9.796773], [312.000000, -97.000000, -36.000000], [-0.979100, -134.080399, -582.083984],[0.318048,0.480142,0.302886,0.498925]]
DATA[60370, 0, [-0.016373,-0.005111,1.517395],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.092800,-0.994105,0.008520], [-0.052495, -0.015278, -0.168582], 14, [0.372653, 0.098067, -0.098067], [-0.089595, -0.200356, 10.111012], [379.000000, -95.000000, 360.000000], [2.937300, -227.136200, -572.893188],[0.314951,0.489778,0.303358,0.491913]]
DATA[60430, 0, [-0.013229,-0.011097,1.952778],[0.000000,0.000000,0.000000],[0.000000,0.000000,0.000000],[0.336660,-0.280391,-1.077065], [-0.011459, 0.008267, -0.205275], 14, [0.078453, -3.451941, -7.825707], [0.058835, 0.050463, 9.909471], [-35.000000, -73.000000, 624.000000], [-195.820007, -178.106796, -613.741211],[0.476206,0.328736,0.468155,0.326903]]
