
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.002770,0.033499,-2.421274],[0.000000,0.000000,0.000000], [0.828163, -0.017631, -0.126266], 14, [0.019613, -0.098067, -10.042009], [-0.065631, -0.019844, 5.970492], [51.000000, 51.000000, 577.000000], [-88.119003, -57.034199, -613.741211],[-0.003627,-0.003073,0.003627,0.003073]]
DATA[63280, 0, [-0.027177,-0.017441,-2.725303],[0.000000,0.000000,0.000000], [-0.003696, 0.034068, -0.008192], 17, [0.019613, -0.215746, -10.257756], [-0.170834, -0.173195, 9.756278], [54.000000, 66.000000, 570.000000], [-80.286201, -47.028198, -608.635193],[-0.000974,0.004462,0.000974,-0.004462]]
DATA[63360, 0, [-0.021722,-0.018358,-2.767171],[0.000000,0.000000,0.000000], [0.000124, 0.030240, -0.010737], 17, [0.313813, -0.274586, -0.058840], [-0.214141, -0.182714, 9.700794], [49.000000, 67.000000, 574.000000], [-87.139900, -46.027599, -603.529175],[-0.000440,0.004029,0.000440,-0.004029]]
DATA[63430, 0, [-0.024678,-0.020770,-2.832402],[0.000000,0.000000,0.000000], [0.003551, 0.019022, -0.010499], 17, [-0.058840, -0.058840, -0.039227], [-0.241935, -0.320234, 9.767098], [48.000000, 66.000000, 570.000000], [-80.286201, -39.023399, -615.783630],[-0.000391,0.004545,0.000391,-0.004545]]
DATA[63510, 0, [-0.025113,-0.021402,-2.769757],[0.000000,0.000000,0.000000], [0.007126, 0.015137, -0.009149], 17, [-0.019613, 0.039227, -0.117680], [-0.222474, -0.221688, 9.722281], [49.000000, 66.000000, 574.000000], [-85.181702, -47.028198, -608.635193],[-0.000421,0.004683,0.000421,-0.004683]]
DATA[63590, 0, [-0.022028,-0.022163,-2.792237],[0.000000,0.000000,0.000000], [-0.000665, 0.014143, -0.008326], 17, [0.058840, -0.078453, -9.983170], [-0.218177, -0.194811, 9.706841], [49.000000, 69.000000, 573.000000], [-88.119003, -46.027599, -598.423218],[0.000014,0.004419,-0.000014,-0.004419]]
DATA[63660, 0, [-0.033979,-0.024708,-2.877285],[0.000000,0.000000,0.000000], [0.012152, 0.005316, -0.003897], 17, [0.411879, -0.098067, -9.943943], [-0.290335, -0.532766, 9.674771], [55.000000, 68.000000, 571.000000], [-82.244400, -38.022800, -610.677612],[-0.000927,0.005869,0.000927,-0.005869]]
DATA[63740, 0, [-0.023351,-0.013899,-2.799681],[0.000000,0.000000,0.000000], [-0.025300, 0.025080, -0.015754], 17, [0.392266, -0.117680, -0.156906], [0.033691, -0.032213, 9.851574], [49.000000, 68.000000, 571.000000], [-81.265297, -38.022800, -608.635193],[-0.001026,0.004140,0.001026,-0.004140]]
DATA[63810, 0, [-0.022579,-0.002171,-2.686340],[0.000000,0.000000,0.000000], [-0.007393, 0.022523, -0.007104], 17, [-0.039227, -0.941438, -10.238143], [0.120686, -0.385009, 9.953227], [46.000000, 77.000000, 576.000000], [-77.348900, -40.023998, -606.592773],[-0.002041,0.002475,0.002041,-0.002475]]
DATA[63890, 0, [-0.032438,-0.012940,-2.736823],[0.000000,0.000000,0.000000], [0.081395, -0.020801, 0.001697], 17, [0.627626, -0.137293, -9.355544], [-0.415375, -0.380002, 9.931116], [45.000000, 65.000000, 571.000000], [-77.348900, -42.025200, -607.614014],[-0.002104,0.004214,0.002104,-0.004214]]
DATA[63970, 0, [-0.029191,-0.019549,-2.805224],[0.000000,0.000000,0.000000], [0.056546, -0.110432, -0.006441], 17, [-0.843372, -0.156906, -0.156906], [-0.162457, -0.086421, 9.407413], [60.000000, 60.000000, 569.000000], [-93.014503, -45.027000, -594.338379],[-0.000964,0.004874,0.000964,-0.004874]]
DATA[64040, 0, [-0.030207,-0.003462,-2.763998],[0.000000,0.000000,0.000000], [0.011857, -0.077798, -0.002111], 17, [-0.098067, -0.117680, -9.983170], [0.222769, -0.259468, 9.357039], [70.000000, 53.000000, 564.000000], [-112.596497, -48.028801, -593.317200],[-0.002675,0.003367,0.002675,-0.003367]]
DATA[64120, 0, [-0.020806,0.022883,-2.615598],[0.000000,0.000000,0.000000], [0.015811, -0.018909, -0.005116], 17, [-0.058840, 0.039227, -0.058840], [0.516540, -0.027802, 9.596149], [65.000000, 55.000000, 564.000000], [-103.784599, -48.028801, -591.274780],[-0.004190,0.000332,0.004190,-0.000332]]
DATA[64190, 0, [-0.012730,0.035199,-2.488749],[0.000000,0.000000,0.000000], [-0.002944, 0.027258, -0.007696], 17, [-0.039227, 0.313813, -0.098067], [0.438501, -0.058472, 9.593914], [58.000000, 54.000000, 567.000000], [-99.868202, -56.033600, -607.614014],[-0.004793,-0.002247,0.004793,0.002247]]
DATA[64260, 0, [-0.005343,0.037731,-2.404346],[0.000000,0.000000,0.000000], [0.030819, 0.048444, -0.045597], 17, [-0.078453, 0.058840, -0.098067], [0.359236, -0.007499, 9.715245], [52.000000, 51.000000, 569.000000], [-91.056297, -61.036598, -587.190002],[-0.004384,-0.003117,0.004384,0.003117]]
DATA[64340, 0, [0.006817,0.023699,-2.340708],[0.000000,0.000000,0.000000], [-0.063196, 0.029639, -0.010442], 17, [-0.019613, -0.039227, -0.098067], [0.043519, 0.230019, 9.789643], [49.000000, 53.000000, 571.000000], [-87.139900, -75.044998, -600.465576],[-0.001688,-0.003052,0.001688,0.003052]]
DATA[64420, 0, [0.009167,0.000574,-2.566178],[0.000000,0.000000,0.000000], [-0.029053, 0.054972, 0.023959], 17, [-0.098067, -0.117680, -10.277369], [-0.393920, 0.018443, 9.899776], [40.000000, 55.000000, 571.000000], [-82.244400, -57.034199, -602.507996],[0.000859,-0.000974,-0.000859,0.000974]]
DATA[64490, 0, [0.005474,-0.024302,-2.680572],[0.000000,0.000000,0.000000], [-0.007647, 0.047370, 0.014862], 17, [-0.156906, -0.039227, -10.257756], [-0.473804, -0.003309, 9.742103], [38.000000, 70.000000, 576.000000], [-69.516098, -49.029400, -603.529175],[0.002978,0.001883,-0.002978,-0.001883]]
DATA[64570, 0, [-0.001821,-0.033632,-2.907425],[0.000000,0.000000,0.000000], [-0.053229, 0.059494, 0.007797], 17, [0.098067, -0.529559, -0.117680], [-0.342971, -0.252747, 9.729098], [33.000000, 75.000000, 576.000000], [-65.599701, -36.021599, -604.550415],[0.003181,0.003545,-0.003181,-0.003545]]
DATA[64630, 0, [-0.016719,-0.031266,-2.923290],[0.000000,0.000000,0.000000], [-0.036498, 0.037139, -0.034986], 17, [-0.529559, -0.117680, -0.058840], [-0.159037, -0.389186, 9.630445], [32.000000, 77.000000, 574.000000], [-66.578796, -34.020401, -608.635193],[0.001808,0.004700,-0.001808,-0.004700]]
DATA[64710, 0, [-0.027456,-0.016138,-2.811574],[0.000000,0.000000,0.000000], [-0.023178, 0.042958, -0.016534], 17, [-0.039227, -0.137293, -10.296983], [0.054725, -0.381150, 9.702502], [28.000000, 76.000000, 576.000000], [-68.537003, -34.020401, -615.783630],[-0.001132,0.004359,0.001132,-0.004359]]
DATA[64790, 0, [-0.032380,-0.007745,-2.823770],[0.000000,0.000000,0.000000], [-0.026746, 0.031071, 0.001219], 17, [0.372653, -0.549172, -0.039227], [-0.019454, -0.415754, 9.810035], [25.000000, 82.000000, 576.000000], [-70.495201, -32.019199, -601.486816],[-0.002463,0.004013,0.002463,-0.004013]]
DATA[64860, 0, [-0.039460,-0.015385,-2.887387],[0.000000,0.000000,0.000000], [-0.012601, 0.012961, 0.004316], 17, [-0.078453, -0.490333, -9.649744], [-0.317311, -0.492709, 9.688410], [26.000000, 87.000000, 576.000000], [-61.683300, -26.015600, -611.698792],[-0.002407,0.005484,0.002407,-0.005484]]
DATA[64940, 0, [-0.043013,-0.028195,-2.990715],[0.000000,0.000000,0.000000], [0.016542, -0.019136, 0.002120], 17, [0.333426, -0.490333, -9.943943], [-0.469376, -0.422424, 9.661393], [33.000000, 80.000000, 573.000000], [-71.474297, -28.016800, -595.359619],[-0.001482,0.007121,0.001482,-0.007121]]
DATA[65000, 0, [-0.042639,-0.032992,-2.981286],[0.000000,0.000000,0.000000], [0.023512, -0.014252, -0.003527], 17, [-0.137293, -0.196133, -10.296983], [-0.316166, -0.375135, 9.672644], [34.000000, 72.000000, 573.000000], [-70.495201, -32.019199, -613.741211],[-0.000966,0.007619,0.000966,-0.007619]]
DATA[65080, 0, [-0.040569,-0.029188,-3.000428],[0.000000,0.000000,0.000000], [0.018758, -0.033568, -0.011808], 17, [-0.098067, -0.098067, -0.019613], [-0.233458, -0.334822, 9.759720], [37.000000, 75.000000, 572.000000], [-73.432503, -28.016800, -591.274780],[-0.001138,0.006976,0.001138,-0.006976]]
DATA[65160, 0, [-0.036546,-0.019211,-2.839262],[0.000000,0.000000,0.000000], [0.008667, -0.022762, 0.002221], 17, [-0.039227, -0.117680, -10.042009], [-0.060893, -0.287078, 9.748821], [41.000000, 77.000000, 572.000000], [-79.307098, -37.022202, -596.380798],[-0.001637,0.005785,0.001637,-0.005785]]
DATA[65230, 0, [-0.035544,-0.013032,-2.745998],[0.000000,0.000000,0.000000], [0.002590, -0.009821, 0.001852], 17, [0.019613, -0.215746, -9.983170], [-0.061701, -0.331916, 9.681741], [38.000000, 79.000000, 571.000000], [-72.453400, -39.023399, -594.338379],[-0.002251,0.004858,0.002251,-0.004858]]
DATA[65310, 0, [-0.036458,-0.007218,-2.720024],[0.000000,0.000000,0.000000], [0.004254, 0.021815, -0.005222], 17, [-0.137293, -0.254973, -10.022396], [-0.007212, -0.390114, 9.624838], [37.000000, 71.000000, 570.000000], [-70.495201, -37.022202, -595.359619],[-0.002825,0.004421,0.002825,-0.004421]]
DATA[65390, 0, [-0.036198,-0.005501,-2.766865],[0.000000,0.000000,0.000000], [0.005985, 0.023501, -0.009422], 17, [-0.078453, -0.254973, -0.078453], [-0.057485, -0.342258, 9.639543], [36.000000, 71.000000, 571.000000], [-79.307098, -30.018000, -595.359619],[-0.003070,0.004170,0.003070,-0.004170]]
DATA[65460, 0, [-0.033956,-0.006817,-2.678116],[0.000000,0.000000,0.000000], [-0.000950, 0.045621, -0.015554], 17, [-0.019613, -0.568786, -0.019613], [-0.096326, -0.368083, 9.657372], [34.000000, 74.000000, 573.000000], [-67.557899, -39.023399, -608.635193],[-0.002714,0.004077,0.002714,-0.004077]]
DATA[65540, 0, [-0.036061,-0.010254,-2.795089],[0.000000,0.000000,0.000000], [-0.004454, 0.033415, -0.008666], 17, [0.019613, -0.509946, -0.078453], [-0.132063, -0.417678, 9.732441], [27.000000, 82.000000, 577.000000], [-63.641499, -30.018000, -609.656372],[-0.002579,0.004548,0.002579,-0.004548]]
DATA[65610, 0, [-0.038791,-0.013977,-2.878947],[0.000000,0.000000,0.000000], [-0.003104, 0.019477, -0.009436], 17, [-0.137293, -0.019613, -10.042009], [-0.206004, -0.426456, 9.773099], [26.000000, 78.000000, 576.000000], [-63.641499, -26.015600, -593.317200],[-0.002481,0.005277,0.002481,-0.005277]]
DATA[65690, 0, [-0.041773,-0.019558,-2.817657],[0.000000,0.000000,0.000000], [-0.003093, 0.023483, -0.002991], 17, [0.019613, -0.039227, -9.943943], [-0.258359, -0.460663, 9.722558], [20.000000, 81.000000, 576.000000], [-55.808701, -31.018600, -591.274780],[-0.002264,0.006014,0.002264,-0.006014]]
DATA[65770, 0, [-0.044518,-0.023887,-2.953002],[0.000000,0.000000,0.000000], [0.009570, 0.028622, 0.009728], 17, [0.019613, -0.529559, -9.983170], [-0.276473, -0.475136, 9.650168], [17.000000, 77.000000, 578.000000], [-58.745998, -33.019798, -606.592773],[-0.002063,0.006841,0.002063,-0.006841]]
DATA[65830, 0, [-0.044455,-0.027213,-2.992876],[0.000000,0.000000,0.000000], [0.015134, 0.048721, 0.014377], 17, [0.451106, -0.137293, -10.002783], [-0.336840, -0.460444, 9.652714], [14.000000, 80.000000, 580.000000], [-57.766899, -25.014999, -590.253601],[-0.001807,0.007111,0.001807,-0.007111]]
DATA[65910, 0, [-0.042615,-0.034227,-2.853788],[0.000000,0.000000,0.000000], [0.044163, 0.039784, 0.011823], 17, [0.431493, -0.235360, -10.218530], [-0.474383, -0.424475, 9.716473], [13.000000, 79.000000, 580.000000], [-52.871399, -37.022202, -607.614014],[-0.000839,0.007684,0.000839,-0.007684]]
DATA[65980, 0, [-0.039723,-0.040643,-2.854933],[0.000000,0.000000,0.000000], [0.029318, 0.024479, -0.002689], 17, [-0.078453, -0.019613, -0.098067], [-0.505903, -0.370398, 9.831909], [11.000000, 72.000000, 580.000000], [-53.850498, -41.024601, -605.571594],[0.000092,0.008037,-0.000092,-0.008037]]
DATA[66050, 0, [-0.038098,-0.045496,-2.971943],[0.000000,0.000000,0.000000], [0.015349, 0.006171, -0.006820], 17, [-0.058840, -0.058840, -0.019613], [-0.501923, -0.359406, 9.732220], [13.000000, 68.000000, 582.000000], [-54.829601, -37.022202, -601.486816],[0.000669,0.008328,-0.000669,-0.008328]]
DATA[66130, 0, [-0.034348,-0.047960,-3.038376],[0.000000,0.000000,0.000000], [0.024183, 0.036180, -0.009264], 17, [-0.058840, -0.117680, -0.137293], [-0.502260, -0.317347, 9.702918], [8.000000, 74.000000, 582.000000], [-52.871399, -35.021000, -613.741211],[0.001289,0.008269,-0.001289,-0.008269]]
DATA[66210, 0, [-0.033427,-0.049155,-3.042532],[0.000000,0.000000,0.000000], [0.012338, 0.017078, -0.003013], 17, [0.392266, -0.254973, -10.042009], [-0.528100, -0.350277, 9.890159], [10.000000, 76.000000, 581.000000], [-62.662399, -36.021599, -619.868408],[0.001573,0.008258,-0.001573,-0.008258]]
DATA[66280, 0, [-0.033531,-0.051695,-3.049092],[0.000000,0.000000,0.000000], [0.000521, 0.008287, -0.005947], 17, [-0.156906, -0.058840, -10.022396], [-0.542298, -0.346103, 9.788270], [13.000000, 72.000000, 581.000000], [-57.766899, -37.022202, -610.677612],[0.001816,0.008523,-0.001816,-0.008523]]
DATA[66360, 0, [-0.033772,-0.051969,-3.086000],[0.000000,0.000000,0.000000], [-0.005280, -0.002124, -0.006672], 17, [-0.019613, -0.254973, -0.078453], [-0.477866, -0.335588, 9.787230], [12.000000, 72.000000, 578.000000], [-58.745998, -35.021000, -601.486816],[0.001820,0.008574,-0.001820,-0.008574]]
DATA[66420, 0, [-0.034157,-0.048682,3.125214],[0.000000,0.000000,0.000000], [-0.027788, -0.012389, -0.012890], 17, [-0.098067, -0.078453, -0.039227], [-0.413400, -0.321908, 9.842202], [16.000000, 78.000000, 578.000000], [-65.599701, -28.016800, -600.465576],[0.001495,0.008335,-0.001495,-0.008335]]
DATA[66500, 0, [-0.039001,-0.044915,3.133901],[0.000000,0.000000,0.000000], [-0.024477, -0.008409, -0.007292], 17, [0.333426, -0.019613, -0.019613], [-0.381794, -0.456825, 9.680863], [20.000000, 87.000000, 578.000000], [-65.599701, -27.016199, -615.783630],[0.000591,0.008392,-0.000591,-0.008392]]
DATA[66580, 0, [-0.044296,-0.043316,3.053659],[0.000000,0.000000,0.000000], [-0.013460, -0.010876, -0.003539], 17, [-0.117680, -0.529559, -9.963556], [-0.393494, -0.480208, 9.602535], [21.000000, 85.000000, 576.000000], [-65.599701, -20.011999, -604.550415],[-0.000098,0.008761,0.000098,-0.008761]]
DATA[66650, 0, [-0.047980,-0.041253,-3.078736],[0.000000,0.000000,0.000000], [-0.000455, -0.011071, -0.005174], 17, [-0.098067, -0.117680, -0.098067], [-0.367074, -0.512733, 9.741949], [20.000000, 79.000000, 575.000000], [-62.662399, -29.017401, -606.592773],[-0.000673,0.008923,0.000673,-0.008923]]
DATA[66730, 0, [-0.051251,-0.035619,-3.121516],[0.000000,0.000000,0.000000], [0.016028, -0.021059, -0.004143], 17, [0.117680, -0.156906, -9.924330], [-0.287048, -0.500047, 9.693170], [27.000000, 79.000000, 575.000000], [-64.620598, -23.013800, -611.698792],[-0.001456,0.008746,0.001456,-0.008746]]
DATA[66800, 0, [-0.050928,-0.029071,-2.884075],[0.000000,0.000000,0.000000], [0.012334, -0.005883, -0.008048], 17, [0.039227, -0.156906, -10.042009], [-0.193139, -0.470951, 9.666016], [28.000000, 83.000000, 573.000000], [-67.557899, -36.021599, -600.465576],[-0.002186,0.008000,0.002186,-0.008000]]
DATA[66880, 0, [-0.049060,-0.024157,-2.898518],[0.000000,0.000000,0.000000], [0.015806, -0.001098, -0.007304], 17, [0.098067, -0.117680, -0.019613], [-0.211496, -0.453970, 9.716017], [29.000000, 85.000000, 573.000000], [-67.557899, -32.019199, -602.507996],[-0.002490,0.007322,0.002490,-0.007322]]
DATA[66960, 0, [-0.046673,-0.022736,-2.896007],[0.000000,0.000000,0.000000], [0.020039, -0.008581, -0.009793], 17, [-0.137293, -0.058840, -9.943943], [-0.223676, -0.403835, 9.635181], [34.000000, 75.000000, 573.000000], [-73.432503, -33.019798, -609.656372],[-0.002423,0.007001,0.002423,-0.007001]]
DATA[67030, 0, [-0.046102,-0.022909,-2.784134],[0.000000,0.000000,0.000000], [0.019365, -0.001679, -0.009506], 17, [-0.039227, -0.549172, -10.022396], [-0.241459, -0.457475, 9.661181], [30.000000, 71.000000, 572.000000], [-72.453400, -42.025200, -603.529175],[-0.002319,0.006901,0.002319,-0.006901]]
DATA[67110, 0, [-0.042344,-0.019236,-2.707778],[0.000000,0.000000,0.000000], [0.018369, 0.036352, -0.014838], 17, [-0.098067, -0.156906, -9.924330], [-0.134801, -0.373475, 9.645961], [28.000000, 72.000000, 575.000000], [-67.557899, -44.026402, -597.401978],[-0.002311,0.006312,0.002311,-0.006312]]
DATA[67190, 0, [-0.037112,-0.017620,-2.769639],[0.000000,0.000000,0.000000], [0.013359, 0.074295, -0.001630], 17, [0.372653, -0.019613, -0.137293], [-0.224348, -0.335614, 9.591086], [24.000000, 74.000000, 578.000000], [-65.599701, -37.022202, -598.423218],[-0.001949,0.005473,0.001949,-0.005473]]
DATA[67260, 0, [-0.033931,-0.017567,-2.671907],[0.000000,0.000000,0.000000], [0.015928, 0.049384, -0.002740], 17, [-0.019613, -0.098067, -10.218530], [-0.185691, -0.342523, 10.088683], [19.000000, 67.000000, 578.000000], [-61.683300, -43.025799, -609.656372],[-0.001636,0.005150,0.001636,-0.005150]]
DATA[67340, 0, [-0.031138,-0.027090,-2.680832],[0.000000,0.000000,0.000000], [0.007331, 0.026129, 0.000199], 17, [0.411879, -0.156906, -0.058840], [-0.441552, -0.260754, 9.675154], [20.000000, 68.000000, 580.000000], [-57.766899, -46.027599, -609.656372],[-0.000676,0.005698,0.000676,-0.005698]]
DATA[67410, 0, [-0.026523,-0.036801,-2.937112],[0.000000,0.000000,0.000000], [-0.037990, -0.004811, -0.008752], 17, [-0.039227, -0.039227, -0.058840], [-0.427438, -0.198781, 9.700418], [21.000000, 72.000000, 577.000000], [-62.662399, -36.021599, -617.825989],[0.001028,0.006332,-0.001028,-0.006332]]
DATA[67490, 0, [-0.028531,-0.040232,-2.959853],[0.000000,0.000000,0.000000], [-0.023804, -0.029122, -0.009122], 17, [0.117680, -0.039227, -0.078453], [-0.398411, -0.316079, 9.732532], [26.000000, 77.000000, 578.000000], [-60.704201, -36.021599, -611.698792],[0.001211,0.006773,-0.001211,-0.006773]]
DATA[67570, 0, [-0.035807,-0.037848,-2.909645],[0.000000,0.000000,0.000000], [-0.000762, -0.031219, -0.000035], 17, [0.078453, -0.117680, -9.708584], [-0.310926, -0.409150, 9.689114], [35.000000, 75.000000, 576.000000], [-69.516098, -40.023998, -610.677612],[0.000204,0.007365,-0.000204,-0.007365]]
DATA[67630, 0, [-0.035623,-0.033955,-2.883696],[0.000000,0.000000,0.000000], [-0.054114, -0.032631, -0.002959], 17, [0.058840, -0.196133, -9.904716], [-0.248990, -0.258639, 9.557246], [42.000000, 77.000000, 573.000000], [-75.390701, -41.024601, -604.550415],[-0.000196,0.007054,0.000196,-0.007054]]
DATA[67710, 0, [-0.038155,-0.025145,-2.834374],[0.000000,0.000000,0.000000], [0.020378, -0.020689, 0.004397], 17, [-0.627626, -0.921825, -0.078453], [-0.141746, -0.364015, 9.876751], [47.000000, 74.000000, 569.000000], [-81.265297, -42.025200, -610.677612],[-0.001301,0.006330,0.001301,-0.006330]]
DATA[67780, 0, [-0.042492,-0.018985,-2.845105],[0.000000,0.000000,0.000000], [0.007746, -0.006848, -0.001150], 17, [0.058840, -0.804145, -9.296704], [-0.139824, -0.518662, 9.823818], [51.000000, 80.000000, 576.000000], [-83.223503, -38.022800, -611.698792],[-0.002351,0.006148,0.002351,-0.006148]]
DATA[67850, 0, [-0.040888,-0.016504,-2.731034],[0.000000,0.000000,0.000000], [0.008361, 0.008685, -0.005483], 17, [0.137293, -0.215746, -0.156906], [-0.148635, -0.374341, 9.807158], [44.000000, 84.000000, 572.000000], [-79.307098, -46.027599, -616.804810],[-0.002454,0.005802,0.002454,-0.005802]]
DATA[67930, 0, [-0.042652,-0.011739,-2.797259],[0.000000,0.000000,0.000000], [0.006873, 0.011706, -0.006990], 17, [-0.235360, -0.608012, -9.963556], [-0.069454, -0.468283, 9.779140], [47.000000, 77.000000, 572.000000], [-80.286201, -37.022202, -602.507996],[-0.003091,0.005439,0.003091,-0.005439]]
DATA[68010, 0, [-0.045815,-0.011113,-2.752658],[0.000000,0.000000,0.000000], [0.002708, 0.007353, -0.007033], 17, [0.078453, -0.156906, -0.098067], [-0.131058, -0.484761, 9.733720], [52.000000, 74.000000, 573.000000], [-91.056297, -36.021599, -609.656372],[-0.003470,0.005693,0.003470,-0.005693]]
DATA[68080, 0, [-0.044976,-0.013104,-2.823396],[0.000000,0.000000,0.000000], [0.000190, 0.008616, -0.006444], 17, [-0.196133, -0.608012, -0.039227], [-0.151719, -0.401090, 9.719487], [50.000000, 76.000000, 576.000000], [-84.202599, -37.022202, -619.868408],[-0.003187,0.005808,0.003187,-0.005808]]
DATA[68160, 0, [-0.046933,-0.018928,-2.942300],[0.000000,0.000000,0.000000], [0.018620, 0.006300, 0.083647], 17, [-0.549172, -0.078453, -0.098067], [-0.113007, -0.386934, 9.626926], [50.000000, 81.000000, 574.000000], [-83.223503, -29.017401, -608.635193],[-0.002800,0.006586,0.002800,-0.006586]]
DATA[68220, 0, [-0.047594,-0.017102,-2.844751],[0.000000,0.000000,0.000000], [-0.016485, 0.016458, -0.033111], 17, [-0.019613, 0.686466, -10.296983], [-0.189696, -0.527389, 9.804691], [47.000000, 85.000000, 572.000000], [-89.098099, -39.023399, -618.847229],[-0.003039,0.006377,0.003039,-0.006377]]
DATA[68300, 0, [-0.054888,-0.023594,-2.864475],[0.000000,0.000000,0.000000], [0.005248, 0.008033, -0.025022], 17, [-0.058840, 0.725692, -0.117680], [-0.291054, -0.653983, 9.619042], [51.000000, 73.000000, 570.000000], [-85.181702, -40.023998, -619.868408],[-0.003129,0.007848,0.003129,-0.007848]]
DATA[68380, 0, [-0.061554,-0.018930,-2.853524],[0.000000,0.000000,0.000000], [0.008448, 0.009835, -0.019047], 17, [-0.176520, -0.019613, -0.117680], [-0.115501, -0.644501, 9.709991], [50.000000, 75.000000, 571.000000], [-87.139900, -33.019798, -605.571594],[-0.004262,0.008048,0.004262,-0.008048]]
