
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.017287,-0.004829,2.755418],[0.000000,0.000000,0.000000], [0.899108, -0.000061, -0.002905], 12, [-0.254973, -0.156906, -0.098067], [0.022391, -0.076722, 4.237142], [98.000000, 70.000000, 561.000000], [-135.115799, -48.028801, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[39710, 0, [0.390434,0.049375,-1.376048],[0.000000,0.000000,0.000000], [0.148065, 0.021897, 0.318178], 17, [-0.058840, -0.098067, -9.414384], [3.427608, 0.370522, 9.123782], [-105.000000, -11.000000, -4.000000], [-195.820007, 60.035999, -523.875610],[0.000000,0.000000,0.000000,0.000000]]
DATA[39750, 0, [0.387364,0.048397,-1.150154],[0.000000,0.000000,0.000000], [0.147990, 0.054742, 0.218849], 17, [-3.746140, -0.058840, -0.019613], [3.511762, 0.433421, 9.108038], [-122.000000, -4.000000, 515.000000], [-176.238007, 63.037800, -541.236023],[0.000000,0.000000,0.000000,0.000000]]
DATA[39790, 0, [0.382405,0.049135,-1.034073],[0.000000,0.000000,0.000000], [0.114316, 0.037836, 0.330048], 17, [-3.118515, 0.666852, -0.058840], [3.400224, 0.461443, 9.064043], [102.000000, 269.000000, 531.000000], [-154.697800, 72.043198, -546.341980],[0.000000,0.000000,0.000000,0.000000]]
DATA[39830, 0, [0.376638,0.048758,-0.989895],[0.000000,0.000000,0.000000], [0.079884, -0.000662, 0.222763], 17, [-3.334261, -0.117680, -0.098067], [3.300559, 0.442609, 9.041781], [82.000000, 284.000000, 535.000000], [-135.115799, 90.054001, -555.532776],[0.000000,0.000000,0.000000,0.000000]]
DATA[39870, 0, [0.371890,0.045363,-0.947353],[0.000000,0.000000,0.000000], [0.069097, -0.045291, 0.340326], 17, [-3.667687, 0.058840, -9.296704], [3.341239, 0.327290, 9.047497], [74.000000, 295.000000, 532.000000], [-117.491997, 98.058800, -549.405579],[0.000000,0.000000,0.000000,0.000000]]
DATA[39910, 0, [0.369802,0.039265,-0.959864],[0.000000,0.000000,0.000000], [0.049278, -0.072538, 0.473377], 17, [-3.942273, 0.117680, -0.137293], [3.425363, 0.245538, 9.034781], [58.000000, 310.000000, 536.000000], [-114.554703, 109.065399, -553.490417],[0.000000,0.000000,0.000000,0.000000]]
DATA[39950, 0, [0.369647,0.032415,-0.937157],[0.000000,0.000000,0.000000], [0.055055, -0.048782, 0.375720], 17, [-3.765754, 0.000000, -0.039227], [3.472923, 0.151606, 9.068405], [42.000000, 324.000000, 537.000000], [-105.742798, 118.070801, -553.490417],[0.000000,0.000000,0.000000,0.000000]]
DATA[39990, 0, [0.370644,0.022050,-0.866382],[0.000000,0.000000,0.000000], [0.040901, -0.050341, 0.356734], 17, [-3.746140, -0.019613, -0.058840], [3.519873, -0.107508, 9.044529], [37.000000, 329.000000, 534.000000], [-85.181702, 131.078598, -558.596375],[0.000000,0.000000,0.000000,0.000000]]
DATA[40040, 0, [0.372438,0.011237,-0.845264],[0.000000,0.000000,0.000000], [0.051365, -0.036964, 0.250072], 17, [-0.098067, -0.313813, -0.058840], [3.559643, -0.174379, 9.045753], [28.000000, 325.000000, 540.000000], [-93.014503, 127.076202, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[40080, 0, [0.374724,0.003693,-0.770289],[0.000000,0.000000,0.000000], [0.040309, 0.018871, 0.170808], 17, [-0.098067, -0.058840, -9.061345], [3.601365, -0.140875, 9.017220], [33.000000, 322.000000, 538.000000], [-89.098099, 123.073799, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[40110, 0, [0.377356,-0.000482,-0.700652],[0.000000,0.000000,0.000000], [0.029606, 0.024788, 0.118765], 17, [-0.039227, -0.117680, -0.019613], [3.633732, -0.120817, 9.022477], [28.000000, 317.000000, 548.000000], [-81.265297, 112.067200, -564.723572],[0.000000,0.000000,0.000000,0.000000]]
DATA[40150, 0, [0.379093,-0.003882,-0.732070],[0.000000,0.000000,0.000000], [0.025231, 0.016796, 0.079181], 17, [-0.098067, -0.235360, -0.039227], [3.611376, -0.157960, 9.016648], [26.000000, 330.000000, 548.000000], [-91.056297, 112.067200, -558.596375],[0.000000,0.000000,0.000000,0.000000]]
DATA[40190, 0, [0.380151,-0.006068,-0.725412],[0.000000,0.000000,0.000000], [0.019797, 0.009989, 0.054370], 17, [-0.098067, -0.274586, -0.117680], [3.600568, -0.119933, 8.971846], [31.000000, 312.000000, 545.000000], [-89.098099, 115.069000, -561.659973],[0.000000,0.000000,0.000000,0.000000]]
DATA[40230, 0, [0.382194,-0.006876,-0.710261],[0.000000,0.000000,0.000000], [0.015610, 0.010675, 0.068012], 17, [-0.137293, -0.098067, -9.316318], [3.671013, -0.067993, 8.966163], [27.000000, 322.000000, 542.000000], [-84.202599, 116.069603, -558.596375],[0.000000,0.000000,0.000000,0.000000]]
DATA[40270, 0, [0.384529,-0.006595,-0.651526],[0.000000,0.000000,0.000000], [0.015628, -0.000198, 0.048559], 17, [-0.058840, 0.039227, -9.277091], [3.703439, -0.052991, 8.980413], [23.000000, 320.000000, 548.000000], [-72.453400, 116.069603, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[40300, 0, [0.387174,-0.006770,-0.699229],[0.000000,0.000000,0.000000], [0.021048, -0.000583, 0.037013], 17, [-3.981500, -0.196133, -9.375157], [3.728341, -0.087605, 8.962225], [23.000000, 320.000000, 548.000000], [-78.328003, 122.073196, -563.702393],[0.000000,0.000000,0.000000,0.000000]]
DATA[40340, 0, [0.389181,-0.007344,-0.716212],[0.000000,0.000000,0.000000], [0.016555, 0.028960, 0.027768], 17, [-0.039227, -0.098067, -0.078453], [3.705747, -0.110296, 8.958406], [26.000000, 325.000000, 542.000000], [-85.181702, 124.074402, -569.829590],[0.000000,0.000000,0.000000,0.000000]]
DATA[40380, 0, [0.389517,-0.007167,-0.665238],[0.000000,0.000000,0.000000], [0.016825, 0.042765, 0.024284], 17, [-3.726527, -0.156906, -0.098067], [3.656906, -0.094752, 8.978362], [13.000000, 322.000000, 550.000000], [-70.495201, 121.072601, -563.702393],[0.000000,0.000000,0.000000,0.000000]]
DATA[40420, 0, [0.388544,-0.007787,-0.660422],[0.000000,0.000000,0.000000], [0.013404, 0.047453, 0.021391], 17, [-0.039227, -0.274586, -0.058840], [3.624979, -0.152525, 8.986048], [15.000000, 322.000000, 548.000000], [-66.578796, 122.073196, -561.659973],[0.000000,0.000000,0.000000,0.000000]]
DATA[40460, 0, [0.383288,-0.008599,-0.710830],[0.000000,0.000000,0.000000], [0.006771, 0.036637, -0.003263], 17, [-3.393101, -0.176520, -0.098067], [3.483644, -0.123265, 9.039650], [9.000000, 325.000000, 547.000000], [-70.495201, 130.078003, -562.681213],[0.000000,0.000000,0.000000,0.000000]]
DATA[40500, 0, [0.379040,-0.010405,-0.733572],[0.000000,0.000000,0.000000], [-0.008354, 0.041539, -0.057105], 17, [-3.706914, -0.078453, -0.156906], [3.494459, -0.216818, 9.062664], [10.000000, 327.000000, 547.000000], [-74.411598, 133.079803, -566.765991],[0.000000,0.000000,0.000000,0.000000]]
DATA[40540, 0, [0.375347,-0.012533,-0.702914],[0.000000,0.000000,0.000000], [-0.011833, 0.028277, -0.107525], 17, [-0.098067, -0.294199, -0.019613], [3.469107, -0.200044, 9.049672], [18.000000, 328.000000, 545.000000], [-70.495201, 127.076202, -563.702393],[0.000000,0.000000,0.000000,0.000000]]
DATA[40580, 0, [0.370298,-0.015330,-0.731716],[0.000000,0.000000,0.000000], [-0.001953, 0.025707, -0.071991], 17, [-0.058840, -0.039227, -0.039227], [3.330488, -0.274558, 9.075731], [24.000000, 334.000000, 543.000000], [-68.537003, 134.080399, -560.638794],[0.000000,0.000000,0.000000,0.000000]]
DATA[40620, 0, [0.365126,-0.018641,-0.799369],[0.000000,0.000000,0.000000], [0.001718, 0.017296, -0.048882], 17, [-3.706914, 0.078453, -9.630131], [3.364031, -0.265939, 9.143430], [36.000000, 325.000000, 538.000000], [-78.328003, 136.081604, -545.320801],[0.000000,0.000000,0.000000,0.000000]]
DATA[40660, 0, [0.360995,-0.021038,-0.835992],[0.000000,0.000000,0.000000], [-0.061700, 0.010442, -0.098026], 17, [-3.334261, -0.235360, -0.039227], [3.354900, -0.284388, 9.076126], [56.000000, 333.000000, 531.000000], [-97.910004, 128.076797, -554.511597],[0.000000,0.000000,0.000000,0.000000]]
DATA[40710, 0, [0.354059,-0.022024,-0.839787],[0.000000,0.000000,0.000000], [-0.038316, 0.006725, -0.066713], 17, [-3.138128, 0.019613, -9.610518], [3.126547, -0.208274, 9.155272], [68.000000, 313.000000, 531.000000], [-109.659203, 119.071404, -556.554016],[0.000000,0.000000,0.000000,0.000000]]
DATA[40750, 0, [0.345316,-0.021535,-0.927787],[0.000000,0.000000,0.000000], [-0.045290, 0.005311, -0.046093], 17, [-0.098067, 0.098067, -9.610518], [3.052017, -0.173127, 9.185747], [90.000000, 311.000000, 521.000000], [-129.241196, 103.061798, -552.469177],[0.000000,0.000000,0.000000,0.000000]]
DATA[40780, 0, [0.337712,-0.019833,-1.045241],[0.000000,0.000000,0.000000], [-0.050173, 0.002578, -0.213562], 17, [-0.019613, 0.098067, -9.316318], [3.039156, -0.124276, 9.139463], [114.000000, 287.000000, 517.000000], [-138.053101, 100.059998, -547.363220],[0.000000,0.000000,0.000000,0.000000]]
DATA[40820, 0, [0.332411,-0.017050,-1.256288],[0.000000,0.000000,0.000000], [-0.029153, 0.010698, -0.145147], 17, [-3.373487, 0.098067, -9.610518], [3.068830, -0.084838, 9.202506], [-128.000000, 282.000000, -1.000000], [-160.572403, 88.052803, -542.257202],[0.000000,0.000000,0.000000,0.000000]]
DATA[40860, 0, [0.328801,-0.013897,-1.508699],[0.000000,0.000000,0.000000], [-0.047928, 0.014984, -0.147857], 17, [-3.314648, 0.098067, -9.630131], [3.072572, -0.056866, 9.207137], [-106.000000, 260.000000, -4.000000], [-180.154404, 76.045601, -540.214783],[0.000000,0.000000,0.000000,0.000000]]
DATA[40900, 0, [0.325154,-0.011230,-1.650377],[0.000000,0.000000,0.000000], [-0.031378, 0.007987, -0.317766], 17, [-0.098067, 0.019613, -0.137293], [3.018789, -0.043736, 9.208790], [-95.000000, -16.000000, -5.000000], [-186.029007, 66.039597, -536.130005],[0.000000,0.000000,0.000000,0.000000]]
DATA[40940, 0, [0.321081,-0.009622,-2.057104],[0.000000,0.000000,0.000000], [-0.046137, 0.025067, -0.292539], 17, [-2.765475, -0.039227, -9.394771], [2.920688, -0.098525, 9.194620], [-81.000000, -33.000000, -8.000000], [-200.715500, 47.028198, -537.151184],[0.000000,0.000000,0.000000,0.000000]]
DATA[40970, 0, [0.316420,-0.009156,-2.496409],[0.000000,0.000000,0.000000], [-0.032307, 0.019349, -0.220132], 17, [-0.117680, 0.078453, -9.316318], [2.901332, -0.091929, 9.142128], [-65.000000, -43.000000, -16.000000], [-211.485596, 31.018600, -534.087585],[0.000000,0.000000,0.000000,0.000000]]
DATA[41010, 0, [0.309919,-0.008296,-3.093500],[0.000000,0.000000,0.000000], [-0.138875, 0.015858, -0.493623], 17, [-0.078453, 0.098067, -0.019613], [2.850058, -0.061709, 9.274691], [-49.000000, -80.000000, -18.000000], [-225.192993, 7.004200, -519.790771],[0.000000,0.000000,0.000000,0.000000]]
DATA[41050, 0, [0.305402,-0.006277,2.926419],[0.000000,0.000000,0.000000], [-0.092472, 0.025849, -0.677441], 17, [-3.138128, -0.156906, -9.590904], [2.925432, -0.003720, 9.262484], [-35.000000, -102.000000, -31.000000], [-234.983994, -12.007200, -513.663574],[0.000000,0.000000,0.000000,0.000000]]
DATA[41090, 0, [0.302167,-0.005469,2.673097],[0.000000,0.000000,0.000000], [-0.119722, 0.026927, -0.779772], 17, [-3.040061, -0.039227, -0.117680], [2.893166, -0.081386, 9.261703], [-32.000000, 116.000000, -22.000000], [-236.942200, -34.020401, -515.705994],[0.000000,0.000000,0.000000,0.000000]]
DATA[41130, 0, [0.299421,-0.007036,2.475040],[0.000000,0.000000,0.000000], [-0.078954, -0.022078, -0.632281], 17, [-3.040061, -0.215746, -9.355544], [2.850041, -0.127315, 9.203518], [-20.000000, 79.000000, -25.000000], [-242.816803, -61.036598, -508.557587],[0.000000,0.000000,0.000000,0.000000]]
DATA[41180, 0, [0.299859,-0.009089,2.441261],[0.000000,0.000000,0.000000], [-0.088596, -0.013445, -0.498280], 17, [-0.019613, -0.313813, -9.414384], [2.980246, -0.125105, 9.161691], [-12.000000, 71.000000, -37.000000], [-266.315186, -86.051598, -498.345612],[0.000000,0.000000,0.000000,0.000000]]
DATA[41220, 0, [0.301778,-0.011453,2.511544],[0.000000,0.000000,0.000000], [-0.094282, -0.009688, -0.365015], 17, [-3.393101, -0.117680, -9.610518], [3.045567, -0.221062, 9.213259], [258.000000, 72.000000, -48.000000], [-275.127106, -78.046799, -498.345612],[0.000000,0.000000,0.000000,0.000000]]
DATA[41250, 0, [0.306309,-0.015314,2.510430],[0.000000,0.000000,0.000000], [-0.072090, -0.002336, -0.250078], 17, [-3.942273, -0.098067, -0.098067], [3.176135, -0.268964, 9.178063], [263.000000, 72.000000, -55.000000], [-277.085297, -79.047401, -485.070007],[0.000000,0.000000,0.000000,0.000000]]
DATA[41290, 0, [0.315093,-0.019272,2.513499],[0.000000,0.000000,0.000000], [-0.046864, -0.002632, -0.174101], 17, [-0.098067, -0.176520, -9.590904], [3.351423, -0.301393, 9.179867], [259.000000, 73.000000, -46.000000], [-281.980804, -77.046204, -483.027588],[0.000000,0.000000,0.000000,0.000000]]
DATA[41330, 0, [0.323481,-0.020959,2.308028],[0.000000,0.000000,0.000000], [-0.020534, -0.003706, -0.122062], 17, [-2.765475, -0.254973, -0.039227], [3.289608, -0.218931, 9.126689], [-18.000000, 69.000000, -28.000000], [-256.524200, -79.047401, -510.600006],[0.000000,0.000000,0.000000,0.000000]]
DATA[41370, 0, [0.324286,-0.021084,2.142966],[0.000000,0.000000,0.000000], [-0.013110, -0.003827, -0.055405], 17, [-2.137850, -0.490333, -9.590904], [3.002053, -0.209295, 9.224413], [-49.000000, 70.000000, -8.000000], [-233.025803, -73.043800, -524.896790],[0.000000,0.000000,0.000000,0.000000]]
DATA[41410, 0, [0.318263,-0.016704,1.974896],[0.000000,0.000000,0.000000], [-0.009925, 0.198830, -0.024047], 17, [-1.882877, -0.156906, -9.943943], [2.819118, -0.123945, 9.236456], [-74.000000, 81.000000, 515.000000], [-211.485596, -67.040199, -539.193604],[0.000000,0.000000,0.000000,0.000000]]
DATA[41450, 0, [0.299503,-0.012301,1.498247],[0.000000,0.000000,0.000000], [-0.005614, 0.202302, -0.018183], 17, [-0.608012, -0.078453, -10.042009], [2.133502, -0.189244, 9.404114], [122.000000, 90.000000, 552.000000], [-171.342499, -47.028198, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
DATA[41490, 0, [0.266602,-0.013069,1.070049],[0.000000,0.000000,0.000000], [0.002017, 0.163850, 0.018737], 17, [-0.313813, -0.529559, -9.943943], [1.464819, -0.356997, 9.497685], [95.000000, 100.000000, 554.000000], [-132.178497, -36.021599, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[41530, 0, [0.230115,-0.014127,1.662877],[0.000000,0.000000,0.000000], [0.031208, 0.098450, 0.012044], 17, [-0.117680, 0.078453, -9.943943], [1.118224, -0.211382, 9.525097], [102.000000, 91.000000, 562.000000], [-138.053101, -39.023399, -570.850830],[0.000000,0.000000,0.000000,0.000000]]
DATA[41570, 0, [0.197054,-0.015457,2.129948],[0.000000,0.000000,0.000000], [0.029208, 0.068239, 0.009144], 17, [-0.608012, -0.196133, -0.137293], [0.946208, -0.273268, 9.531732], [114.000000, 87.000000, 556.000000], [-143.927704, -40.023998, -565.744812],[0.000000,0.000000,0.000000,0.000000]]
DATA[41610, 0, [0.168012,-0.017971,2.319117],[0.000000,0.000000,0.000000], [0.021501, 0.046152, -0.059205], 17, [-0.137293, -0.078453, -0.058840], [0.775426, -0.288646, 9.513598], [114.000000, 77.000000, 558.000000], [-150.781403, -48.028801, -566.765991],[0.000000,0.000000,0.000000,0.000000]]
DATA[41650, 0, [0.142196,-0.019753,2.297378],[0.000000,0.000000,0.000000], [0.015303, 0.028791, -0.038394], 17, [-0.137293, -0.137293, -9.649744], [0.617667, -0.249104, 9.462684], [107.000000, 69.000000, 566.000000], [-143.927704, -58.034801, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[41690, 0, [0.119851,-0.019927,2.401465],[0.000000,0.000000,0.000000], [-0.015930, 0.017542, -0.027815], 17, [-0.823759, -0.117680, -10.218530], [0.568555, -0.175041, 9.632532], [103.000000, 69.000000, 561.000000], [-141.969498, -55.033001, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[41720, 0, [0.102774,-0.019502,2.484589],[0.000000,0.000000,0.000000], [-0.031906, 0.016468, -0.019798], 17, [-0.156906, -0.313813, -9.983170], [0.571492, -0.210362, 9.672070], [103.000000, 69.000000, 561.000000], [-147.844101, -57.034199, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[41760, 0, [0.087819,-0.019026,2.501194],[0.000000,0.000000,0.000000], [0.000959, 0.012912, -0.016593], 17, [-0.137293, -0.215746, -0.019613], [0.418993, -0.170985, 9.810413], [96.000000, 81.000000, 562.000000], [-139.032196, -55.033001, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[41800, 0, [0.075606,-0.019087,2.471109],[0.000000,0.000000,0.000000], [0.005111, 0.013059, -0.008915], 17, [-0.608012, -0.254973, -0.098067], [0.415135, -0.219132, 9.747959], [96.000000, 69.000000, 563.000000], [-135.115799, -61.036598, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
DATA[41840, 0, [0.065782,-0.016943,2.428927],[0.000000,0.000000,0.000000], [0.007809, 0.029465, -0.024656], 17, [-0.274586, -0.098067, -0.098067], [0.353484, -0.079205, 9.797919], [92.000000, 55.000000, 566.000000], [-131.199402, -71.042603, -571.872009],[0.000000,0.000000,0.000000,0.000000]]
DATA[41880, 0, [0.057134,-0.012573,2.428372],[0.000000,0.000000,0.000000], [0.006924, -0.001563, -0.059795], 17, [-0.509946, 0.313813, -10.277369], [0.314248, 0.022424, 9.923570], [89.000000, 52.000000, 569.000000], [-127.282997, -74.044403, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[41930, 0, [0.053176,-0.008481,2.513390],[0.000000,0.000000,0.000000], [0.003588, -0.002673, -0.048626], 17, [-0.156906, 0.333426, -0.078453], [0.512647, 0.046896, 9.642846], [103.000000, 51.000000, 564.000000], [-137.074005, -72.043198, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[41970, 0, [0.053210,-0.004461,2.557292],[0.000000,0.000000,0.000000], [0.020678, 0.039552, -0.031521], 17, [-0.137293, 0.353039, -0.058840], [0.472092, 0.060542, 9.774876], [103.000000, 50.000000, 560.000000], [-139.032196, -69.041397, -574.935608],[0.000000,0.000000,0.000000,0.000000]]
DATA[42000, 0, [0.052675,0.001773,2.529167],[0.000000,0.000000,0.000000], [0.035541, 0.036941, -0.016544], 17, [-0.862985, -0.078453, -10.277369], [0.517677, 0.295050, 9.998072], [109.000000, 39.000000, 555.000000], [-140.011307, -78.046799, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[42040, 0, [0.051223,0.008510,2.602184],[0.000000,0.000000,0.000000], [0.013784, 0.019584, -0.009038], 17, [-0.509946, 0.137293, -10.296983], [0.422453, 0.219921, 9.811800], [112.000000, 40.000000, 559.000000], [-144.906799, -74.044403, -567.787170],[0.000000,0.000000,0.000000,0.000000]]
DATA[42080, 0, [0.047711,0.011639,2.641884],[0.000000,0.000000,0.000000], [0.003929, 0.024222, -0.007873], 18, [-0.078453, 0.078453, -0.137293], [0.342322, 0.151289, 9.862789], [112.000000, 47.000000, 561.000000], [-140.011307, -68.040802, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[42120, 0, [0.041888,0.011530,2.627261],[0.000000,0.000000,0.000000], [0.002187, 0.011411, -0.010412], 18, [-0.313813, 0.117680, -0.137293], [0.206889, 0.065570, 9.831887], [112.000000, 47.000000, 560.000000], [-140.011307, -72.043198, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[42160, 0, [0.036375,0.009881,2.734610],[0.000000,0.000000,0.000000], [0.003446, -0.025040, -0.000197], 18, [-0.588399, 0.372653, -10.277369], [0.219267, 0.064683, 9.803065], [118.000000, 49.000000, 558.000000], [-146.865005, -62.037201, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[42190, 0, [0.032733,0.007187,2.749525],[0.000000,0.000000,0.000000], [0.003199, -0.017044, 0.000078], 18, [-0.254973, -0.137293, -9.610518], [0.215898, -0.029558, 9.657324], [118.000000, 49.000000, 558.000000], [-146.865005, -57.034199, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[42230, 0, [0.030359,0.003796,2.755797],[0.000000,0.000000,0.000000], [-0.005836, -0.012817, -0.001265], 18, [-0.176520, 0.039227, -0.098067], [0.239956, -0.044930, 9.722364], [121.000000, 61.000000, 555.000000], [-147.844101, -55.033001, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[42270, 0, [0.029912,0.000080,2.713513],[0.000000,0.000000,0.000000], [-0.001070, -0.002689, -0.001937], 18, [-0.529559, -0.137293, -0.156906], [0.304466, -0.117003, 9.703486], [119.000000, 56.000000, 558.000000], [-148.823196, -60.035999, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[42310, 0, [0.030385,-0.003400,2.699683],[0.000000,0.000000,0.000000], [-0.001294, 0.000110, -0.002910], 18, [-0.529559, -0.137293, -10.002783], [0.312744, -0.128881, 9.748012], [122.000000, 64.000000, 550.000000], [-138.053101, -55.033001, -576.978027],[0.000000,0.000000,0.000000,0.000000]]
DATA[42350, 0, [0.031136,-0.006378,2.746631],[0.000000,0.000000,0.000000], [-0.004198, 0.003096, -0.002492], 18, [-0.509946, -0.235360, -10.022396], [0.332433, -0.147649, 9.729105], [120.000000, 61.000000, 558.000000], [-151.760498, -52.031200, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[42390, 0, [0.031912,-0.009465,2.661933],[0.000000,0.000000,0.000000], [-0.004610, 0.007984, -0.003484], 18, [-0.156906, -0.294199, -0.156906], [0.325962, -0.158337, 9.738735], [118.000000, 54.000000, 557.000000], [-145.885895, -61.036598, -568.808411],[0.000000,0.000000,0.000000,0.000000]]
