
Thu Jan  1 00:00:01 1970

Flight Log #58
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004668,-0.473266,2.633147],[0.000000,0.000000,0.000000], [0.033284, -0.007627, -0.013171], 16, [-0.137293, -4.609126, -0.039227], [-0.073508, -4.413732, 8.644718], [-62.000000, 578.000000, -71.000000], [-241.837708, 243.145798, -775.090820],[-0.000233,-0.000233,0.000233,0.000233]]
DATA[55300, 0, [0.017014,0.073941,-2.810663],[0.000000,0.349066,0.000000], [0.023785, -0.011325, -0.019527], 16, [-3.314648, 1.627904, -8.982892], [0.171072, 0.852760, 9.687772], [518.000000, -52.000000, -20.000000], [-164.488800, -7.004200, -796.536011],[0.353511,0.353511,0.346489,0.346489]]
DATA[55370, 0, [0.022804,0.089424,-3.095448],[0.000000,0.349066,0.000000], [0.022547, -0.015615, -0.013196], 16, [-4.059953, -0.098067, -7.080401], [0.263534, 1.082394, 9.657526], [-100.000000, -120.000000, 771.000000], [-193.861801, -60.035999, -760.794006],[0.353341,0.353341,0.346659,0.346659]]
DATA[55440, 0, [0.023872,0.111746,-2.340641],[0.000000,0.349066,0.000000], [0.038320, -0.010203, -0.022961], 16, [-1.843650, 1.922103, -11.493394], [0.256024, 1.486416, 9.633484], [-121.000000, 38.000000, 825.000000], [-244.774994, -33.019798, -782.239197],[0.352879,0.352879,0.347121,0.347121]]
DATA[55500, 0, [0.027745,0.134664,-2.227664],[0.000000,0.349066,0.000000], [0.049788, -0.004420, -0.019549], 16, [3.236195, 0.411879, -0.137293], [0.172454, 1.629227, 9.606872], [293.000000, -58.000000, -32.000000], [-127.282997, 32.019199, -785.302795],[0.352639,0.352639,0.347361,0.347361]]
DATA[55550, 0, [0.021577,0.153443,-2.339986],[0.000000,0.349066,0.000000], [0.016440, -0.002685, -0.020165], 16, [-0.529559, -0.019613, -0.156906], [0.103668, 1.646450, 9.673730], [-24.000000, 117.000000, 805.000000], [-115.533798, -19.011400, -789.387573],[0.352536,0.352536,0.347464,0.347464]]
DATA[55610, 0, [0.018622,0.166245,-2.687397],[0.000000,0.349066,0.000000], [0.052621, -0.005920, -0.022541], 16, [-1.804424, 2.569342, -0.117680], [0.097627, 1.721207, 9.671767], [301.000000, 42.000000, 895.000000], [-239.879501, -22.013201, -795.514771],[0.352235,0.352235,0.347765,0.347765]]
DATA[55680, 0, [0.014635,0.170311,-2.763743],[0.000000,0.349066,0.000000], [0.010947, -0.004437, -0.016994], 16, [2.588956, -0.137293, -10.316596], [0.007981, 1.770135, 9.610335], [341.000000, 278.000000, -51.000000], [-186.029007, -64.038399, -781.218018],[0.352420,0.352420,0.347580,0.347580]]
DATA[55750, 0, [0.009818,0.177991,-1.770122],[0.000000,0.349066,0.000000], [0.049639, -0.006694, -0.018453], 16, [-0.058840, 1.000278, -0.058840], [-0.091437, 1.848871, 9.376915], [326.000000, -121.000000, -38.000000], [-35.247601, -1.000600, -780.196777],[0.352035,0.352035,0.347965,0.347965]]
DATA[55810, 0, [0.004568,0.181856,-2.591368],[0.000000,0.349066,0.000000], [0.028883, -0.000920, -0.018647], 16, [-0.137293, 4.491446, -9.022119], [0.000216, 1.735121, 9.419389], [-26.000000, 123.000000, -36.000000], [-156.656006, -88.052803, -766.921204],[0.352089,0.352089,0.347911,0.347911]]
DATA[55870, 0, [-0.000615,0.182216,-2.576198],[0.000000,0.349066,0.000000], [0.015019, -0.011441, -0.015148], 16, [1.667130, -0.039227, -9.610518], [-0.063797, 1.607028, 9.471369], [366.000000, 52.000000, -81.000000], [-103.784599, -34.020401, -767.942383],[0.352150,0.352150,0.347850,0.347850]]
DATA[55920, 0, [0.000123,0.175876,-2.894795],[0.000000,0.349066,0.000000], [0.050717, -0.007350, -0.016888], 16, [0.627626, 1.941717, -0.137293], [0.056491, 1.648901, 9.616167], [344.000000, 109.000000, -92.000000], [-296.667297, -62.037201, -776.112000],[0.352104,0.352104,0.347896,0.347896]]
DATA[55990, 0, [0.011424,0.173401,-2.452780],[0.000000,0.349066,0.000000], [0.005846, -0.010192, -0.018791], 16, [-1.549451, 1.647517, -0.058840], [0.297339, 1.516417, 9.689439], [316.000000, 95.000000, -95.000000], [-163.509705, -13.007800, -810.832825],[0.352390,0.352390,0.347610,0.347610]]
DATA[56060, 0, [0.016921,0.168722,-1.964523],[0.000000,0.349066,0.000000], [0.025063, -0.009437, -0.019593], 16, [-0.019613, 2.883155, -9.394771], [0.026113, 1.615833, 9.520862], [292.000000, -82.000000, -97.000000], [-87.139900, 46.027599, -791.429993],[0.352315,0.352315,0.347685,0.347685]]
DATA[56130, 0, [0.013433,0.166260,-2.677046],[0.000000,0.349066,0.000000], [0.029786, -0.002576, -0.016851], 16, [-0.156906, -0.019613, -0.117680], [0.130928, 1.503872, 9.585609], [-16.000000, -56.000000, 846.000000], [-265.336090, -6.003600, -806.747986],[0.352310,0.352310,0.347690,0.347690]]
DATA[56200, 0, [0.009755,0.167565,-2.631209],[0.000000,0.349066,0.000000], [-0.000224, -0.002920, -0.014557], 16, [-0.117680, -0.039227, -0.098067], [-0.044216, 1.751400, 9.588703], [-55.000000, -16.000000, 780.000000], [-19.582001, -51.030602, -786.323975],[0.352588,0.352588,0.347412,0.347412]]
DATA[56260, 0, [0.005437,0.167321,-2.415775],[0.000000,0.349066,0.000000], [0.019409, -0.009324, -0.017585], 16, [-2.726249, 3.157742, -10.042009], [0.015475, 1.551852, 9.636757], [260.000000, 115.000000, -123.000000], [-227.151199, 65.039001, -802.663208],[0.352497,0.352497,0.347503,0.347503]]
DATA[56310, 0, [0.006151,0.164772,-2.685620],[0.000000,0.349066,0.000000], [0.016585, -0.012186, -0.014319], 16, [-0.823759, 0.961052, -0.137293], [0.126901, 1.513213, 9.557034], [-92.000000, -71.000000, 601.000000], [-368.141602, 48.028801, -797.557190],[0.352495,0.352495,0.347505,0.347505]]
DATA[56380, 0, [0.011661,0.149543,-2.242756],[0.000000,0.349066,0.000000], [-0.083703, -0.013341, -0.011604], 16, [0.725692, -0.156906, -8.982892], [0.199344, 1.186692, 9.466636], [278.000000, -22.000000, -37.000000], [-98.889099, -7.004200, -802.663208],[0.353330,0.353330,0.346671,0.346671]]
DATA[56450, 0, [0.014262,0.123771,-2.561985],[0.000000,0.349066,0.000000], [0.009842, -0.007588, -0.016905], 16, [-0.078453, 0.098067, -10.591183], [0.262661, 0.755183, 9.682614], [285.000000, -12.000000, 786.000000], [-181.133499, 15.009000, -781.218018],[0.352930,0.352930,0.347070,0.347070]]
DATA[56520, 0, [0.015687,0.096479,-2.988005],[0.000000,0.349066,0.000000], [0.012654, -0.009495, -0.018368], 16, [-0.078453, -0.019613, -9.669357], [0.159739, 0.647165, 9.761066], [281.000000, 274.000000, 782.000000], [-383.807190, -17.010201, -773.048401],[0.353383,0.353383,0.346617,0.346617]]
DATA[56580, 0, [0.012601,0.080973,-2.879674],[0.000000,0.349066,0.000000], [0.017565, -0.007942, -0.012425], 16, [-0.098067, 1.686744, -10.669636], [0.032867, 0.786293, 9.740068], [352.000000, -33.000000, -57.000000], [-186.029007, -16.009600, -781.218018],[0.353813,0.353813,0.346187,0.346187]]
DATA[56630, 0, [0.008120,0.079307,-2.920121],[0.000000,0.349066,0.000000], [0.042119, -0.003773, -0.017451], 16, [3.510781, 1.588677, -0.098067], [0.058648, 0.777873, 9.823356], [287.000000, -73.000000, 859.000000], [-338.768585, 12.007200, -793.472412],[0.353671,0.353671,0.346329,0.346329]]
DATA[56690, 0, [0.004182,0.090677,-2.968515],[0.000000,0.349066,0.000000], [0.039939, -0.002093, -0.023226], 16, [-0.137293, -0.137293, -0.137293], [-0.123847, 0.997681, 9.848225], [-70.000000, 285.000000, -78.000000], [-283.938995, -21.012600, -773.048401],[0.353561,0.353561,0.346439,0.346439]]
DATA[56750, 0, [0.000638,0.092239,-2.858547],[0.000000,0.349066,0.000000], [0.010916, -0.009476, -0.019485], 16, [-1.804424, 1.333704, -0.098067], [-0.015715, 0.903124, 9.899975], [316.000000, -33.000000, -89.000000], [-240.858597, -3.001800, -791.429993],[0.353656,0.353656,0.346344,0.346344]]
DATA[56820, 0, [0.001551,0.089890,-3.089586],[0.000000,0.349066,0.000000], [0.039000, -0.007782, -0.018867], 16, [-0.509946, -0.137293, -9.316318], [0.018593, 0.767711, 9.783555], [-38.000000, -13.000000, 772.000000], [-246.733200, 58.034801, -784.281616],[0.353608,0.353608,0.346392,0.346392]]
DATA[56880, 0, [0.002462,0.082705,-2.555583],[0.000000,0.349066,0.000000], [0.043697, -0.007780, -0.016661], 16, [-0.078453, 1.353318, -0.039227], [0.023559, 0.632079, 9.684525], [381.000000, -94.000000, -97.000000], [-160.572403, 39.023399, -803.684387],[0.353694,0.353694,0.346306,0.346306]]
DATA[56940, 0, [0.005809,0.069689,-2.602312],[0.000000,0.349066,0.000000], [0.047820, -0.011716, -0.012535], 16, [-0.137293, 1.961330, -0.039227], [0.103638, 0.630189, 9.780994], [295.000000, -55.000000, -122.000000], [-183.091705, 51.030602, -802.663208],[0.353870,0.353870,0.346130,0.346130]]
DATA[57000, 0, [0.011308,0.066125,-2.567662],[0.000000,0.349066,0.000000], [0.037729, -0.002689, -0.016780], 16, [-0.627626, -0.039227, -0.039227], [0.159894, 0.555355, 9.689933], [342.000000, 338.000000, 842.000000], [-157.635101, 101.060600, -813.896423],[0.353975,0.353975,0.346025,0.346025]]
DATA[57050, 0, [0.019497,0.059088,-2.551197],[0.000000,0.349066,0.000000], [0.046808, -0.000356, -0.020121], 16, [-0.078453, -0.098067, -0.098067], [0.250839, 0.478677, 9.889668], [-90.000000, 100.000000, -116.000000], [-113.575600, 19.011400, -792.451172],[0.354087,0.354087,0.345913,0.345913]]
DATA[57120, 0, [0.024756,0.057680,-2.908469],[0.000000,0.349066,0.000000], [0.036411, -0.001279, -0.018572], 16, [-0.117680, -0.058840, -9.688971], [0.231989, 0.533759, 9.793176], [-47.000000, -107.000000, -15.000000], [-257.503296, 11.006600, -789.387573],[0.354245,0.354245,0.345755,0.345755]]
DATA[57190, 0, [0.023774,0.060554,-2.686090],[0.000000,0.349066,0.000000], [0.013561, -0.004868, -0.022679], 16, [-0.823759, 1.706357, -0.019613], [0.102334, 0.615006, 9.781184], [296.000000, -27.000000, -56.000000], [-223.234802, 69.041397, -798.578430],[0.354348,0.354348,0.345652,0.345652]]
DATA[57250, 0, [0.018508,0.062144,-2.438807],[0.000000,0.349066,0.000000], [0.043094, -0.008097, -0.020164], 16, [0.706079, 1.667130, -8.335652], [0.016583, 0.640612, 9.738405], [264.000000, 288.000000, -24.000000], [-204.631897, 3.001800, -779.175598],[0.354115,0.354115,0.345885,0.345885]]
DATA[57310, 0, [0.010809,0.058360,-2.829181],[0.000000,0.349066,0.000000], [0.044252, -0.006117, -0.015526], 16, [0.392266, -0.058840, -10.630409], [-0.077636, 0.460081, 9.630795], [-42.000000, 260.000000, -101.000000], [-199.736404, 17.010201, -768.963623],[0.354167,0.354167,0.345833,0.345833]]
DATA[57360, 0, [0.011285,0.054585,-2.862835],[0.000000,0.349066,0.000000], [0.047039, -0.007397, -0.014927], 16, [3.138128, -0.039227, -0.137293], [0.194017, 0.514971, 9.636202], [-94.000000, -56.000000, 882.000000], [-185.049896, 7.004200, -795.514771],[0.354220,0.354220,0.345780,0.345780]]
DATA[57430, 0, [0.007870,0.061063,-2.452035],[0.000000,0.349066,0.000000], [0.055001, -0.004126, -0.016193], 16, [-0.098067, 1.019892, -7.747253], [0.022687, 0.687269, 9.737766], [-28.000000, -50.000000, -41.000000], [-194.840897, 107.064201, -797.557190],[0.354171,0.354171,0.345829,0.345829]]
DATA[57500, 0, [-0.001616,0.069468,-2.635052],[0.000000,0.349066,0.000000], [0.064966, -0.015337, -0.018227], 16, [-1.510224, -0.019613, -0.058840], [-0.118083, 0.787165, 9.594529], [261.000000, 323.000000, 888.000000], [-131.199402, 20.011999, -771.005981],[0.353915,0.353915,0.346085,0.346085]]
DATA[57570, 0, [-0.006788,0.078936,-2.822848],[0.000000,0.349066,0.000000], [0.026641, -0.004498, -0.018739], 16, [-0.117680, -0.156906, -0.117680], [-0.143785, 0.949731, 9.785241], [263.000000, -19.000000, -23.000000], [-233.025803, 17.010201, -782.239197],[0.354019,0.354019,0.345981,0.345981]]
DATA[57630, 0, [-0.005922,0.087019,-3.070736],[0.000000,0.349066,0.000000], [0.022943, -0.005127, -0.020195], 16, [-0.039227, -0.137293, -9.669357], [-0.004866, 1.048785, 9.767071], [376.000000, 84.000000, -128.000000], [-187.987198, -57.034199, -760.794006],[0.353938,0.353938,0.346062,0.346062]]
DATA[57680, 0, [-0.001142,0.103220,-3.016013],[0.000000,0.349066,0.000000], [0.020222, -0.004093, -0.025608], 16, [-0.156906, -0.215746, -0.137293], [-0.044849, 1.349707, 9.564504], [-17.000000, -43.000000, -76.000000], [-219.318405, -54.032398, -791.429993],[0.353707,0.353707,0.346293,0.346293]]
DATA[57740, 0, [-0.000236,0.121310,-3.127212],[0.000000,0.349066,0.000000], [0.033889, -0.003992, -0.021729], 16, [-0.117680, 2.275143, -9.394771], [0.031303, 1.327104, 9.552229], [-12.000000, 63.000000, -71.000000], [-134.136703, -90.054001, -754.666809],[0.353372,0.353372,0.346628,0.346628]]
DATA[57810, 0, [0.008752,0.124479,-2.935144],[0.000000,0.349066,0.000000], [0.008814, -0.016337, -0.018780], 16, [-0.098067, -0.039227, -0.058840], [0.147189, 1.280848, 9.665707], [328.000000, -32.000000, -57.000000], [-258.482391, -45.027000, -784.281616],[0.353381,0.353381,0.346619,0.346619]]
DATA[57880, 0, [0.014033,0.140211,-2.752043],[0.000000,0.349066,0.000000], [0.022858, -0.003731, -0.020277], 16, [-1.137571, 2.608569, -10.924608], [0.256291, 1.584200, 9.705716], [337.000000, 66.000000, -44.000000], [-193.861801, -35.021000, -785.302795],[0.353197,0.353197,0.346803,0.346803]]
DATA[57950, 0, [0.012553,0.154886,-2.600261],[0.000000,0.349066,0.000000], [0.012154, -0.002270, -0.018233], 16, [1.706357, -0.117680, -0.137293], [0.055666, 1.686724, 9.637020], [297.000000, -85.000000, -97.000000], [-174.279800, -20.011999, -769.984802],[0.353002,0.353002,0.346998,0.346998]]
DATA[58000, 0, [0.010090,0.160279,-2.345830],[0.000000,0.349066,0.000000], [0.042256, -0.001456, -0.020677], 16, [0.764919, -0.117680, -0.156906], [0.076332, 1.635230, 9.703186], [342.000000, 117.000000, -100.000000], [-124.345703, -4.002400, -771.005981],[0.352623,0.352623,0.347377,0.347377]]
DATA[58060, 0, [0.004849,0.169278,-2.807757],[0.000000,0.349066,0.000000], [-0.017517, -0.006583, -0.020986], 16, [-0.117680, 0.117680, -0.019613], [0.042054, 1.652452, 9.474141], [-7.000000, -26.000000, 867.000000], [-313.312012, -26.015600, -789.387573],[0.352941,0.352941,0.347059,0.347059]]
DATA[58120, 0, [0.009689,0.159652,-2.868821],[0.000000,0.349066,0.000000], [-0.022385, -0.014979, -0.016067], 16, [-0.019613, -0.137293, -0.156906], [0.213881, 1.428579, 9.646941], [318.000000, -41.000000, -23.000000], [-273.168915, -49.029400, -772.027222],[0.353003,0.353003,0.346997,0.346997]]
DATA[58190, 0, [0.013424,0.159093,-3.101094],[0.000000,0.349066,0.000000], [0.008672, -0.014776, -0.013993], 16, [-0.078453, -0.078453, -10.650023], [0.172567, 1.523340, 9.513398], [-4.000000, -94.000000, -42.000000], [-319.186615, -109.065399, -758.751587],[0.352968,0.352968,0.347032,0.347032]]
DATA[58260, 0, [0.012795,0.156543,-2.911330],[0.000000,0.349066,0.000000], [0.021596, -0.013302, -0.014959], 16, [-0.098067, 1.274865, -10.355823], [0.155454, 1.401989, 9.554624], [-53.000000, 114.000000, 828.000000], [-289.813599, -59.035400, -794.493591],[0.402860,0.402860,0.397140,0.397140]]
DATA[58320, 0, [0.015663,0.139059,-2.907876],[0.000000,0.349066,0.000000], [-0.039407, -0.010895, -0.015900], 16, [-1.451384, -0.117680, -9.590904], [0.148436, 1.056901, 9.718555], [260.000000, 66.000000, 865.000000], [-269.252502, -49.029400, -791.429993],[0.403276,0.403276,0.396724,0.396724]]
DATA[58380, 0, [0.008540,0.122438,-2.525160],[0.000000,0.349066,0.000000], [-0.207160, -0.016685, -0.014139], 16, [0.058840, -0.137293, -8.472945], [0.051493, 1.070771, 9.538776], [323.000000, 371.000000, -30.000000], [-238.900406, 66.039597, -809.811584],[0.404940,0.404940,0.395060,0.395060]]
DATA[58430, 0, [0.008256,0.100767,-2.609292],[0.000000,0.349066,0.000000], [-0.096244, -0.012239, -0.010287], 16, [-0.078453, -0.078453, -12.179859], [0.080958, 0.714833, 9.745496], [566.000000, 365.000000, -86.000000], [-306.458313, 97.058197, -796.536011],[0.403776,0.403776,0.396224,0.396224]]
DATA[58500, 0, [0.024968,0.055519,-2.236088],[0.000000,0.349066,0.000000], [-0.191370, -0.004804, -0.004147], 16, [-0.078453, -0.058840, -10.257756], [0.652501, -0.238459, 10.276310], [-23.000000, -6.000000, 768.000000], [-119.450203, 83.049797, -795.514771],[0.405075,0.405075,0.394925,0.394925]]
DATA[58570, 0, [0.027143,-0.015230,-2.620889],[0.000000,0.349066,0.000000], [-0.106110, -0.013517, -0.004624], 16, [0.686466, -1.255251, -10.336209], [0.283264, -1.119997, 9.951727], [371.000000, 361.000000, -112.000000], [-213.443802, 122.073196, -827.171997],[0.405633,0.405633,0.394367,0.394367]]
DATA[58640, 0, [0.027109,-0.069597,-1.479746],[0.000000,0.349066,0.000000], [0.001105, -0.008133, -0.011836], 16, [-0.117680, -1.510224, -0.058840], [0.138004, -1.364056, 9.752947], [-122.000000, 302.000000, -107.000000], [-9.791000, 191.114594, -803.684387],[0.406292,0.406292,0.393708,0.393708]]
DATA[58710, 0, [0.029350,-0.111466,-2.663272],[0.000000,0.349066,0.000000], [0.037637, -0.010405, -0.016956], 16, [-0.156906, -0.098067, -7.413827], [0.294601, -1.539425, 9.788718], [304.000000, 285.000000, -70.000000], [-139.032196, 149.089401, -794.493591],[0.406780,0.406780,0.393220,0.393220]]
DATA[58760, 0, [0.024383,-0.131131,-2.150501],[0.000000,0.349066,0.000000], [0.020732, -0.001581, -0.013663], 16, [-0.117680, -3.373487, -10.983448], [0.047558, -1.505917, 9.876742], [-2.000000, -125.000000, 818.000000], [-46.996799, 146.087601, -786.323975],[0.407180,0.407180,0.392820,0.392820]]
DATA[58820, 0, [0.020488,-0.138384,-3.053949],[0.000000,0.349066,0.000000], [0.034335, -0.016009, -0.013699], 16, [4.197246, 1.019892, -8.747532], [0.317648, -1.476477, 9.804343], [302.000000, 341.000000, -89.000000], [-240.858597, 133.079803, -812.875183],[0.407266,0.407266,0.392734,0.392734]]
DATA[58890, 0, [0.023344,-0.145382,2.478284],[0.000000,0.349066,0.000000], [0.036298, -0.014976, -0.018609], 16, [-0.490333, -0.019613, -0.098067], [0.324101, -1.530419, 9.870889], [-37.000000, -100.000000, -46.000000], [-68.537003, 74.044403, -777.133179],[0.407451,0.407451,0.392549,0.392549]]
DATA[58960, 0, [0.013962,-0.148299,3.059132],[0.000000,0.349066,0.000000], [0.092712, -0.000029, -0.015924], 16, [-0.039227, -2.432049, -10.983448], [-0.004075, -1.414891, 9.830590], [-72.000000, 302.000000, -25.000000], [-206.590103, 100.059998, -779.175598],[0.406730,0.406730,0.393270,0.393270]]
DATA[59030, 0, [0.011893,-0.136842,-3.050826],[0.000000,0.349066,0.000000], [0.174538, -0.011922, -0.027149], 16, [-0.058840, 0.725692, -0.058840], [-0.056169, -1.000891, 9.666505], [-34.000000, -20.000000, -66.000000], [-243.795898, 107.064201, -830.235596],[0.405903,0.405903,0.394097,0.394097]]
DATA[59090, 0, [0.010436,-0.113108,3.001253],[0.000000,0.349066,0.000000], [0.021372, 0.000944, -0.011953], 16, [-0.058840, -0.039227, -0.078453], [-0.061150, -0.567481, 9.463790], [304.000000, 61.000000, -45.000000], [-280.022614, 51.030602, -789.387573],[0.407046,0.407046,0.392954,0.392954]]
DATA[59140, 0, [0.014969,-0.073721,2.577895],[0.000000,0.349066,0.000000], [0.112167, 0.006402, -0.023560], 16, [-0.058840, -0.098067, -9.375157], [0.196910, -0.219360, 9.664818], [-69.000000, -37.000000, -89.000000], [-178.196198, -47.028198, -791.429993],[0.405814,0.405814,0.394186,0.394186]]
DATA[59200, 0, [0.024205,-0.030974,-0.252054],[0.000000,0.349066,0.000000], [0.027000, 0.000545, -0.019005], 16, [-0.058840, -0.137293, -0.019613], [0.350162, 0.281129, 9.785089], [-68.000000, 118.000000, -104.000000], [34.268501, 38.022800, -784.281616],[0.405899,0.405899,0.394101,0.394101]]
DATA[59270, 0, [0.026589,-0.009352,-2.791499],[0.000000,0.349066,0.000000], [0.018499, -0.015377, -0.017191], 16, [0.058840, -0.117680, -0.098067], [0.193770, 0.121778, 9.684018], [321.000000, -19.000000, -32.000000], [-215.401993, 42.025200, -785.302795],[0.405459,0.405459,0.394541,0.394541]]
DATA[59330, 0, [0.028076,0.009099,-3.126227],[0.000000,0.349066,0.000000], [0.018495, -0.012128, -0.016264], 16, [-0.098067, 1.961330, -0.019613], [0.162257, 0.246555, 9.722004], [359.000000, -110.000000, -3.000000], [-110.638298, -12.007200, -754.666809],[0.405106,0.405106,0.394894,0.394894]]
DATA[59390, 0, [0.018949,0.018487,-2.186634],[0.000000,0.349066,0.000000], [-0.021859, -0.008784, -0.016072], 16, [3.844207, 1.372931, -9.590904], [0.133857, 0.190070, 9.696025], [325.000000, -85.000000, 1047.000000], [-72.453400, 66.039597, -803.684387],[0.405288,0.405288,0.394712,0.394712]]
DATA[59440, 0, [0.022699,0.022269,-2.703324],[0.000000,0.349066,0.000000], [0.025148, -0.007916, -0.018540], 16, [-0.039227, -1.137571, -11.258034], [0.233261, 0.331074, 9.588859], [311.000000, 274.000000, -87.000000], [-233.025803, 83.049797, -795.514771],[0.404974,0.404974,0.395026,0.395026]]
DATA[59510, 0, [0.020371,0.030589,-2.902390],[0.000000,0.349066,0.000000], [0.024703, -0.004501, -0.021395], 16, [0.725692, 1.353318, -0.058840], [0.098809, 0.481540, 9.457096], [383.000000, 333.000000, -44.000000], [-236.942200, 30.018000, -781.218018],[0.404782,0.404782,0.395218,0.395218]]
