
Thu Jan  1 00:00:01 1970

Flight Log #3
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [-0.015521,0.032414,-2.476254],[0.000000,0.000000,0.000000], [1.107487, -0.054349, -0.171886], 13, [0.078453, -0.274586, -10.042009], [-0.132380, -0.171800, 5.971878], [45.000000, 74.000000, 580.000000], [-88.119003, -50.029999, -624.974426],[-0.004794,-0.001689,0.004794,0.001689]]
DATA[46480, 0, [-0.024698,-0.020010,-2.688955],[0.000000,0.000000,0.000000], [0.004015, 0.018632, -0.010442], 15, [0.058840, -0.254973, -0.058840], [-0.194540, -0.259272, 9.724883], [45.000000, 70.000000, 578.000000], [-83.223503, -54.032398, -630.080383],[-0.000469,0.004471,0.000469,-0.004471]]
DATA[46550, 0, [-0.024950,-0.020001,-2.699610],[0.000000,0.000000,0.000000], [0.003185, 0.021404, -0.011380], 15, [0.058840, -0.254973, -9.943943], [-0.198065, -0.265204, 9.723961], [49.000000, 67.000000, 578.000000], [-81.265297, -52.031200, -633.143982],[-0.000495,0.004495,0.000495,-0.004495]]
DATA[46620, 0, [-0.025114,-0.019991,-2.647144],[0.000000,0.000000,0.000000], [0.003005, 0.019770, -0.011419], 15, [0.117680, -0.274586, -9.983170], [-0.199797, -0.259192, 9.726707], [47.000000, 73.000000, 579.000000], [-75.390701, -54.032398, -620.889587],[-0.000518,0.004510,0.000518,-0.004510]]
DATA[46700, 0, [-0.024985,-0.019982,-2.805764],[0.000000,0.000000,0.000000], [0.002789, 0.021461, -0.012305], 15, [0.098067, -0.196133, -10.002783], [-0.195620, -0.254870, 9.721810], [49.000000, 78.000000, 582.000000], [-88.119003, -44.026402, -628.038025],[-0.000500,0.004497,0.000500,-0.004497]]
DATA[46780, 0, [-0.024440,-0.019704,-2.774666],[0.000000,0.000000,0.000000], [0.003218, 0.020666, -0.011632], 15, [0.000000, -0.274586, -0.019613], [-0.189911, -0.254450, 9.726096], [50.000000, 74.000000, 577.000000], [-86.160797, -51.030602, -639.271179],[-0.000474,0.004414,0.000474,-0.004414]]
DATA[46850, 0, [-0.024311,-0.019733,-2.747118],[0.000000,0.000000,0.000000], [0.004785, 0.019960, -0.012954], 15, [0.039227, -0.235360, -10.042009], [-0.197306, -0.251125, 9.716912], [47.000000, 70.000000, 578.000000], [-91.056297, -51.030602, -620.889587],[-0.000458,0.004404,0.000458,-0.004404]]
DATA[46930, 0, [-0.024640,-0.019797,-2.767256],[0.000000,0.000000,0.000000], [0.005990, 0.021075, -0.014185], 15, [0.078453, -0.235360, -10.042009], [-0.195892, -0.264164, 9.721042], [46.000000, 72.000000, 580.000000], [-86.160797, -47.028198, -625.995605],[-0.000475,0.004439,0.000475,-0.004439]]
DATA[47000, 0, [-0.025275,-0.019775,-2.733365],[0.000000,0.000000,0.000000], [0.005474, 0.019832, -0.014058], 15, [0.058840, -0.294199, -10.022396], [-0.198915, -0.272801, 9.730616], [48.000000, 78.000000, 580.000000], [-78.328003, -47.028198, -623.953186],[-0.000550,0.004505,0.000550,-0.004505]]
DATA[47080, 0, [-0.025342,-0.019475,-2.756325],[0.000000,0.000000,0.000000], [0.004752, 0.020256, -0.013519], 16, [0.098067, -0.254973, -9.983170], [-0.190042, -0.262228, 9.724603], [48.000000, 71.000000, 580.000000], [-89.098099, -49.029400, -617.825989],[-0.000587,0.004482,0.000587,-0.004482]]
DATA[47160, 0, [-0.025487,-0.019425,-2.754851],[0.000000,0.000000,0.000000], [0.004941, 0.019061, -0.014224], 16, [0.039227, -0.156906, -0.078453], [-0.193258, -0.272555, 9.720554], [50.000000, 72.000000, 578.000000], [-88.119003, -49.029400, -632.122803],[-0.000606,0.004491,0.000606,-0.004491]]
DATA[47230, 0, [-0.025724,-0.019488,-2.697088],[0.000000,0.000000,0.000000], [0.004211, 0.017967, -0.013398], 16, [0.098067, -0.196133, -0.019613], [-0.195802, -0.267890, 9.733558], [47.000000, 70.000000, 579.000000], [-90.077202, -56.033600, -619.868408],[-0.000624,0.004521,0.000624,-0.004521]]
DATA[47310, 0, [-0.025376,-0.019909,-2.710618],[0.000000,0.000000,0.000000], [0.003652, 0.018807, -0.012721], 16, [0.019613, -0.313813, -10.022396], [-0.202351, -0.262362, 9.737717], [47.000000, 70.000000, 579.000000], [-84.202599, -52.031200, -621.910828],[-0.000554,0.004524,0.000554,-0.004524]]
DATA[47380, 0, [-0.024567,-0.020132,-2.796524],[0.000000,0.000000,0.000000], [0.005244, 0.020736, -0.012779], 16, [0.098067, -0.274586, -0.019613], [-0.201158, -0.243221, 9.733766], [47.000000, 75.000000, 578.000000], [-88.119003, -45.027000, -627.016785],[-0.000443,0.004470,0.000443,-0.004470]]
DATA[47460, 0, [-0.024231,-0.020387,-2.705092],[0.000000,0.000000,0.000000], [0.005224, 0.021076, -0.013499], 16, [0.058840, -0.294199, -9.963556], [-0.207034, -0.252041, 9.730783], [48.000000, 69.000000, 580.000000], [-84.202599, -53.031799, -630.080383],[-0.000384,0.004462,0.000384,-0.004462]]
DATA[47540, 0, [-0.024222,-0.020349,-2.803595],[0.000000,0.000000,0.000000], [0.004124, 0.020939, -0.013696], 16, [0.117680, -0.235360, -10.022396], [-0.200452, -0.257035, 9.726351], [46.000000, 71.000000, 582.000000], [-84.202599, -43.025799, -627.016785],[-0.000383,0.004455,0.000383,-0.004455]]
DATA[47610, 0, [-0.024562,-0.020214,-2.811889],[0.000000,0.000000,0.000000], [0.005364, 0.020872, -0.013870], 16, [0.058840, -0.254973, -9.983170], [-0.199328, -0.260156, 9.726378], [47.000000, 74.000000, 579.000000], [-84.202599, -42.025200, -620.889587],[-0.000435,0.004478,0.000435,-0.004478]]
DATA[47690, 0, [-0.024827,-0.020382,-2.779179],[0.000000,0.000000,0.000000], [0.003602, 0.020345, -0.013589], 16, [0.058840, -0.274586, -10.002783], [-0.200674, -0.258927, 9.723893], [50.000000, 77.000000, 577.000000], [-78.328003, -43.025799, -619.868408],[-0.000444,0.004522,0.000444,-0.004522]]
DATA[47770, 0, [-0.024518,-0.020316,-2.817893],[0.000000,0.000000,0.000000], [0.004369, 0.019678, -0.012289], 16, [0.078453, -0.235360, -9.983170], [-0.197831, -0.252692, 9.721285], [48.000000, 72.000000, 580.000000], [-82.244400, -41.024601, -630.080383],[-0.000420,0.004483,0.000420,-0.004483]]
DATA[47830, 0, [-0.024202,-0.020206,-2.757962],[0.000000,0.000000,0.000000], [0.004174, 0.019050, -0.011016], 16, [0.137293, -0.254973, -10.042009], [-0.196482, -0.249409, 9.729250], [49.000000, 68.000000, 579.000000], [-83.223503, -47.028198, -627.016785],[-0.000398,0.004448,0.000398,-0.004448]]
DATA[47910, 0, [-0.024751,-0.020308,-2.803478],[0.000000,0.000000,0.000000], [0.003590, 0.018073, -0.011552], 16, [0.137293, -0.254973, -10.042009], [-0.200180, -0.260996, 9.736739], [48.000000, 72.000000, 580.000000], [-84.202599, -43.025799, -627.016785],[-0.000444,0.004506,0.000444,-0.004506]]
DATA[47980, 0, [-0.024419,-0.020221,-2.756031],[0.000000,0.000000,0.000000], [0.003022, 0.018850, -0.012885], 15, [-0.156906, -0.196133, -10.022396], [-0.198308, -0.250685, 9.737171], [45.000000, 76.000000, 578.000000], [-85.181702, -48.028801, -625.995605],[-0.000420,0.004464,0.000420,-0.004464]]
DATA[48060, 0, [-0.024367,-0.020312,-2.785428],[0.000000,0.000000,0.000000], [0.004743, 0.019958, -0.013137], 15, [0.039227, -0.215746, -10.022396], [-0.202717, -0.252765, 9.736065], [48.000000, 75.000000, 577.000000], [-85.181702, -45.027000, -620.889587],[-0.000409,0.004469,0.000409,-0.004469]]
DATA[48140, 0, [-0.024386,-0.020292,-2.778661],[0.000000,0.000000,0.000000], [0.005926, 0.019469, -0.012618], 15, [0.137293, -0.274586, -10.042009], [-0.202856, -0.250558, 9.737469], [47.000000, 70.000000, 575.000000], [-93.993599, -49.029400, -616.804810],[-0.000409,0.004468,0.000409,-0.004468]]
DATA[48200, 0, [-0.024562,-0.020275,-2.744233],[0.000000,0.000000,0.000000], [0.005411, 0.020309, -0.011930], 15, [0.058840, -0.294199, -10.002783], [-0.200987, -0.261795, 9.729185], [48.000000, 65.000000, 578.000000], [-87.139900, -50.029999, -621.910828],[-0.000422,0.004479,0.000422,-0.004479]]
DATA[48280, 0, [-0.024661,-0.020191,-2.768173],[0.000000,0.000000,0.000000], [0.002756, 0.020363, -0.013031], 15, [0.019613, -0.294199, -9.983170], [-0.197988, -0.262519, 9.718464], [46.000000, 75.000000, 581.000000], [-88.119003, -48.028801, -629.059204],[-0.000447,0.004485,0.000447,-0.004485]]
DATA[48360, 0, [-0.025198,-0.019911,-2.739248],[0.000000,0.000000,0.000000], [0.003452, 0.020910, -0.012959], 15, [0.078453, -0.254973, -0.156906], [-0.191372, -0.270731, 9.716492], [48.000000, 78.000000, 577.000000], [-84.202599, -49.029400, -619.868408],[-0.000514,0.004508,0.000514,-0.004508]]
DATA[48430, 0, [-0.025226,-0.019606,-2.763589],[0.000000,0.000000,0.000000], [0.005108, 0.019486, -0.013027], 15, [0.098067, -0.254973, -9.983170], [-0.190011, -0.262225, 9.721524], [49.000000, 72.000000, 578.000000], [-83.223503, -46.027599, -621.910828],[-0.000562,0.004483,0.000562,-0.004483]]
DATA[48510, 0, [-0.024771,-0.019723,-2.723262],[0.000000,0.000000,0.000000], [0.004190, 0.020382, -0.012168], 15, [0.039227, -0.215746, -0.019613], [-0.196738, -0.256150, 9.724820], [49.000000, 73.000000, 581.000000], [-90.077202, -53.031799, -610.677612],[-0.000505,0.004449,0.000505,-0.004449]]
DATA[48590, 0, [-0.024777,-0.019772,-2.740459],[0.000000,0.000000,0.000000], [0.006083, 0.018917, -0.013347], 15, [0.078453, -0.215746, -9.963556], [-0.200035, -0.257204, 9.727774], [47.000000, 72.000000, 579.000000], [-88.119003, -47.028198, -608.635193],[-0.000500,0.004455,0.000500,-0.004455]]
DATA[48660, 0, [-0.024996,-0.019951,-2.747631],[0.000000,0.000000,0.000000], [0.005455, 0.018766, -0.011912], 15, [0.098067, -0.235360, -9.924330], [-0.202415, -0.259733, 9.726057], [52.000000, 74.000000, 579.000000], [-86.160797, -49.029400, -619.868408],[-0.000504,0.004495,0.000504,-0.004495]]
DATA[48740, 0, [-0.025290,-0.019993,-2.729407],[0.000000,0.000000,0.000000], [0.004697, 0.019414, -0.011728], 15, [0.098067, -0.235360, -10.022396], [-0.197542, -0.267778, 9.727547], [49.000000, 74.000000, 581.000000], [-84.202599, -50.029999, -616.804810],[-0.000523,0.004524,0.000523,-0.004524]]
DATA[48810, 0, [-0.025255,-0.020039,-2.737852],[0.000000,0.000000,0.000000], [0.004582, 0.020024, -0.012214], 15, [0.000000, -0.313813, -0.058840], [-0.199145, -0.266027, 9.734219], [45.000000, 69.000000, 580.000000], [-83.223503, -49.029400, -630.080383],[-0.000522,0.004529,0.000522,-0.004529]]
DATA[48890, 0, [-0.025761,-0.020323,-2.791960],[0.000000,0.000000,0.000000], [0.004601, 0.019776, -0.013787], 15, [0.019613, -0.235360, -10.042009], [-0.208489, -0.273406, 9.729016], [44.000000, 71.000000, 580.000000], [-81.265297, -43.025799, -623.953186],[-0.000544,0.004608,0.000544,-0.004608]]
DATA[48970, 0, [-0.025707,-0.020354,-2.807442],[0.000000,0.000000,0.000000], [0.005519, 0.019316, -0.012808], 15, [0.058840, -0.254973, -9.983170], [-0.197972, -0.259814, 9.719311], [47.000000, 74.000000, 577.000000], [-88.119003, -44.026402, -620.889587],[-0.000535,0.004606,0.000535,-0.004606]]
DATA[49040, 0, [-0.025008,-0.020156,-2.808618],[0.000000,0.000000,0.000000], [0.005309, 0.019671, -0.012755], 15, [0.117680, -0.235360, -0.039227], [-0.198149, -0.252854, 9.724232], [47.000000, 75.000000, 578.000000], [-96.930901, -47.028198, -631.101624],[-0.000485,0.004516,0.000485,-0.004516]]
DATA[49120, 0, [-0.024823,-0.019734,-2.762004],[0.000000,0.000000,0.000000], [0.005743, 0.018644, -0.011402], 15, [0.058840, -0.294199, -10.002783], [-0.190780, -0.255136, 9.734554], [47.000000, 72.000000, 580.000000], [-90.077202, -49.029400, -620.889587],[-0.000505,0.004466,0.000505,-0.004466]]
DATA[49190, 0, [-0.024536,-0.019507,-2.689521],[0.000000,0.000000,0.000000], [0.005116, 0.020458, -0.012178], 15, [0.078453, -0.274586, -0.039227], [-0.191503, -0.252019, 9.729423], [45.000000, 69.000000, 577.000000], [-80.286201, -52.031200, -621.910828],[-0.000503,0.004404,0.000503,-0.004404]]
DATA[49260, 0, [-0.024402,-0.019362,-2.738529],[0.000000,0.000000,0.000000], [0.007574, 0.020023, -0.011827], 15, [0.117680, -0.254973, -10.002783], [-0.194967, -0.255801, 9.717649], [50.000000, 74.000000, 578.000000], [-80.286201, -47.028198, -619.868408],[-0.000503,0.004375,0.000503,-0.004375]]
DATA[49340, 0, [-0.024711,-0.019799,-2.732761],[0.000000,0.000000,0.000000], [0.005892, 0.020126, -0.012116], 15, [0.019613, -0.176520, -0.078453], [-0.204420, -0.260163, 9.720833], [46.000000, 74.000000, 578.000000], [-85.181702, -46.027599, -618.847229],[-0.000491,0.004451,0.000491,-0.004451]]
DATA[49410, 0, [-0.024956,-0.019582,-2.700155],[0.000000,0.000000,0.000000], [0.005316, 0.020058, -0.011199], 15, [0.117680, -0.254973, -9.943943], [-0.186773, -0.261988, 9.713613], [50.000000, 69.000000, 578.000000], [-84.202599, -53.031799, -628.038025],[-0.000526,0.004461,0.000526,-0.004461]]
DATA[49490, 0, [-0.025513,-0.019337,-2.707651],[0.000000,0.000000,0.000000], [0.005462, 0.019637, -0.011779], 15, [0.039227, -0.215746, -0.019613], [-0.193224, -0.273597, 9.722858], [46.000000, 73.000000, 580.000000], [-84.202599, -52.031200, -623.953186],[-0.000618,0.004485,0.000618,-0.004485]]
DATA[49560, 0, [-0.025753,-0.019323,-2.738445],[0.000000,0.000000,0.000000], [0.004664, 0.020382, -0.011879], 15, [0.078453, -0.254973, -9.983170], [-0.190409, -0.270656, 9.728744], [49.000000, 78.000000, 580.000000], [-82.244400, -48.028801, -625.995605],[-0.000639,0.004507,0.000639,-0.004507]]
DATA[49640, 0, [-0.025780,-0.019469,-2.756999],[0.000000,0.000000,0.000000], [0.006167, 0.020631, -0.012282], 15, [0.098067, -0.294199, -10.022396], [-0.197810, -0.265272, 9.726386], [47.000000, 76.000000, 580.000000], [-86.160797, -48.028801, -632.122803],[-0.000631,0.004525,0.000631,-0.004525]]
DATA[49710, 0, [-0.025460,-0.019339,-2.693257],[0.000000,0.000000,0.000000], [0.005357, 0.019043, -0.012772], 15, [0.019613, -0.254973, -10.022396], [-0.191981, -0.259440, 9.728001], [46.000000, 70.000000, 577.000000], [-85.181702, -54.032398, -623.953186],[-0.000612,0.004480,0.000612,-0.004480]]
DATA[49790, 0, [-0.025443,-0.019234,-2.701460],[0.000000,0.000000,0.000000], [0.005675, 0.018760, -0.012019], 15, [0.098067, -0.235360, -10.022396], [-0.193040, -0.261353, 9.726892], [44.000000, 73.000000, 578.000000], [-87.139900, -54.032398, -623.953186],[-0.000621,0.004468,0.000621,-0.004468]]
DATA[49870, 0, [-0.025498,-0.019612,-2.745848],[0.000000,0.000000,0.000000], [0.006116, 0.018647, -0.013325], 15, [0.117680, -0.274586, -10.022396], [-0.206984, -0.262770, 9.726968], [47.000000, 74.000000, 581.000000], [-94.972702, -53.031799, -632.122803],[-0.000589,0.004511,0.000589,-0.004511]]
DATA[49940, 0, [-0.025321,-0.019806,-2.802576],[0.000000,0.000000,0.000000], [0.006018, 0.020061, -0.012420], 15, [0.137293, -0.176520, -10.002783], [-0.194803, -0.256609, 9.727866], [48.000000, 71.000000, 578.000000], [-88.119003, -44.026402, -616.804810],[-0.000551,0.004513,0.000551,-0.004513]]
DATA[50020, 0, [-0.025060,-0.019720,-2.770935],[0.000000,0.000000,0.000000], [0.004783, 0.017480, -0.013565], 15, [0.117680, -0.235360, -0.039227], [-0.197532, -0.257772, 9.726452], [49.000000, 71.000000, 578.000000], [-87.139900, -47.028198, -627.016785],[-0.000537,0.004478,0.000537,-0.004478]]
DATA[50090, 0, [-0.024924,-0.019933,-2.760717],[0.000000,0.000000,0.000000], [0.004728, 0.018902, -0.012416], 15, [0.058840, -0.196133, -10.355823], [-0.200162, -0.256360, 9.724135], [49.000000, 71.000000, 580.000000], [-84.202599, -47.028198, -628.038025],[-0.000499,0.004486,0.000499,-0.004486]]
DATA[50160, 0, [-0.025020,-0.020000,-2.708073],[0.000000,0.000000,0.000000], [0.004058, 0.019644, -0.012085], 15, [0.039227, -0.196133, -9.983170], [-0.199844, -0.263234, 9.730783], [47.000000, 71.000000, 580.000000], [-81.265297, -51.030602, -625.995605],[-0.000501,0.004497,0.000501,-0.004497]]
DATA[50240, 0, [-0.025040,-0.020031,-2.797240],[0.000000,0.000000,0.000000], [0.003849, 0.019803, -0.012059], 15, [0.058840, -0.274586, -10.042009], [-0.198607, -0.264034, 9.715499], [49.000000, 77.000000, 578.000000], [-88.119003, -45.027000, -633.143982],[-0.000501,0.004507,0.000501,-0.004507]]
DATA[50310, 0, [-0.024612,-0.020143,-2.824425],[0.000000,0.000000,0.000000], [0.003736, 0.020016, -0.012020], 15, [0.039227, -0.215746, -10.042009], [-0.198197, -0.245984, 9.714970], [52.000000, 72.000000, 575.000000], [-93.014503, -44.026402, -635.186401],[-0.000447,0.004475,0.000447,-0.004475]]
DATA[50390, 0, [-0.023757,-0.020359,-2.638118],[0.000000,0.000000,0.000000], [0.005640, 0.020462, -0.012262], 15, [0.117680, -0.294199, -10.022396], [-0.207279, -0.241037, 9.725541], [47.000000, 71.000000, 578.000000], [-84.202599, -60.035999, -618.847229],[-0.000354,0.004416,0.000354,-0.004416]]
DATA[50470, 0, [-0.023552,-0.020008,-2.702587],[0.000000,0.000000,0.000000], [0.006487, 0.019397, -0.012308], 15, [0.039227, -0.156906, -0.058840], [-0.200633, -0.252255, 9.719980], [45.000000, 75.000000, 578.000000], [-84.202599, -53.031799, -630.080383],[-0.000354,0.004356,0.000354,-0.004356]]
DATA[50530, 0, [-0.024271,-0.020138,-2.766986],[0.000000,0.000000,0.000000], [0.006414, 0.019635, -0.012468], 15, [0.117680, -0.196133, -0.019613], [-0.201717, -0.260598, 9.710216], [48.000000, 71.000000, 578.000000], [-85.181702, -47.028198, -634.165222],[-0.000405,0.004432,0.000405,-0.004432]]
DATA[50610, 0, [-0.024904,-0.019774,-2.737897],[0.000000,0.000000,0.000000], [0.005682, 0.019188, -0.013327], 15, [0.019613, -0.274586, -0.039227], [-0.193552, -0.264804, 9.724090], [50.000000, 74.000000, 579.000000], [-86.160797, -50.029999, -624.974426],[-0.000513,0.004468,0.000513,-0.004468]]
DATA[50690, 0, [-0.025445,-0.019603,-2.681927],[0.000000,0.000000,0.000000], [0.005443, 0.019613, -0.012455], 15, [0.098067, -0.235360, -10.002783], [-0.197866, -0.267821, 9.722551], [48.000000, 71.000000, 579.000000], [-77.348900, -51.030602, -629.059204],[-0.000584,0.004505,0.000584,-0.004505]]
DATA[50760, 0, [-0.025336,-0.019416,-2.705753],[0.000000,0.000000,0.000000], [0.005553, 0.019686, -0.013324], 15, [0.039227, -0.254973, -9.963556], [-0.190170, -0.259050, 9.724133], [50.000000, 72.000000, 582.000000], [-81.265297, -51.030602, -632.122803],[-0.000592,0.004475,0.000592,-0.004475]]
DATA[50840, 0, [-0.024930,-0.019391,-2.752218],[0.000000,0.000000,0.000000], [0.005245, 0.019610, -0.011441], 15, [0.078453, -0.254973, -10.022396], [-0.192459, -0.253876, 9.725120], [43.000000, 72.000000, 579.000000], [-90.077202, -50.029999, -629.059204],[-0.000554,0.004432,0.000554,-0.004432]]
DATA[50900, 0, [-0.024855,-0.019454,-2.803621],[0.000000,0.000000,0.000000], [0.005058, 0.019590, -0.012134], 15, [0.019613, -0.196133, -10.022396], [-0.196538, -0.262191, 9.720463], [46.000000, 78.000000, 580.000000], [-86.160797, -43.025799, -618.847229],[-0.000540,0.004424,0.000540,-0.004424]]
DATA[50980, 0, [-0.024317,-0.019664,-2.796127],[0.000000,0.000000,0.000000], [0.004928, 0.020699, -0.011507], 15, [0.098067, -0.254973, -9.983170], [-0.197134, -0.250041, 9.721416], [46.000000, 73.000000, 575.000000], [-86.160797, -44.026402, -625.995605],[-0.000465,0.004398,0.000465,-0.004398]]
DATA[51060, 0, [-0.024423,-0.019564,-2.764291],[0.000000,0.000000,0.000000], [0.004639, 0.019968, -0.010049], 15, [0.137293, -0.235360, -10.022396], [-0.193656, -0.262457, 9.709104], [46.000000, 75.000000, 578.000000], [-83.223503, -46.027599, -628.038025],[-0.000476,0.004390,0.000476,-0.004390]]
DATA[51130, 0, [-0.024699,-0.019621,-2.718674],[0.000000,0.000000,0.000000], [0.005073, 0.020181, -0.010746], 15, [0.078453, -0.313813, -0.039227], [-0.194974, -0.255754, 9.716328], [50.000000, 74.000000, 578.000000], [-86.160797, -52.031200, -629.059204],[-0.000508,0.004432,0.000508,-0.004432]]
DATA[51210, 0, [-0.024454,-0.019780,-2.792859],[0.000000,0.000000,0.000000], [0.004831, 0.019278, -0.011497], 15, [0.098067, -0.254973, -0.058840], [-0.200678, -0.251943, 9.723474], [48.000000, 74.000000, 577.000000], [-91.056297, -46.027599, -614.762390],[-0.000467,0.004423,0.000467,-0.004423]]
DATA[51290, 0, [-0.024461,-0.020090,-2.750985],[0.000000,0.000000,0.000000], [0.006364, 0.020523, -0.011320], 15, [-0.019613, -0.294199, -0.058840], [-0.209181, -0.257773, 9.728069], [49.000000, 74.000000, 579.000000], [-86.160797, -42.025200, -624.974426],[-0.000437,0.004455,0.000437,-0.004455]]
DATA[51360, 0, [-0.024454,-0.020554,-2.763057],[0.000000,0.000000,0.000000], [0.006936, 0.019012, -0.011552], 15, [0.019613, -0.313813, -9.963556], [-0.208302, -0.253883, 9.728851], [47.000000, 69.000000, 580.000000], [-87.139900, -48.028801, -611.698792],[-0.000390,0.004501,0.000390,-0.004501]]
DATA[51440, 0, [-0.024859,-0.020531,-2.786662],[0.000000,0.000000,0.000000], [0.004841, 0.019623, -0.011368], 15, [-0.039227, -0.019613, -10.022396], [-0.202868, -0.264585, 9.728214], [45.000000, 74.000000, 580.000000], [-87.139900, -46.027599, -632.122803],[-0.000425,0.004534,0.000425,-0.004534]]
DATA[51510, 0, [-0.024919,-0.020429,-2.744499],[0.000000,0.000000,0.000000], [0.004859, 0.020539, -0.011250], 15, [0.078453, -0.274586, -10.002783], [-0.202039, -0.259729, 9.735635], [45.000000, 75.000000, 580.000000], [-82.244400, -48.028801, -622.932007],[-0.000449,0.004535,0.000449,-0.004535]]
DATA[51590, 0, [-0.024770,-0.019920,-2.766573],[0.000000,0.000000,0.000000], [0.006229, 0.020977, -0.013024], 15, [-0.039227, -0.235360, -9.983170], [-0.191159, -0.253510, 9.733049], [50.000000, 73.000000, 578.000000], [-88.119003, -48.028801, -629.059204],[-0.000482,0.004485,0.000482,-0.004485]]
DATA[51670, 0, [-0.024529,-0.019844,-2.747941],[0.000000,0.000000,0.000000], [0.005506, 0.019833, -0.011593], 15, [0.019613, -0.254973, -9.983170], [-0.201182, -0.251414, 9.721548], [50.000000, 76.000000, 577.000000], [-80.286201, -51.030602, -628.038025],[-0.000469,0.004437,0.000469,-0.004437]]
