
Thu Jan  1 00:00:01 1970

Flight Log #49
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [0.008589,-0.167554,2.994990],[0.000000,0.000000,0.000000], [0.028711, -0.003449, -0.018021], 13, [-0.196133, -0.117680, -0.117680], [0.054338, -1.624842, 9.602166], [-52.000000, -117.000000, -85.000000], [-252.607803, 97.058197, -791.429993],[0.000000,0.000000,0.000000,0.000000]]
DATA[47500, 0, [0.071065,-0.019742,-1.012213],[0.000000,0.000000,0.000000], [-0.042761, 0.001896, -0.007178], 15, [-0.156906, -0.098067, -0.098067], [0.644153, -0.842650, 9.213792], [-21.000000, -76.000000, -10.000000], [20.561100, 133.079803, -749.560791],[0.503699,0.503699,0.496301,0.496301]]
DATA[47570, 0, [0.106376,-0.050460,2.654884],[0.000000,0.000000,0.000000], [0.149662, 0.008311, -0.012981], 15, [6.629295, -0.039227, -0.039227], [1.264880, -0.692220, 9.024064], [-22.000000, -66.000000, 833.000000], [-164.488800, -9.005400, -728.115601],[0.489524,0.489524,0.510476,0.510476]]
DATA[47640, 0, [0.137327,-0.067385,-3.115335],[0.000000,0.000000,0.000000], [-0.045509, 0.006325, -0.005651], 15, [-0.078453, 2.922382, -0.117680], [0.980746, -0.916300, 9.653473], [-86.000000, 107.000000, -81.000000], [-253.586899, 57.034199, -789.387573],[0.501358,0.501358,0.498642,0.498642]]
DATA[47700, 0, [0.076590,-0.063383,-2.544848],[0.000000,0.000000,0.000000], [0.018021, -0.003907, -0.002138], 15, [1.608291, 2.922382, -5.825150], [0.111581, -0.535036, 9.824830], [366.000000, -9.000000, 593.000000], [-106.721901, 81.048599, -773.048401],[0.499198,0.499198,0.500802,0.500802]]
DATA[47770, 0, [0.066650,-0.076746,2.637671],[0.000000,0.000000,0.000000], [-0.244193, -0.002227, -0.003665], 15, [5.354431, -1.176798, -0.137293], [0.714480, -0.582114, 9.800871], [343.000000, 341.000000, -78.000000], [-132.178497, 9.005400, -720.967224],[0.517094,0.517094,0.482907,0.482907]]
DATA[47830, 0, [0.056994,-0.080748,-2.762088],[0.000000,0.000000,0.000000], [0.010996, -0.002685, -0.007789], 15, [-0.098067, -1.157185, -0.039227], [0.453490, -1.031889, 9.752603], [-67.000000, -40.000000, 566.000000], [-333.873108, 178.106796, -774.069580],[0.498653,0.498653,0.501347,0.501347]]
DATA[47890, 0, [0.068931,-0.086191,-2.457475],[0.000000,0.000000,0.000000], [0.115148, -0.009099, -0.009774], 15, [-0.156906, 0.764919, -6.237029], [1.204708, -0.367966, 9.603296], [-34.000000, -19.000000, -119.000000], [-138.053101, 135.080994, -760.794006],[0.491940,0.491940,0.508060,0.508060]]
DATA[47960, 0, [0.091553,-0.056093,-2.630649],[0.000000,0.000000,0.000000], [0.013286, 0.007394, -0.006872], 15, [5.354431, -0.902212, -0.058840], [1.376348, 0.387116, 9.977616], [574.000000, -31.000000, 540.000000], [-271.210693, 155.093002, -795.514771],[0.500941,0.500941,0.499059,0.499059]]
DATA[48020, 0, [0.085651,-0.034697,-0.971161],[0.000000,0.000000,0.000000], [-0.214261, -0.013528, -0.007636], 15, [2.216303, -0.156906, -0.137293], [0.857824, -0.516052, 9.365229], [-78.000000, -47.000000, -50.000000], [-0.979100, 119.071404, -750.581970],[0.514998,0.514998,0.485002,0.485002]]
DATA[48090, 0, [0.097163,-0.077652,3.022705],[0.000000,0.000000,0.000000], [0.030543, -0.002990, -0.015424], 15, [-0.137293, -2.137850, -0.098067], [1.020568, -1.236419, 9.749495], [303.000000, 377.000000, -82.000000], [-237.921295, 36.021599, -719.945984],[0.499444,0.499444,0.500556,0.500556]]
DATA[48150, 0, [0.103184,-0.121797,-2.978410],[0.000000,0.000000,0.000000], [0.018021, 0.006783, -0.006414], 15, [-6.138963, -0.039227, -6.550842], [0.996339, -1.537002, 9.979794], [543.000000, -22.000000, -98.000000], [-328.977600, 135.080994, -768.963623],[0.498781,0.498781,0.501219,0.501219]]
DATA[48220, 0, [0.088315,-0.145145,-3.140723],[0.000000,0.000000,0.000000], [0.018173, -0.006350, -0.008094], 15, [1.608291, -1.549451, -11.591461], [0.483747, -1.852340, 9.995546], [-51.000000, 320.000000, -38.000000], [-268.273407, 114.068398, -779.175598],[0.498984,0.498984,0.501016,0.501016]]
DATA[48290, 0, [0.070379,-0.165159,-2.389837],[0.000000,0.000000,0.000000], [0.015730, -0.002074, -0.008247], 15, [-0.078453, -0.137293, -0.117680], [0.559319, -1.723145, 9.882194], [559.000000, -126.000000, 628.000000], [-148.823196, 220.132004, -810.832825],[0.498899,0.498899,0.501101,0.501101]]
DATA[48360, 0, [0.034135,-0.164434,-1.772765],[0.000000,0.000000,0.000000], [0.002291, -0.002838, -0.011606], 15, [-0.078453, -3.138128, -8.669079], [-0.137083, -1.293252, 9.750224], [-92.000000, 329.000000, -73.000000], [-48.955002, 235.141006, -764.878784],[0.499626,0.499626,0.500374,0.500374]]
DATA[48420, 0, [0.008064,-0.165898,2.858486],[0.000000,0.000000,0.000000], [0.007025, 0.008158, -0.016341], 15, [-0.039227, -0.137293, -10.218530], [-0.045764, -1.551371, 9.711473], [533.000000, -33.000000, 789.000000], [-222.255707, 61.036598, -745.476013],[0.499508,0.499508,0.500492,0.500492]]
DATA[48490, 0, [0.001354,-0.159407,-2.716704],[0.000000,0.000000,0.000000], [0.001374, 0.005867, -0.005192], 15, [1.078732, -0.039227, -0.098067], [0.135936, -1.380617, 9.153103], [-105.000000, 269.000000, -66.000000], [-122.387497, 185.110992, -805.726807],[0.497616,0.497616,0.502384,0.502384]]
DATA[48560, 0, [0.006200,-0.184502,2.289757],[0.000000,0.000000,0.000000], [0.002902, -0.001769, -0.005803], 15, [-0.490333, -0.058840, -0.156906], [0.456866, -1.895638, 10.026676], [-53.000000, -116.000000, -63.000000], [-69.516098, 69.041397, -773.048401],[0.499797,0.499797,0.500203,0.500203]]
DATA[48630, 0, [0.007947,-0.187761,-2.964726],[0.000000,0.000000,0.000000], [0.003054, 0.009227, -0.009774], 15, [-1.137571, -0.117680, -9.963556], [0.167936, -1.523290, 9.952529], [381.000000, 101.000000, -120.000000], [-107.700996, 166.099594, -777.133179],[0.497467,0.497467,0.502534,0.502534]]
DATA[48700, 0, [0.013888,-0.181680,1.727366],[0.000000,0.000000,0.000000], [0.029016, -0.000700, -0.011454], 15, [-0.117680, -0.039227, -5.589790], [0.095363, -1.871112, 9.337723], [548.000000, 81.000000, -73.000000], [-16.644699, 96.057602, -742.412415],[0.499829,0.499829,0.500171,0.500171]]
DATA[48770, 0, [0.016027,-0.169216,3.072287],[0.000000,0.000000,0.000000], [0.006261, 0.004340, -0.006261], 15, [-0.156906, -3.138128, -0.117680], [0.151722, -1.465960, 9.392320], [-107.000000, -17.000000, -13.000000], [-119.450203, 125.074997, -776.112000],[0.499466,0.499466,0.500535,0.500535]]
DATA[48840, 0, [0.031275,-0.143025,-2.494991],[0.000000,0.000000,0.000000], [0.038179, -0.004976, -0.010690], 15, [1.333704, -0.117680, -0.058840], [0.073163, -1.520834, 9.644183], [-17.000000, -28.000000, -48.000000], [-60.704201, 141.084595, -791.429993],[0.499391,0.499391,0.500609,0.500609]]
DATA[48900, 0, [0.011655,-0.133066,3.129367],[0.000000,0.000000,0.000000], [0.012370, 0.002049, -0.003971], 15, [3.785367, -2.157463, -0.098067], [-0.142847, -0.959204, 9.856318], [-104.000000, -54.000000, -3.000000], [-308.416504, 100.059998, -775.090820],[0.499134,0.499134,0.500866,0.500866]]
DATA[48970, 0, [0.004025,-0.147441,-1.922065],[0.000000,0.000000,0.000000], [-0.003054, 0.006020, -0.006414], 15, [4.197246, -2.157463, -12.101406], [-0.294883, -2.387649, 9.730337], [291.000000, 259.000000, 894.000000], [-40.143101, 217.130203, -776.112000],[0.499968,0.499968,0.500032,0.500032]]
DATA[49040, 0, [0.000674,-0.196542,2.370525],[0.000000,0.000000,0.000000], [0.008399, 0.002507, -0.014661], 15, [-3.098901, -2.373209, -0.039227], [0.025519, -2.457882, 8.531178], [-1.000000, 292.000000, -103.000000], [-64.620598, 82.049202, -731.179199],[0.444937,0.444937,0.555063,0.555063]]
DATA[49110, 0, [0.019804,-0.158034,2.712078],[0.000000,0.000000,0.000000], [0.005956, -0.021164, 0.012523], 15, [-0.019613, -0.058840, -11.277647], [0.969618, -0.618026, 9.311739], [565.000000, -81.000000, 794.000000], [-220.297501, 31.018600, -790.408813],[0.444979,0.444979,0.555021,0.555021]]
DATA[49180, 0, [-0.073108,-0.146012,-2.478745],[0.000000,0.000000,0.000000], [-2.865569, -0.018873, 0.067501], 15, [14.533455, -0.058840, 13.552790], [-1.346448, -0.361190, 5.976334], [-102.000000, -37.000000, -48.000000], [-160.572403, 283.169800, -756.709229],[0.637242,0.637242,0.362758,0.362758]]
DATA[49240, 0, [0.030285,0.025493,-1.906144],[0.000000,0.000000,0.000000], [-1.894140, -0.006045, 0.067195], 15, [-0.019613, -21.927670, 14.533455], [2.705781, 1.033781, 4.923033], [-48.000000, -57.000000, 531.000000], [-197.778198, 515.309021, -473.836792],[0.577612,0.577612,0.422388,0.422388]]
DATA[49310, 0, [0.196148,-0.153288,-1.650615],[0.000000,0.000000,0.000000], [0.006872, -0.023149, -0.095448], 15, [-0.039227, -0.156906, 24.595078], [1.230974, -4.203881, 5.566083], [535.000000, -88.000000, -39.000000], [-158.614197, 478.286804, -573.914429],[0.444434,0.444434,0.555566,0.555566]]
DATA[49380, 0, [0.461948,-0.106038,0.203096],[0.000000,0.000000,0.000000], [0.007025, -0.011237, 0.018937], 15, [-37.971348, -0.058840, 35.598141], [5.946657, -0.348534, 4.090714], [-119.000000, -81.000000, -74.000000], [-71.474297, 24.014400, -750.581970],[0.444530,0.444530,0.555470,0.555470]]
DATA[49450, 0, [0.590292,0.018685,0.122577],[0.000000,0.000000,0.000000], [0.002596, -0.021011, 0.009927], 15, [-0.019613, 7.217694, -0.117680], [3.292486, 0.992547, 6.373428], [-87.000000, -72.000000, 1050.000000], [-314.291107, -37.022202, -792.451172],[0.444381,0.444381,0.555619,0.555619]]
DATA[49520, 0, [0.576681,0.092622,-0.382781],[0.000000,0.000000,0.000000], [0.015730, -0.026051, 0.018784], 15, [-0.019613, -0.117680, -0.058840], [6.078662, 1.862421, 5.877796], [347.000000, 102.000000, -113.000000], [19.582001, 101.060600, -761.815186],[0.613178,0.613178,0.386822,0.386822]]
DATA[49590, 0, [0.299103,-0.077793,-1.460217],[0.000000,0.000000,0.000000], [-0.720821, -0.030632, 0.039095], 15, [-1.784810, -10.885382, -0.078453], [-1.697692, -4.228223, 7.998954], [299.000000, -7.000000, 633.000000], [-182.112595, 318.190796, -667.864807],[0.517309,0.517309,0.482691,0.482691]]
DATA[49660, 0, [0.158351,-0.255430,-2.558755],[0.000000,0.000000,0.000000], [1.952783, -0.027731, 0.013439], 15, [-0.156906, 1.274865, -0.098067], [-3.369641, -4.353859, 7.509057], [-53.000000, 267.000000, 793.000000], [-296.667297, 309.185394, -750.581970],[0.308327,0.308327,0.691673,0.691673]]
DATA[49720, 0, [-0.166446,-0.303823,2.096136],[0.000000,0.000000,0.000000], [-0.315970, 0.003424, 0.004123], 15, [8.296426, -0.843372, -0.137293], [-4.763116, -2.942745, 8.583183], [635.000000, -35.000000, -80.000000], [-3.916400, 14.008400, -802.663208],[0.467140,0.467140,0.532860,0.532860]]
DATA[49790, 0, [-0.509891,-0.374572,-2.860012],[0.000000,0.000000,0.000000], [0.017562, -0.019637, 0.194408], 15, [-35.656979, -0.039227, -0.058840], [-10.085539, -5.416842, 4.989323], [295.000000, -33.000000, -99.000000], [43.080399, 315.188995, -579.020386],[0.443825,0.443825,0.556175,0.556175]]
DATA[49860, 0, [-0.707863,-0.341863,-2.464842],[0.000000,0.000000,0.000000], [0.017104, -0.126996, 0.108276], 15, [21.692310, -0.019613, -0.156906], [-13.750422, -2.883240, 5.261828], [-11.000000, -92.000000, 115.000000], [-201.694595, 309.185394, -137.862000],[0.443825,0.443825,0.556175,0.556175]]
DATA[49930, 0, [-0.483466,-0.317576,2.830775],[0.000000,0.000000,0.000000], [0.017104, -0.012917, 0.019395], 15, [-0.156906, -0.156906, 14.768815], [2.281867, -2.038308, 6.818782], [532.000000, -181.000000, -173.000000], [-135.115799, -60.035999, 125.607597],[0.443825,0.443825,0.556175,0.556175]]
DATA[50000, 0, [-0.661643,-0.011157,2.275571],[0.000000,0.000000,0.000000], [0.017104, -0.190984, 0.018021], 15, [-14.435389, -0.098067, -13.356657], [-8.429359, 6.334844, -1.215712], [-122.000000, -413.000000, -41.000000], [-133.157593, -417.250214, -417.670807],[0.443825,0.443825,0.556175,0.556175]]
DATA[50070, 0, [-0.948556,-0.009600,-3.007122],[0.000000,0.000000,0.000000], [0.017104, -0.158456, 0.015882], 15, [14.141190, -0.117680, -36.578804], [-13.669743, -0.904029, 0.450055], [276.000000, 349.000000, 796.000000], [-55.808701, 191.114594, -731.179199],[0.443825,0.443825,0.556175,0.556175]]
DATA[50130, 0, [-0.826136,-0.329175,-2.413968],[0.000000,0.000000,0.000000], [0.017104, -0.024829, 0.003971], 15, [-23.163309, -0.137293, 7.845320], [0.831674, -3.833036, -1.928939], [266.000000, 518.000000, -20.000000], [-128.262100, 425.255005, -249.172806],[0.443825,0.443825,0.556175,0.556175]]
DATA[50200, 0, [-0.635788,-0.463559,-3.024321],[0.000000,0.000000,0.000000], [0.017104, -0.020858, 0.009010], 15, [-28.478512, 6.727362, -0.078453], [-7.590962, -7.193354, -8.509873], [601.000000, 12.000000, -30.000000], [-199.736404, -51.030602, 123.565201],[0.443825,0.443825,0.556175,0.556175]]
DATA[50270, 0, [-0.609078,-0.448284,1.912203],[0.000000,0.000000,0.000000], [-4.731152, -0.153874, 0.009468], 15, [-0.117680, 19.593687, -0.117680], [-2.557978, -1.365927, -8.292115], [-67.000000, -239.000000, -136.000000], [-228.130295, -360.216003, -46.975201],[0.776203,0.776203,0.223797,0.223797]]
DATA[50330, 0, [-0.484535,-0.065955,2.273978],[0.000000,0.000000,0.000000], [0.011301, -0.015513, 0.005192], 15, [-0.078453, 10.473502, -0.098067], [-1.280402, 3.327789, -4.524035], [-77.000000, -52.000000, -8.000000], [-240.858597, -412.247192, -362.526001],[0.444734,0.444734,0.555267,0.555267]]
DATA[50390, 0, [-0.378049,0.514431,3.139315],[0.000000,0.000000,0.000000], [-2.347708, -0.038115, 0.000458], 15, [-0.902212, -0.019613, -0.098067], [-0.675979, 5.170707, -0.205923], [-52.000000, -159.000000, -39.000000], [-250.649597, -326.195587, -574.935608],[0.609362,0.609362,0.390638,0.390638]]
DATA[50460, 0, [-0.264957,0.816393,-2.401897],[0.000000,0.000000,0.000000], [0.010690, -0.025287, 0.007025], 15, [-0.608012, -0.039227, -8.139520], [-0.263240, 5.084507, 3.824796], [-46.000000, -2.000000, 585.000000], [-252.607803, -191.114594, -706.670410],[0.555708,0.555708,0.444292,0.444292]]
DATA[50520, 0, [-0.160973,0.761670,-2.217040],[0.000000,0.000000,0.000000], [0.018479, -0.005892, 0.023366], 15, [-0.039227, 2.333983, -9.669357], [-0.057382, 4.040182, 6.175586], [-46.000000, -117.000000, -125.000000], [-257.503296, -81.048599, -759.772827],[0.444637,0.444637,0.555363,0.555363]]
DATA[50590, 0, [-0.094242,0.592536,-2.199873],[0.000000,0.000000,0.000000], [-0.948674, -0.007877, 0.015577], 15, [-0.039227, -0.156906, -0.117680], [0.022600, 2.336989, 7.870392], [-48.000000, -6.000000, -111.000000], [-260.440613, 8.004800, -772.027222],[0.444253,0.444253,0.555748,0.555748]]
DATA[50650, 0, [-0.055024,0.377452,-2.269269],[0.000000,0.000000,0.000000], [0.012523, -0.013681, 0.002443], 15, [-0.176520, -1.117958, -10.042009], [0.045707, 0.973576, 8.676513], [-46.000000, 331.000000, -105.000000], [-254.565994, 66.039597, -779.175598],[0.481486,0.481486,0.518514,0.518514]]
DATA[50720, 0, [-0.028934,0.214766,-2.390401],[0.000000,0.000000,0.000000], [0.005803, 0.005409, -0.003971], 15, [-0.176520, -1.569064, -0.039227], [0.064112, -0.188327, 9.115946], [-46.000000, 350.000000, -108.000000], [-250.649597, 89.053398, -784.281616],[0.444616,0.444616,0.555384,0.555384]]
DATA[50780, 0, [-0.001378,0.079075,-2.652552],[0.000000,0.000000,0.000000], [0.339336, 0.004034, -0.017715], 15, [-0.156906, -0.078453, -9.983170], [0.083691, -0.558730, 9.358299], [-52.000000, 332.000000, -105.000000], [-257.503296, 76.045601, -782.239197],[0.443675,0.443675,0.556325,0.556325]]
DATA[50850, 0, [0.020147,0.015254,-2.904259],[0.000000,0.000000,0.000000], [0.384082, -0.026203, 0.015730], 15, [-0.176520, -0.215746, -0.098067], [0.098517, -0.482504, 9.534912], [-49.000000, 293.000000, -101.000000], [-250.649597, 45.027000, -775.090820],[0.418233,0.418233,0.581767,0.581767]]
DATA[50920, 0, [0.016333,-0.003849,-3.083554],[0.000000,0.000000,0.000000], [0.306960, -0.027731, 0.019548], 15, [-0.254973, 0.392266, -0.137293], [0.094485, -0.168612, 9.624153], [-48.000000, 262.000000, -102.000000], [-253.586899, 17.010201, -785.302795],[0.444969,0.444969,0.555031,0.555031]]
DATA[50980, 0, [0.018656,0.000187,-3.132648],[0.000000,0.000000,0.000000], [0.192728, -0.000700, -0.014508], 15, [-0.215746, -0.098067, -0.098067], [0.087552, 0.177389, 9.658807], [-50.000000, -12.000000, -96.000000], [-254.565994, 2.001200, -778.154419],[0.444862,0.444862,0.555138,0.555138]]
DATA[51050, 0, [0.016844,0.017689,-3.106011],[0.000000,0.000000,0.000000], [0.078191, 0.000522, -0.012065], 15, [-0.196133, 1.019892, -9.983170], [0.091920, 0.490030, 9.699299], [-47.000000, -27.000000, -100.000000], [-254.565994, -5.003000, -768.963623],[0.439549,0.439549,0.560451,0.560451]]
DATA[51110, 0, [0.013345,0.039714,-3.029784],[0.000000,0.000000,0.000000], [-0.000305, 0.005562, -0.005192], 15, [-0.098067, 0.961052, -9.924330], [0.094981, 0.634073, 9.697038], [-51.000000, -21.000000, -102.000000], [-258.482391, -3.001800, -777.133179],[0.445044,0.445044,0.554957,0.554957]]
DATA[51180, 0, [0.013176,0.054676,-2.992594],[0.000000,0.000000,0.000000], [0.033750, -0.000089, -0.009774], 15, [-0.176520, 0.980665, -9.904716], [0.099342, 0.726377, 9.706004], [-50.000000, -22.000000, -101.000000], [-255.545105, -6.003600, -783.260376],[0.442660,0.442660,0.557340,0.557340]]
DATA[51240, 0, [0.012367,0.067104,-2.966887],[0.000000,0.000000,0.000000], [0.021533, 0.004645, -0.007941], 15, [-0.215746, 1.000278, -0.117680], [0.094025, 0.789950, 9.693748], [-47.000000, -24.000000, -104.000000], [-255.545105, -9.005400, -781.218018],[0.443654,0.443654,0.556346,0.556346]]
DATA[51310, 0, [0.012240,0.074410,-2.957342],[0.000000,0.000000,0.000000], [0.029780, -0.001005, -0.016493], 15, [-0.215746, 1.019892, -9.924330], [0.099376, 0.808072, 9.683463], [-49.000000, -24.000000, -101.000000], [-253.586899, -12.007200, -773.048401],[0.443494,0.443494,0.556507,0.556507]]
DATA[51380, 0, [0.012069,0.079271,-2.967257],[0.000000,0.000000,0.000000], [0.020922, 0.001744, -0.010843], 15, [-0.313813, 1.000278, -0.078453], [0.093275, 0.837633, 9.673726], [-51.000000, -30.000000, -103.000000], [-252.607803, -19.011400, -780.196777],[0.443301,0.443301,0.556699,0.556699]]
DATA[51440, 0, [0.011919,0.083436,-2.906403],[0.000000,0.000000,0.000000], [0.028405, 0.005714, -0.012065], 15, [-0.254973, 0.941438, -0.098067], [0.093703, 0.858953, 9.681132], [-49.000000, -24.000000, -97.000000], [-251.628693, -6.003600, -768.963623],[0.443365,0.443365,0.556635,0.556635]]
DATA[51510, 0, [0.012189,0.085729,-2.896295],[0.000000,0.000000,0.000000], [0.028558, 0.000064, -0.010385], 15, [-0.137293, 1.039505, -0.156906], [0.096249, 0.852463, 9.691379], [-50.000000, -28.000000, -101.000000], [-250.649597, -6.003600, -775.090820],[0.443194,0.443194,0.556806,0.556806]]
DATA[51570, 0, [0.012105,0.087556,-2.903330],[0.000000,0.000000,0.000000], [0.026114, -0.002380, -0.010537], 15, [-0.254973, 1.019892, -9.963556], [0.093185, 0.867371, 9.671979], [-50.000000, -28.000000, -102.000000], [-257.503296, -8.004800, -780.196777],[0.443290,0.443290,0.556710,0.556710]]
DATA[51640, 0, [0.011765,0.088960,-2.899221],[0.000000,0.000000,0.000000], [0.026725, -0.003143, -0.007330], 15, [-0.156906, 1.019892, -0.098067], [0.084579, 0.889083, 9.672280], [-50.000000, -28.000000, -102.000000], [-256.524200, -8.004800, -778.154419],[0.443151,0.443151,0.556849,0.556849]]
DATA[51700, 0, [0.011412,0.090677,-2.895819],[0.000000,0.000000,0.000000], [0.023671, 0.004951, -0.009621], 15, [-0.235360, 0.961052, -0.019613], [0.083700, 0.899820, 9.696112], [-53.000000, -30.000000, -102.000000], [-249.670502, -10.006000, -777.133179],[0.443023,0.443023,0.556977,0.556977]]
DATA[51770, 0, [0.011064,0.092014,-2.871804],[0.000000,0.000000,0.000000], [0.023060, 0.000827, -0.003512], 15, [-0.196133, 1.059118, -9.943943], [0.084760, 0.913222, 9.687613], [-49.000000, -25.000000, -103.000000], [-248.691406, -6.003600, -787.345215],[0.443141,0.443141,0.556859,0.556859]]
DATA[51840, 0, [0.010988,0.093156,-2.899949],[0.000000,0.000000,0.000000], [0.023518, -0.001921, -0.000764], 15, [-0.137293, -0.117680, -0.039227], [0.089111, 0.920422, 9.669003], [-51.000000, -33.000000, -105.000000], [-261.419708, -10.006000, -777.133179],[0.443376,0.443376,0.556624,0.556624]]
DATA[51900, 0, [0.011180,0.093756,-2.891347],[0.000000,0.000000,0.000000], [0.019853, -0.002990, -0.010843], 15, [-0.215746, 1.039505, -0.137293], [0.098271, 0.911964, 9.687041], [-52.000000, -28.000000, -101.000000], [-249.670502, -11.006600, -775.090820],[0.443611,0.443611,0.556389,0.556389]]
DATA[51970, 0, [0.011731,0.094583,-2.900244],[0.000000,0.000000,0.000000], [0.027031, -0.004059, -0.010843], 15, [-0.176520, 1.000278, -0.137293], [0.100496, 0.929239, 9.674982], [-50.000000, -29.000000, -102.000000], [-257.503296, -12.007200, -774.069580],[0.443322,0.443322,0.556678,0.556678]]
