
Thu Jan  1 00:00:01 1970

Flight Log #23
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[100, 0, [0.042398,-0.005017,-2.410290],[0.000000,0.000000,0.000000], [1.105065, -0.050040, -0.297988], 13, [-0.137293, -0.078453, -9.983170], [-0.011608, -0.049398, 5.971849], [93.000000, 40.000000, 563.000000], [-129.241196, -85.051003, -615.783630],[0.004742,-0.003738,-0.004742,0.003738]]
DATA[40930, 0, [-0.002081,-0.026477,-2.746784],[0.000000,0.000000,0.000000], [0.000618, 0.021144, -0.009949], 16, [-0.117680, -0.313813, -0.019613], [-0.022440, -0.280584, 9.724483], [82.000000, 71.000000, 568.000000], [-131.199402, -56.033600, -613.741211],[0.001464,0.001714,-0.001464,-0.001714]]
DATA[41010, 0, [-0.001861,-0.026642,-2.740026],[0.000000,0.000000,0.000000], [0.000332, 0.019200, -0.010691], 16, [-0.176520, -0.274586, -0.098067], [-0.017155, -0.276926, 9.732287], [84.000000, 77.000000, 570.000000], [-124.345703, -54.032398, -621.910828],[0.001487,0.001710,-0.001487,-0.001710]]
DATA[41080, 0, [-0.001544,-0.026722,-2.773181],[0.000000,0.000000,0.000000], [0.001406, 0.020344, -0.010370], 16, [-0.176520, -0.313813, -0.117680], [-0.012886, -0.278139, 9.733546], [83.000000, 76.000000, 565.000000], [-132.178497, -52.031200, -615.783630],[0.001511,0.001696,-0.001511,-0.001696]]
DATA[41160, 0, [-0.001512,-0.026648,-2.758822],[0.000000,0.000000,0.000000], [0.002518, 0.020999, -0.010255], 16, [-0.156906, -0.235360, -0.019613], [-0.019110, -0.276896, 9.732090], [78.000000, 75.000000, 565.000000], [-128.262100, -46.027599, -616.804810],[0.001508,0.001690,-0.001508,-0.001690]]
DATA[41230, 0, [-0.001554,-0.026677,-2.740223],[0.000000,0.000000,0.000000], [0.001458, 0.020612, -0.009819], 16, [-0.137293, -0.274586, -10.022396], [-0.019595, -0.279797, 9.731549], [78.000000, 71.000000, 566.000000], [-127.282997, -55.033001, -613.741211],[0.001508,0.001690,-0.001508,-0.001690]]
DATA[41300, 0, [-0.001569,-0.026468,-2.742555],[0.000000,0.000000,0.000000], [0.002130, 0.020486, -0.009191], 16, [-0.117680, -0.196133, -9.904716], [-0.017036, -0.270976, 9.727577], [76.000000, 69.000000, 565.000000], [-123.366600, -53.031799, -608.635193],[0.001494,0.001682,-0.001494,-0.001682]]
DATA[41380, 0, [-0.001421,-0.026441,-2.729105],[0.000000,0.000000,0.000000], [0.002995, 0.020868, -0.011912], 16, [-0.098067, -0.313813, -10.042009], [-0.017953, -0.276012, 9.721755], [80.000000, 67.000000, 567.000000], [-121.408401, -54.032398, -600.465576],[0.001501,0.001672,-0.001501,-0.001672]]
DATA[41460, 0, [-0.002003,-0.026951,-2.777629],[0.000000,0.000000,0.000000], [0.000347, 0.020916, -0.010014], 15, [-0.117680, -0.313813, -0.019613], [-0.026456, -0.286545, 9.729712], [82.000000, 75.000000, 567.000000], [-133.157593, -52.031200, -614.762390],[0.001497,0.001737,-0.001497,-0.001737]]
DATA[41530, 0, [-0.001771,-0.027608,-2.770108],[0.000000,0.000000,0.000000], [-0.000063, 0.022227, -0.009962], 15, [-0.176520, -0.039227, -10.022396], [-0.012915, -0.296378, 9.725938], [83.000000, 73.000000, 563.000000], [-133.157593, -53.031799, -616.804810],[0.001550,0.001763,-0.001550,-0.001763]]
DATA[41610, 0, [-0.001723,-0.027623,-2.768815],[0.000000,0.000000,0.000000], [0.002761, 0.020607, -0.010185], 15, [-0.098067, -0.274586, -0.058840], [-0.020697, -0.286709, 9.726823], [80.000000, 79.000000, 566.000000], [-130.220306, -52.031200, -606.592773],[0.001554,0.001761,-0.001554,-0.001761]]
DATA[41680, 0, [-0.001647,-0.027674,-2.759399],[0.000000,0.000000,0.000000], [0.002230, 0.019122, -0.008412], 15, [-0.215746, -0.196133, -10.042009], [-0.019854, -0.285921, 9.726669], [79.000000, 78.000000, 567.000000], [-129.241196, -53.031799, -620.889587],[0.001563,0.001758,-0.001563,-0.001758]]
DATA[41760, 0, [-0.001446,-0.027603,-2.777605],[0.000000,0.000000,0.000000], [0.003361, 0.019443, -0.007341], 15, [-0.078453, -0.235360, -0.019613], [-0.009531, -0.284798, 9.725979], [80.000000, 68.000000, 566.000000], [-134.136703, -52.031200, -609.656372],[0.001565,0.001749,-0.001565,-0.001749]]
DATA[41840, 0, [-0.001149,-0.026725,-2.758193],[0.000000,0.000000,0.000000], [0.003056, 0.021495, -0.008696], 15, [-0.098067, -0.274586, -10.022396], [-0.013996, -0.262010, 9.727307], [79.000000, 69.000000, 567.000000], [-137.074005, -56.033600, -612.719971],[0.001535,0.001672,-0.001535,-0.001672]]
DATA[41920, 0, [-0.000855,-0.026019,-2.712296],[0.000000,0.000000,0.000000], [0.001457, 0.021134, -0.008801], 15, [-0.078453, -0.274586, -0.039227], [-0.007603, -0.263854, 9.733057], [81.000000, 67.000000, 565.000000], [-123.366600, -57.034199, -624.974426],[0.001510,0.001612,-0.001510,-0.001612]]
DATA[42000, 0, [-0.000604,-0.026124,-2.733958],[0.000000,0.000000,0.000000], [0.002124, 0.019883, -0.011857], 15, [-0.098067, -0.215746, -10.022396], [-0.005117, -0.278359, 9.733266], [83.000000, 69.000000, 566.000000], [-131.199402, -57.034199, -606.592773],[0.001531,0.001604,-0.001531,-0.001604]]
DATA[42070, 0, [-0.000840,-0.026375,-2.742606],[0.000000,0.000000,0.000000], [0.000849, 0.020757, -0.011657], 15, [-0.196133, -0.313813, -10.022396], [-0.016397, -0.279466, 9.727075], [83.000000, 68.000000, 567.000000], [-129.241196, -55.033001, -620.889587],[0.001534,0.001625,-0.001534,-0.001625]]
DATA[42150, 0, [-0.001279,-0.026705,-2.762902],[0.000000,0.000000,0.000000], [0.001552, 0.022363, -0.010445], 15, [-0.156906, -0.235360, -9.963556], [-0.016690, -0.281045, 9.733130], [83.000000, 81.000000, 566.000000], [-131.199402, -53.031799, -613.741211],[0.001527,0.001676,-0.001527,-0.001676]]
DATA[42220, 0, [-0.001706,-0.026279,-2.777960],[0.000000,0.000000,0.000000], [0.002625, 0.020284, -0.009469], 15, [-0.098067, -0.274586, -10.002783], [-0.025946, -0.271475, 9.734152], [80.000000, 74.000000, 565.000000], [-131.199402, -51.030602, -609.656372],[0.001474,0.001679,-0.001474,-0.001679]]
DATA[42300, 0, [-0.001801,-0.026327,-2.733703],[0.000000,0.000000,0.000000], [0.002782, 0.020915, -0.009279], 15, [-0.098067, -0.019613, -10.022396], [-0.013399, -0.276312, 9.745891], [79.000000, 71.000000, 564.000000], [-129.241196, -57.034199, -616.804810],[0.001472,0.001688,-0.001472,-0.001688]]
DATA[42380, 0, [-0.001551,-0.026293,-2.754981],[0.000000,0.000000,0.000000], [0.002460, 0.019807, -0.008822], 15, [-0.117680, -0.196133, -10.022396], [-0.017243, -0.273143, 9.731912], [82.000000, 72.000000, 567.000000], [-130.220306, -54.032398, -619.868408],[0.001484,0.001671,-0.001484,-0.001671]]
DATA[42450, 0, [-0.002066,-0.026082,-2.731031],[0.000000,0.000000,0.000000], [0.001503, 0.019986, -0.009718], 15, [-0.176520, -0.235360, -0.019613], [-0.028431, -0.271946, 9.733222], [82.000000, 67.000000, 566.000000], [-130.220306, -58.034801, -609.656372],[0.001445,0.001684,-0.001445,-0.001684]]
DATA[42530, 0, [-0.002256,-0.026357,-2.731913],[0.000000,0.000000,0.000000], [0.000253, 0.019654, -0.008801], 15, [-0.156906, -0.274586, -10.022396], [-0.025145, -0.273526, 9.738889], [83.000000, 71.000000, 566.000000], [-130.220306, -58.034801, -614.762390],[0.001448,0.001715,-0.001448,-0.001715]]
DATA[42600, 0, [-0.002012,-0.026161,-2.765017],[0.000000,0.000000,0.000000], [0.002286, 0.019515, -0.010274], 15, [-0.058840, -0.235360, -10.002783], [-0.018989, -0.271462, 9.730476], [83.000000, 75.000000, 567.000000], [-128.262100, -52.031200, -612.719971],[0.001449,0.001690,-0.001449,-0.001690]]
DATA[42680, 0, [-0.001872,-0.025744,-2.709093],[0.000000,0.000000,0.000000], [0.001285, 0.019172, -0.009266], 15, [-0.078453, -0.254973, -0.039227], [-0.018784, -0.267427, 9.728277], [82.000000, 77.000000, 564.000000], [-136.094894, -64.038399, -598.423218],[0.001432,0.001657,-0.001432,-0.001657]]
DATA[42750, 0, [-0.001617,-0.025939,-2.730071],[0.000000,0.000000,0.000000], [0.002443, 0.019408, -0.010272], 15, [-0.117680, -0.294199, -10.022396], [-0.016240, -0.273070, 9.730503], [82.000000, 78.000000, 566.000000], [-128.262100, -57.034199, -611.698792],[0.001459,0.001653,-0.001459,-0.001653]]
DATA[42830, 0, [-0.001382,-0.025642,-2.748935],[0.000000,0.000000,0.000000], [0.002684, 0.019482, -0.010069], 15, [-0.117680, -0.196133, -0.019613], [-0.010366, -0.265089, 9.727105], [79.000000, 74.000000, 567.000000], [-133.157593, -56.033600, -601.486816],[0.001456,0.001621,-0.001456,-0.001621]]
DATA[42910, 0, [-0.001089,-0.025483,-2.773746],[0.000000,0.000000,0.000000], [0.000851, 0.019358, -0.010130], 15, [-0.117680, -0.235360, -10.002783], [-0.010162, -0.259295, 9.722220], [83.000000, 67.000000, 567.000000], [-140.990402, -55.033001, -605.571594],[0.001467,0.001599,-0.001467,-0.001599]]
DATA[42990, 0, [-0.001269,-0.025846,-2.800211],[0.000000,0.000000,0.000000], [0.001862, 0.019308, -0.008980], 15, [-0.078453, -0.274586, -10.002783], [-0.015469, -0.273414, 9.715246], [80.000000, 70.000000, 564.000000], [-127.282997, -46.027599, -604.550415],[0.001475,0.001627,-0.001475,-0.001627]]
DATA[43070, 0, [-0.001454,-0.025577,-2.725650],[0.000000,0.000000,0.000000], [0.001688, 0.021238, -0.009039], 15, [-0.098067, -0.019613, -9.983170], [-0.016099, -0.259997, 9.715125], [83.000000, 74.000000, 566.000000], [-129.241196, -58.034801, -610.677612],[0.001447,0.001622,-0.001447,-0.001622]]
DATA[43140, 0, [-0.001657,-0.025462,-2.720852],[0.000000,0.000000,0.000000], [0.001462, 0.020287, -0.009760], 15, [-0.137293, -0.019613, -0.019613], [-0.019660, -0.264314, 9.715718], [82.000000, 73.000000, 563.000000], [-127.282997, -58.034801, -609.656372],[0.001430,0.001626,-0.001430,-0.001626]]
DATA[43220, 0, [-0.001711,-0.025900,-2.709718],[0.000000,0.000000,0.000000], [0.001297, 0.019880, -0.010060], 16, [-0.137293, -0.274586, -0.039227], [-0.017642, -0.275371, 9.724786], [78.000000, 75.000000, 568.000000], [-132.178497, -62.037201, -607.614014],[0.001451,0.001657,-0.001451,-0.001657]]
DATA[43290, 0, [-0.001498,-0.026183,-2.731360],[0.000000,0.000000,0.000000], [0.002051, 0.020116, -0.010598], 16, [-0.098067, -0.235360, -10.022396], [-0.011659, -0.273449, 9.725781], [82.000000, 74.000000, 566.000000], [-131.199402, -58.034801, -610.677612],[0.001477,0.001663,-0.001477,-0.001663]]
DATA[43370, 0, [-0.001201,-0.025446,-2.752063],[0.000000,0.000000,0.000000], [0.000655, 0.020270, -0.010246], 16, [-0.117680, -0.019613, -10.002783], [-0.007674, -0.258190, 9.726941], [80.000000, 71.000000, 566.000000], [-127.282997, -53.031799, -615.783630],[0.001455,0.001599,-0.001455,-0.001599]]
DATA[43450, 0, [-0.001263,-0.025936,-2.737230],[0.000000,0.000000,0.000000], [0.002345, 0.020915, -0.010901], 16, [-0.078453, -0.235360, -10.022396], [-0.018227, -0.277461, 9.724099], [80.000000, 70.000000, 566.000000], [-124.345703, -54.032398, -612.719971],[0.001480,0.001632,-0.001480,-0.001632]]
DATA[43530, 0, [-0.001042,-0.026412,-2.750135],[0.000000,0.000000,0.000000], [0.001349, 0.020401, -0.009937], 16, [-0.117680, -0.196133, -9.983170], [-0.009570, -0.284173, 9.717835], [80.000000, 65.000000, 566.000000], [-129.241196, -54.032398, -627.016785],[0.001522,0.001647,-0.001522,-0.001647]]
DATA[43610, 0, [-0.001480,-0.027026,-2.749266],[0.000000,0.000000,0.000000], [-0.000176, 0.021842, -0.009629], 16, [-0.117680, -0.215746, -10.042009], [-0.017762, -0.280606, 9.719224], [81.000000, 74.000000, 567.000000], [-128.262100, -54.032398, -612.719971],[0.001533,0.001710,-0.001533,-0.001710]]
DATA[43680, 0, [-0.001441,-0.026539,-2.716245],[0.000000,0.000000,0.000000], [0.000347, 0.021263, -0.010240], 16, [-0.117680, -0.019613, -0.078453], [-0.011929, -0.268344, 9.716918], [82.000000, 72.000000, 568.000000], [-128.262100, -59.035400, -606.592773],[0.001510,0.001686,-0.001510,-0.001686]]
DATA[43750, 0, [-0.001311,-0.026370,-2.693539],[0.000000,0.000000,0.000000], [0.001164, 0.019971, -0.010437], 16, [-0.176520, -0.274586, -10.022396], [-0.009500, -0.274014, 9.723708], [82.000000, 76.000000, 565.000000], [-127.282997, -62.037201, -612.719971],[0.001504,0.001661,-0.001504,-0.001661]]
DATA[43830, 0, [-0.001266,-0.026535,-2.702728],[0.000000,0.000000,0.000000], [0.000587, 0.018746, -0.009751], 15, [-0.137293, -0.274586, -10.002783], [-0.012613, -0.273074, 9.722543], [82.000000, 76.000000, 567.000000], [-128.262100, -61.036598, -616.804810],[0.001516,0.001668,-0.001516,-0.001668]]
DATA[43910, 0, [-0.001183,-0.025712,-2.716685],[0.000000,0.000000,0.000000], [0.001187, 0.021038, -0.008641], 15, [-0.117680, -0.274586, -9.943943], [-0.013683, -0.258050, 9.710656], [79.000000, 74.000000, 568.000000], [-124.345703, -57.034199, -614.762390],[0.001472,0.001614,-0.001472,-0.001614]]
DATA[43990, 0, [-0.001413,-0.025861,-2.783408],[0.000000,0.000000,0.000000], [0.000985, 0.021974, -0.008397], 15, [-0.156906, -0.274586, -10.022396], [-0.017961, -0.275224, 9.717180], [80.000000, 72.000000, 568.000000], [-131.199402, -50.029999, -615.783630],[0.001466,0.001631,-0.001466,-0.001631]]
DATA[44070, 0, [-0.001516,-0.026308,-2.771388],[0.000000,0.000000,0.000000], [0.000487, 0.021110, -0.010628], 15, [-0.058840, -0.254973, -10.002783], [-0.011186, -0.278350, 9.724275], [80.000000, 67.000000, 567.000000], [-134.136703, -53.031799, -605.571594],[0.001482,0.001669,-0.001482,-0.001669]]
DATA[44140, 0, [-0.001434,-0.026274,-2.716938],[0.000000,0.000000,0.000000], [0.002541, 0.020999, -0.010971], 15, [-0.156906, -0.235360, -10.022396], [-0.016173, -0.274821, 9.728982], [79.000000, 67.000000, 566.000000], [-126.303902, -58.034801, -604.550415],[0.001490,0.001662,-0.001490,-0.001662]]
DATA[44220, 0, [-0.001624,-0.026373,-2.726373],[0.000000,0.000000,0.000000], [0.001471, 0.021131, -0.010538], 15, [-0.078453, -0.254973, -10.022396], [-0.021847, -0.272102, 9.729996], [81.000000, 72.000000, 568.000000], [-134.136703, -60.035999, -621.910828],[0.001485,0.001680,-0.001485,-0.001680]]
DATA[44290, 0, [-0.001763,-0.026530,-2.737807],[0.000000,0.000000,0.000000], [0.002290, 0.021450, -0.010031], 15, [-0.117680, -0.313813, -9.983170], [-0.023251, -0.280948, 9.735705], [83.000000, 71.000000, 564.000000], [-133.157593, -58.034801, -605.571594],[0.001486,0.001692,-0.001486,-0.001692]]
DATA[44370, 0, [-0.002124,-0.026823,-2.697040],[0.000000,0.000000,0.000000], [0.001970, 0.020348, -0.009698], 15, [-0.156906, -0.196133, -9.983170], [-0.022439, -0.280936, 9.737218], [81.000000, 80.000000, 569.000000], [-127.282997, -57.034199, -610.677612],[0.001482,0.001737,-0.001482,-0.001737]]
DATA[44440, 0, [-0.002318,-0.026876,-2.724722],[0.000000,0.000000,0.000000], [-0.000260, 0.021256, -0.008455], 15, [-0.098067, -0.196133, -0.019613], [-0.020659, -0.282048, 9.726373], [84.000000, 78.000000, 565.000000], [-125.324799, -57.034199, -619.868408],[0.001473,0.001752,-0.001473,-0.001752]]
DATA[44510, 0, [-0.001729,-0.027163,-2.754439],[0.000000,0.000000,0.000000], [0.000049, 0.020732, -0.008108], 15, [-0.058840, -0.039227, -0.019613], [-0.010171, -0.285207, 9.735328], [77.000000, 70.000000, 564.000000], [-127.282997, -53.031799, -618.847229],[0.001526,0.001734,-0.001526,-0.001734]]
DATA[44590, 0, [-0.001628,-0.026855,-2.755247],[0.000000,0.000000,0.000000], [0.001287, 0.019897, -0.008053], 15, [-0.137293, -0.196133, -0.039227], [-0.013866, -0.273575, 9.731997], [80.000000, 69.000000, 566.000000], [-130.220306, -54.032398, -613.741211],[0.001515,0.001715,-0.001515,-0.001715]]
DATA[44670, 0, [-0.001172,-0.026341,-2.742210],[0.000000,0.000000,0.000000], [0.004402, 0.019766, -0.007647], 15, [-0.156906, -0.039227, -10.022396], [-0.005874, -0.267237, 9.727859], [79.000000, 70.000000, 564.000000], [-138.053101, -59.035400, -617.825989],[0.001508,0.001662,-0.001508,-0.001662]]
DATA[44750, 0, [-0.001254,-0.026148,-2.761689],[0.000000,0.000000,0.000000], [0.000643, 0.019793, -0.008480], 15, [-0.117680, -0.274586, -10.042009], [-0.025392, -0.273398, 9.727967], [83.000000, 71.000000, 568.000000], [-128.262100, -52.031200, -616.804810],[0.001494,0.001644,-0.001494,-0.001644]]
DATA[44820, 0, [-0.001470,-0.026378,-2.699152],[0.000000,0.000000,0.000000], [0.000367, 0.020816, -0.008133], 15, [-0.117680, -0.294199, -9.983170], [-0.009346, -0.272349, 9.728532], [83.000000, 72.000000, 565.000000], [-120.429298, -58.034801, -625.995605],[0.001494,0.001671,-0.001494,-0.001671]]
DATA[44900, 0, [-0.001491,-0.026539,-2.733261],[0.000000,0.000000,0.000000], [0.001109, 0.021757, -0.008930], 15, [-0.137293, -0.196133, -9.983170], [-0.014115, -0.279013, 9.729122], [79.000000, 75.000000, 565.000000], [-127.282997, -56.033600, -608.635193],[0.001503,0.001682,-0.001503,-0.001682]]
DATA[44970, 0, [-0.001016,-0.026870,-2.708604],[0.000000,0.000000,0.000000], [0.000789, 0.021912, -0.009263], 15, [-0.098067, -0.215746, -9.924330], [-0.003857, -0.284637, 9.718922], [79.000000, 77.000000, 564.000000], [-126.303902, -59.035400, -607.614014],[0.001544,0.001675,-0.001544,-0.001675]]
DATA[45040, 0, [-0.000836,-0.027021,-2.751851],[0.000000,0.000000,0.000000], [0.000122, 0.022617, -0.009317], 15, [-0.019613, -0.235360, -0.019613], [-0.005526, -0.282071, 9.723304], [82.000000, 73.000000, 566.000000], [-130.220306, -54.032398, -623.953186],[0.001571,0.001671,-0.001571,-0.001671]]
DATA[45120, 0, [-0.001209,-0.026662,-2.738738],[0.000000,0.000000,0.000000], [-0.001563, 0.021523, -0.009190], 15, [-0.098067, -0.274586, -9.963556], [-0.016435, -0.277055, 9.726468], [81.000000, 75.000000, 566.000000], [-139.032196, -60.035999, -611.698792],[0.001527,0.001672,-0.001527,-0.001672]]
DATA[45190, 0, [-0.001271,-0.026223,-2.738358],[0.000000,0.000000,0.000000], [0.000381, 0.021527, -0.009430], 15, [-0.137293, -0.294199, -10.042009], [-0.008113, -0.266361, 9.732133], [79.000000, 75.000000, 568.000000], [-122.387497, -53.031799, -610.677612],[0.001497,0.001650,-0.001497,-0.001650]]
DATA[45270, 0, [-0.000814,-0.025851,-2.723415],[0.000000,0.000000,0.000000], [0.001401, 0.019195, -0.011072], 15, [-0.176520, -0.254973, -9.963556], [-0.009144, -0.269394, 9.719297], [79.000000, 75.000000, 567.000000], [-120.429298, -54.032398, -604.550415],[0.001502,0.001600,-0.001502,-0.001600]]
DATA[45350, 0, [-0.001817,-0.025667,-2.731747],[0.000000,0.000000,0.000000], [-0.003302, 0.019716, -0.009570], 15, [-0.117680, -0.313813, -9.904716], [-0.030289, -0.263732, 9.719517], [79.000000, 75.000000, 567.000000], [-133.157593, -59.035400, -608.635193],[0.001444,0.001640,-0.001444,-0.001640]]
DATA[45430, 0, [-0.002017,-0.025530,-2.774339],[0.000000,0.000000,0.000000], [-0.002112, 0.019768, -0.009578], 15, [-0.117680, -0.196133, -10.042009], [-0.016935, -0.265301, 9.739579], [83.000000, 64.000000, 568.000000], [-129.241196, -51.030602, -611.698792],[0.001411,0.001654,-0.001411,-0.001654]]
DATA[45510, 0, [-0.001302,-0.026543,-2.708648],[0.000000,0.000000,0.000000], [0.002188, 0.020776, -0.009173], 15, [-0.137293, -0.254973, -0.019613], [-0.001401, -0.284494, 9.713111], [82.000000, 70.000000, 565.000000], [-130.220306, -61.036598, -612.719971],[0.001514,0.001671,-0.001514,-0.001671]]
DATA[45580, 0, [-0.001198,-0.026557,-2.745310],[0.000000,0.000000,0.000000], [-0.000675, 0.021685, -0.009980], 16, [-0.196133, -0.098067, -10.022396], [-0.016740, -0.274376, 9.717528], [81.000000, 73.000000, 564.000000], [-127.282997, -54.032398, -612.719971],[0.001522,0.001665,-0.001522,-0.001665]]
DATA[45660, 0, [-0.000901,-0.026313,-2.786037],[0.000000,0.000000,0.000000], [-0.000383, 0.020504, -0.009951], 16, [-0.235360, -0.254973, -9.983170], [-0.001665, -0.272151, 9.735625], [83.000000, 72.000000, 564.000000], [-122.387497, -46.027599, -619.868408],[0.001525,0.001633,-0.001525,-0.001633]]
DATA[45730, 0, [-0.001011,-0.026060,-2.744517],[0.000000,0.000000,0.000000], [0.000675, 0.019951, -0.010502], 16, [-0.176520, -0.254973, -0.019613], [-0.009562, -0.265856, 9.727620], [83.000000, 77.000000, 567.000000], [-127.282997, -54.032398, -616.804810],[0.001506,0.001628,-0.001506,-0.001628]]
DATA[45810, 0, [-0.000598,-0.026560,-2.727485],[0.000000,0.000000,0.000000], [0.001065, 0.020023, -0.010795], 16, [-0.098067, -0.156906, -0.019613], [-0.004587, -0.285280, 9.720868], [82.000000, 75.000000, 569.000000], [-124.345703, -55.033001, -616.804810],[0.001550,0.001624,-0.001550,-0.001624]]
DATA[45890, 0, [-0.000613,-0.026442,-2.742738],[0.000000,0.000000,0.000000], [-0.000437, 0.021477, -0.009986], 16, [-0.117680, -0.274586, -10.042009], [-0.006569, -0.268061, 9.725639], [78.000000, 77.000000, 565.000000], [-127.282997, -54.032398, -616.804810],[0.001550,0.001623,-0.001550,-0.001623]]
DATA[45970, 0, [-0.000765,-0.026107,-2.740624],[0.000000,0.000000,0.000000], [0.000009, 0.021199, -0.009850], 16, [-0.117680, -0.235360, -10.002783], [-0.012579, -0.265913, 9.727486], [78.000000, 73.000000, 563.000000], [-126.303902, -54.032398, -611.698792],[0.001521,0.001612,-0.001521,-0.001612]]
DATA[46050, 0, [-0.000441,-0.025567,-2.748466],[0.000000,0.000000,0.000000], [-0.000189, 0.021546, -0.011644], 16, [-0.156906, -0.274586, -0.039227], [0.001448, -0.260807, 9.722387], [82.000000, 67.000000, 565.000000], [-122.387497, -51.030602, -612.719971],[0.001508,0.001560,-0.001508,-0.001560]]
