
Thu Jan  1 00:00:01 1970

Flight Log #43
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.000005,-0.010591,-2.947942],[0.000000,0.000000,0.000000], [0.023967, -0.001136, -0.007046], 19, [-0.176520, -0.039227, -9.963556], [-0.021972, -0.102969, 9.715021], [-64.000000, 286.000000, -108.000000], [-224.213898, 52.031200, -760.794006],[0.000000,0.000000,0.000000,0.000000]]
DATA[39580, 0, [-0.080718,1.013628,-1.866618],[0.000000,0.000000,0.000000], [-0.489937, -0.012740, 0.026733], 19, [-7.080401, 0.098067, -0.058840], [-0.460087, 4.470887, 5.581638], [337.000000, -128.000000, -50.000000], [-133.157593, -82.049202, -701.564392],[0.372185,0.372185,0.327815,0.327815]]
DATA[39650, 0, [-0.087677,0.723379,-1.907285],[0.000000,0.000000,0.000000], [-0.489543, -0.013137, 0.026076], 18, [-4.020727, -0.098067, -7.394214], [-0.302723, 2.227452, 7.596741], [-15.000000, 97.000000, -32.000000], [-125.324799, 10.006000, -733.221619],[0.373830,0.373830,0.326170,0.326170]]
DATA[39720, 0, [-0.075135,0.498343,-2.008333],[0.000000,0.000000,0.000000], [-0.453158, -0.013419, 0.024965], 18, [-1.176798, -0.019613, -10.277369], [-0.261663, 1.747299, 8.454850], [322.000000, -7.000000, -96.000000], [-124.345703, 17.010201, -738.327576],[0.368479,0.368479,0.331521,0.331521]]
DATA[39790, 0, [-0.059334,0.356995,-2.466295],[0.000000,0.000000,0.000000], [-0.390717, -0.012333, 0.022602], 18, [-0.117680, -0.156906, 6.413549], [-0.084842, 1.971024, 8.945108], [260.000000, -83.000000, -53.000000], [-187.008102, -77.046204, -731.179199],[0.357777,0.357777,0.342223,0.342223]]
DATA[39860, 0, [-0.046775,0.337250,-3.004714],[0.000000,0.000000,0.000000], [-0.278567, -0.010926, 0.022304], 18, [-0.137293, 4.824872, -0.039227], [-0.017063, 3.271262, 8.792353], [-24.000000, -111.000000, 581.000000], [-208.548294, -194.116394, -653.567993],[0.341071,0.341071,0.358929,0.358929]]
DATA[39930, 0, [-0.063292,0.428874,-2.985236],[0.000000,0.000000,0.000000], [-0.245489, -0.010631, 0.020817], 18, [6.903882, -0.156906, -0.156906], [-0.441343, 5.107983, 7.633182], [-23.000000, -183.000000, 544.000000], [-219.318405, -234.140396, -610.677612],[0.332813,0.332813,0.367187,0.367187]]
DATA[40000, 0, [-0.067250,0.573754,-2.729813],[0.000000,0.000000,0.000000], [-0.179514, -0.011671, 0.019892], 19, [-0.019613, -0.156906, -0.058840], [-0.464077, 6.617371, 6.605889], [-66.000000, -419.000000, -98.000000], [-25.456600, -296.177612, -510.600006],[0.321510,0.321510,0.378490,0.378490]]
DATA[40070, 0, [-0.060025,0.729924,-2.665684],[0.000000,0.000000,0.000000], [-0.170993, -0.012847, 0.018160], 19, [-2.726249, -0.098067, -0.039227], [-0.298630, 7.976921, 5.674107], [323.000000, -203.000000, 366.000000], [-180.154404, -308.184814, -510.600006],[0.319610,0.319610,0.380390,0.380390]]
DATA[40140, 0, [-0.051213,0.836379,-1.833577],[0.000000,0.000000,0.000000], [-0.191037, -0.012899, 0.018295], 19, [-0.843372, 9.433997, -0.137293], [-0.259769, 7.775966, 5.621314], [-13.000000, -87.000000, 380.000000], [-15.665600, -325.195007, -523.875610],[0.321529,0.321529,0.378471,0.378471]]
DATA[40210, 0, [-0.053686,0.861451,-2.110895],[0.000000,0.000000,0.000000], [-0.177779, -0.014379, 0.017938], 19, [-0.019613, 9.728197, -0.078453], [-0.521158, 7.394135, 5.822365], [354.000000, -214.000000, 550.000000], [-178.196198, -185.110992, -613.741211],[0.321184,0.321184,0.378816,0.378816]]
DATA[40280, 0, [-0.060881,0.762158,-2.221479],[0.000000,0.000000,0.000000], [-0.261242, -0.013519, 0.016970], 19, [-0.058840, 4.138406, -5.942830], [-0.500608, 4.674083, 7.582835], [515.000000, 18.000000, -44.000000], [-303.520996, -78.046799, -725.052002],[0.331193,0.331193,0.368807,0.368807]]
DATA[40350, 0, [-0.082956,0.595122,-1.649759],[0.000000,0.000000,0.000000], [-0.335232, -0.015424, 0.019715], 19, [-0.058840, 0.627626, -23.496735], [-0.103407, 1.784406, 7.992060], [-40.000000, -58.000000, -20.000000], [1.958200, 138.082794, -717.903625],[0.342756,0.342756,0.357244,0.357244]]
DATA[40410, 0, [-0.040545,0.311924,-1.742683],[0.000000,0.000000,0.000000], [-0.484364, -0.014683, 0.024593], 19, [7.570734, -0.058840, 12.356379], [0.494995, -2.114295, 6.923139], [-10.000000, 627.000000, -126.000000], [-81.265297, 411.246613, -553.490417],[0.367836,0.367836,0.332164,0.332164]]
DATA[40470, 0, [0.011544,-0.130771,-1.980087],[0.000000,0.000000,0.000000], [-0.460344, -0.018027, 0.027493], 19, [-0.078453, -6.217416, -0.098067], [0.765649, -5.243221, 4.254034], [276.000000, -44.000000, 110.000000], [-155.676895, 422.253204, -200.155197],[0.368917,0.368917,0.331083,0.331083]]
DATA[40530, 0, [0.026737,-0.633867,-1.892567],[0.000000,0.000000,0.000000], [-0.503954, -0.018397, 0.027263], 19, [-0.156906, -0.039227, -0.039227], [0.273684, -6.618627, 0.584650], [277.000000, 779.000000, -8.000000], [-115.533798, 430.257996, -44.932800],[0.374857,0.374857,0.325143,0.325143]]
DATA[40580, 0, [-0.002420,-1.060521,-2.515018],[0.000000,0.000000,0.000000], [-0.483975, -0.017606, 0.025968], 19, [-0.078453, -9.335931, -0.156906], [-0.040350, -7.224582, -1.615876], [371.000000, -127.000000, -99.000000], [-252.607803, 379.227386, -2.042400],[0.372935,0.372935,0.327065,0.327065]]
DATA[40650, 0, [-0.034349,-1.148272,-2.692796],[0.000000,0.000000,0.000000], [-0.427264, -0.017455, 0.023946], 19, [-0.098067, -9.296704, -0.019613], [-0.157014, -7.941430, -3.050782], [355.000000, -88.000000, 74.000000], [-196.799103, 337.202209, -41.869202],[0.363294,0.363294,0.336706,0.336706]]
DATA[40700, 0, [-0.051544,-1.188187,-2.730051],[0.000000,0.000000,0.000000], [-0.329779, -0.017058, 0.022318], 19, [-0.137293, -0.117680, -1.765197], [-0.215404, -8.583907, -2.694999], [-71.000000, 578.000000, 58.000000], [-8.811900, 431.258606, -158.285995],[0.346721,0.346721,0.353279,0.353279]]
DATA[40760, 0, [-0.040054,-1.301784,2.338732],[0.000000,0.000000,0.000000], [-0.248703, -0.016955, 0.020347], 19, [15.396441, -2.177076, -0.117680], [0.501726, -9.068559, -0.506779], [-45.000000, -85.000000, 308.000000], [-162.530594, 376.225586, -297.169189],[0.332938,0.332938,0.367062,0.367062]]
DATA[40820, 0, [-0.016208,-1.392528,1.921112],[0.000000,0.000000,0.000000], [-0.206646, -0.017068, 0.019016], 19, [-0.039227, -0.098067, -0.058840], [0.333579, -9.224943, 1.504115], [367.000000, 585.000000, 574.000000], [-108.680099, 427.256195, -401.331604],[0.325789,0.325789,0.374211,0.374211]]
DATA[40880, 0, [0.000619,-1.349677,2.063120],[0.000000,0.000000,0.000000], [-0.197713, -0.015966, 0.017960], 19, [-4.040340, -0.019613, -0.078453], [0.247701, -8.923927, 2.734174], [277.000000, -81.000000, 338.000000], [-197.778198, 420.252014, -471.794403],[0.324270,0.324270,0.375730,0.375730]]
DATA[40940, 0, [0.003336,-1.301913,1.937914],[0.000000,0.000000,0.000000], [-0.222253, -0.016157, 0.017904], 19, [-0.156906, -0.156906, -4.942552], [0.083837, -8.793082, 2.878092], [-23.000000, -15.000000, 283.000000], [-100.847298, 438.262787, -388.056000],[0.328442,0.328442,0.371558,0.371558]]
DATA[41000, 0, [-0.008960,-1.338812,2.606601],[0.000000,0.000000,0.000000], [-0.228569, -0.016971, 0.018447], 19, [9.100572, -0.117680, -0.196133], [0.156990, -9.407138, 1.199707], [269.000000, -119.000000, -62.000000], [-227.151199, 508.304810, -261.427185],[0.329516,0.329516,0.370484,0.370484]]
DATA[41060, 0, [-0.026086,-1.427327,-3.092546],[0.000000,0.000000,0.000000], [-0.322752, -0.017526, 0.018828], 19, [-2.412436, -4.393379, -0.117680], [-0.321694, -9.115851, -1.021401], [377.000000, -30.000000, 105.000000], [-172.321594, 466.279602, -58.208401],[0.345527,0.345527,0.354473,0.354473]]
DATA[41120, 0, [-0.034295,-1.322567,-2.617553],[0.000000,0.000000,0.000000], [-0.345276, -0.017982, 0.019416], 18, [0.372653, -0.058840, -0.156906], [-0.085466, -8.020061, -4.276164], [-111.000000, -61.000000, -160.000000], [-267.294312, 273.163788, 94.971603],[0.349962,0.349962,0.350038,0.350038]]
DATA[41190, 0, [-0.051589,-1.093711,-2.411891],[0.000000,0.000000,0.000000], [-0.352801, -0.018438, 0.019911], 18, [-8.669079, -4.079566, 7.296148], [-0.247960, -5.772943, -6.460214], [345.000000, -102.000000, -163.000000], [-252.607803, 133.079803, 186.879593],[0.350635,0.350635,0.349365,0.349365]]
DATA[41250, 0, [-0.052602,-0.801882,-2.759778],[0.000000,0.000000,0.000000], [-0.364630, -0.017626, 0.020544], 18, [1.314091, -0.313813, -0.039227], [-0.163984, -3.491235, -7.980574], [301.000000, -34.000000, -135.000000], [-347.580505, -23.013800, 211.388397],[0.352646,0.352646,0.347354,0.347354]]
DATA[41310, 0, [-0.052280,-0.525221,-2.890890],[0.000000,0.000000,0.000000], [-0.362902, -0.017845, 0.019891], 18, [-0.078453, -0.156906, 11.316874], [-0.143953, -1.645563, -8.937165], [-19.000000, 8.000000, -120.000000], [-329.956696, -3.001800, 169.519196],[0.352352,0.352352,0.347648,0.347648]]
DATA[41370, 0, [-0.041987,-0.298135,-3.100323],[0.000000,0.000000,0.000000], [-0.349022, -0.017315, 0.022578], 18, [-0.078453, 0.451106, -0.137293], [-0.024540, -0.255177, -9.220797], [263.000000, 66.000000, -113.000000], [-142.948593, -50.029999, 181.773605],[0.349993,0.349993,0.350007,0.350007]]
DATA[41430, 0, [-0.042518,-0.129406,3.051889],[0.000000,0.000000,0.000000], [-0.327445, -0.016788, 0.021716], 18, [-1.255251, -0.058840, 12.336765], [-0.251427, 0.499632, -9.365447], [-95.000000, -46.000000, -225.000000], [-89.098099, -31.018600, 181.773605],[0.346325,0.346325,0.353675,0.353675]]
DATA[41490, 0, [-0.049605,-0.017186,2.226193],[0.000000,0.000000,0.000000], [-0.303994, -0.016288, 0.021155], 18, [0.961052, -0.117680, -0.117680], [-0.178149, 0.989653, -9.528629], [315.000000, -25.000000, -105.000000], [-102.805496, -124.074402, 198.112793],[0.343024,0.343024,0.356976,0.356976]]
DATA[41560, 0, [-0.056695,0.050231,2.323151],[0.000000,0.000000,0.000000], [-0.288318, -0.015242, 0.019409], 18, [1.667130, -0.078453, 5.432884], [-0.348098, 1.322865, -9.495208], [-96.000000, -11.000000, -155.000000], [-98.889099, -85.051003, 187.900803],[0.339673,0.339673,0.360327,0.360327]]
DATA[41620, 0, [-0.047591,0.103364,2.395852],[0.000000,0.000000,0.000000], [-0.286204, -0.014026, 0.018847], 18, [0.117680, -0.156906, -0.019613], [0.014603, 1.579729, -9.312482], [268.000000, -17.000000, -89.000000], [-124.345703, -89.053398, 180.752396],[0.339833,0.339833,0.360167,0.360167]]
DATA[41690, 0, [-0.039154,0.178096,2.656336],[0.000000,0.000000,0.000000], [-0.308840, -0.014041, 0.019964], 18, [-0.019613, 2.883155, 7.237308], [-0.059072, 2.778014, -8.959350], [-74.000000, -211.000000, -427.000000], [-296.667297, -125.074997, 170.540405],[0.341804,0.341804,0.358196,0.358196]]
DATA[41760, 0, [-0.042906,0.293313,1.990576],[0.000000,0.000000,0.000000], [-0.303748, -0.013088, 0.016171], 18, [-0.098067, 4.844485, -0.098067], [-0.202434, 4.126477, -7.931250], [-5.000000, -54.000000, -220.000000], [-125.324799, -269.161407, 79.653603],[0.342813,0.342813,0.357187,0.357187]]
DATA[41830, 0, [-0.028992,0.471896,2.094417],[0.000000,0.000000,0.000000], [-0.322937, -0.014079, 0.017680], 18, [11.081514, 6.315483, 6.354710], [0.192972, 5.913182, -6.088774], [-10.000000, -2.000000, -156.000000], [-153.718704, -327.196198, -35.742001],[0.346120,0.346120,0.353880,0.353880]]
DATA[41900, 0, [-0.017937,0.687658,2.395376],[0.000000,0.000000,0.000000], [-0.368337, -0.014440, 0.021017], 18, [-8.041453, -0.039227, 0.039227], [0.047044, 7.671797, -4.794309], [-73.000000, -42.000000, 39.000000], [-153.718704, -371.222595, -217.515594],[0.353912,0.353912,0.346088,0.346088]]
DATA[41970, 0, [-0.043617,0.961147,-2.616850],[0.000000,0.000000,0.000000], [-0.461353, -0.014855, 0.024208], 18, [2.902769, 11.297260, -0.058840], [-0.332091, 8.371217, -1.115876], [271.000000, -240.000000, 380.000000], [-232.046707, -360.216003, -431.967590],[0.365722,0.365722,0.334278,0.334278]]
DATA[42040, 0, [-0.013901,1.133183,-1.963694],[0.000000,0.000000,0.000000], [-0.528818, -0.016177, 0.026448], 18, [-0.137293, -0.098067, -0.078453], [0.598329, 7.556017, 2.675933], [-76.000000, -14.000000, -33.000000], [-152.739594, -283.169800, -557.575195],[0.378186,0.378186,0.321814,0.321814]]
DATA[42110, 0, [0.003724,1.038769,-1.984225],[0.000000,0.000000,0.000000], [-0.539829, -0.015837, 0.026592], 18, [-0.058840, -0.156906, -0.117680], [0.646474, 6.336193, 5.520273], [-127.000000, -4.000000, 543.000000], [-206.590103, -146.087601, -628.038025],[0.381999,0.381999,0.318001,0.318001]]
DATA[42180, 0, [0.004218,0.875869,-2.325803],[0.000000,0.000000,0.000000], [-0.491804, -0.015063, 0.024596], 18, [-0.098067, -0.078453, -0.117680], [0.229536, 5.190030, 6.902192], [-81.000000, -107.000000, 526.000000], [-378.911713, -165.098999, -658.674011],[0.375120,0.375120,0.324880,0.324880]]
DATA[42250, 0, [-0.019377,0.743474,-2.147267],[0.000000,0.000000,0.000000], [-0.419477, -0.015161, 0.021333], 18, [3.255808, 4.785645, -7.119628], [-0.001273, 5.015249, 7.504528], [-76.000000, -130.000000, 574.000000], [-202.673706, -129.077393, -624.974426],[0.362691,0.362691,0.337309,0.337309]]
DATA[42320, 0, [-0.024801,0.717856,-2.497915],[0.000000,0.000000,0.000000], [-0.344902, -0.013756, 0.016890], 18, [4.099180, -0.098067, -0.137293], [0.086697, 6.015120, 6.273848], [269.000000, -24.000000, -80.000000], [-145.885895, -276.165588, -498.345612],[0.353989,0.353989,0.346011,0.346011]]
DATA[42380, 0, [-0.024613,0.835852,-3.107268],[0.000000,0.000000,0.000000], [-0.244270, -0.011955, 0.013630], 18, [-0.078453, 10.669636, -4.648352], [0.006857, 7.752109, 3.720928], [324.000000, -44.000000, 100.000000], [-177.217102, -337.202209, -313.508392],[0.337383,0.337383,0.362617,0.362617]]
DATA[42450, 0, [-0.006401,1.074528,2.586357],[0.000000,0.000000,0.000000], [-0.104045, -0.011083, 0.013330], 18, [-0.137293, 9.120185, 9.532063], [0.291861, 8.713502, -0.309873], [359.000000, -24.000000, -29.000000], [-106.721901, -383.229797, -16.339199],[0.308549,0.308549,0.391451,0.391451]]
DATA[42510, 0, [-0.002606,1.204702,2.552038],[0.000000,0.000000,0.000000], [-0.055128, -0.010888, 0.012651], 18, [-0.078453, -0.058840, -0.137293], [-0.032892, 8.161271, -3.230722], [-31.000000, -247.000000, -30.000000], [-300.583710, -307.184204, 98.035202],[0.301834,0.301834,0.398166,0.398166]]
DATA[42580, 0, [-0.017715,1.148601,2.226724],[0.000000,0.000000,0.000000], [-0.091750, -0.011404, 0.013284], 18, [-0.039227, -0.039227, -0.019613], [-0.389861, 8.445697, -5.130195], [373.000000, -76.000000, -69.000000], [-181.133499, -363.217804, 102.120003],[0.304394,0.304394,0.395606,0.395606]]
DATA[42640, 0, [-0.024337,1.072925,2.345968],[0.000000,0.000000,0.000000], [-0.143944, -0.011728, 0.013971], 18, [-0.039227, 22.280708, 13.258591], [-0.007220, 6.885361, -4.287393], [-51.000000, -408.000000, -108.000000], [-130.220306, -421.252594, -66.377998],[0.310033,0.310033,0.389967,0.389967]]
DATA[42710, 0, [-0.061277,1.137995,-2.104833],[0.000000,0.000000,0.000000], [-0.342535, -0.015856, 0.017502], 18, [5.727084, 11.414941, -22.457228], [-0.688894, 9.748322, -2.075227], [-20.000000, -44.000000, 336.000000], [-92.035400, -433.259796, -437.073608],[0.349475,0.349475,0.350525,0.350525]]
DATA[42770, 0, [-0.094397,1.282583,-1.836946],[0.000000,0.000000,0.000000], [-0.499794, -0.016243, 0.020984], 18, [9.512450, 17.612743, -15.651414], [-0.573544, 6.341702, 2.043870], [-33.000000, 98.000000, 530.000000], [-158.614197, -16.009600, -739.348816],[0.368762,0.368762,0.331238,0.331238]]
DATA[42830, 0, [-0.099657,1.052505,-1.924420],[0.000000,0.000000,0.000000], [-0.688552, -0.020228, 0.023965], 18, [-0.019613, -3.334261, -1.255251], [-0.431784, 1.686317, 4.695606], [-59.000000, 370.000000, -29.000000], [-97.910004, 283.169800, -655.610413],[0.402818,0.402818,0.297183,0.297183]]
DATA[42890, 0, [-0.074480,0.438291,-1.793316],[0.000000,0.000000,0.000000], [-0.671165, -0.018330, 0.023073], 18, [-5.334818, -0.117680, -0.098067], [-0.480295, -2.685305, 5.252940], [-3.000000, 776.000000, -113.000000], [-124.345703, 464.278412, -496.303192],[0.404757,0.404757,0.295243,0.295243]]
DATA[42950, 0, [-0.097792,-0.091883,-2.107193],[0.000000,0.000000,0.000000], [-0.608675, -0.019753, 0.020080], 18, [-1.196411, -0.098067, -5.609404], [-0.319234, -5.903533, 4.860284], [-82.000000, 608.000000, -105.000000], [-180.154404, 425.255005, -452.391602],[0.395186,0.395186,0.304814,0.304814]]
DATA[43010, 0, [-0.097572,-0.496030,-3.002942],[0.000000,0.000000,0.000000], [-0.553517, -0.017438, 0.019558], 18, [-0.019613, -0.019613, -0.156906], [-0.462318, -6.749643, 5.641110], [333.000000, -17.000000, 609.000000], [-235.963104, 329.197388, -630.080383],[0.384757,0.384757,0.315243,0.315243]]
DATA[43060, 0, [-0.114999,-0.646978,2.286582],[0.000000,0.000000,0.000000], [-0.367069, -0.019387, 0.018948], 18, [-0.078453, -0.058840, -0.058840], [-0.639195, -5.109162, 6.500244], [-50.000000, -95.000000, 627.000000], [-288.834503, 31.018600, -717.903625],[0.353061,0.353061,0.346940,0.346940]]
DATA[43130, 0, [-0.106168,-0.388517,2.155548],[0.000000,0.000000,0.000000], [-0.299522, -0.018767, 0.016774], 18, [-0.117680, -0.039227, -17.436224], [-0.637732, 1.635709, 5.700531], [-126.000000, -233.000000, 556.000000], [-268.273407, -274.164398, -574.935608],[0.341578,0.341578,0.358422,0.358422]]
DATA[43190, 0, [-0.129539,0.350952,2.250575],[0.000000,0.000000,0.000000], [-0.147052, -0.012979, 0.008710], 18, [1.627904, -0.058840, -4.922938], [-0.426452, 4.693776, 0.262804], [-63.000000, -46.000000, 1.000000], [-218.339294, -398.238800, -170.540405],[0.315934,0.315934,0.384066,0.384066]]
DATA[43260, 0, [-0.101047,0.709574,2.326782],[0.000000,0.000000,0.000000], [0.015030, -0.012643, 0.002453], 18, [-0.137293, -0.058840, 8.551399], [-0.388725, 5.555727, -3.910931], [-78.000000, -62.000000, -65.000000], [-218.339294, -217.130203, 110.289597],[0.288105,0.288105,0.411895,0.411895]]
DATA[43330, 0, [-0.078890,0.635166,2.819860],[0.000000,0.000000,0.000000], [0.045423, -0.006353, 0.000440], 18, [-0.254973, -1.157185, 11.924887], [-0.377229, 2.717332, -6.705278], [-74.000000, 272.000000, -389.000000], [-226.172104, 55.033001, 193.006805],[0.288175,0.288175,0.411825,0.411825]]
DATA[43400, 0, [-0.055353,0.340020,-2.381106],[0.000000,0.000000,0.000000], [0.169345, -0.003579, -0.001624], 18, [0.431493, -6.492002, 8.610239], [-0.263942, -1.171652, -7.517876], [-63.000000, 542.000000, -5.000000], [-231.067596, 258.154785, 100.077599],[0.266019,0.266019,0.433981,0.433981]]
DATA[43470, 0, [-0.036866,-0.055769,-2.079173],[0.000000,0.000000,0.000000], [0.181966, -0.003663, -0.001950], 18, [0.117680, -8.727919, 4.511059], [-0.245411, -4.809165, -6.412901], [-58.000000, -53.000000, -60.000000], [-226.172104, 416.249603, -69.441597],[0.259433,0.259433,0.440567,0.440567]]
DATA[43540, 0, [-0.027338,-0.410780,-2.227090],[0.000000,0.000000,0.000000], [0.213101, -0.004336, -0.004511], 18, [0.000000, -0.156906, -0.058840], [-0.248661, -7.229538, -3.803157], [-53.000000, 778.000000, -100.000000], [-232.046707, 457.274200, -258.363586],[0.254079,0.254079,0.445921,0.445921]]
DATA[43600, 0, [-0.015405,-0.875637,2.925159],[0.000000,0.000000,0.000000], [0.259712, -0.002628, -0.003809], 18, [-0.098067, -9.375157, -3.648074], [-0.179632, -8.067353, -0.972971], [-51.000000, -25.000000, 355.000000], [-226.172104, 438.262787, -432.988800],[0.249445,0.249445,0.450555,0.450555]]
DATA[43670, 0, [-0.008135,-1.093813,2.162743],[0.000000,0.000000,0.000000], [0.277418, -0.001223, -0.004082], 18, [0.078453, -0.098067, -6.786202], [-0.165880, -7.749894, 2.431695], [-56.000000, -110.000000, -10.000000], [-232.046707, 360.216003, -588.211182],[0.245995,0.245995,0.454005,0.454005]]
DATA[43730, 0, [-0.001496,-1.096970,2.048211],[0.000000,0.000000,0.000000], [0.288163, -0.001148, -0.004063], 18, [-0.019613, -4.942552, -8.394492], [-0.140948, -6.671449, 4.861065], [-55.000000, 535.000000, 602.000000], [-233.025803, 260.156006, -675.013184],[0.243420,0.243420,0.456580,0.456580]]
DATA[43790, 0, [0.004623,-0.947275,2.018781],[0.000000,0.000000,0.000000], [0.288709, -0.003001, -0.003118], 18, [0.039227, -3.353874, -9.041732], [-0.111061, -5.304389, 6.673832], [-53.000000, -54.000000, 638.000000], [-232.046707, 192.115204, -726.073181],[0.241091,0.241091,0.458909,0.458909]]
DATA[43850, 0, [0.012552,-0.755076,2.106418],[0.000000,0.000000,0.000000], [0.285786, -0.005344, -0.001776], 19, [-0.509946, -1.804424, -0.117680], [0.015383, -3.994541, 7.867672], [-48.000000, -110.000000, -118.000000], [-240.858597, 147.088196, -739.348816],[0.242075,0.242075,0.457925,0.457925]]
DATA[43910, 0, [0.018706,-0.585523,2.200818],[0.000000,0.000000,0.000000], [0.273928, -0.003712, -0.002271], 19, [-0.196133, -1.510224, -10.022396], [-0.007699, -2.883986, 8.587924], [-54.000000, 364.000000, -111.000000], [-243.795898, 114.068398, -756.709229],[0.244204,0.244204,0.455796,0.455796]]
