
Thu Jan  1 00:00:01 1970

Flight Log #31
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[60, 0, [0.012318,-0.004545,0.510611],[0.000000,0.000000,0.000000], [0.401912, -0.000439, -0.001403], 12, [-0.137293, -0.098067, -9.983170], [0.015650, -0.068149, 4.233439], [101.000000, 39.000000, 557.000000], [-140.011307, -77.046204, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[42970, 0, [0.002229,-0.021611,0.349189],[0.000000,0.000000,0.000000], [-0.004463, 0.021186, -0.005461], 17, [-0.196133, -0.215746, -0.098067], [0.027845, -0.222970, 9.734908], [96.000000, 48.000000, 562.000000], [-137.074005, -62.037201, -582.083984],[0.000000,0.000000,0.000000,0.000000]]
DATA[43010, 0, [0.002211,-0.021438,0.386626],[0.000000,0.000000,0.000000], [-0.006390, 0.020914, -0.005244], 17, [-0.196133, -0.215746, -10.042009], [0.022551, -0.222173, 9.736985], [95.000000, 47.000000, 560.000000], [-125.324799, -63.037800, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[43040, 0, [0.002025,-0.021329,0.435282],[0.000000,0.000000,0.000000], [-0.008719, 0.019880, -0.004213], 17, [-0.196133, -0.137293, -10.022396], [0.020908, -0.222918, 9.730988], [97.000000, 57.000000, 556.000000], [-125.324799, -70.042000, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[43090, 0, [0.002132,-0.021120,0.429897],[0.000000,0.000000,0.000000], [-0.007269, 0.020701, -0.004402], 17, [-0.196133, -0.235360, -10.022396], [0.036438, -0.219907, 9.729464], [96.000000, 49.000000, 559.000000], [-127.282997, -61.036598, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[43130, 0, [0.002401,-0.021036,0.356959],[0.000000,0.000000,0.000000], [-0.006751, 0.020436, -0.004562], 17, [-0.176520, -0.274586, -9.963556], [0.036576, -0.222860, 9.731099], [96.000000, 49.000000, 559.000000], [-130.220306, -55.033001, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[43170, 0, [0.002690,-0.020853,0.377159],[0.000000,0.000000,0.000000], [-0.007425, 0.020506, -0.003992], 17, [-0.176520, -0.313813, -10.002783], [0.039173, -0.213134, 9.732875], [99.000000, 47.000000, 561.000000], [-132.178497, -64.038399, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[43210, 0, [0.002870,-0.020882,0.379125],[0.000000,0.000000,0.000000], [-0.005944, 0.020912, -0.004956], 17, [-0.117680, -0.235360, -10.002783], [0.037901, -0.227406, 9.731065], [96.000000, 46.000000, 561.000000], [-127.282997, -62.037201, -572.893188],[0.000000,0.000000,0.000000,0.000000]]
DATA[43250, 0, [0.003021,-0.020984,0.408331],[0.000000,0.000000,0.000000], [-0.005565, 0.020538, -0.004188], 17, [-0.176520, -0.254973, -10.002783], [0.038555, -0.222891, 9.721986], [98.000000, 57.000000, 557.000000], [-126.303902, -66.039597, -577.999207],[0.000000,0.000000,0.000000,0.000000]]
DATA[43290, 0, [0.003044,-0.021077,0.426386],[0.000000,0.000000,0.000000], [-0.006461, 0.021054, -0.003510], 17, [-0.196133, -0.196133, -10.042009], [0.038764, -0.227419, 9.718950], [92.000000, 46.000000, 562.000000], [-122.387497, -67.040199, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[43330, 0, [0.002945,-0.021185,0.401497],[0.000000,0.000000,0.000000], [-0.006415, 0.020114, -0.003684], 17, [-0.196133, -0.196133, -9.924330], [0.030660, -0.224928, 9.722668], [93.000000, 46.000000, 558.000000], [-128.262100, -66.039597, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[43370, 0, [0.002736,-0.021122,0.336318],[0.000000,0.000000,0.000000], [-0.006344, 0.019560, -0.003721], 17, [-0.156906, -0.196133, -10.002783], [0.024473, -0.219028, 9.724093], [96.000000, 48.000000, 562.000000], [-135.115799, -59.035400, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[43410, 0, [0.002556,-0.021014,0.394969],[0.000000,0.000000,0.000000], [-0.005881, 0.020725, -0.004860], 17, [-0.176520, -0.235360, -9.983170], [0.026338, -0.219481, 9.728089], [95.000000, 50.000000, 560.000000], [-135.115799, -68.040802, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[43450, 0, [0.002483,-0.021001,0.336215],[0.000000,0.000000,0.000000], [-0.005951, 0.019702, -0.005597], 17, [-0.235360, -0.274586, -0.058840], [0.026805, -0.221399, 9.725869], [97.000000, 46.000000, 561.000000], [-132.178497, -58.034801, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[43490, 0, [0.002257,-0.021046,0.415839],[0.000000,0.000000,0.000000], [-0.006730, 0.020192, -0.006108], 17, [-0.176520, -0.313813, -10.022396], [0.017823, -0.224410, 9.723375], [94.000000, 45.000000, 561.000000], [-127.282997, -68.040802, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[43530, 0, [0.002139,-0.021187,0.435827],[0.000000,0.000000,0.000000], [-0.006367, 0.018722, -0.006224], 17, [-0.196133, -0.176520, -0.078453], [0.026364, -0.227638, 9.717022], [95.000000, 50.000000, 560.000000], [-129.241196, -72.043198, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[43570, 0, [0.002259,-0.021396,0.386875],[0.000000,0.000000,0.000000], [-0.007057, 0.019157, -0.005366], 17, [-0.156906, -0.215746, -9.924330], [0.033721, -0.231337, 9.715705], [97.000000, 41.000000, 559.000000], [-125.324799, -63.037800, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[43610, 0, [0.002376,-0.021595,0.375779],[0.000000,0.000000,0.000000], [-0.007955, 0.019441, -0.005279], 17, [-0.176520, -0.274586, -9.983170], [0.032655, -0.232370, 9.719338], [100.000000, 54.000000, 553.000000], [-131.199402, -64.038399, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[43650, 0, [0.002490,-0.021455,0.402495],[0.000000,0.000000,0.000000], [-0.007001, 0.020111, -0.005178], 17, [-0.156906, -0.156906, -9.963556], [0.034210, -0.216642, 9.724842], [98.000000, 49.000000, 557.000000], [-129.241196, -67.040199, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[43690, 0, [0.002656,-0.021177,0.403984],[0.000000,0.000000,0.000000], [-0.005312, 0.020348, -0.006056], 17, [-0.117680, -0.274586, -10.002783], [0.036034, -0.216357, 9.725577], [97.000000, 49.000000, 556.000000], [-131.199402, -68.040802, -595.359619],[0.000000,0.000000,0.000000,0.000000]]
DATA[43730, 0, [0.002769,-0.021096,0.383581],[0.000000,0.000000,0.000000], [-0.004716, 0.019386, -0.005936], 17, [-0.196133, -0.137293, -0.019613], [0.032931, -0.224500, 9.728670], [96.000000, 47.000000, 557.000000], [-127.282997, -63.037800, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[43770, 0, [0.002833,-0.021194,0.373833],[0.000000,0.000000,0.000000], [-0.004785, 0.019041, -0.004955], 17, [-0.156906, -0.215746, -9.963556], [0.033638, -0.226206, 9.723660], [97.000000, 52.000000, 559.000000], [-125.324799, -61.036598, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[43810, 0, [0.002891,-0.021345,0.420894],[0.000000,0.000000,0.000000], [-0.005009, 0.020198, -0.004500], 17, [-0.117680, -0.254973, -10.042009], [0.034120, -0.230359, 9.724771], [96.000000, 51.000000, 560.000000], [-123.366600, -67.040199, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[43850, 0, [0.003047,-0.021449,0.385471],[0.000000,0.000000,0.000000], [-0.004994, 0.020809, -0.004118], 17, [-0.215746, -0.235360, -10.042009], [0.040541, -0.228713, 9.722507], [94.000000, 50.000000, 558.000000], [-128.262100, -64.038399, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[43890, 0, [0.003237,-0.021444,0.408672],[0.000000,0.000000,0.000000], [-0.005012, 0.019877, -0.005083], 18, [-0.176520, -0.254973, -10.022396], [0.041120, -0.224602, 9.722472], [95.000000, 47.000000, 559.000000], [-130.220306, -68.040802, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[43930, 0, [0.003401,-0.021355,0.426924],[0.000000,0.000000,0.000000], [-0.006135, 0.019743, -0.004836], 18, [-0.196133, -0.176520, -10.042009], [0.043037, -0.221794, 9.730004], [98.000000, 47.000000, 560.000000], [-128.262100, -70.042000, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[43970, 0, [0.003528,-0.021359,0.404823],[0.000000,0.000000,0.000000], [-0.006411, 0.020175, -0.004218], 18, [-0.156906, -0.274586, -10.042009], [0.043586, -0.227345, 9.730616], [96.000000, 48.000000, 559.000000], [-124.345703, -65.039001, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[44010, 0, [0.003638,-0.021508,0.409552],[0.000000,0.000000,0.000000], [-0.006484, 0.019758, -0.004407], 18, [-0.215746, -0.274586, -0.058840], [0.044067, -0.231983, 9.741810], [94.000000, 45.000000, 559.000000], [-127.282997, -67.040199, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[44050, 0, [0.003605,-0.021675,0.417045],[0.000000,0.000000,0.000000], [-0.005722, 0.019207, -0.004036], 18, [-0.196133, -0.254973, -9.963556], [0.036452, -0.233667, 9.741467], [96.000000, 49.000000, 563.000000], [-127.282997, -68.040802, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[44090, 0, [0.003493,-0.021786,0.406146],[0.000000,0.000000,0.000000], [-0.006119, 0.019648, -0.005904], 18, [-0.137293, -0.274586, -0.019613], [0.036479, -0.231402, 9.735856], [98.000000, 43.000000, 560.000000], [-130.220306, -68.040802, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[44130, 0, [0.003459,-0.021876,0.410203],[0.000000,0.000000,0.000000], [-0.005286, 0.020671, -0.006308], 18, [-0.215746, -0.254973, -0.019613], [0.038345, -0.233908, 9.731590], [99.000000, 47.000000, 559.000000], [-124.345703, -66.039597, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[44170, 0, [0.003368,-0.021754,0.386076],[0.000000,0.000000,0.000000], [-0.004684, 0.020467, -0.005591], 18, [-0.196133, -0.176520, -0.019613], [0.032768, -0.222174, 9.730186], [99.000000, 50.000000, 557.000000], [-125.324799, -63.037800, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[44210, 0, [0.003177,-0.021671,0.381964],[0.000000,0.000000,0.000000], [-0.005354, 0.019368, -0.005412], 18, [-0.215746, -0.215746, -0.078453], [0.030274, -0.226308, 9.727717], [98.000000, 55.000000, 557.000000], [-129.241196, -64.038399, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[44250, 0, [0.003012,-0.021692,0.369247],[0.000000,0.000000,0.000000], [-0.007775, 0.019005, -0.004295], 18, [-0.156906, -0.156906, -10.042009], [0.030401, -0.228715, 9.726243], [98.000000, 47.000000, 555.000000], [-137.074005, -65.039001, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[44290, 0, [0.002928,-0.021682,0.394321],[0.000000,0.000000,0.000000], [-0.008164, 0.018818, -0.003952], 17, [-0.156906, -0.176520, -0.039227], [0.034955, -0.226097, 9.715958], [97.000000, 53.000000, 557.000000], [-132.178497, -67.040199, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[44330, 0, [0.002941,-0.021482,0.388983],[0.000000,0.000000,0.000000], [-0.007876, 0.019161, -0.004508], 17, [-0.137293, -0.196133, -10.002783], [0.036543, -0.216839, 9.721023], [96.000000, 50.000000, 559.000000], [-124.345703, -63.037800, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[44370, 0, [0.002916,-0.021312,0.408825],[0.000000,0.000000,0.000000], [-0.008082, 0.019147, -0.005266], 17, [-0.196133, -0.215746, -10.002783], [0.033821, -0.220973, 9.727502], [95.000000, 49.000000, 558.000000], [-127.282997, -67.040199, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[44410, 0, [0.002908,-0.021158,0.445758],[0.000000,0.000000,0.000000], [-0.007358, 0.019932, -0.006310], 17, [-0.215746, -0.235360, -10.022396], [0.031094, -0.215902, 9.731246], [100.000000, 49.000000, 560.000000], [-126.303902, -72.043198, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[44450, 0, [0.002910,-0.020955,0.387032],[0.000000,0.000000,0.000000], [-0.005631, 0.020191, -0.006275], 17, [-0.137293, -0.235360, -9.983170], [0.034939, -0.216669, 9.730096], [98.000000, 46.000000, 560.000000], [-118.471100, -60.035999, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[44490, 0, [0.002891,-0.020691,0.369989],[0.000000,0.000000,0.000000], [-0.003714, 0.019394, -0.005898], 17, [-0.156906, -0.235360, -9.943943], [0.029680, -0.208906, 9.729166], [95.000000, 49.000000, 559.000000], [-130.220306, -62.037201, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[44530, 0, [0.002984,-0.020685,0.388308],[0.000000,0.000000,0.000000], [-0.003599, 0.019132, -0.005967], 17, [-0.196133, -0.235360, -0.019613], [0.037508, -0.223025, 9.725509], [95.000000, 48.000000, 556.000000], [-126.303902, -63.037800, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[44580, 0, [0.003125,-0.020917,0.394638],[0.000000,0.000000,0.000000], [-0.006623, 0.019026, -0.005314], 17, [-0.196133, -0.254973, -9.983170], [0.040260, -0.229197, 9.720716], [98.000000, 46.000000, 559.000000], [-128.262100, -65.039001, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[44610, 0, [0.003135,-0.021332,0.341667],[0.000000,0.000000,0.000000], [-0.006196, 0.018343, -0.004866], 17, [-0.235360, -0.254973, -10.022396], [0.032422, -0.239915, 9.723507], [96.000000, 45.000000, 559.000000], [-130.220306, -58.034801, -579.020386],[0.000000,0.000000,0.000000,0.000000]]
DATA[44650, 0, [0.003123,-0.021810,0.329944],[0.000000,0.000000,0.000000], [-0.004085, 0.018318, -0.005891], 17, [-0.196133, -0.254973, -9.963556], [0.035843, -0.242595, 9.728991], [99.000000, 55.000000, 558.000000], [-125.324799, -55.033001, -583.105225],[0.000000,0.000000,0.000000,0.000000]]
DATA[44700, 0, [0.003131,-0.022011,0.335378],[0.000000,0.000000,0.000000], [-0.004975, 0.019599, -0.005813], 17, [-0.176520, -0.235360, -0.058840], [0.034419, -0.231915, 9.730613], [96.000000, 45.000000, 562.000000], [-131.199402, -55.033001, -580.041626],[0.000000,0.000000,0.000000,0.000000]]
DATA[44730, 0, [0.003079,-0.022092,0.421476],[0.000000,0.000000,0.000000], [-0.006176, 0.020105, -0.006137], 17, [-0.196133, -0.215746, -10.002783], [0.032811, -0.237269, 9.733311], [97.000000, 53.000000, 558.000000], [-124.345703, -68.040802, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[44780, 0, [0.003025,-0.022301,0.402083],[0.000000,0.000000,0.000000], [-0.006161, 0.020328, -0.005446], 17, [-0.176520, -0.196133, -9.983170], [0.034613, -0.243401, 9.738210], [96.000000, 51.000000, 560.000000], [-123.366600, -65.039001, -597.401978],[0.000000,0.000000,0.000000,0.000000]]
DATA[44820, 0, [0.003032,-0.022533,0.365500],[0.000000,0.000000,0.000000], [-0.006442, 0.020711, -0.005146], 17, [-0.176520, -0.215746, -0.019613], [0.036309, -0.243597, 9.728665], [96.000000, 51.000000, 560.000000], [-134.136703, -64.038399, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[44850, 0, [0.003092,-0.022667,0.396951],[0.000000,0.000000,0.000000], [-0.007640, 0.020235, -0.004496], 17, [-0.235360, -0.254973, -10.002783], [0.039607, -0.240186, 9.733033], [96.000000, 50.000000, 559.000000], [-127.282997, -66.039597, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[44900, 0, [0.003129,-0.022522,0.417748],[0.000000,0.000000,0.000000], [-0.008020, 0.020637, -0.005820], 17, [-0.215746, -0.235360, -9.924330], [0.039852, -0.228833, 9.717702], [97.000000, 48.000000, 556.000000], [-131.199402, -63.037800, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[44940, 0, [0.003185,-0.022293,0.366580],[0.000000,0.000000,0.000000], [-0.007016, 0.021055, -0.005271], 17, [-0.196133, -0.137293, -10.002783], [0.038477, -0.227451, 9.720912], [97.000000, 48.000000, 560.000000], [-131.199402, -64.038399, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[44980, 0, [0.003214,-0.021997,0.409883],[0.000000,0.000000,0.000000], [-0.006697, 0.021094, -0.004345], 17, [-0.196133, -0.235360, -10.002783], [0.037426, -0.226728, 9.730450], [96.000000, 46.000000, 561.000000], [-126.303902, -67.040199, -589.232422],[0.000000,0.000000,0.000000,0.000000]]
DATA[45030, 0, [0.003170,-0.021822,0.412697],[0.000000,0.000000,0.000000], [-0.006385, 0.021251, -0.004782], 17, [-0.215746, -0.254973, -10.002783], [0.033836, -0.226137, 9.732821], [95.000000, 47.000000, 561.000000], [-125.324799, -67.040199, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[45070, 0, [0.002981,-0.021703,0.343921],[0.000000,0.000000,0.000000], [-0.006161, 0.021090, -0.004887], 17, [-0.196133, -0.176520, -0.039227], [0.029561, -0.230061, 9.722214], [97.000000, 61.000000, 554.000000], [-122.387497, -56.033600, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[45110, 0, [0.002781,-0.021525,0.389410],[0.000000,0.000000,0.000000], [-0.006419, 0.019933, -0.005516], 17, [-0.176520, -0.196133, -9.983170], [0.029196, -0.223103, 9.724897], [96.000000, 50.000000, 557.000000], [-124.345703, -63.037800, -588.211182],[0.000000,0.000000,0.000000,0.000000]]
DATA[45160, 0, [0.002759,-0.021455,0.461181],[0.000000,0.000000,0.000000], [-0.006033, 0.021496, -0.005055], 17, [-0.196133, -0.215746, -0.039227], [0.031348, -0.224187, 9.728545], [95.000000, 48.000000, 561.000000], [-133.157593, -67.040199, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[45200, 0, [0.002714,-0.021497,0.370452],[0.000000,0.000000,0.000000], [-0.005860, 0.021003, -0.004514], 17, [-0.098067, -0.196133, -9.983170], [0.030272, -0.231968, 9.731132], [96.000000, 52.000000, 556.000000], [-126.303902, -61.036598, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[45240, 0, [0.002908,-0.021672,0.377173],[0.000000,0.000000,0.000000], [-0.004291, 0.020679, -0.005804], 17, [-0.196133, -0.196133, -10.022396], [0.038674, -0.232800, 9.729874], [95.000000, 47.000000, 561.000000], [-129.241196, -63.037800, -575.956787],[0.000000,0.000000,0.000000,0.000000]]
DATA[45280, 0, [0.003028,-0.021782,0.371707],[0.000000,0.000000,0.000000], [-0.004099, 0.020002, -0.005630], 17, [-0.078453, -0.254973, -0.019613], [0.034410, -0.232197, 9.733815], [97.000000, 45.000000, 559.000000], [-125.324799, -61.036598, -590.253601],[0.000000,0.000000,0.000000,0.000000]]
DATA[45320, 0, [0.003126,-0.021854,0.394490],[0.000000,0.000000,0.000000], [-0.004880, 0.020148, -0.005566], 17, [-0.176520, -0.235360, -10.002783], [0.037483, -0.231785, 9.725780], [92.000000, 46.000000, 561.000000], [-127.282997, -65.039001, -585.147583],[0.000000,0.000000,0.000000,0.000000]]
DATA[45360, 0, [0.003234,-0.021995,0.386273],[0.000000,0.000000,0.000000], [-0.005683, 0.020201, -0.004923], 17, [-0.156906, -0.235360, -10.022396], [0.039792, -0.237157, 9.718665], [99.000000, 47.000000, 559.000000], [-127.282997, -64.038399, -592.296021],[0.000000,0.000000,0.000000,0.000000]]
DATA[45400, 0, [0.003340,-0.022069,0.396484],[0.000000,0.000000,0.000000], [-0.006606, 0.019333, -0.004751], 17, [-0.254973, -0.274586, -10.022396], [0.041370, -0.231863, 9.718336], [96.000000, 49.000000, 561.000000], [-126.303902, -65.039001, -587.190002],[0.000000,0.000000,0.000000,0.000000]]
DATA[45440, 0, [0.003390,-0.022135,0.357413],[0.000000,0.000000,0.000000], [-0.006905, 0.020372, -0.004541], 17, [-0.215746, -0.196133, -10.002783], [0.039402, -0.235717, 9.719624], [99.000000, 48.000000, 559.000000], [-130.220306, -61.036598, -593.317200],[0.000000,0.000000,0.000000,0.000000]]
DATA[45480, 0, [0.003392,-0.022205,0.404058],[0.000000,0.000000,0.000000], [-0.007367, 0.019646, -0.004438], 17, [-0.196133, -0.215746, -0.019613], [0.039580, -0.235361, 9.735612], [97.000000, 48.000000, 561.000000], [-130.220306, -68.040802, -594.338379],[0.000000,0.000000,0.000000,0.000000]]
DATA[45520, 0, [0.003267,-0.022185,0.367726],[0.000000,0.000000,0.000000], [-0.006765, 0.019165, -0.004657], 17, [-0.176520, -0.235360, -9.963556], [0.032089, -0.230636, 9.738976], [95.000000, 50.000000, 559.000000], [-129.241196, -62.037201, -584.126404],[0.000000,0.000000,0.000000,0.000000]]
DATA[45560, 0, [0.003163,-0.021989,0.383781],[0.000000,0.000000,0.000000], [-0.005442, 0.018734, -0.006281], 17, [-0.156906, -0.196133, -0.019613], [0.034042, -0.224652, 9.735656], [92.000000, 48.000000, 562.000000], [-133.157593, -66.039597, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[45600, 0, [0.003148,-0.021841,0.416443],[0.000000,0.000000,0.000000], [-0.004925, 0.017970, -0.006366], 17, [-0.117680, -0.196133, -0.039227], [0.034609, -0.224816, 9.735320], [96.000000, 50.000000, 561.000000], [-131.199402, -70.042000, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[45650, 0, [0.003078,-0.021762,0.361996],[0.000000,0.000000,0.000000], [-0.004668, 0.018450, -0.005367], 17, [-0.196133, -0.215746, -0.019613], [0.031795, -0.226308, 9.733169], [98.000000, 42.000000, 560.000000], [-129.241196, -61.036598, -586.168823],[0.000000,0.000000,0.000000,0.000000]]
DATA[45680, 0, [0.003047,-0.021715,0.433529],[0.000000,0.000000,0.000000], [-0.004397, 0.018197, -0.005313], 17, [-0.274586, -0.156906, -10.042009], [0.033826, -0.226024, 9.731676], [97.000000, 48.000000, 560.000000], [-125.324799, -70.042000, -591.274780],[0.000000,0.000000,0.000000,0.000000]]
DATA[45720, 0, [0.003043,-0.021589,0.433619],[0.000000,0.000000,0.000000], [-0.004318, 0.018806, -0.004461], 17, [-0.215746, -0.196133, -9.983170], [0.032727, -0.221271, 9.727224], [97.000000, 46.000000, 558.000000], [-130.220306, -72.043198, -581.062805],[0.000000,0.000000,0.000000,0.000000]]
