
Thu Jan  1 00:00:01 1970

Flight Log #39
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.002290,-0.145232,3.080828],[0.000000,0.000000,0.000000], [0.021075, 0.004340, -0.013286], 14, [0.000000, -1.451384, -9.904716], [-0.046032, -1.404616, 9.614872], [-59.000000, 368.000000, -103.000000], [-239.879501, 98.058800, -772.027222],[0.000000,0.000000,0.000000,0.000000]]
DATA[62650, 0, [0.020768,-0.045686,-2.795553],[0.000000,0.000000,0.000000], [-0.053756, -0.001158, -0.006414], 17, [-0.156906, 0.686466, -8.139520], [0.106621, -0.341409, 9.671251], [375.000000, -126.000000, -8.000000], [-106.721901, 68.040802, -773.048401],[0.397554,0.397554,0.402446,0.402446]]
DATA[62720, 0, [0.013759,-0.044459,-2.901181],[0.000000,0.000000,0.000000], [0.002749, 0.000675, -0.003207], 17, [0.372653, 1.039505, -0.039227], [0.051957, -0.477367, 9.648388], [352.000000, -119.000000, -114.000000], [-176.238007, 73.043800, -725.052002],[0.396439,0.396439,0.403561,0.403561]]
DATA[62790, 0, [0.011722,-0.043097,2.735558],[0.000000,0.000000,0.000000], [0.003818, 0.004798, -0.001527], 17, [-0.078453, -0.098067, -0.019613], [0.090088, -0.413561, 9.691880], [370.000000, 78.000000, 829.000000], [-143.927704, -27.016199, -725.052002],[0.396470,0.396470,0.403530,0.403530]]
DATA[62840, 0, [0.011815,-0.047886,-2.114413],[0.000000,0.000000,0.000000], [0.016035, 0.004187, -0.000305], 17, [-1.117958, 0.019613, -8.061067], [0.032366, -0.676940, 9.573510], [280.000000, 32.000000, 572.000000], [-63.641499, 126.075600, -732.200378],[0.392698,0.392698,0.407302,0.407302]]
DATA[62910, 0, [0.003575,-0.058202,3.065413],[0.000000,0.000000,0.000000], [0.016646, -0.001311, -0.001833], 17, [-0.137293, -2.157463, -0.019613], [-0.046481, -0.681060, 9.861231], [340.000000, 286.000000, -113.000000], [-240.858597, 23.013800, -707.691589],[0.393321,0.393321,0.406679,0.406679]]
DATA[62980, 0, [-0.002003,-0.061146,-2.907943],[0.000000,0.000000,0.000000], [-0.092393, 0.003118, -0.000305], 17, [-0.117680, 0.431493, -8.119906], [0.068948, -0.643373, 9.739631], [319.000000, -29.000000, 604.000000], [-314.291107, 122.073196, -763.857605],[0.394833,0.394833,0.405167,0.405167]]
DATA[63040, 0, [-0.010537,-0.074185,-3.046463],[0.000000,0.000000,0.000000], [-0.095295, 0.009227, -0.003818], 17, [-0.117680, -2.471276, -0.117680], [-0.107882, -0.909935, 9.575915], [331.000000, 293.000000, -80.000000], [-294.709106, 82.049202, -714.840027],[0.394833,0.394833,0.405167,0.405167]]
DATA[63110, 0, [-0.010039,-0.083844,-2.319755],[0.000000,0.000000,0.000000], [-0.086743, -0.003143, -0.000916], 17, [-0.058840, -1.470998, -0.019613], [0.009174, -1.029918, 9.460997], [556.000000, 303.000000, 594.000000], [-92.035400, 170.102005, -744.454773],[0.394876,0.394876,0.405124,0.405124]]
DATA[63180, 0, [-0.000477,-0.085240,2.698431],[0.000000,0.000000,0.000000], [-0.014203, 0.001133, 0.003207], 17, [1.039505, -1.176798, -9.943943], [0.128232, -0.946076, 9.434786], [-127.000000, -107.000000, 827.000000], [-215.401993, 56.033600, -716.882385],[0.393303,0.393303,0.406697,0.406697]]
DATA[63230, 0, [0.010471,-0.093009,-2.073237],[0.000000,0.000000,0.000000], [0.016799, -0.005434, -0.003818], 17, [2.608569, -0.137293, -9.708584], [0.137256, -1.095383, 9.494654], [-122.000000, 323.000000, -30.000000], [-42.101299, 130.078003, -718.924805],[0.392683,0.392683,0.407317,0.407317]]
DATA[63300, 0, [0.021330,-0.097282,2.845949],[0.000000,0.000000,0.000000], [0.001527, 0.006172, -0.008399], 17, [-4.687579, -0.098067, -2.157463], [0.197171, -0.977018, 9.751774], [-83.000000, 74.000000, 773.000000], [-247.712296, 0.000000, -728.115601],[0.393123,0.393123,0.406878,0.406878]]
DATA[63370, 0, [0.010941,-0.099928,-3.118655],[0.000000,0.000000,0.000000], [0.026878, -0.001005, -0.003207], 17, [3.177355, 0.058840, -0.058840], [0.025887, -0.961719, 9.819182], [580.000000, -108.000000, -74.000000], [-316.249298, 82.049202, -747.518372],[0.392481,0.392481,0.407519,0.407519]]
DATA[63440, 0, [-0.001360,-0.092775,-3.054855],[0.000000,0.000000,0.000000], [0.019395, -0.005739, 0.003207], 17, [-0.117680, -1.745584, -3.079288], [0.052796, -0.902036, 9.867395], [555.000000, 336.000000, 781.000000], [-345.622314, 101.060600, -760.794006],[0.394137,0.394137,0.405863,0.405863]]
DATA[63510, 0, [0.000408,-0.087320,-2.951797],[0.000000,0.000000,0.000000], [-0.078954, 0.002355, 0.002902], 17, [-0.019613, -0.078453, -12.219086], [0.224597, -0.833538, 9.805925], [534.000000, -50.000000, -69.000000], [-240.858597, 35.021000, -737.306396],[0.394583,0.394583,0.405418,0.405418]]
DATA[63560, 0, [0.011254,-0.089845,-3.000524],[0.000000,0.000000,0.000000], [0.000611, -0.006350, -0.004276], 17, [-0.039227, -1.117958, -0.117680], [0.223693, -0.949318, 9.661307], [-1.000000, -8.000000, 772.000000], [-267.294312, 104.062401, -745.476013],[0.393007,0.393007,0.406994,0.406994]]
DATA[63630, 0, [0.010609,-0.109307,-2.875409],[0.000000,0.000000,0.000000], [0.014203, -0.000852, 0.006720], 17, [-0.137293, 0.980665, -12.866325], [0.066720, -1.512873, 9.507721], [535.000000, 279.000000, 821.000000], [-85.181702, 99.059402, -708.712830],[0.392704,0.392704,0.407296,0.407296]]
DATA[63700, 0, [0.005445,-0.135260,2.974253],[0.000000,0.000000,0.000000], [-0.249233, -0.008488, 0.005345], 17, [-0.019613, -0.215746, -0.039227], [0.020522, -1.688430, 9.427619], [361.000000, -127.000000, 846.000000], [-117.491997, 169.101395, -733.221619],[0.397838,0.397838,0.402162,0.402162]]
DATA[63760, 0, [-0.008170,-0.163776,3.056003],[0.000000,0.000000,0.000000], [-0.239154, -0.009863, 0.023671], 17, [-5.962443, -1.863264, -0.117680], [-0.078416, -1.997462, 9.303737], [-16.000000, 290.000000, 620.000000], [-333.873108, 84.050400, -687.267578],[0.397970,0.397970,0.402030,0.402030]]
DATA[63830, 0, [-0.017305,-0.191083,-2.845291],[0.000000,0.000000,0.000000], [0.003971, -0.007267, 0.004123], 17, [-0.137293, -0.019613, -0.098067], [-0.006978, -2.529107, 9.365023], [344.000000, -70.000000, 591.000000], [-281.001709, 235.141006, -742.412415],[0.392875,0.392875,0.407125,0.407125]]
DATA[63890, 0, [-0.012382,-0.234583,3.129082],[0.000000,0.000000,0.000000], [0.003818, -0.014291, 0.007789], 17, [-3.353874, -0.039227, -0.156906], [0.060532, -2.767191, 9.302842], [-56.000000, -77.000000, -90.000000], [-317.228394, 168.100800, -720.967224],[0.392942,0.392942,0.407058,0.407058]]
DATA[63950, 0, [-0.007727,-0.271227,-2.842649],[0.000000,0.000000,0.000000], [0.005345, -0.009710, 0.001833], 17, [-0.078453, -4.275700, -0.098067], [-0.026364, -2.901935, 8.958615], [-85.000000, -113.000000, 597.000000], [-261.419708, 293.175812, -746.497192],[0.392710,0.392710,0.407290,0.407290]]
DATA[64020, 0, [-0.003255,-0.287628,3.073030],[0.000000,0.000000,0.000000], [0.003665, -0.010474, 0.015272], 17, [-0.137293, -0.058840, -0.137293], [0.101225, -2.887377, 9.085780], [-9.000000, -7.000000, -43.000000], [-304.500092, 193.115799, -727.094421],[0.392918,0.392918,0.407082,0.407082]]
DATA[64090, 0, [0.002004,-0.308363,-3.125746],[0.000000,0.000000,0.000000], [-0.127060, 0.005103, 0.005040], 17, [-0.078453, -5.275978, -9.414384], [0.047310, -3.338684, 9.246499], [335.000000, -109.000000, -85.000000], [-183.091705, 227.136200, -703.606812],[0.395560,0.395560,0.404440,0.404440]]
DATA[64160, 0, [0.004379,-0.339274,2.819561],[0.000000,0.000000,0.000000], [-0.087048, 0.002355, 0.003207], 17, [-0.117680, -4.314926, -9.394771], [0.114983, -3.662885, 9.214491], [-8.000000, 338.000000, 775.000000], [-144.906799, 210.126007, -737.306396],[0.394854,0.394854,0.405146,0.405146]]
DATA[64230, 0, [0.013591,-0.368085,2.772795],[0.000000,0.000000,0.000000], [-0.056505, 0.006478, 0.003665], 17, [-1.745584, -0.078453, -0.137293], [0.286039, -3.920731, 9.034755], [-110.000000, 305.000000, 781.000000], [-234.004898, 234.140396, -718.924805],[0.394182,0.394182,0.405818,0.405818]]
DATA[64290, 0, [0.016211,-0.389664,2.313939],[0.000000,0.000000,0.000000], [-0.052076, -0.001616, 0.002902], 17, [-0.627626, -4.648352, -9.414384], [0.192883, -3.820373, 8.724966], [273.000000, 262.000000, -12.000000], [-112.596497, 174.104401, -712.797607],[0.394072,0.394072,0.405928,0.405928]]
DATA[64360, 0, [0.010471,-0.403632,2.370748],[0.000000,0.000000,0.000000], [0.015882, -0.007877, 0.006567], 17, [0.431493, -0.039227, -0.058840], [0.063921, -4.027411, 8.886740], [274.000000, 359.000000, -42.000000], [-102.805496, 194.116394, -690.331177],[0.392701,0.392701,0.407299,0.407299]]
DATA[64420, 0, [0.014561,-0.420275,2.514036],[0.000000,0.000000,0.000000], [0.003818, 0.002049, 0.003818], 17, [1.294478, -0.098067, -0.156906], [0.183506, -4.079306, 8.726588], [573.000000, 354.000000, -61.000000], [-125.324799, 204.122406, -661.737610],[0.392942,0.392942,0.407058,0.407058]]
DATA[64480, 0, [0.025665,-0.434988,2.732999],[0.000000,0.000000,0.000000], [-0.084758, -0.010321, 0.004429], 17, [-0.019613, -4.687579, -10.532342], [0.348080, -4.188292, 8.532271], [-16.000000, 516.000000, -98.000000], [-199.736404, 242.145203, -706.670410],[0.394638,0.394638,0.405363,0.405363]]
DATA[64550, 0, [0.027581,-0.447147,2.772692],[0.000000,0.000000,0.000000], [-0.161116, -0.002380, 0.007178], 17, [0.117680, -3.706914, -0.156906], [0.205937, -4.360915, 8.630419], [529.000000, -125.000000, -11.000000], [-313.312012, 197.118195, -673.992004],[0.392897,0.392897,0.407104,0.407104]]
DATA[64610, 0, [0.020539,-0.466211,3.137508],[0.000000,0.000000,0.000000], [-0.197157, -0.004212, 0.016493], 17, [-0.019613, -0.098067, -11.532620], [0.091832, -4.694363, 8.709686], [-22.000000, -53.000000, -75.000000], [-189.945404, 351.210602, -699.521973],[0.392997,0.392997,0.407003,0.407003]]
DATA[64680, 0, [0.013532,-0.476508,2.521090],[0.000000,0.000000,0.000000], [0.001222, -0.010779, 0.017715], 17, [0.745305, -0.156906, -0.098067], [0.026576, -4.578168, 8.450797], [612.000000, -8.000000, 630.000000], [-184.070801, 210.126007, -679.098022],[0.397814,0.397814,0.402186,0.402186]]
DATA[64750, 0, [0.003610,-0.489307,-3.014330],[0.000000,0.000000,0.000000], [-0.240834, -0.020706, 0.029474], 17, [1.314091, -5.001391, -3.667687], [0.060827, -5.010547, 8.497179], [-69.000000, 340.000000, -127.000000], [-222.255707, 262.157196, -646.419617],[0.397835,0.397835,0.402165,0.402165]]
DATA[64800, 0, [0.008197,-0.518205,2.699296],[0.000000,0.000000,0.000000], [0.016952, -0.008030, 0.034361], 17, [-0.156906, -6.903882, -7.198081], [0.077776, -5.128087, 8.402925], [602.000000, -41.000000, 604.000000], [-110.638298, 333.199799, -684.203979],[0.392680,0.392680,0.407320,0.407320]]
DATA[64870, 0, [0.005473,-0.548175,2.885037],[0.000000,0.000000,0.000000], [0.009163, -0.024829, 0.013439], 17, [-0.921825, -5.550564, -10.551956], [-0.021910, -5.366184, 8.045458], [-77.000000, 597.000000, -126.000000], [-278.064392, 319.191406, -660.716370],[0.392866,0.392866,0.407134,0.407134]]
DATA[64940, 0, [0.001523,-0.583580,1.438894],[0.000000,0.000000,0.000000], [-0.078649, 0.008769, 0.004581], 16, [-0.019613, -0.156906, -0.117680], [-0.061433, -5.652210, 7.752880], [280.000000, -65.000000, -16.000000], [7.832800, 357.214203, -663.780029],[0.394592,0.394592,0.405408,0.405408]]
DATA[65010, 0, [-0.004129,-0.620095,2.229075],[0.000000,0.000000,0.000000], [-0.089644, 0.003118, 0.009010], 16, [-0.588399, -5.256364, -5.609404], [-0.061585, -5.992899, 7.649373], [257.000000, -35.000000, 635.000000], [-124.345703, 245.147003, -625.995605],[0.394754,0.394754,0.405246,0.405246]]
DATA[65080, 0, [-0.005611,-0.652389,2.182697],[0.000000,0.000000,0.000000], [-0.093310, 0.004798, -0.003360], 16, [1.294478, -6.472389, -7.413827], [-0.119565, -6.330440, 7.476572], [336.000000, -3.000000, 869.000000], [-84.202599, 327.196198, -635.186401],[0.394958,0.394958,0.405042,0.405042]]
DATA[65130, 0, [-0.006005,-0.684510,2.325087],[0.000000,0.000000,0.000000], [-0.053145, -0.004059, -0.009163], 16, [2.275143, -5.334818, -7.119628], [-0.009344, -6.232458, 7.088344], [-77.000000, -64.000000, -72.000000], [-196.799103, 250.149994, -644.377197],[0.394082,0.394082,0.405918,0.405918]]
DATA[65200, 0, [0.001875,-0.704575,2.479555],[0.000000,0.000000,0.000000], [-0.010232, -0.000394, -0.013439], 16, [-0.137293, -0.117680, -8.100293], [0.138084, -6.306520, 7.050056], [-94.000000, -83.000000, 821.000000], [-218.339294, 323.193787, -641.313599],[0.393288,0.393288,0.406713,0.406713]]
DATA[65270, 0, [0.002273,-0.720628,2.437313],[0.000000,0.000000,0.000000], [0.038943, -0.008488, -0.010537], 16, [0.078453, -5.962443, -9.708584], [-0.054121, -6.384983, 6.939268], [-122.000000, -27.000000, -112.000000], [-183.091705, 320.191986, -598.423218],[0.392316,0.392316,0.407684,0.407684]]
DATA[65330, 0, [0.007510,-0.728759,2.593021],[0.000000,0.000000,0.000000], [0.020006, 0.002355, -0.003665], 16, [4.530673, -0.117680, -0.078453], [0.188689, -6.354837, 7.070198], [370.000000, -54.000000, -80.000000], [-363.246094, 277.166199, -639.271179],[0.392548,0.392548,0.407452,0.407452]]
DATA[65400, 0, [0.015091,-0.729545,2.138505],[0.000000,0.000000,0.000000], [0.008858, -0.002074, -0.001833], 17, [-1.235638, -7.413827, -5.275978], [0.003593, -6.410010, 7.062419], [-128.000000, 612.000000, 531.000000], [-159.593307, 430.257996, -648.461975],[0.392857,0.392857,0.407143,0.407143]]
DATA[65460, 0, [0.007104,-0.733401,2.526338],[0.000000,0.000000,0.000000], [0.002443, -0.001311, -0.012217], 17, [-0.098067, -0.039227, -0.098067], [-0.221646, -6.452472, 7.091232], [-74.000000, 625.000000, 608.000000], [-246.733200, 331.198608, -622.932007],[0.392970,0.392970,0.407030,0.407030]]
DATA[65520, 0, [-0.011874,-0.727001,2.495377],[0.000000,0.000000,0.000000], [-0.010537, -0.003754, 0.002596], 17, [-0.058840, -7.198081, -9.904716], [-0.302712, -6.331691, 7.252954], [-4.000000, 571.000000, 637.000000], [-249.670502, 294.176392, -622.932007],[0.393229,0.393229,0.406771,0.406771]]
DATA[65590, 0, [-0.023284,-0.717958,2.390132],[0.000000,0.000000,0.000000], [0.005651, 0.006783, 0.004429], 17, [-0.156906, -5.962443, -0.078453], [-0.414969, -6.342273, 7.257620], [-44.000000, 581.000000, 550.000000], [-192.882706, 290.174011, -628.038025],[0.392948,0.392948,0.407052,0.407052]]
DATA[65660, 0, [-0.024034,-0.703836,2.649200],[0.000000,0.000000,0.000000], [0.019090, -0.027883, -0.005956], 17, [-0.137293, -3.020448, -10.630409], [-0.123305, -5.949099, 7.291905], [298.000000, 528.000000, 569.000000], [-228.130295, 357.214203, -623.953186],[0.392637,0.392637,0.407363,0.407363]]
DATA[65730, 0, [-0.017659,-0.687246,1.604592],[0.000000,0.000000,0.000000], [-0.087965, 0.009532, -0.005345], 17, [-0.078453, -0.039227, -0.117680], [0.051122, -5.753380, 7.565451], [-87.000000, -3.000000, 808.000000], [6.853700, 309.185394, -601.486816],[0.394674,0.394674,0.405326,0.405326]]
DATA[65800, 0, [-0.019572,-0.688285,2.564154],[0.000000,0.000000,0.000000], [0.014508, 0.000675, 0.001833], 17, [-0.058840, -0.098067, -0.137293], [-0.083994, -6.035504, 7.205362], [-102.000000, 372.000000, 624.000000], [-100.847298, 411.246613, -620.889587],[0.395716,0.395716,0.404284,0.404284]]
DATA[65860, 0, [-0.014882,-0.707286,1.774610],[0.000000,0.000000,0.000000], [0.005498, -0.004823, -0.005651], 17, [-0.058840, -5.197525, -10.983448], [-0.100180, -6.362411, 6.790991], [585.000000, -15.000000, 599.000000], [-18.602900, 310.186005, -571.872009],[0.392976,0.392976,0.407024,0.407024]]
DATA[65930, 0, [-0.031227,-0.741994,2.161405],[0.000000,0.000000,0.000000], [0.018937, -0.000089, -0.010537], 17, [-0.078453, -0.039227, -0.117680], [-0.363085, -6.719668, 6.551770], [-120.000000, 786.000000, 530.000000], [-92.035400, 319.191406, -596.380798],[0.397118,0.397118,0.402882,0.402882]]
DATA[65990, 0, [-0.046578,-0.767656,2.746950],[0.000000,0.000000,0.000000], [-0.251066, -0.006350, -0.006567], 17, [-2.687022, -8.708305, -7.511894], [-0.441953, -6.827259, 6.505836], [336.000000, 516.000000, -85.000000], [-367.162506, 310.186005, -558.596375],[0.398040,0.398040,0.401960,0.401960]]
DATA[66050, 0, [-0.054633,-0.801689,2.730684],[0.000000,0.000000,0.000000], [-0.207083, -0.004976, 0.006261], 17, [2.294756, -7.453054, -6.766588], [-0.320051, -7.084621, 6.378295], [371.000000, 633.000000, -61.000000], [-182.112595, 470.282013, -590.253601],[0.397166,0.397166,0.402834,0.402834]]
DATA[66120, 0, [-0.040904,-0.827753,2.337040],[0.000000,0.000000,0.000000], [-0.126144, -0.001311, -0.018021], 17, [-0.019613, -7.394214, -0.058840], [-0.068957, -7.390056, 6.249176], [514.000000, 531.000000, -89.000000], [-152.739594, 322.193207, -546.341980],[0.395606,0.395606,0.404394,0.404394]]
DATA[66180, 0, [-0.026454,-0.860460,2.455783],[0.000000,0.000000,0.000000], [-0.090713, -0.001311, -0.008552], 17, [-1.510224, -7.492281, -2.098623], [0.012752, -7.762452, 6.217032], [323.000000, 563.000000, -23.000000], [-158.614197, 416.249603, -548.384399],[0.394809,0.394809,0.405192,0.405192]]
DATA[66250, 0, [-0.008254,-0.882791,2.469992],[0.000000,0.000000,0.000000], [0.019395, -0.002838, 0.003971], 17, [-0.078453, -0.058840, -5.883990], [0.140391, -7.777344, 5.822236], [572.000000, -48.000000, 513.000000], [-226.172104, 338.202789, -515.705994],[0.397783,0.397783,0.402217,0.402217]]
DATA[66320, 0, [-0.002416,-0.929756,2.664443],[0.000000,0.000000,0.000000], [-0.330173, -0.002838, -0.013897], 17, [-2.451663, -0.137293, -0.156906], [0.024526, -8.049745, 5.095389], [350.000000, 630.000000, -76.000000], [-80.286201, 435.260986, -513.663574],[0.399610,0.399610,0.400390,0.400390]]
DATA[66370, 0, [-0.006943,-0.981836,2.306423],[0.000000,0.000000,0.000000], [0.008094, -0.009557, 0.001374], 17, [-0.058840, -8.159133, -0.098067], [-0.018202, -8.309860, 4.667575], [568.000000, -120.000000, -100.000000], [-171.342499, 356.213593, -470.773193],[0.392857,0.392857,0.407143,0.407143]]
DATA[66440, 0, [-0.007471,-1.055402,2.395562],[0.000000,0.000000,0.000000], [0.005956, -0.016888, -0.004581], 17, [2.902769, -9.355544, -0.823759], [-0.064604, -8.660426, 4.062418], [-36.000000, 620.000000, 380.000000], [-170.363403, 486.291595, -461.582397],[0.392777,0.392777,0.407223,0.407223]]
DATA[66510, 0, [-0.017764,-1.094314,2.056531],[0.000000,0.000000,0.000000], [0.019548, -0.012001, -0.002749], 17, [-0.156906, -7.845320, -1.863264], [-0.120194, -9.105563, 3.995995], [-37.000000, 598.000000, 308.000000], [-158.614197, 424.254395, -459.540009],[0.401049,0.401049,0.398952,0.398952]]
DATA[66570, 0, [-0.027624,-1.148478,1.941254],[0.000000,0.000000,0.000000], [-0.590859, -0.003907, 0.008705], 17, [0.098067, -7.511894, -3.314648], [-0.174715, -9.439872, 3.411223], [332.000000, 788.000000, 263.000000], [-57.766899, 452.271210, -411.543610],[0.392839,0.392839,0.407162,0.407162]]
DATA[66640, 0, [-0.034860,-1.193828,2.210497],[0.000000,0.000000,0.000000], [-0.708909, -0.007877, 0.014508], 17, [-0.313813, -11.885660, 1.255251], [-0.094331, -9.459748, 2.826330], [343.000000, 622.000000, -6.000000], [-82.244400, 449.269409, -323.720398],[0.392915,0.392915,0.407085,0.407085]]
DATA[66700, 0, [-0.041513,-1.267621,2.102414],[0.000000,0.000000,0.000000], [-0.823905, 0.002813, 0.014661], 17, [0.137293, -12.434832, -0.098067], [-0.029518, -9.533511, 1.775917], [-2.000000, -88.000000, -61.000000], [-60.704201, 429.257385, -278.787598],[0.409497,0.409497,0.390503,0.390503]]
DATA[66760, 0, [-0.044325,-1.361340,2.757340],[0.000000,0.000000,0.000000], [-0.722195, -0.001463, 0.013134], 17, [-0.156906, -10.238143, 5.472111], [-0.086532, -9.679885, 0.659990], [346.000000, 622.000000, 374.000000], [-305.479187, 419.251404, -223.642807],[0.392939,0.392939,0.407061,0.407061]]
DATA[66830, 0, [-0.036846,-1.440938,2.615149],[0.000000,0.000000,0.000000], [0.015424, -0.011390, 0.001069], 17, [-0.019613, -0.156906, -0.058840], [0.040235, -9.703251, -0.571842], [307.000000, -68.000000, 265.000000], [-206.590103, 490.294006, -196.070404],[0.393016,0.393016,0.406984,0.406984]]
DATA[66900, 0, [-0.024726,-1.458393,2.580902],[0.000000,0.000000,0.000000], [-0.195782, -0.000242, -0.002291], 17, [-2.373209, -9.924330, -0.098067], [-0.005403, -9.887523, -1.244388], [-76.000000, 568.000000, 276.000000], [-131.199402, 434.260406, -138.883194],[0.396934,0.396934,0.403066,0.403066]]
DATA[66970, 0, [-0.006522,-1.429618,2.825062],[0.000000,0.000000,0.000000], [-0.280540, -0.006656, 0.008094], 17, [-0.137293, -0.156906, 3.863820], [0.197270, -9.596427, -1.803531], [258.000000, -20.000000, 302.000000], [-254.565994, 435.260986, -147.052795],[0.398495,0.398495,0.401505,0.401505]]
DATA[67040, 0, [0.002556,-1.390057,2.969896],[0.000000,0.000000,0.000000], [-0.247248, -0.007114, 0.001069], 17, [-0.058840, -11.277647, 5.119071], [0.100766, -9.236114, -2.305294], [582.000000, -110.000000, 6.000000], [-35.247601, 530.317993, -114.374397],[0.398086,0.398086,0.401914,0.401914]]
DATA[67100, 0, [-0.006940,-1.336654,3.112997],[0.000000,0.000000,0.000000], [-0.201891, -0.007419, 0.006109], 17, [-0.078453, -11.571848, 4.785645], [-0.133437, -9.176146, -2.711519], [260.000000, 527.000000, 259.000000], [-232.046707, 493.295807, -124.586403],[0.397050,0.397050,0.402950,0.402950]]
