
Thu Jan  1 00:00:01 1970

Flight Log #37
ROVER: 'Rover Observation Vehicle for Enclosed Regions'
Flight Log - Format Version '0.4'
LEGEND:[rover_t, rover_status, [rover_orient], [rover_ex_gyro], rover_ex_gyro_temp, [rover_ex_acc], [rover_int_acc], [rover_ex_mag], [rover_int_mag]]
DATA[2010, 0, [-0.004386,-0.036961,-2.984726],[0.000000,0.000000,0.000000], [-0.003971, -0.001616, 0.007330], 19, [-0.137293, -0.294199, -9.963556], [-0.044388, -0.362326, 9.738982], [-55.000000, 311.000000, -93.000000], [-229.109406, 65.039001, -763.857605],[0.000000,0.000000,0.000000,0.000000]]
DATA[78920, 0, [-0.042991,-0.880204,2.587213],[0.000000,0.000000,0.000000], [0.014966, -0.027272, -0.012370], 18, [1.353318, -0.019613, -0.019613], [-0.333055, -8.019122, 5.724121], [-32.000000, -90.000000, -31.000000], [-182.112595, 449.269409, -541.236023],[0.231798,0.231798,0.268202,0.268202]]
DATA[78990, 0, [-0.024516,-0.910580,2.672761],[0.000000,0.000000,0.000000], [0.000764, 0.000064, -0.003054], 18, [-0.117680, -0.039227, -4.981778], [0.020796, -8.514327, 6.301091], [-38.000000, -73.000000, 551.000000], [-273.168915, 438.262787, -525.918030],[0.231646,0.231646,0.268354,0.268354]]
DATA[79050, 0, [-0.021170,-0.956390,2.446548],[0.000000,0.000000,0.000000], [-0.316428, -0.024218, -0.002596], 18, [-0.627626, -0.019613, -0.019613], [-0.046882, -8.336190, 4.833249], [-31.000000, -39.000000, -58.000000], [-206.590103, 400.239990, -506.515198],[0.248368,0.248368,0.251632,0.251632]]
DATA[79120, 0, [-0.024120,-1.026861,2.298420],[0.000000,0.000000,0.000000], [-0.515570, -0.018873, -0.014050], 18, [0.000000, -0.078453, -4.373766], [-0.196613, -8.568798, 4.320325], [-22.000000, -71.000000, 351.000000], [-180.154404, 419.251404, -509.578796],[0.232249,0.232249,0.267751,0.267751]]
DATA[79190, 0, [-0.041241,-1.062359,2.548875],[0.000000,0.000000,0.000000], [-0.633620, 0.008463, 0.016341], 18, [1.039505, -0.156906, -0.019613], [-0.569567, -8.934472, 4.475426], [312.000000, -13.000000, 362.000000], [-222.255707, 446.267609, -439.115997],[0.264228,0.264228,0.235772,0.235772]]
DATA[79250, 0, [-0.061988,-1.112401,2.096344],[0.000000,0.000000,0.000000], [-0.590249, 0.007700, 0.018479], 18, [1.294478, -0.019613, -0.058840], [-0.309343, -9.219076, 3.626382], [336.000000, 811.000000, -83.000000], [-54.829601, 461.276611, -403.373993],[0.231669,0.231669,0.268331,0.268331]]
DATA[79320, 0, [-0.042857,-1.184182,2.404098],[0.000000,0.000000,0.000000], [-0.121257, -0.005587, -0.010079], 18, [-0.039227, -10.650023, 3.883433], [-0.173596, -9.537674, 2.851905], [-20.000000, -28.000000, 316.000000], [-159.593307, 467.280212, -370.695587],[0.239152,0.239152,0.260848,0.260848]]
DATA[79380, 0, [-0.032552,-1.244765,2.190503],[0.000000,0.000000,0.000000], [-0.175624, -0.004059, -0.001833], 18, [-0.156906, -0.058840, -0.098067], [-0.074763, -9.637366, 2.361005], [264.000000, 837.000000, 317.000000], [-111.617401, 450.269989, -343.123199],[0.240725,0.240725,0.259275,0.259275]]
DATA[79450, 0, [-0.038102,-1.291583,2.195338],[0.000000,0.000000,0.000000], [0.009163, -0.016124, -0.001222], 18, [0.078453, -0.117680, 2.549729], [-0.323802, -9.606621, 2.024348], [-29.000000, 591.000000, 363.000000], [-129.241196, 446.267609, -343.123199],[0.252591,0.252591,0.247409,0.247409]]
DATA[79510, 0, [-0.036920,-1.352858,2.619847],[0.000000,0.000000,0.000000], [-0.481209, -0.019637, 0.001222], 18, [-2.177076, -0.098067, -0.098067], [-0.176327, -9.691983, 1.286937], [-33.000000, 782.000000, -72.000000], [-288.834503, 447.268188, -279.808807],[0.256554,0.256554,0.243446,0.243446]]
DATA[79580, 0, [-0.037981,-1.424955,2.366998],[0.000000,0.000000,0.000000], [-0.395535, -0.025592, 0.004581], 18, [0.961052, -0.078453, 1.980943], [-0.144458, -9.599260, 0.417797], [282.000000, -13.000000, 120.000000], [-176.238007, 488.292786, -265.511993],[0.252705,0.252705,0.247295,0.247295]]
DATA[79650, 0, [-0.026968,-1.487945,2.462649],[0.000000,0.000000,0.000000], [-0.236405, -0.000547, 0.007178], 18, [-2.726249, -10.885382, 6.629295], [-0.068403, -9.812069, -0.157162], [349.000000, -9.000000, 18.000000], [-246.733200, 448.268799, -247.130402],[0.245192,0.245192,0.254808,0.254808]]
DATA[79720, 0, [-0.026115,-1.508868,2.482825],[0.000000,0.000000,0.000000], [-0.242819, -0.011543, 0.000458], 18, [-0.078453, -0.058840, -0.039227], [-0.290302, -9.571082, -0.686281], [277.000000, 614.000000, -70.000000], [-221.276596, 456.273590, -209.345993],[0.244611,0.244611,0.255389,0.255389]]
DATA[79780, 0, [-0.033603,-1.476167,2.405329],[0.000000,0.000000,0.000000], [-0.358883, -0.012459, 0.003512], 18, [-0.039227, -9.708584, -0.098067], [-0.255198, -9.498672, -1.063307], [-8.000000, -78.000000, -76.000000], [-176.238007, 467.280212, -219.557999],[0.250491,0.250491,0.249509,0.249509]]
DATA[79850, 0, [-0.047323,-1.437037,2.740596],[0.000000,0.000000,0.000000], [0.009927, -0.004059, 0.015119], 18, [1.667130, -9.924330, -0.078453], [-0.495431, -9.580537, -1.407054], [274.000000, 809.000000, 8.000000], [-187.008102, 438.262787, -148.074005],[0.232150,0.232150,0.267850,0.267850]]
DATA[79900, 0, [-0.047598,-1.431096,2.398800],[0.000000,0.000000,0.000000], [-0.471283, -0.012001, 0.005040], 18, [0.627626, -7.708027, -0.117680], [-0.022091, -9.694068, -1.605417], [356.000000, -72.000000, -55.000000], [-53.850498, 456.273590, -134.798401],[0.256111,0.256111,0.243889,0.243889]]
DATA[79970, 0, [-0.039480,-1.365552,3.056746],[0.000000,0.000000,0.000000], [0.011912, -0.017499, 0.012981], 18, [-0.039227, -0.117680, -0.039227], [-0.230071, -8.980332, -2.966499], [-21.000000, 598.000000, 62.000000], [-143.927704, 399.239410, -97.014000],[0.231951,0.231951,0.268049,0.268049]]
DATA[80040, 0, [-0.023305,-1.265873,-2.669760],[0.000000,0.000000,0.000000], [0.008552, -0.006350, 0.010079], 18, [-0.137293, -0.117680, -0.156906], [-0.079412, -8.721333, -4.092250], [257.000000, -86.000000, 26.000000], [-131.199402, 377.226196, -43.911598],[0.231936,0.231936,0.268064,0.268064]]
DATA[80110, 0, [-0.031657,-1.228565,-2.496157],[0.000000,0.000000,0.000000], [0.011912, -0.000547, 0.005803], 18, [1.922103, -0.098067, 4.471833], [-0.162385, -8.882234, -3.778221], [-38.000000, -123.000000, -85.000000], [-145.885895, 465.278992, -37.784401],[0.258638,0.258638,0.241362,0.241362]]
DATA[80180, 0, [-0.036235,-1.160247,-2.611294],[0.000000,0.000000,0.000000], [0.004276, -0.001616, 0.010996], 18, [2.588956, -7.198081, -0.098067], [-0.003389, -8.365448, -4.710132], [269.000000, 634.000000, -221.000000], [-232.046707, 343.205811, 6.127200],[0.232333,0.232333,0.267667,0.267667]]
DATA[80250, 0, [-0.020237,-1.084968,-2.300394],[0.000000,0.000000,0.000000], [-0.408058, -0.003449, 0.005192], 18, [-0.078453, -9.963556, -0.019613], [0.027764, -8.192331, -5.478084], [281.000000, 526.000000, -86.000000], [-164.488800, 352.211212, 29.614799],[0.231569,0.231569,0.268431,0.268431]]
DATA[80320, 0, [-0.027994,-0.963013,-2.461640],[0.000000,0.000000,0.000000], [-0.560011, -0.011084, 0.011148], 18, [0.372653, -0.078453, -0.019613], [-0.287994, -6.924592, -7.222429], [-68.000000, 567.000000, -127.000000], [-285.897186, 341.204590, 51.060001],[0.232386,0.232386,0.267614,0.267614]]
DATA[80390, 0, [-0.039097,-0.817325,-2.358525],[0.000000,0.000000,0.000000], [0.010996, -0.002074, 0.009927], 18, [-0.078453, -5.825150, -0.058840], [-0.499815, -5.934809, -8.310162], [-27.000000, 559.000000, -246.000000], [-239.879501, 253.151794, 95.992798],[0.231646,0.231646,0.268354,0.268354]]
DATA[80460, 0, [-0.069575,-0.727260,-2.335475],[0.000000,0.000000,0.000000], [0.004581, -0.004670, 0.013134], 18, [-0.019613, -0.039227, -0.137293], [-0.772416, -5.590640, -7.543470], [352.000000, -100.000000, -83.000000], [-213.443802, 204.122406, 110.289597],[0.232104,0.232104,0.267896,0.267896]]
DATA[80530, 0, [-0.081236,-0.644110,-2.425251],[0.000000,0.000000,0.000000], [-0.797485, -0.012153, 0.013744], 18, [-0.294199, -0.078453, 12.552512], [-1.077246, -4.738012, -8.071810], [-35.000000, 280.000000, -144.000000], [-257.503296, 186.111603, 125.607597],[0.231684,0.231684,0.268316,0.268316]]
DATA[80590, 0, [-0.108921,-0.548117,-2.627325],[0.000000,0.000000,0.000000], [0.004887, -0.004212, 0.020464], 18, [-0.098067, -0.156906, 8.257199], [-0.872969, -3.610546, -8.780211], [312.000000, 340.000000, -172.000000], [-296.667297, 83.049797, 171.561600],[0.232302,0.232302,0.267698,0.267698]]
DATA[80660, 0, [-0.104911,-0.452767,-2.553844],[0.000000,0.000000,0.000000], [0.011912, -0.008030, 0.030238], 18, [1.647517, -0.117680, -0.156906], [-0.159876, -2.473519, -9.303690], [-61.000000, -29.000000, -75.000000], [-216.381104, 58.034801, 185.858398],[0.231768,0.231768,0.268232,0.268232]]
DATA[80710, 0, [-0.096504,-0.312427,-3.039030],[0.000000,0.000000,0.000000], [-0.913702, -0.008794, 0.004123], 18, [-0.098067, -0.156906, -0.156906], [-0.236421, -1.272511, -9.689141], [328.000000, 84.000000, -394.000000], [-252.607803, -30.018000, 171.561600],[0.278232,0.278232,0.221768,0.221768]]
DATA[80780, 0, [-0.098633,-0.199866,2.865749],[0.000000,0.000000,0.000000], [-0.586431, -0.022538, 0.030696], 17, [-0.019613, -0.156906, 17.024343], [-0.502012, -0.774492, -8.299016], [294.000000, 63.000000, -54.000000], [-137.074005, -70.042000, 177.688797],[0.264548,0.264548,0.235452,0.235452]]
DATA[80850, 0, [-0.077814,-0.107745,2.842586],[0.000000,0.000000,0.000000], [0.018784, 0.001591, 0.036652], 17, [-0.019613, -0.039227, -0.117680], [-0.406487, 0.181113, -7.769037], [-89.000000, 7.000000, -110.000000], [-257.503296, -94.056396, 174.625198],[0.225270,0.225270,0.274730,0.274730]]
DATA[80920, 0, [-0.071720,-0.021922,2.592204],[0.000000,0.000000,0.000000], [0.002749, -0.002990, 0.016799], 17, [2.588956, -0.078453, 10.728476], [-0.552967, 0.554008, -7.961751], [-16.000000, -6.000000, -208.000000], [-165.467896, -97.058197, 178.710007],[0.232027,0.232027,0.267973,0.267973]]
DATA[80990, 0, [-0.088315,0.047483,2.971691],[0.000000,0.000000,0.000000], [-0.563981, -0.007267, 0.011148], 17, [-0.019613, -0.117680, 10.159690], [-0.451329, 1.231195, -9.064324], [-124.000000, 24.000000, -102.000000], [-284.918091, -38.022800, 171.561600],[0.260746,0.260746,0.239254,0.239254]]
DATA[81060, 0, [-0.081271,0.121694,2.600231],[0.000000,0.000000,0.000000], [0.002596, -0.012764, 0.009774], 17, [2.941995, 5.079845, 6.590069], [-0.489178, 1.915599, -9.026353], [301.000000, -60.000000, -60.000000], [-253.586899, -126.075600, 162.370804],[0.232272,0.232272,0.267728,0.267728]]
DATA[81120, 0, [-0.091677,0.197618,2.344070],[0.000000,0.000000,0.000000], [-1.033584, -0.018415, -0.055741], 17, [-0.019613, 5.158298, 9.414384], [-0.480768, 3.061862, -8.872715], [-15.000000, -100.000000, -6.000000], [-224.213898, -200.119995, 125.607597],[0.284226,0.284226,0.215774,0.215774]]
DATA[81190, 0, [-0.111343,0.329622,2.514174],[0.000000,0.000000,0.000000], [-1.222494, -0.043002, -0.015730], 17, [-1.216025, -0.137293, 15.710254], [-0.503961, 4.795340, -9.066667], [-8.000000, -163.000000, -50.000000], [-264.356995, -175.104996, 73.526398],[0.232470,0.232470,0.267530,0.267530]]
DATA[81260, 0, [-0.114018,0.436269,2.223419],[0.000000,0.000000,0.000000], [-0.871399, -0.013528, 0.012523], 17, [-0.098067, 5.785924, -0.078453], [-0.342903, 5.764962, -7.750719], [374.000000, -46.000000, -235.000000], [-260.440613, -346.207611, 43.911598],[0.276117,0.276117,0.223883,0.223883]]
DATA[81320, 0, [-0.100559,0.587727,2.295668],[0.000000,0.000000,0.000000], [0.016799, -0.021011, 0.019090], 17, [-0.156906, 8.845598, -0.039227], [-0.481776, 6.635280, -6.497819], [275.000000, -7.000000, -117.000000], [-182.112595, -295.177002, -34.720798],[0.231997,0.231997,0.268003,0.268003]]
DATA[81390, 0, [-0.098750,0.721761,2.149992],[0.000000,0.000000,0.000000], [0.018021, -0.000089, -0.002291], 17, [0.137293, 8.904438, 6.295870], [-1.140409, 7.447119, -5.168839], [-25.000000, -68.000000, 8.000000], [-150.781403, -351.210602, -27.572399],[0.231875,0.231875,0.268125,0.268125]]
DATA[81450, 0, [-0.107455,0.862803,2.356228],[0.000000,0.000000,0.000000], [0.012981, -0.003449, -0.004581], 17, [-2.471276, 6.609682, -0.078453], [-1.084019, 7.987546, -4.751685], [-32.000000, -55.000000, -127.000000], [-154.697800, -358.214813, -60.250801],[0.242389,0.242389,0.257611,0.257611]]
DATA[81520, 0, [-0.119740,0.946303,2.619403],[0.000000,0.000000,0.000000], [0.015730, -0.006503, 0.015119], 17, [-0.098067, 9.100572, 3.844207], [-0.758890, 8.474300, -4.207933], [-88.000000, -101.000000, -122.000000], [-295.688202, -379.227386, -71.484001],[0.264174,0.264174,0.235826,0.235826]]
DATA[81580, 0, [-0.091737,1.036869,2.758533],[0.000000,0.000000,0.000000], [-0.561691, -0.011695, 0.013286], 17, [-0.137293, 9.120185, -0.078453], [-0.254520, 8.543580, -3.715070], [267.000000, -100.000000, -70.000000], [-215.401993, -388.232788, -112.332001],[0.232249,0.232249,0.267751,0.267751]]
DATA[81650, 0, [-0.067618,1.108495,3.123904],[0.000000,0.000000,0.000000], [-0.432187, -0.004976, 0.014355], 18, [1.392544, 10.728476, 3.196968], [-0.220043, 9.184881, -3.415240], [-100.000000, -422.000000, -84.000000], [-298.625488, -359.215393, -172.582794],[0.231859,0.231859,0.268140,0.268140]]
DATA[81720, 0, [-0.063236,1.185042,-3.012281],[0.000000,0.000000,0.000000], [-0.627970, -0.012612, 0.012675], 18, [2.530116, -0.019613, -1.431771], [-0.236851, 9.187690, -2.520824], [309.000000, -441.000000, 102.000000], [-265.336090, -394.236389, -201.176407],[0.231714,0.231714,0.268286,0.268286]]
DATA[81790, 0, [-0.070454,1.264870,-2.694041],[0.000000,0.000000,0.000000], [0.014966, -0.012764, 0.017104], 18, [1.078732, 12.375992, -0.078453], [-0.106685, 9.551811, -1.706490], [286.000000, -62.000000, -50.000000], [-218.339294, -423.253815, -260.406006],[0.231837,0.231837,0.268163,0.268163]]
DATA[81850, 0, [-0.063186,1.359024,-2.441290],[0.000000,0.000000,0.000000], [-0.795041, -0.014902, 0.018173], 18, [-0.117680, 9.787037, -0.117680], [-0.126951, 9.673202, -0.839331], [258.000000, -57.000000, -111.000000], [-227.151199, -389.233398, -303.296387],[0.272299,0.272299,0.227701,0.227701]]
DATA[81920, 0, [-0.065506,1.408938,-2.264285],[0.000000,0.000000,0.000000], [-0.555582, -0.009863, 0.011912], 18, [1.686744, 10.434276, -0.039227], [-0.540337, 8.892495, 1.694427], [-36.000000, -64.000000, 318.000000], [-222.255707, -403.241791, -372.738007],[0.231951,0.231951,0.268049,0.268049]]
DATA[81990, 0, [-0.043322,1.376950,-2.293550],[0.000000,0.000000,0.000000], [0.009774, 0.002813, 0.000916], 18, [-0.078453, -0.019613, -0.156906], [-0.054291, 9.016402, 2.174809], [-36.000000, -60.000000, 257.000000], [-218.339294, -375.225006, -382.950012],[0.230729,0.230729,0.269271,0.269271]]
DATA[82050, 0, [-0.027788,1.361949,-2.166214],[0.000000,0.000000,0.000000], [0.015272, 0.000522, 0.001985], 18, [-2.471276, -0.117680, -1.431771], [-0.306238, 9.238613, 1.991153], [-73.000000, -83.000000, -12.000000], [-214.422897, -362.217194, -418.691986],[0.236693,0.236693,0.263307,0.263307]]
DATA[82110, 0, [-0.042795,1.363536,-2.344221],[0.000000,0.000000,0.000000], [-0.435394, -0.010474, 0.013744], 18, [-0.078453, -0.117680, -2.804702], [-0.344632, 9.430344, 1.796053], [370.000000, -66.000000, 309.000000], [-289.813599, -372.223206, -401.331604],[0.254316,0.254316,0.245684,0.245684]]
DATA[82180, 0, [-0.045817,1.344362,-1.960909],[0.000000,0.000000,0.000000], [-0.601244, -0.012764, 0.017257], 18, [-0.039227, -0.058840, -0.019613], [-0.203764, 9.315888, 2.696279], [267.000000, -236.000000, -86.000000], [-135.115799, -333.199799, -462.603607],[0.262609,0.262609,0.237391,0.237391]]
DATA[82250, 0, [-0.041679,1.270921,-2.086474],[0.000000,0.000000,0.000000], [0.014508, -0.011695, 0.011301], 18, [-0.078453, 8.825985, -4.256086], [-0.267570, 9.052598, 3.534589], [316.000000, -242.000000, 319.000000], [-194.840897, -307.184204, -488.133606],[0.231821,0.231821,0.268179,0.268179]]
DATA[82310, 0, [-0.034101,1.217323,-2.002678],[0.000000,0.000000,0.000000], [0.067806, 0.000064, 0.000458], 18, [-0.137293, -0.137293, -0.137293], [-0.308455, 8.707217, 3.938378], [-125.000000, -398.000000, 351.000000], [-133.157593, -350.209991, -475.879211],[0.229065,0.229065,0.270935,0.270935]]
DATA[82380, 0, [-0.036453,1.169355,-2.263297],[0.000000,0.000000,0.000000], [0.001527, -0.008183, 0.004123], 18, [-0.058840, -0.078453, -3.020448], [-0.123426, 8.854087, 4.510861], [-31.000000, -83.000000, 363.000000], [-242.816803, -359.215393, -495.282013],[0.242725,0.242725,0.257275,0.257275]]
DATA[82440, 0, [-0.020879,1.137391,-2.255074],[0.000000,0.000000,0.000000], [0.008399, -0.012612, 0.013286], 18, [-0.137293, -0.039227, -6.805815], [0.093167, 8.722147, 4.539559], [-73.000000, -182.000000, 376.000000], [-238.900406, -362.217194, -505.493988],[0.232127,0.232127,0.267873,0.267873]]
DATA[82510, 0, [-0.024305,1.114323,-2.083798],[0.000000,0.000000,0.000000], [0.018631, -0.014750, 0.014813], 18, [-0.058840, 7.551121, -0.039227], [0.033845, 8.446968, 4.573559], [298.000000, -218.000000, 587.000000], [-213.443802, -239.143402, -561.659973],[0.266587,0.266587,0.233413,0.233413]]
DATA[82570, 0, [-0.037180,1.054030,-2.166274],[0.000000,0.000000,0.000000], [-0.441503, -0.025134, 0.011912], 18, [-0.117680, 7.335374, -0.019613], [-0.122927, 7.713167, 5.576042], [-25.000000, -161.000000, 549.000000], [-238.900406, -283.169800, -600.465576],[0.256699,0.256699,0.243301,0.243301]]
DATA[82640, 0, [-0.005821,0.998688,-2.123016],[0.000000,0.000000,0.000000], [0.264047, -0.000700, -0.000000], 18, [-0.078453, 6.080123, -7.786480], [0.312676, 7.086302, 5.888730], [-16.000000, -234.000000, 525.000000], [-224.213898, -240.143997, -593.317200],[0.221276,0.221276,0.278724,0.278724]]
DATA[82710, 0, [0.013016,0.933770,-2.133447],[0.000000,0.000000,0.000000], [0.006261, -0.028800, -0.007025], 18, [-2.059397, -0.098067, -0.019613], [0.174226, 7.399894, 6.244606], [-64.000000, -168.000000, -19.000000], [-207.569199, -271.162598, -595.359619],[0.232447,0.232447,0.267553,0.267553]]
DATA[82780, 0, [0.006515,0.887409,-2.262852],[0.000000,0.000000,0.000000], [0.013897, -0.014444, 0.011912], 18, [-0.098067, -0.137293, -0.039227], [0.099223, 7.304826, 6.562752], [284.000000, -133.000000, -61.000000], [-220.297501, -277.166199, -562.681213],[0.248223,0.248223,0.251777,0.251777]]
DATA[82850, 0, [0.002830,0.843828,-1.925993],[0.000000,0.000000,0.000000], [-0.525039, -0.012306, 0.018021], 18, [-0.058840, 6.590069, -4.922938], [0.240362, 6.718043, 7.179259], [310.000000, -67.000000, 638.000000], [-123.366600, -190.113998, -608.635193],[0.258799,0.258799,0.241201,0.241201]]
DATA[82920, 0, [0.008145,0.802526,-2.239422],[0.000000,0.000000,0.000000], [-0.248317, -0.023454, 0.009468], 18, [-0.098067, -0.137293, -6.845042], [0.228096, 6.247535, 6.845737], [-37.000000, -115.000000, -22.000000], [-208.548294, -239.143402, -612.719971],[0.246581,0.246581,0.253419,0.253419]]
DATA[82970, 0, [0.012924,0.765349,-2.315127],[0.000000,0.000000,0.000000], [0.015577, -0.004976, -0.004123], 18, [0.000000, -0.078453, -0.078453], [0.064342, 6.110918, 7.056907], [294.000000, -29.000000, 572.000000], [-268.273407, -209.125397, -625.995605],[0.231768,0.231768,0.268232,0.268232]]
DATA[83040, 0, [0.026488,0.738716,-2.169719],[0.000000,0.000000,0.000000], [0.153022, -0.003907, -0.008094], 18, [-2.451663, 5.668244, -8.394492], [0.331107, 6.313644, 7.205624], [-9.000000, -204.000000, -3.000000], [-189.945404, -227.136200, -627.016785],[0.223613,0.223613,0.276387,0.276387]]
DATA[83110, 0, [0.024683,0.731233,-2.366705],[0.000000,0.000000,0.000000], [0.017257, -0.009405, 0.005192], 18, [0.333426, 6.727362, -9.355544], [0.102854, 6.188519, 7.176308], [262.000000, -177.000000, -87.000000], [-291.771790, -273.163788, -608.635193],[0.231684,0.231684,0.268316,0.268316]]
DATA[83170, 0, [0.004115,0.711685,-2.163754],[0.000000,0.000000,0.000000], [0.004276, -0.022538, 0.010537], 18, [1.627904, 6.354710, -0.058840], [0.176542, 6.033381, 7.322769], [-17.000000, -132.000000, -6.000000], [-204.631897, -171.102600, -657.652771],[0.266702,0.266702,0.233298,0.233298]]
DATA[83240, 0, [0.015492,0.663471,-2.288128],[0.000000,0.000000,0.000000], [0.014050, -0.027120, 0.018479], 18, [-0.804145, -0.058840, -8.374879], [0.288666, 5.147422, 8.119210], [-56.000000, -7.000000, 585.000000], [-232.046707, -172.103195, -695.437195],[0.231844,0.231844,0.268156,0.268156]]
DATA[83300, 0, [0.021377,0.590143,-2.285955],[0.000000,0.000000,0.000000], [-0.052229, -0.004365, -0.003512], 18, [-0.058840, 5.021005, -9.061345], [0.212595, 4.578809, 8.653609], [293.000000, 11.000000, 582.000000], [-249.670502, -132.079193, -685.225220],[0.231974,0.231974,0.268026,0.268026]]
DATA[83360, 0, [0.020618,0.524716,-2.216936],[0.000000,0.000000,0.000000], [-0.012828, -0.002074, -0.001527], 18, [-0.019613, -0.098067, -0.078453], [0.214840, 4.209019, 9.097207], [335.000000, 9.000000, -69.000000], [-217.360199, -95.056999, -703.606812],[0.233188,0.233188,0.266812,0.266812]]
DATA[83430, 0, [0.024659,0.478608,-2.081089],[0.000000,0.000000,0.000000], [-0.093310, 0.006936, 0.012828], 18, [-0.039227, -0.117680, -0.137293], [0.248890, 4.270028, 8.973960], [256.000000, -98.000000, 553.000000], [-98.889099, -171.102600, -650.504395],[0.236792,0.236792,0.263208,0.263208]]
